,0
0,0.054832298279906176
1,0.054949173119316616
2,0.04913350902615743
3,0.032233468620605665
4,0.03223522784964113
5,0.03223550503124239
6,0.032235486450412555
7,0.03223472384512249
8,0.03223645067219041
9,0.032237614072928536
10,0.032235990650771616
11,0.032237265954855474
12,0.032236905030425964
13,0.03223503381289117
14,0.03226235733452594
15,0.03244400988612189
16,0.03249193665065485
17,0.03248930567596303
18,0.03249057037037037
19,0.03249201109102859
20,0.0324899451089628
21,0.032490109870788354
22,0.032492510438840674
23,0.03248953961044276
24,0.032489152743652744
25,0.03249060356192426
26,0.03232524915633258
27,0.03232543577348066
28,0.03232517992108368
29,0.03232286240104464
30,0.03232431603153745
31,0.03232465016032796
32,0.032325055410797165
33,0.032324333659331704
34,0.03232417126376081
35,0.03232418735725938
36,0.03232491743905924
37,0.03232504668895776
38,0.03232444417781755
39,0.03232461656191331
40,0.032324644545899235
41,0.0323248121887501
42,0.03232482366608242
43,0.03232328561549101
44,0.03232444194086305
45,0.032324343544056625
46,0.03232361701261701
47,0.03232406673181059
48,0.03232462913961039
49,0.03433488364927323
50,0.03334357317795773
51,0.03232482110577315
52,0.032325299292337725
53,0.03232561260675071
54,0.032324360833129936
55,0.032324706331788994
56,0.03232474165109288
57,0.036228311262212834
58,0.032324753914532704
59,0.032324718929021244
60,0.03374073543785497
61,0.03208407823108447
62,0.034910813132963084
63,0.03207972087363874
64,0.03630190379465744
65,0.03538829750717828
66,0.03207500480613893
67,0.03207837695763021
68,0.036289658752935036
69,0.032093755469129806
70,0.03207841112800242
71,0.032080212864494
72,0.03207796058934093
73,0.0320988672587906
74,0.03209761206005714
75,0.03209871506749362
76,0.032084525656496006
77,0.03207715270516717
78,0.03207700784432958
79,0.032075133394105136
80,0.03208441341805484
81,0.03207499939180149
82,0.03208583034538061
83,0.03207568360025257
84,0.03207706810241137
85,0.032080765141512146
86,0.03208342938789507
87,0.03207598856097003
88,0.032078497965965735
89,0.03207848004352059
90,0.03207713645982271
91,0.03207740814112811
92,0.032075845667662604
93,0.03207493213572855
94,0.03207387370163224
95,0.03209379566262303
96,0.03207910083937646
97,0.03207387234896252
98,0.032072878020910696
99,0.03207893622973281
100,0.03207387136644541
101,0.03208155159571421
102,0.03207483486343161
103,0.03207869519725557
104,0.03207460940273722
105,0.032075543890730376
106,0.03208104441646157
107,0.03208948917452156
108,0.03207475582329317
109,0.0320754574796841
110,0.032076302722843224
111,0.03207723166752533
112,0.03207697938791823
113,0.032073850197109066
114,0.03207319628359062
115,0.032075161435745264
116,0.03192592795789983
117,0.030531302116812587
118,0.026953665726614794
119,0.03050350803379162
120,0.027947231766074096
121,0.026954025288648206
122,0.030475447708642796
123,0.030493004136333553
124,0.03021419464049405
125,0.028773673907354094
126,0.028748895112175314
127,0.025416198937198067
128,0.025415982472235636
129,0.025414595048929366
130,0.025413569278270938
131,0.025415036396066334
132,0.02541364873248994
133,0.0254129433560683
134,0.025412165000241512
135,0.025430002793430623
136,0.02541626659968947
137,0.025413540965370476
138,0.025416674356051973
139,0.025414061846228006
140,0.025416228680583984
141,0.025419455807792445
142,0.025413026021290145
143,0.02541425522612379
144,0.0254149160395859
145,0.025414685673849528
146,0.025415681368507827
147,0.02541517911811743
148,0.025415626223537446
149,0.02541483267150486
150,0.02541476825050064
151,0.025416328062340503
152,0.025415923502514856
153,0.025428795012082252
154,0.02541820752477056
155,0.025414915180612715
156,0.02541537726877886
157,0.02541899187363039
158,0.025416488698505286
159,0.025419766880955635
160,0.025417523285041817
161,0.02541773724559642
162,0.025430531508099482
163,0.025416932986870897
164,0.02541954443430657
165,0.02542176690804755
166,0.025416368495591393
167,0.025417258674214755
168,0.02541670156399617
169,0.02541940006379876
170,0.025417221668115476
171,0.02541768933321188
172,0.02541534031580869
173,0.025416618504784144
174,0.025416778800163985
175,0.025416950146493318
176,0.025416854579490458
177,0.025421349830756567
178,0.025416692836650125
179,0.025414545583264822
180,0.02542170768175583
181,0.025416163323912843
182,0.025426249154710773
183,0.02541687061073917
184,0.02542363057383041
185,0.025416614763447237
186,0.02541892648870637
187,0.025423691535477983
188,0.025417405208190812
189,0.02573933417686574
190,0.025759597290072815
191,0.02576504374740149
192,0.02576259729115451
193,0.025757707643194225
194,0.02576817417306896
195,0.02576047936128112
196,0.025764130958400366
197,0.025765662994376323
198,0.025765966672804272
199,0.025765228894009215
