,0
0,142.9016988
1,142.63966190000002
2,118.4771467
3,10.26394248979592
4,10.275875346938776
5,10.263964571428572
6,10.264340387755102
7,5.9154944
8,5.333714670212766
9,5.649952473684212
10,5.346720210526316
11,2.4886566681222706
12,2.7662740099502483
13,2.485263044642857
14,2.4891338124999995
15,2.487877956331878
16,2.4885497187500003
17,2.4885127280701753
18,2.488687423580786
19,2.488014868421052
20,2.4888556096491223
21,2.4885198995633186
22,2.489751535714286
23,2.4892671135371174
24,2.488661214912281
25,2.4861480218340613
26,2.4894062105263157
27,2.4872470742358077
28,1.9106858996539793
29,1.787481089965398
30,1.7891413079584773
31,1.789277498542274
32,1.7900633219814244
33,1.9814126193771628
34,1.7878317508650516
35,1.7896970368098162
36,1.980985034602076
37,1.976215570934256
38,1.7895745813148787
39,1.7883783560371516
40,1.788649080495356
41,1.790139256965944
42,1.790223281733746
43,1.7908473625377646
44,1.7903829628482972
45,1.791563700906344
46,1.7904464582043345
47,1.790805117647059
48,1.7910781631419939
49,1.7903351671826628
50,1.7905217069486405
51,1.7903391362229102
52,1.790723427272727
53,1.7905184710982662
54,1.7906977824773413
55,1.7913630211480362
56,1.7910785479876161
57,1.7906803141993959
58,1.790999918429003
59,1.791173238670695
60,1.790998671826625
61,1.7906573111782478
62,1.7906989305135952
63,1.7908537824773414
64,1.790642664652568
65,1.7908576888217522
66,1.7914182024169185
67,1.792313274390244
68,1.791279743902439
69,1.7925954018126884
70,1.7919940604229607
71,1.792001232628399
72,1.7905052145015108
73,1.7909737975830815
74,1.79154181570997
75,1.7904859637462234
76,1.7927864259818733
77,1.792468181268882
78,1.7919392719033231
79,1.790460175226586
80,1.790823429003021
81,1.7911364320241694
82,1.7908649546827795
83,1.7918520090634442
84,1.7906075528700907
85,1.7905801993957702
86,1.7923509425981874
87,1.7913379335347432
88,1.7912937583081572
89,1.791993818731118
90,1.7915853595166165
91,1.7911942749244714
92,1.7905594078549847
93,1.7907288640483383
94,1.7907580876132931
95,1.7906285226586103
96,1.791229483383686
97,1.7912656374622355
98,1.7915552900302116
99,1.7910954682779459
100,1.7906571329305137
101,1.7906648036253776
102,1.7924110604229608
103,1.7909672054380665
104,1.7905622628398792
105,1.7909188066465258
106,1.790728066465257
107,1.790703501510574
108,1.7906772084592146
109,1.791206404833837
110,1.7903535468277947
111,1.790696407854985
112,1.7916420362537762
113,1.7904605830815712
114,1.7908689154078548
115,1.7905750513595164
116,1.790566072507553
117,1.7912113444108761
118,1.7912793111782477
119,1.791191093655589
120,1.7909482930513596
121,1.7910329637462237
122,1.79162732326284
123,1.7912803716012087
124,1.791138271903323
125,1.7912107462235651
126,1.790542160120846
127,1.790435685800604
128,1.7913226223564955
129,1.7900475166163143
130,1.7906741117824774
131,1.7904679395770395
132,1.7905511873111783
133,1.7904143564954684
134,1.7909244501510573
135,1.7913570543806647
136,1.7896885528700908
137,1.7906716525679756
138,1.7905618761329305
139,1.7894825770392746
140,1.7897170483383686
141,1.7902934018126888
142,1.789648087613293
143,1.7900028157099699
144,1.7900268277945617
145,1.7897776706948643
146,1.7886872024169183
147,1.7897314078549849
148,1.7897035438066469
149,1.7897492900302117
150,1.7896499577039273
151,1.7901183413897281
152,1.7893224138972812
153,1.7888187250755292
154,1.7904526555891238
155,1.7889315287009064
156,1.7891480785498488
157,1.7894133293051357
158,1.790587601208459
159,1.7889070483383689
160,1.7893360845921453
161,1.789521577039275
162,1.7888770543806647
163,1.789508096676737
164,1.7893299788519639
165,1.7894243957703928
166,1.7885898731117822
167,1.79033186102719
168,1.7889324682779457
169,1.7902184018126885
170,1.7900832024169187
171,1.7884867039274923
172,1.787933740181269
173,1.7900330151057406
174,1.7891776374622355
175,1.789333592145015
176,1.7890807975830816
177,1.7891107734138971
178,1.7882807009063446
179,1.7899217734138972
180,1.7898135407854983
181,1.788750311178248
182,1.7892134561933533
183,1.7872569728096674
184,1.7877860453172205
185,1.7888587069486404
186,1.7890502205438064
187,1.7858667522658611
188,1.789465489425982
189,1.787876347432024
190,1.788610425981873
191,1.7888964380664654
192,1.7883430785498489
193,1.788881987915408
194,1.788249990936556
195,1.788816712990937
196,1.7882712235649547
197,1.789120444108761
198,1.789208897280967
199,1.7886164290030209
