,0
0,1649021299
1,1649021299
2,1649021300
3,1649021300
4,1649021300
5,1649021300
6,1649021300
7,1649021300
8,1649021301
9,1649021301
10,1649021301
11,1649021301
12,1649021302
13,1649021302
14,1649021302
15,1649021302
16,1649021303
17,1649021303
18,1649021303
19,1649021303
20,1649021303
21,1649021303
22,1649021303
23,1649021304
24,1649021304
25,1649021305
26,1649021305
27,1649021305
28,1649021305
29,1649021306
30,1649021306
31,1649021306
32,1649021306
33,1649021307
34,1649021307
35,1649021307
36,1649021307
37,1649021308
38,1649021308
39,1649021308
40,1649021309
41,1649021309
42,1649021310
43,1649021310
44,1649021310
45,1649021310
46,1649021311
47,1649021311
48,1649021312
49,1649021312
50,1649021312
51,1649021312
52,1649021312
53,1649021312
54,1649021313
55,1649021313
56,1649021313
57,1649021313
58,1649021314
59,1649021314
60,1649021314
61,1649021314
62,1649021314
63,1649021315
64,1649021350
65,1649021350
66,1649021351
67,1649021351
68,1649021351
69,1649021351
70,1649021351
71,1649021351
72,1649021351
73,1649021351
74,1649021352
75,1649021353
76,1649021353
77,1649021354
78,1649021354
79,1649021354
80,1649021354
81,1649021355
82,1649021355
83,1649021355
84,1649021355
85,1649021355
86,1649021356
87,1649021356
88,1649021357
89,1649021357
90,1649021357
91,1649021357
92,1649021357
93,1649021357
94,1649021357
95,1649021357
96,1649021358
97,1649021358
98,1649021358
99,1649021358
100,1649021359
101,1649021359
102,1649021360
103,1649021360
104,1649021360
105,1649021361
106,1649021361
107,1649021362
108,1649021362
109,1649021362
110,1649021363
111,1649021364
112,1649021364
113,1649021365
114,1649021365
115,1649021366
116,1649021366
117,1649021366
118,1649021366
119,1649021367
120,1649021367
121,1649021367
122,1649021367
123,1649021369
124,1649021370
125,1649021370
126,1649021370
127,1649021370
128,1649021393
129,1649021393
130,1649021394
131,1649021394
132,1649021394
133,1649021394
134,1649021395
135,1649021400
136,1649021400
137,1649021400
138,1649021401
139,1649021401
140,1649021401
141,1649021402
142,1649021402
143,1649021402
144,1649021402
145,1649021403
146,1649021403
147,1649021403
148,1649021403
149,1649021403
150,1649021403
151,1649021404
152,1649021404
153,1649021406
154,1649021406
155,1649021406
156,1649021407
157,1649021407
158,1649021407
159,1649021407
160,1649021409
161,1649021409
162,1649021410
163,1649021410
164,1649021410
165,1649021411
166,1649021411
167,1649021411
168,1649021412
169,1649021412
170,1649021412
171,1649021412
172,1649021412
173,1649021413
174,1649021413
175,1649021415
176,1649021415
177,1649021416
178,1649021416
179,1649021416
180,1649021416
181,1649021417
182,1649021418
183,1649021418
184,1649021418
185,1649021418
186,1649021418
187,1649021419
188,1649021419
189,1649021419
190,1649021420
191,1649021421
192,1649021457
193,1649021457
194,1649021457
195,1649021457
196,1649021457
197,1649021458
198,1649021458
199,1649021458
200,1649021458
201,1649021458
202,1649021459
203,1649021459
204,1649021461
205,1649021461
206,1649021462
207,1649021462
208,1649021462
209,1649021462
210,1649021462
211,1649021463
212,1649021464
213,1649021464
214,1649021464
215,1649021464
216,1649021483
217,1649021486
218,1649021486
219,1649021486
220,1649021487
221,1649021487
222,1649021487
223,1649021487
224,1649021488
225,1649021488
226,1649021488
227,1649021489
228,1649021490
229,1649021490
230,1649021490
231,1649021490
232,1649021491
233,1649021491
234,1649021491
235,1649021492
236,1649021492
237,1649021492
238,1649021492
239,1649021492
240,1649021493
241,1649021493
242,1649021493
243,1649021493
244,1649021493
245,1649021494
246,1649021495
247,1649021495
248,1649021496
249,1649021498
250,1649021498
251,1649021498
252,1649021498
253,1649021498
254,1649021499
255,1649021499
256,1649021528
257,1649021529
258,1649021529
259,1649021529
260,1649021529
261,1649021529
262,1649021529
263,1649021530
264,1649021530
265,1649021530
266,1649021530
267,1649021530
268,1649021530
269,1649021530
270,1649021530
271,1649021530
272,1649021531
273,1649021531
274,1649021532
275,1649021532
276,1649021532
277,1649021532
278,1649021533
279,1649021533
280,1649021533
281,1649021533
282,1649021533
283,1649021533
284,1649021533
285,1649021533
286,1649021534
287,1649021534
288,1649021534
289,1649021534
290,1649021535
291,1649021535
292,1649021535
293,1649021536
294,1649021536
295,1649021536
296,1649021536
297,1649021537
298,1649021537
299,1649021537
300,1649021538
301,1649021538
302,1649021538
303,1649021538
304,1649021539
305,1649021539
306,1649021540
307,1649021540
308,1649021540
309,1649021540
310,1649021540
311,1649021541
312,1649021541
313,1649021541
314,1649021541
315,1649021542
316,1649021542
317,1649021542
318,1649021542
319,1649021543
320,1649021574
321,1649021577
322,1649021577
323,1649021577
324,1649021577
325,1649021578
326,1649021578
327,1649021578
328,1649021578
329,1649021578
330,1649021578
331,1649021578
332,1649021578
333,1649021578
334,1649021579
335,1649021579
336,1649021580
337,1649021580
338,1649021580
339,1649021580
340,1649021580
341,1649021580
342,1649021581
343,1649021581
344,1649021582
345,1649021582
346,1649021582
347,1649021583
348,1649021583
349,1649021583
350,1649021583
351,1649021584
352,1649021584
353,1649021585
354,1649021585
355,1649021585
356,1649021585
357,1649021585
358,1649021586
359,1649021586
360,1649021586
361,1649021587
362,1649021587
363,1649021587
364,1649021587
365,1649021587
366,1649021588
367,1649021588
368,1649021591
369,1649021591
370,1649021591
371,1649021591
372,1649021592
373,1649021593
374,1649021593
375,1649021594
376,1649021594
377,1649021595
378,1649021595
379,1649021595
380,1649021595
381,1649021596
382,1649021596
383,1649021598
384,1649021633
385,1649021633
386,1649021633
387,1649021634
388,1649021634
389,1649021634
390,1649021635
391,1649021635
392,1649021635
393,1649021635
394,1649021635
395,1649021636
396,1649021636
397,1649021637
398,1649021637
399,1649021637
400,1649021637
401,1649021637
402,1649021638
403,1649021638
404,1649021638
405,1649021638
406,1649021638
407,1649021638
408,1649021639
409,1649021639
410,1649021639
411,1649021639
412,1649021639
413,1649021639
414,1649021639
415,1649021640
416,1649021640
417,1649021640
418,1649021641
419,1649021641
420,1649021641
421,1649021642
422,1649021642
423,1649021642
424,1649021643
425,1649021643
426,1649021643
427,1649021643
428,1649021643
429,1649021644
430,1649021644
431,1649021644
432,1649021645
433,1649021645
434,1649021645
435,1649021646
436,1649021647
437,1649021647
438,1649021648
439,1649021648
440,1649021649
441,1649021650
442,1649021650
443,1649021650
444,1649021650
445,1649021651
446,1649021651
447,1649021651
448,1649021682
449,1649021682
450,1649021682
451,1649021683
452,1649021683
453,1649021683
454,1649021683
455,1649021683
456,1649021684
457,1649021684
458,1649021684
459,1649021684
460,1649021685
461,1649021685
462,1649021685
463,1649021685
464,1649021685
465,1649021686
466,1649021686
467,1649021686
468,1649021687
469,1649021687
470,1649021687
