,0
0,0.3589664667431193
1,0.24833180843855868
2,0.24834177620657857
3,0.24730895468462955
4,0.24496182599309155
5,0.24499555698463737
6,0.24500732188463234
7,0.22759199181946405
8,0.22768720084626234
9,0.22761393970132432
10,0.22468131407942238
11,0.22495473694444443
12,0.20214495727529222
13,0.20206445542168672
14,0.2020181593384429
15,0.20390091603821014
16,0.20306482569922985
17,0.20346997315604615
18,0.20288971891454027
19,0.20297873682076237
20,0.2029574211593028
21,0.20353475257214557
22,0.20294168095430654
23,0.20358207105197088
24,0.20303433603567086
25,0.20337794367909237
26,0.20363513489073096
27,0.20320052249695988
28,0.20353274472361813
29,0.20364473863921667
30,0.20304779229208922
31,0.20340825484652666
32,0.20344187990295187
33,0.20365884510595358
34,0.20348517982989064
35,0.2032721916700364
36,0.20378145276381907
37,0.2037244998742771
38,0.2036664219536757
39,0.18945074185303518
40,0.1894090348354107
41,0.1894467252958107
42,0.1893904760383387
43,0.18937403904000003
44,0.18938675456000004
45,0.18275192489114658
46,0.18489242061724467
47,0.1746683990937609
48,0.1748699471304348
49,0.17496477011494252
50,0.17489592561696213
51,0.17382854338842973
52,0.1731671842378154
53,0.173293483293145
54,0.17292218683212685
55,0.17346005698592515
56,0.1729842450034459
57,0.17293866861665522
58,0.17417769339320074
59,0.17294779972612123
60,0.17291996617190195
61,0.17291004540763674
62,0.17338841597796142
63,0.17358823860497236
64,0.17357203626943005
65,0.17402027552986513
66,0.17360283516483518
67,0.17357164150293003
68,0.17357557182130587
69,0.17358173319544984
70,0.17294506489471867
71,0.1819118552223371
72,0.17153056530160488
73,0.18783657599724898
74,0.17218223752665246
75,0.17115363019250251
76,0.18421023242515977
77,0.1687459389583333
78,0.18422597093612703
79,0.16230490936722855
80,0.1624645748355263
81,0.1624873104772353
82,0.16246795038377193
83,0.16236997589041094
84,0.16240626630136987
85,0.16245972679846238
86,0.16241954924554183
87,0.16246761736510543
88,0.1624482437756498
89,0.16245547526646625
90,0.16249907914468203
91,0.16249906505627232
92,0.16229387373599347
93,0.16233814735688853
94,0.16245415310873731
95,0.16243575412087913
96,0.1624319797260274
97,0.16225634266886327
98,0.16242624444444448
99,0.1622694523744167
100,0.16237086547945206
101,0.16239633168588688
102,0.16225228058145913
103,0.16345586894124017
104,0.1634143536750746
105,0.1634121680216802
106,0.16332644609967498
107,0.16339649119002442
108,0.1634006837398374
109,0.16345428412483037
110,0.1634621818428184
111,0.16348744363143633
112,0.16347355248169246
113,0.1634868957204767
114,0.1632603564651667
115,0.16337063089430895
116,0.1634149005150447
117,0.16334059718080782
118,0.16343488979149742
119,0.16339163337856175
120,0.16330084369063771
121,0.1634113585365854
122,0.1633692369205747
123,0.16334941598915992
124,0.16335292595606185
125,0.1632846405529954
126,0.16331956654920032
127,0.16318615872156012
128,0.16321493128734382
129,0.1633266853810686
130,0.16343859837398375
131,0.1634364970189702
132,0.16323758909682667
133,0.16320487625236935
134,0.1633833945872801
135,0.16316269474539544
136,0.16328644978284473
137,0.1634001238818108
138,0.16338164033659064
139,0.16318187137828322
140,0.1631009655733261
141,0.16333952466124663
142,0.1632349783197832
143,0.16326776716417912
144,0.1633351772529859
145,0.16337080282455188
146,0.16320509581976111
147,0.16317039761646804
148,0.16342203466016786
149,0.1632057452471483
150,0.1630778029810298
151,0.16313357092391303
152,0.16324078828950933
153,0.16319480173818574
154,0.163200916192026
155,0.1632797424694708
156,0.16344965844402276
157,0.16308667697314888
158,0.16333607034220535
159,0.16323618391115927
160,0.16327209609120522
161,0.16343387730227518
162,0.1633606048780488
163,0.1631143088195387
164,0.16337585698808232
165,0.1634076691037097
166,0.16313798832156437
167,0.1634675412496619
168,0.16320438126184678
169,0.16337006004868812
170,0.1634738203949148
171,0.1633129208108108
172,0.16322244663604432
173,0.16310260833107929
174,0.1630615538670285
175,0.16309197727887476
176,0.16312730451229396
177,0.16293437913279132
178,0.1629689323958897
179,0.1633373951219512
180,0.1629119594375338
181,0.16288957827735645
182,0.16293560600324503
183,0.16306060162162161
184,0.163067753583987
185,0.16316819215155617
186,0.16319799594265622
187,0.162983498511502
188,0.16317810465116278
189,0.16300310325203252
190,0.1631716362652233
191,0.1625073377501352
192,0.16305136663958839
193,0.16307405767668562
194,0.16307343843031125
195,0.16307406765899865
196,0.1630429448201244
197,0.1630753183662429
198,0.16305304
199,0.16253536621621623
