,0
0,1649106614
1,1649106618
2,1649106618
3,1649106618
4,1649106618
5,1649106619
6,1649106619
7,1649106619
8,1649106619
9,1649106619
10,1649106619
11,1649106619
12,1649106620
13,1649106621
14,1649106621
15,1649106621
16,1649106621
17,1649106625
18,1649106625
19,1649106626
20,1649106626
21,1649106626
22,1649106626
23,1649106627
24,1649106627
25,1649106628
26,1649106628
27,1649106628
28,1649106628
29,1649106628
30,1649106629
31,1649106629
32,1649106629
33,1649106629
34,1649106629
35,1649106630
36,1649106630
37,1649106630
38,1649106630
39,1649106631
40,1649106631
41,1649106631
42,1649106632
43,1649106632
44,1649106632
45,1649106633
46,1649106633
47,1649106633
48,1649106633
49,1649106633
50,1649106634
51,1649106634
52,1649106635
53,1649106635
54,1649106635
55,1649106636
56,1649106636
57,1649106636
58,1649106636
59,1649106637
60,1649106637
61,1649106637
62,1649106638
63,1649106638
64,1649106675
65,1649106675
66,1649106676
67,1649106676
68,1649106676
69,1649106677
70,1649106677
71,1649106677
72,1649106677
73,1649106677
74,1649106677
75,1649106678
76,1649106678
77,1649106678
78,1649106678
79,1649106678
80,1649106679
81,1649106679
82,1649106679
83,1649106679
84,1649106679
85,1649106680
86,1649106680
87,1649106680
88,1649106681
89,1649106681
90,1649106681
91,1649106682
92,1649106682
93,1649106682
94,1649106682
95,1649106682
96,1649106683
97,1649106683
98,1649106683
99,1649106683
100,1649106683
101,1649106683
102,1649106684
103,1649106684
104,1649106684
105,1649106685
106,1649106686
107,1649106688
108,1649106689
109,1649106690
110,1649106691
111,1649106691
112,1649106691
113,1649106692
114,1649106692
115,1649106693
116,1649106693
117,1649106693
118,1649106693
119,1649106694
120,1649106694
121,1649106696
122,1649106697
123,1649106697
124,1649106697
125,1649106698
126,1649106698
127,1649106698
128,1649106730
129,1649106733
130,1649106733
131,1649106733
132,1649106733
133,1649106733
134,1649106734
135,1649106734
136,1649106734
137,1649106734
138,1649106734
139,1649106735
140,1649106735
141,1649106735
142,1649106736
143,1649106736
144,1649106736
145,1649106736
146,1649106737
147,1649106737
148,1649106737
149,1649106738
150,1649106738
151,1649106739
152,1649106739
153,1649106740
154,1649106740
155,1649106740
156,1649106740
157,1649106740
158,1649106740
159,1649106740
160,1649106741
161,1649106742
162,1649106742
163,1649106743
164,1649106743
165,1649106743
166,1649106743
167,1649106744
168,1649106744
169,1649106744
170,1649106744
171,1649106745
172,1649106745
173,1649106746
174,1649106746
175,1649106747
176,1649106747
177,1649106748
178,1649106748
179,1649106749
180,1649106749
181,1649106750
182,1649106750
183,1649106750
184,1649106750
185,1649106751
186,1649106751
187,1649106751
188,1649106752
189,1649106752
190,1649106753
191,1649106754
192,1649106789
193,1649106791
194,1649106791
195,1649106791
196,1649106792
197,1649106793
198,1649106793
199,1649106793
200,1649106793
201,1649106793
202,1649106794
203,1649106794
204,1649106794
205,1649106795
206,1649106795
