,0
0,inf
1,1.25069
2,inf
3,inf
4,inf
5,inf
6,inf
7,0.29053100000000004
8,inf
9,inf
10,inf
11,inf
12,inf
13,inf
14,inf
15,1.03888
16,6.72067
17,inf
18,inf
19,0.922786
20,inf
21,inf
22,inf
23,inf
24,inf
25,inf
26,inf
27,inf
28,inf
29,inf
30,inf
31,inf
32,0.432415
33,1.35962
34,inf
35,0.9859109999999999
36,3.8995599999999997
37,inf
38,inf
39,inf
40,inf
41,inf
42,2.20256
43,inf
44,2.56407
45,inf
46,0.219435
47,inf
48,inf
49,inf
50,inf
51,1.0688600000000001
52,1.06777
53,0.85763
54,0.537222
55,inf
56,inf
57,inf
58,inf
59,1.13875
60,inf
61,inf
62,inf
63,inf
64,0.582656
65,inf
66,inf
67,inf
68,inf
69,inf
70,inf
71,inf
72,inf
73,inf
74,inf
75,inf
76,inf
77,inf
78,2.2024700000000004
79,inf
80,inf
81,inf
82,1.51055
83,inf
84,0.212688
85,inf
86,inf
87,inf
88,inf
89,0.5133880000000001
90,inf
91,inf
92,7.19967
93,0.727194
94,inf
95,inf
96,inf
97,0.417259
98,inf
99,inf
100,inf
101,inf
102,inf
103,1.2060899999999999
104,inf
105,inf
106,inf
107,inf
108,inf
109,inf
110,inf
111,inf
112,inf
113,inf
114,inf
115,8.41722
116,inf
117,inf
118,inf
119,inf
120,inf
121,inf
122,inf
123,0.630221
124,1.3104900000000002
125,3.30399
126,1.07001
127,inf
128,inf
129,0.606972
130,inf
131,inf
132,1.4005400000000001
133,5.37627
134,inf
135,inf
136,inf
137,inf
138,inf
139,0.518973
140,inf
141,1.85562
142,inf
143,inf
144,inf
145,inf
146,inf
147,inf
148,inf
149,inf
150,inf
151,inf
152,0.48728
153,inf
154,inf
155,inf
156,inf
157,inf
158,inf
159,inf
160,inf
161,inf
162,inf
163,1.49931
164,1.0928000000000002
165,inf
166,inf
167,inf
168,inf
169,0.217426
170,inf
171,inf
172,0.969232
173,inf
174,1.53881
175,1.38291
176,inf
177,inf
178,inf
179,inf
180,inf
181,inf
182,inf
183,inf
184,3.8037900000000002
185,inf
186,0.435356
187,inf
188,inf
189,inf
190,inf
191,inf
192,inf
193,inf
194,inf
195,inf
196,inf
197,inf
198,inf
199,inf
200,inf
201,inf
202,inf
203,inf
204,inf
205,inf
206,inf
207,inf
208,inf
209,inf
210,inf
211,inf
212,inf
213,inf
214,inf
215,inf
216,inf
217,inf
218,inf
219,inf
220,inf
221,inf
222,inf
223,inf
224,inf
225,inf
226,inf
227,42.0196
228,inf
229,0.282628
230,inf
231,0.21351799999999999
232,inf
233,inf
234,inf
235,inf
236,inf
237,inf
238,inf
239,inf
240,0.38001799999999997
241,inf
242,0.37008199999999997
243,inf
244,0.689958
245,inf
246,1.19435
247,inf
248,0.80427
249,inf
250,inf
251,0.673447
252,inf
253,inf
254,inf
255,inf
256,inf
257,inf
258,inf
259,0.32076499999999997
260,2.60569
261,0.188352
262,0.913608
263,2.1323700000000003
264,inf
265,0.509557
266,0.48783000000000004
267,inf
268,inf
269,inf
270,inf
271,inf
272,inf
273,inf
274,inf
275,4.79595
276,inf
277,inf
278,inf
279,4.93825
280,inf
281,inf
282,0.318542
283,inf
284,inf
285,3.7308
286,inf
287,inf
288,0.16391299999999998
289,inf
290,inf
291,inf
292,inf
293,17.8077
294,inf
295,inf
296,inf
297,inf
298,inf
299,0.315234
300,inf
301,7.8926
302,inf
303,inf
304,inf
305,inf
306,inf
307,inf
308,inf
309,inf
310,inf
311,inf
312,inf
313,inf
314,inf
315,4.97541
316,inf
317,inf
318,inf
319,inf
320,inf
321,6.202380000000001
322,inf
323,inf
324,inf
325,inf
326,1.88302
327,inf
328,0.287374
329,inf
330,inf
331,inf
332,inf
333,inf
334,3.04834
335,inf
336,inf
337,0.173181
338,2.42661
339,inf
340,5.05011
341,inf
342,inf
343,inf
344,inf
345,inf
346,inf
347,inf
348,inf
349,inf
350,inf
351,inf
352,inf
353,1.34736
354,inf
355,2.2522
356,inf
357,inf
358,0.188603
359,inf
360,4.18732
361,inf
362,inf
363,inf
364,0.868371
365,inf
366,0.14496
367,inf
368,inf
369,inf
370,inf
371,inf
372,inf
373,inf
374,inf
375,inf
376,6.2729
377,inf
378,inf
379,inf
380,inf
381,inf
382,inf
383,inf
384,inf
385,inf
386,inf
387,0.34930900000000004
388,inf
389,inf
390,inf
391,1.15093
392,inf
393,0.40596099999999996
394,inf
395,inf
396,inf
397,0.20514200000000002
398,inf
399,inf
400,inf
401,2.2600900000000004
402,3.6478800000000002
403,2.58264
404,inf
405,inf
406,inf
407,inf
408,inf
409,inf
410,inf
411,inf
412,inf
413,inf
414,inf
415,3.62342
416,inf
417,inf
418,inf
419,0.946393
420,inf
421,inf
422,inf
423,inf
424,3.575
425,inf
426,inf
427,inf
428,inf
429,0.855255
430,2.2824500000000003
431,0.687453
432,inf
433,inf
434,inf
435,0.215932
436,inf
437,inf
438,inf
439,inf
440,4.7744
441,0.213167
442,1.78133
443,inf
444,inf
445,inf
446,5.5294799999999995
447,inf
448,inf
449,inf
450,inf
451,inf
452,2.58121
453,inf
454,inf
455,inf
456,inf
457,inf
458,inf
459,1.4256099999999998
460,inf
461,inf
462,inf
463,inf
464,inf
465,inf
466,inf
467,inf
468,inf
469,inf
470,inf
471,inf
472,inf
473,inf
474,inf
475,inf
476,inf
477,inf
478,inf
479,1.50304
480,inf
481,inf
482,inf
483,inf
484,inf
485,inf
486,inf
487,inf
488,1.26114
489,inf
490,inf
491,inf
492,inf
493,0.757665
494,inf
495,inf
496,inf
497,14.217
498,inf
499,inf
500,inf
501,0.34739
502,inf
503,inf
504,37.5222
505,inf
506,5.33492
507,0.448943
508,inf
509,inf
510,inf
511,4.30461
512,0.29090099999999997
513,inf
514,1.19835
515,inf
516,3.76872
517,inf
518,inf
519,inf
520,inf
521,0.25519699999999995
522,inf
523,0.404756
524,0.34798799999999996
525,inf
526,inf
527,0.7004900000000001
528,inf
529,inf
530,inf
531,inf
532,inf
533,inf
534,inf
535,inf
536,0.9471609999999999
537,inf
538,inf
539,inf
540,0.485245
541,inf
542,inf
543,inf
544,inf
545,inf
546,inf
547,inf
548,inf
549,inf
550,inf
551,inf
552,inf
553,inf
554,inf
555,inf
556,inf
557,inf
558,0.519911
559,inf
560,inf
561,0.7080310000000001
562,inf
563,inf
564,inf
565,inf
566,inf
567,3.24406
568,inf
569,inf
570,inf
571,inf
572,inf
573,inf
574,inf
575,inf
576,inf
577,inf
578,inf
579,inf
580,0.45053200000000004
581,inf
582,3.04523
583,inf
584,inf
585,inf
586,inf
587,inf
588,inf
589,0.280782
590,2.70292
591,inf
592,inf
593,inf
594,inf
595,inf
596,inf
597,inf
598,inf
599,inf
600,inf
601,inf
602,inf
603,inf
604,inf
605,inf
606,inf
607,inf
608,inf
609,inf
610,0.5682750000000001
611,inf
612,inf
613,inf
614,0.535629
615,inf
616,0.385362
617,inf
618,inf
619,inf
620,0.38536499999999996
621,inf
622,inf
623,inf
624,inf
625,inf
626,0.500055
627,inf
628,inf
629,inf
630,inf
631,inf
632,inf
633,inf
634,inf
635,inf
636,45.4426
637,inf
638,inf
639,2.24477
640,inf
641,inf
642,7.74996
643,inf
644,inf
645,1.59666
646,inf
647,0.13694900000000002
648,5.58645
649,11.277199999999999
650,inf
651,inf
652,inf
653,inf
654,inf
655,3.7633900000000002
656,inf
657,inf
658,8.31475
659,inf
660,inf
661,inf
662,inf
663,inf
664,inf
665,inf
666,inf
667,inf
668,3.4676899999999997
669,inf
670,inf
671,inf
672,inf
673,inf
674,1.5749099999999998
675,inf
676,inf
677,inf
678,inf
679,inf
680,inf
681,inf
682,inf
683,inf
684,7.914549999999999
685,inf
686,inf
687,inf
688,inf
689,inf
690,4.92262
691,inf
692,inf
693,inf
694,0.727152
695,1.27702
696,0.789137
697,inf
698,inf
699,inf
700,inf
701,inf
702,12.3751
703,inf
704,inf
705,inf
706,inf
707,inf
708,inf
709,inf
710,inf
711,inf
712,inf
713,inf
714,inf
715,inf
716,inf
717,0.305384
718,19.4615
719,inf
720,inf
721,1.26593
722,inf
723,inf
724,1.41453
725,inf
726,0.5327850000000001
727,inf
728,inf
729,0.548225
730,inf
731,0.437869
732,inf
733,inf
734,inf
735,inf
736,0.5441940000000001
737,inf
738,inf
739,inf
740,inf
741,inf
742,inf
743,0.714172
744,inf
745,inf
746,inf
747,1.52718
748,inf
749,inf
750,inf
751,0.385076
752,inf
753,inf
754,inf
755,1.0145499999999998
756,inf
757,inf
758,inf
759,inf
760,inf
761,inf
762,inf
763,inf
764,inf
765,1.2882099999999999
766,inf
767,inf
768,inf
769,1.01197
770,2.7837899999999998
771,inf
772,4.17618
773,inf
774,inf
775,0.45661999999999997
776,inf
777,inf
778,inf
779,inf
780,inf
781,inf
782,inf
783,inf
784,3.74969
785,inf
786,inf
787,inf
788,0.282591
789,inf
790,0.451409
791,inf
792,inf
793,inf
794,3.85989
795,inf
796,inf
797,inf
798,inf
799,inf
800,inf
801,inf
802,inf
803,inf
804,inf
805,4.045649999999999
806,inf
807,inf
808,inf
809,inf
810,inf
811,1.5019600000000002
812,inf
813,11.3651
814,inf
815,4.41769
816,0.7585040000000001
817,inf
818,0.5275059999999999
819,1.9947799999999998
820,inf
821,inf
822,1.69932
823,0.201239
824,inf
825,inf
826,1.7527300000000001
827,inf
828,0.86912
829,inf
830,inf
831,1.7137
832,inf
833,inf
834,inf
835,inf
836,inf
837,inf
838,4.5827100000000005
839,inf
840,0.700194
841,inf
842,0.37667100000000003
843,inf
844,inf
845,inf
846,inf
847,inf
848,1.2111800000000001
849,inf
850,inf
851,inf
852,inf
853,inf
854,inf
855,inf
856,inf
857,inf
858,2.66577
859,1.51992
860,inf
861,0.559604
862,inf
863,inf
864,0.267615
865,inf
866,inf
867,inf
868,inf
869,inf
870,inf
871,inf
872,inf
873,inf
874,inf
875,0.309565
876,inf
877,inf
878,0.170078
879,inf
880,inf
881,0.427086
882,0.268051
883,inf
884,inf
885,inf
886,0.877841
887,inf
888,0.785124
889,inf
890,inf
891,inf
892,inf
893,inf
894,inf
895,inf
896,inf
897,inf
898,inf
899,inf
900,inf
901,inf
902,0.9338019999999999
903,inf
904,inf
905,inf
906,6.10696
907,inf
908,inf
909,inf
910,2.21938
911,inf
912,inf
913,1.6574
914,inf
915,inf
916,inf
917,1.03897
918,inf
919,inf
