,0
0,inf
1,0.848709
2,inf
3,inf
4,0.12107000000000001
5,inf
6,inf
7,inf
8,inf
9,0.10011
10,inf
11,inf
12,inf
13,inf
14,0.0795471
15,0.188081
16,inf
17,0.12841799999999998
18,1.52637
19,0.101438
20,0.125074
21,inf
22,inf
23,0.48725999999999997
24,inf
25,inf
26,1.19063
27,0.661729
28,inf
29,inf
30,inf
31,inf
32,inf
33,inf
34,inf
35,inf
36,inf
37,inf
38,0.324258
39,inf
40,inf
41,0.0539702
42,inf
43,0.0855652
44,1.40821
45,6.92983
46,inf
47,inf
48,0.6297590000000001
49,2.44007
50,0.158307
51,inf
52,0.10461899999999999
53,inf
54,inf
55,0.07051120000000001
56,inf
57,inf
58,inf
59,inf
60,0.0993993
61,inf
62,inf
63,inf
64,0.742742
65,inf
66,inf
67,inf
68,inf
69,inf
70,inf
71,inf
72,inf
73,inf
74,inf
75,inf
76,0.23902
77,1.89198
78,inf
79,inf
80,inf
81,1.73048
82,inf
83,inf
84,inf
85,0.251434
86,inf
87,inf
88,inf
89,inf
90,inf
91,inf
92,inf
93,inf
94,inf
95,inf
96,inf
97,0.08046030000000001
98,inf
99,inf
100,inf
101,inf
102,inf
103,0.118101
104,0.119466
105,inf
106,inf
107,inf
108,inf
109,inf
110,inf
111,inf
112,inf
113,2.05064
114,inf
115,inf
116,inf
117,inf
118,inf
119,inf
120,0.14784999999999998
121,inf
122,inf
123,inf
124,0.5016130000000001
125,inf
126,inf
127,inf
128,inf
129,inf
130,0.831565
131,inf
132,inf
133,inf
134,0.297968
135,0.041909300000000003
136,inf
137,0.42881199999999997
138,inf
139,inf
140,inf
141,0.460395
142,inf
143,inf
144,inf
145,inf
146,1.55407
147,inf
148,inf
149,0.6140289999999999
150,inf
151,inf
152,inf
153,0.109797
154,inf
155,inf
156,0.174257
157,0.6915899999999999
158,inf
159,0.0575325
160,inf
161,inf
162,inf
163,inf
164,inf
165,inf
166,inf
167,inf
168,inf
169,inf
170,inf
