,0
0,inf
1,inf
2,inf
3,inf
4,inf
5,inf
6,inf
7,inf
8,inf
9,inf
10,inf
11,0.630865
12,inf
13,inf
14,inf
15,4.43701
16,inf
17,inf
18,inf
19,inf
20,inf
21,inf
22,45.6749
23,inf
24,4.60198
25,inf
26,inf
27,19.4695
28,6.94049
29,inf
30,inf
31,inf
32,0.55882
33,0.9661109999999999
34,inf
35,inf
36,0.9798840000000001
37,inf
38,inf
39,inf
40,inf
41,inf
42,inf
43,1.16177
44,inf
45,inf
46,inf
47,inf
48,inf
49,inf
50,inf
51,inf
52,inf
53,inf
54,inf
55,inf
56,inf
57,inf
58,inf
59,1.0754
60,inf
61,inf
62,inf
63,inf
64,0.893542
65,inf
66,0.177773
67,inf
68,inf
69,inf
70,inf
71,inf
72,inf
73,inf
74,inf
75,inf
76,inf
77,inf
78,inf
79,inf
80,inf
81,inf
82,inf
83,inf
84,inf
85,inf
86,inf
87,inf
88,inf
89,inf
90,inf
91,inf
92,inf
93,inf
94,inf
95,2.48402
96,inf
97,1.05797
98,inf
99,0.606333
100,inf
101,inf
102,inf
103,inf
104,inf
105,0.347026
106,inf
107,inf
108,1.46806
109,3.51476
110,inf
111,inf
112,1.49394
113,inf
114,9.406509999999999
115,0.447062
116,inf
117,inf
118,inf
119,inf
120,inf
121,inf
122,inf
123,inf
124,5.576689999999999
125,inf
126,1.74288
127,inf
128,inf
129,inf
130,inf
131,inf
132,inf
133,inf
134,inf
135,inf
136,inf
137,inf
138,2.11106
139,inf
140,inf
141,inf
142,0.266482
143,inf
144,inf
145,inf
146,1.2749300000000001
147,3.72935
148,inf
149,inf
150,0.215144
151,inf
152,1.09822
153,3.09305
154,0.743488
155,inf
156,inf
157,inf
158,inf
159,1.03899
160,0.561238
161,inf
162,inf
163,inf
164,inf
165,inf
166,inf
167,inf
168,inf
169,inf
170,inf
171,inf
172,inf
173,inf
174,inf
175,inf
176,inf
177,0.9099349999999999
178,0.425656
179,inf
180,inf
181,1.67456
182,inf
183,3.56951
184,inf
185,inf
186,inf
187,inf
188,0.368639
189,inf
190,0.974654
191,inf
192,1.78322
193,inf
194,19.2624
195,0.9795900000000001
196,inf
197,inf
198,inf
199,6.03153
200,inf
201,inf
202,inf
203,inf
204,inf
205,inf
206,0.496287
207,inf
208,inf
209,inf
210,inf
211,inf
212,inf
213,inf
214,8.79863
215,inf
216,inf
217,inf
218,inf
219,1.88999
220,inf
221,inf
222,inf
223,inf
224,inf
225,inf
226,4.38807
227,inf
228,inf
229,inf
230,inf
231,13.7871
232,inf
233,33.8782
234,inf
235,inf
236,inf
237,inf
238,inf
239,inf
240,2.71233
241,inf
242,inf
243,inf
244,4.1968700000000005
245,inf
246,inf
247,0.141777
248,inf
249,0.380226
250,0.559874
251,inf
252,24.8495
253,inf
254,inf
255,inf
256,60.703199999999995
257,1.65483
258,inf
259,inf
260,inf
261,inf
262,4.27924
263,inf
264,inf
265,inf
266,inf
267,inf
268,inf
269,inf
270,inf
271,inf
272,inf
273,inf
274,inf
275,6.8074
276,inf
277,inf
278,inf
279,inf
280,inf
281,inf
282,inf
283,inf
284,inf
285,inf
286,inf
287,inf
288,inf
289,inf
290,inf
291,0.765015
292,inf
293,0.245228
294,inf
295,inf
296,inf
297,inf
298,inf
299,2.11124
300,inf
301,inf
302,inf
303,inf
304,inf
305,inf
306,inf
307,inf
308,0.5919760000000001
309,inf
310,inf
311,1.4362599999999999
312,inf
313,inf
314,0.138281
315,inf
316,inf
317,inf
318,inf
319,inf
320,inf
321,inf
322,inf
323,inf
324,inf
325,inf
326,inf
327,inf
328,inf
329,4.5514600000000005
330,inf
331,inf
332,inf
333,inf
334,inf
335,5.935110000000001
336,inf
337,inf
338,0.16828
339,inf
340,inf
341,48.876999999999995
342,inf
343,inf
344,inf
345,inf
346,inf
347,inf
348,inf
349,inf
350,inf
351,inf
352,inf
353,inf
354,1.23512
355,1.5415299999999998
356,inf
357,0.229836
358,inf
359,0.557635
360,inf
361,3.6673299999999998
362,inf
363,inf
364,inf
365,2.85624
366,inf
367,0.447522
368,inf
369,inf
370,inf
371,inf
372,0.584912
373,inf
374,0.803956
375,inf
376,0.197933
377,inf
378,1.85169
379,inf
380,inf
381,inf
382,2.78626
383,0.604391
384,inf
385,inf
386,0.676784
387,inf
388,inf
389,inf
390,inf
391,inf
392,inf
393,inf
394,inf
395,35.4596
396,inf
397,0.513936
398,inf
399,inf
400,inf
401,7.93997
402,inf
403,0.779613
404,inf
405,inf
406,inf
407,1.05824
408,inf
409,inf
410,inf
411,3.76855
412,0.526292
413,inf
414,25.0646
415,inf
416,1.67278
417,inf
418,inf
419,inf
420,inf
421,inf
422,inf
423,inf
424,inf
425,7.313079999999999
426,0.401357
427,inf
428,inf
429,inf
430,inf
431,inf
432,inf
433,inf
434,inf
435,15.1983
436,inf
437,1.07822
438,inf
439,inf
440,inf
441,1.27458
442,inf
443,inf
444,inf
445,inf
446,13.3324
447,inf
448,inf
449,inf
450,inf
451,inf
452,1.6228799999999999
453,inf
454,inf
455,inf
456,inf
457,inf
458,inf
459,inf
460,inf
461,inf
462,inf
463,inf
464,inf
465,inf
466,15.2492
467,inf
468,inf
469,inf
470,inf
471,inf
472,inf
473,4.10923
474,inf
475,inf
476,inf
477,inf
478,inf
479,inf
480,inf
481,2.10328
482,inf
483,inf
484,inf
485,inf
486,0.689746
487,inf
488,2.0812299999999997
489,inf
490,inf
491,inf
492,inf
493,1.9276600000000002
494,0.695306
495,inf
496,inf
497,inf
498,inf
499,inf
500,inf
501,inf
502,inf
503,inf
504,inf
505,inf
506,inf
507,inf
508,inf
509,inf
510,inf
511,inf
512,inf
513,inf
514,inf
515,inf
516,inf
517,inf
518,0.816126
519,inf
520,inf
521,inf
522,2.00152
523,inf
524,inf
525,inf
526,inf
527,inf
528,inf
529,inf
530,inf
531,0.263889
532,inf
533,inf
534,inf
535,3.75629
536,inf
537,inf
538,7.17927
539,inf
540,inf
541,inf
542,inf
543,inf
544,0.9318879999999999
545,inf
546,inf
547,inf
548,inf
549,inf
550,2.50104
551,inf
552,1.51111
553,inf
554,inf
555,1.80346
556,inf
557,inf
558,inf
559,inf
560,inf
561,0.7780159999999999
562,inf
563,0.578603
564,inf
565,inf
566,inf
567,inf
568,inf
569,0.694547
570,inf
571,inf
572,3.00773
573,inf
574,inf
575,inf
576,inf
577,inf
578,4.49082
579,1.7072100000000001
580,2.4223
581,0.555856
582,inf
583,inf
584,inf
585,inf
586,inf
587,inf
588,inf
589,1.15032
590,inf
591,inf
592,inf
593,inf
594,inf
595,inf
596,inf
597,0.5464680000000001
598,inf
599,inf
600,inf
601,0.423646
602,2.95691
603,inf
604,inf
605,0.630387
606,inf
607,inf
608,inf
609,inf
610,inf
611,inf
612,inf
613,inf
614,inf
615,inf
616,inf
617,inf
618,1.4408699999999999
619,inf
620,0.5625330000000001
621,0.97167
622,inf
623,1.4805700000000002
624,inf
625,inf
626,inf
627,inf
628,inf
629,inf
630,inf
631,inf
632,inf
633,inf
634,inf
635,inf
636,10.2823
637,inf
638,inf
639,inf
640,1.50362
641,inf
642,inf
643,inf
644,1.26586
645,inf
646,inf
647,0.7304189999999999
648,inf
649,inf
650,inf
651,inf
652,inf
653,inf
654,inf
655,inf
656,5.32653
657,inf
658,0.19766799999999998
659,inf
660,inf
661,0.46248300000000003
662,inf
663,inf
664,inf
665,inf
666,0.639239
667,0.9644910000000001
668,inf
669,inf
670,inf
671,2.71812
672,inf
673,inf
674,5.14087
675,inf
676,inf
677,0.6960999999999999
678,inf
679,inf
680,inf
681,inf
682,0.440282
683,inf
684,2.68847
685,inf
686,inf
687,inf
688,0.170187
689,inf
690,inf
691,2.17394
692,inf
693,inf
694,inf
695,inf
696,inf
697,inf
698,inf
699,inf
700,inf
701,inf
702,inf
703,inf
704,0.6735610000000001
705,inf
706,inf
707,inf
708,inf
709,0.39754599999999995
710,inf
711,inf
712,inf
713,inf
714,inf
715,inf
716,inf
717,3.56911
718,1.7609299999999999
719,0.41981599999999997
720,inf
721,inf
722,3.3740200000000002
723,inf
724,0.562538
725,inf
726,inf
727,inf
728,inf
729,inf
730,inf
731,inf
732,inf
733,inf
734,inf
735,inf
736,inf
737,inf
738,0.592223
739,inf
740,inf
741,inf
742,2.3139
743,inf
744,inf
745,inf
746,inf
747,inf
748,inf
749,inf
750,inf
751,inf
752,3.74808
753,inf
754,25.2392
755,inf
756,2.02949
757,6.36867
758,inf
759,inf
760,1.39512
761,inf
762,inf
763,inf
764,0.614352
765,3.31292
766,inf
767,inf
768,inf
769,inf
770,inf
771,inf
772,inf
773,inf
774,inf
775,inf
776,0.417638
777,inf
778,inf
779,inf
780,5.4998499999999995
781,inf
782,inf
783,inf
784,6.36249
785,0.9372020000000001
786,inf
787,inf
788,inf
789,3.40009
790,inf
791,inf
792,inf
793,inf
794,inf
795,inf
796,5.96979
797,inf
798,inf
799,inf
800,inf
801,inf
802,1.3837700000000002
803,inf
804,inf
805,inf
806,inf
807,inf
808,inf
809,inf
810,0.61802
811,inf
812,inf
813,inf
814,0.15511799999999998
815,inf
816,12.9771
817,0.604583
818,0.7263000000000001
819,inf
820,inf
821,inf
822,inf
823,2.56473
824,inf
825,inf
826,5.15435
827,inf
828,21.101399999999998
829,0.28762299999999996
830,0.395249
831,2.61864
832,inf
833,inf
834,inf
835,0.857311
836,1.11283
837,inf
838,inf
839,inf
840,inf
841,inf
842,inf
843,inf
844,inf
845,1.8606099999999999
846,inf
847,inf
848,inf
849,inf
850,inf
851,2.8741499999999998
852,inf
853,inf
854,inf
855,inf
856,0.413966
857,inf
858,inf
859,inf
860,inf
861,inf
862,inf
863,inf
864,5.4989
865,inf
866,inf
867,20.1345
868,inf
869,inf
870,0.250294
871,inf
872,inf
873,inf
874,inf
875,inf
876,inf
877,inf
878,inf
879,2.29584
