,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,3
9,3
10,3
11,3
12,3
13,3
14,3
15,3
16,3
17,3
18,3
19,3
20,3
21,3
22,3
23,3
24,3
25,3
26,3
27,3
28,3
29,3
30,3
31,3
32,3
33,3
34,3
35,3
36,3
37,4
38,4
39,5
40,5
41,5
42,5
43,5
44,5
45,5
46,5
47,7
48,7
49,7
50,12
51,13
52,13
53,13
54,14
55,14
56,14
57,14
58,14
59,15
60,15
61,15
62,15
63,16
64,88
65,88
66,88
67,88
68,88
69,90
70,90
71,90
72,90
73,90
74,90
75,90
76,90
77,90
78,90
79,90
80,90
81,91
82,91
83,91
84,91
85,91
86,91
87,91
88,91
89,92
90,92
91,92
92,92
93,92
94,92
95,92
96,92
97,93
98,93
99,93
100,93
101,94
102,95
103,96
104,96
105,96
106,97
107,97
108,98
109,98
110,98
111,99
112,99
113,99
114,99
115,100
116,100
117,100
118,101
119,102
120,102
121,102
122,103
123,103
124,104
125,104
126,104
127,104
128,177
129,177
130,177
131,177
132,177
133,177
134,177
135,177
136,177
137,177
138,177
139,177
140,177
141,177
142,177
143,177
144,177
145,177
146,179
147,179
148,179
149,179
150,179
151,179
152,179
153,179
154,179
155,179
156,179
157,179
158,179
159,179
160,179
161,179
162,180
163,180
164,180
165,180
166,181
167,181
168,181
169,182
170,182
171,183
172,183
173,184
174,184
175,184
176,184
177,185
178,185
179,185
180,186
181,186
182,188
183,188
184,189
185,189
186,191
187,192
188,192
189,192
190,193
191,193
192,263
193,263
194,263
195,263
196,263
197,263
198,263
199,263
200,263
201,263
202,267
203,267
204,267
205,267
206,267
207,267
208,267
209,267
210,267
211,267
212,267
213,267
214,267
215,267
216,267
217,267
218,268
219,268
220,269
221,269
222,269
223,269
224,269
225,269
226,270
227,270
228,270
229,271
230,271
231,271
232,272
233,273
234,273
235,273
236,273
237,273
238,274
239,274
240,274
241,274
242,275
243,275
244,275
245,276
246,277
247,277
248,278
249,278
250,278
251,278
252,278
253,279
254,279
255,280
256,354
257,354
258,354
259,354
260,354
261,354
262,354
263,354
264,354
265,354
266,354
267,354
268,354
269,354
270,354
271,354
272,354
273,354
274,354
275,354
276,354
277,356
278,356
279,356
280,356
281,356
282,356
283,356
284,356
285,356
286,356
287,356
288,356
289,357
290,357
291,362
292,363
293,363
294,363
295,363
296,364
297,364
298,364
299,365
300,366
301,366
302,366
303,367
304,367
305,368
306,368
307,369
308,369
309,370
310,370
311,371
312,371
313,371
314,372
315,372
316,372
317,372
318,373
319,374
320,451
321,452
322,452
323,454
324,456
325,456
326,456
327,456
328,456
329,456
330,456
331,456
332,456
333,456
334,456
335,456
336,456
337,456
338,456
339,456
340,456
341,456
342,456
343,456
344,456
345,456
346,456
347,456
348,456
349,456
350,456
351,456
352,457
353,457
354,457
355,457
356,457
357,458
358,458
359,458
360,459
361,459
362,459
363,459
364,460
365,460
366,460
367,461
368,461
369,461
370,462
371,463
372,463
373,463
374,464
375,464
376,464
377,465
378,465
379,465
380,466
381,466
382,466
383,467
384,541
385,541
386,541
387,541
388,541
389,542
390,542
391,542
392,542
393,542
394,542
395,542
396,542
397,542
398,543
399,543
400,543
401,543
402,543
403,543
404,543
405,544
406,544
407,544
408,544
409,545
410,545
411,545
412,545
413,545
414,545
415,545
416,545
417,545
418,545
419,546
420,546
421,546
422,547
423,547
424,548
425,548
426,548
427,548
428,549
429,550
430,550
431,551
432,551
433,552
434,553
435,553
436,554
437,554
438,554
439,554
440,554
441,555
442,556
443,556
444,556
445,557
446,557
447,557
448,630
449,630
450,630
451,630
452,630
453,630
454,630
455,630
456,630
457,630
458,630
459,632
460,632
461,632
462,634
463,634
464,634
465,635
466,635
467,635
468,635
469,637
470,637
471,637
472,638
473,638
474,638
475,638
476,638
477,638
478,638
479,638
480,638
481,638
482,638
483,638
484,638
485,639
486,639
487,639
488,640
489,640
490,641
491,641
492,641
493,641
494,642
495,642
496,642
497,642
498,643
499,643
500,643
501,644
502,644
503,645
504,645
505,645
506,646
507,646
508,646
509,647
510,647
511,647
512,719
513,719
514,719
515,720
516,720
517,720
518,720
519,720
520,720
521,720
522,720
523,720
524,720
525,720
526,722
527,722
528,722
529,722
530,722
531,722
532,722
