,0
0,0.09030835946027896
1,0.03832390231485928
2,0.038329801105237864
3,0.04789876811070999
4,0.047901318113547614
5,0.04079722837706512
6,0.04079869377427929
7,0.04079742448623994
8,0.04234286519296014
9,0.04234107954786669
10,0.04244660006368413
11,0.04266070860679793
12,0.04268178088926892
13,0.027798424288066136
14,0.035359192919331914
15,0.03535880090638468
16,0.03535940285117911
17,0.03536082650388457
18,0.03536134668324305
19,0.03536070904895043
20,0.035358467414932794
21,0.035361009054995785
22,0.035361172308102345
23,0.03536124596863756
24,0.03536147615033057
25,0.03545448520394561
26,0.03563335991244528
27,0.03563337158739409
28,0.035652987114670485
29,0.035632931002101687
30,0.0356319170956623
31,0.03563300143029545
32,0.035634529398613904
33,0.035632532518687615
34,0.035632876217713834
35,0.035634708946215406
36,0.029546599396917575
37,0.029547849019973864
38,0.029548333234322207
39,0.029545473078503904
40,0.02954866991451077
41,0.029550185748927437
42,0.029547503535015257
43,0.029573017296533253
44,0.02956045323446117
45,0.029539192076472126
46,0.029541709696675748
47,0.029616211412779623
48,0.02961363788467284
49,0.02961559733045002
50,0.029615829029850747
51,0.02961556787862935
52,0.02961619587320574
53,0.029613928406035255
54,0.02961619888531458
55,0.029615162257956202
56,0.029616117647058824
57,0.029616215782201145
58,0.02961539942560889
59,0.029617651020255625
60,0.029617731149498193
61,0.02961791232068141
62,0.029618254659082403
63,0.02962020725330545
64,0.029731718134598857
65,0.02986542104668249
66,0.029851690965285897
67,0.029851000868153853
68,0.029852478561497125
69,0.0298521395558901
70,0.029852960594460708
71,0.029850196546393697
72,0.029850751063269225
73,0.02985170096523641
74,0.02985400052655333
75,0.029854245268109127
76,0.02985400835151606
77,0.029854557999170094
78,0.029854368325791854
79,0.02985299589685677
80,0.029853447315953806
81,0.029853461161941337
82,0.029853043892339545
83,0.029850109801558913
84,0.02985150556851531
85,0.02985174941540318
86,0.02985061385431161
87,0.029853613348416286
88,0.029852310369532432
89,0.02985219846031926
90,0.029852714430627043
91,0.029853070065133092
92,0.029851902649530773
93,0.029852253643107275
94,0.02985231230224499
95,0.029852334448663486
96,0.029852325611132
97,0.029852349020787133
98,0.029851083713735998
99,0.029852140349555523
100,0.029851142350767374
101,0.029851898011449232
102,0.02985131698965193
103,0.027815448987773102
104,0.027810029567740643
105,0.02782392859290439
106,0.027809527157029768
107,0.027818009843601655
108,0.02780748799077371
109,0.02781027427742774
110,0.027813851790798746
111,0.027807920135769194
112,0.02780832951533037
113,0.027807674319727894
114,0.027806829088907786
115,0.0278087409300461
116,0.027807422372372374
117,0.0278072905897615
118,0.027806396152690115
119,0.027805128732183042
120,0.027807080790932245
121,0.027807703518842024
122,0.027811948236234636
123,0.027766957669048933
124,0.0272212959173635
125,0.027216925300613495
126,0.02721546665357038
127,0.027226088415982695
128,0.027234998873598117
129,0.027175125698050362
130,0.027197425973134626
131,0.02721704948199309
132,0.027178639774399212
133,0.027207666112713233
134,0.027033068322680612
135,0.027011319345627026
136,0.027056456201550387
137,0.0270415631872124
138,0.027035001697957594
139,0.027027224598671132
140,0.027022458826942604
141,0.027026562584639195
142,0.02703290965898082
143,0.027038053074652863
144,0.02704431848735432
145,0.027050495812152017
146,0.027055785883719805
147,0.027065681589147288
148,0.027009324947994774
149,0.027032545265197386
150,0.027055206662464235
151,0.027012678664858056
152,0.026948097251074932
153,0.027069546254654485
154,0.027036691738415396
155,0.027035185097432423
156,0.02706718385628511
157,0.027043414967304433
158,0.027029016843328008
159,0.027010903740986303
160,0.0270576013559322
161,0.027048676225940614
162,0.027042737612012598
163,0.02695554857308978
164,0.027043395564398724
165,0.027042703597750194
166,0.027047346645986816
167,0.027056042492368815
168,0.02697920665048544
169,0.027067093112121507
170,0.02699196352377727
171,0.02702805315341459
172,0.026959717551336693
173,0.027061091909635068
174,0.025204608721272836
175,0.025195258630831188
176,0.02519484823002848
177,0.02518631118358472
178,0.0251891799863853
179,0.025197643225631276
180,0.02520939949203417
181,0.025213984803810388
182,0.025206978939263554
183,0.025211691218386643
184,0.02521583317509833
185,0.025275835189815868
186,0.02523452413105542
187,0.025181961611502983
188,0.02523837412031782
189,0.02526396420957133
190,0.02522324125572744
191,0.025250630543212114
192,0.025219728651200795
193,0.02524461770989591
194,0.025227036491324708
195,0.02527312758620689
196,0.025239819986184662
197,0.02522403859729544
198,0.0252127556930126
199,0.025247669164291626
