,0
0,1648970540
1,1648970540
2,1648970540
3,1648970540
4,1648970540
5,1648970540
6,1648970540
7,1648970540
8,1648970540
9,1648970540
10,1648970540
11,1648970540
12,1648970540
13,1648970540
14,1648970540
15,1648970542
16,1648970542
17,1648970543
18,1648970543
19,1648970543
20,1648970544
21,1648970544
22,1648970544
23,1648970544
24,1648970544
25,1648970544
26,1648970546
27,1648970547
28,1648970547
29,1648970548
30,1648970548
31,1648970548
32,1648970550
33,1648970551
34,1648970552
35,1648970554
36,1648970555
37,1648970556
38,1648970557
39,1648970557
40,1648970559
41,1648970559
42,1648970559
43,1648970560
44,1648970561
45,1648970562
46,1648970564
47,1648970564
48,1648970565
49,1648970567
50,1648970568
51,1648970569
52,1648970570
53,1648970571
54,1648970573
55,1648970574
56,1648970574
57,1648970576
58,1648970577
59,1648970578
60,1648970580
61,1648970580
62,1648970581
63,1648970583
64,1648970622
65,1648970625
66,1648970625
67,1648970627
68,1648970627
69,1648970628
70,1648970628
71,1648970629
72,1648970631
73,1648970632
74,1648970633
75,1648970633
76,1648970633
77,1648970633
78,1648970633
79,1648970635
80,1648970636
81,1648970636
82,1648970636
83,1648970636
84,1648970638
85,1648970639
86,1648970639
87,1648970640
88,1648970640
89,1648970642
90,1648970644
91,1648970644
92,1648970644
93,1648970644
94,1648970644
95,1648970644
96,1648970645
97,1648970646
98,1648970648
99,1648970649
100,1648970650
101,1648970651
102,1648970652
103,1648970654
104,1648970655
105,1648970656
106,1648970657
107,1648970660
108,1648970662
109,1648970664
110,1648970665
111,1648970667
112,1648970669
113,1648970671
114,1648970671
115,1648970672
116,1648970674
117,1648970675
118,1648970677
119,1648970679
120,1648970681
121,1648970681
122,1648970683
123,1648970683
124,1648970684
125,1648970684
126,1648970686
127,1648970688
128,1648970728
129,1648970729
130,1648970731
131,1648970733
132,1648970734
133,1648970735
134,1648970737
135,1648970737
136,1648970737
137,1648970738
138,1648970738
139,1648970738
140,1648970738
141,1648970739
142,1648970739
143,1648970739
144,1648970739
145,1648970739
146,1648970739
147,1648970739
148,1648970740
149,1648970740
150,1648970742
151,1648970743
152,1648970743
153,1648970743
154,1648970743
155,1648970743
156,1648970743
157,1648970743
158,1648970743
159,1648970743
160,1648970743
161,1648970743
162,1648970744
163,1648970745
164,1648970747
165,1648970748
166,1648970749
167,1648970751
168,1648970752
169,1648970754
170,1648970755
171,1648970756
172,1648970757
173,1648970759
174,1648970760
175,1648970761
176,1648970763
177,1648970764
178,1648970765
179,1648970766
180,1648970768
181,1648970769
182,1648970770
183,1648970771
184,1648970773
185,1648970774
186,1648970775
187,1648970777
188,1648970778
189,1648970779
190,1648970780
191,1648970781
192,1648970820
193,1648970820
194,1648970820
195,1648970820
196,1648970824
197,1648970824
198,1648970825
199,1648970826
200,1648970826
201,1648970826
202,1648970827
203,1648970829
204,1648970830
205,1648970831
206,1648970831
207,1648970831
208,1648970831
209,1648970831
210,1648970831
211,1648970831
212,1648970831
213,1648970832
214,1648970832
215,1648970834
216,1648970834
217,1648970834
218,1648970834
219,1648970834
220,1648970835
221,1648970836
222,1648970836
223,1648970836
224,1648970836
225,1648970837
226,1648970838
227,1648970840
228,1648970840
229,1648970841
230,1648970843
231,1648970846
232,1648970847
233,1648970847
234,1648970852
235,1648970856
236,1648970856
237,1648970857
238,1648970857
239,1648970858
240,1648970859
241,1648970861
242,1648970862
243,1648970864
244,1648970865
245,1648970866
246,1648970867
247,1648970869
248,1648970870
249,1648970870
250,1648970870
251,1648970871
252,1648970872
253,1648970874
254,1648970874
255,1648970876
256,1648970915
257,1648970919
258,1648970919
259,1648970919
260,1648970919
261,1648970919
262,1648970919
263,1648970919
264,1648970919
265,1648970919
266,1648970919
267,1648970921
268,1648970921
269,1648970921
270,1648970921
271,1648970921
272,1648970921
273,1648970921
274,1648970921
275,1648970922
276,1648970922
277,1648970923
278,1648970923
279,1648970923
280,1648970924
281,1648970925
282,1648970927
283,1648970927
284,1648970927
285,1648970927
286,1648970927
287,1648970927
288,1648970928
289,1648970929
290,1648970930
291,1648970935
292,1648970937
293,1648970938
294,1648970940
295,1648970941
296,1648970942
297,1648970943
298,1648970945
299,1648970946
300,1648970946
301,1648970948
302,1648970948
303,1648970949
304,1648970950
305,1648970952
306,1648970953
307,1648970954
308,1648970954
309,1648970955
310,1648970957
311,1648970958
312,1648970960
313,1648970961
314,1648970961
315,1648970962
316,1648970964
317,1648970965
318,1648970966
319,1648970968
320,1648971006
321,1648971006
322,1648971011
323,1648971011
324,1648971013
325,1648971013
326,1648971013
327,1648971013
328,1648971013
329,1648971013
330,1648971013
331,1648971015
332,1648971015
333,1648971015
334,1648971015
335,1648971016
336,1648971016
337,1648971016
