,0
0,0.3838713009985735
1,0.3839305973409306
2,0.3143078299531981
3,0.26075685497416023
4,0.25667580215274216
5,0.25667432262169904
6,0.25667095071542134
7,0.2566541021317213
8,0.22873160649546825
9,0.22889703776435044
10,0.22889305886792455
11,0.23158629429542882
12,0.20952771797556718
13,0.2095524467341949
14,0.20201648129592523
15,0.20208979259753249
16,0.20178811977994499
17,0.19918138554610856
18,0.1991495638578012
19,0.1992050131104556
20,0.19918222541653052
21,0.1991435944609298
22,0.1991770345963756
23,0.19917606270518715
24,0.1991741702267499
25,0.19913930299046995
26,0.19913224261326332
27,0.19906145747126436
28,0.199087720747296
29,0.1992237649950836
30,0.1991323277559055
31,0.19905817485265226
32,0.18733659225922591
33,0.1873341793020457
34,0.1864020053989202
35,0.1863563810381038
36,0.18634152211595936
37,0.186367657690006
38,0.18635398804899914
39,0.18639680114148394
40,0.18635847048246929
41,0.1863900584007188
42,0.18526505103857566
43,0.18528271301775148
44,0.18525002844444444
45,0.18513850578120364
46,0.1852391548501928
47,0.18524573807407407
48,0.1852537703703704
49,0.18521219431279623
50,0.18446827455621298
51,0.1844459117821196
52,0.18445436552748887
53,0.18457689350341147
54,0.18449785257548848
55,0.18441878852410526
56,0.1844261624591625
57,0.18457403547147502
58,0.18445480196253344
59,0.18436424644970414
60,0.18445451315400535
61,0.18450249361069837
62,0.18446368051023435
63,0.18447554693034238
64,0.18448986142433235
65,0.20022291433823527
66,0.18326687352674526
67,0.18326394795454545
68,0.20017557644017728
69,0.1832555684713376
70,0.1881952146539028
71,0.1833187948566361
72,0.1832616231884058
73,0.18327619582008178
74,0.18327104373522457
75,0.18325342122376592
76,0.19903796122896858
77,0.19195946414122836
78,0.18326575065924408
79,0.18320692498523333
80,0.20027507983811627
81,0.1832576848789132
82,0.18322661400937867
83,0.18335398917495613
84,0.18216552905109487
85,0.18221694526928678
86,0.18218349402854644
87,0.18381544088888888
88,0.18386311525925927
89,0.1786295030812325
90,0.17863022405594406
91,0.17860450941275638
92,0.17861131708683473
93,0.1786252822671156
94,0.17857197139652273
95,0.17861199468085104
96,0.17862542821088057
97,0.17864168472768108
98,0.1786035933633296
99,0.178614217525196
100,0.178616506162465
101,0.1785838234138125
102,0.17858712492981468
103,0.1786221597417181
104,0.17862863360494521
105,0.17864443933875035
106,0.17859509643958507
107,0.17866034155225552
108,0.1786226007871802
109,0.17869316066404053
110,0.17863341194615817
111,0.1785574169472503
112,0.1786122732362822
113,0.17863068844643856
114,0.17859269556677893
115,0.17863935302351622
116,0.17862136487995534
117,0.1771950536170213
118,0.17723617607031472
119,0.17732972475755848
120,0.17728585220838053
121,0.17717917163967034
122,0.17723307502131283
123,0.17709235888699604
124,0.17720554021028698
125,0.17723636138754623
126,0.17722483821438725
127,0.17723330184397165
128,0.17722780550823394
129,0.17729126740551293
130,0.17727829570656808
131,0.1772522839716312
132,0.1772093403409091
133,0.17718462659483977
134,0.17720674147727275
135,0.1772846506810443
136,0.1771804630891539
137,0.17719499772985245
138,0.17722352764389
139,0.1772079455782313
140,0.1772716178470255
141,0.17714538975375035
142,0.1772206701585504
143,0.17733247307256234
144,0.17727045387243734
145,0.17721357843971633
146,0.1772658274687855
147,0.1772423844842285
148,0.1772401189527604
149,0.17724468567375887
150,0.17718703092198582
151,0.17720775213431986
152,0.17720610255681818
153,0.17717539158851947
154,0.17720519773371107
155,0.17717950042553193
156,0.1772429304964539
157,0.17717875873827788
158,0.17718202666666666
159,0.17722528246660982
160,0.17721620318272238
161,0.1772021096902529
162,0.1771177405727247
163,0.1771833325746799
164,0.17720942987197727
165,0.17715092187499998
166,0.1771894960272418
167,0.17729725681818181
168,0.17722616462894514
169,0.17723485329171396
170,0.17719736899004268
171,0.17723218735763097
172,0.17722444113475178
173,0.17724519562126811
174,0.17718142028985506
175,0.17713920794326243
176,0.17716173314366998
177,0.17723930156472262
178,0.17728160674794444
179,0.1773194579008074
180,0.17724543257790368
181,0.1771349123155505
182,0.17739255706051876
183,0.17480421666666665
184,0.17478864570290267
185,0.1747735713070598
186,0.174706405297636
187,0.17463348284661184
188,0.17462024113475177
189,0.17469665277777777
190,0.1749018402047199
191,0.17469854901960782
192,0.17473535525942727
193,0.17461281264172335
194,0.17451885066970646
195,0.1747560333993773
196,0.17473370000000002
197,0.1749525764105472
198,0.17470166014184396
199,0.17463620407009608
