,0
0,0.5325672781806197
1,0.5325950032959789
2,0.5325697752142388
3,0.40063182936507935
4,0.40060378086266735
5,0.4006622895389192
6,0.4006764260178749
7,0.35931898490901015
8,0.36023050134288276
9,0.36020734432071266
10,0.36013784670231724
11,0.36020840791366904
12,0.36092889942528733
13,0.36019391782667265
14,0.36012637516748547
15,0.3600937595896521
16,0.3602579581105169
17,0.3601508957584471
18,0.360280032603841
19,0.3602148331842576
20,0.3601320638677981
21,0.36015879157328556
22,0.36035261056401074
23,0.36023063778472525
24,0.3603179127126231
25,0.3601907941964285
26,0.3601286424460432
27,0.3601810770601337
28,0.3602042812920592
29,0.36034474279538903
30,0.3602116213202498
31,0.36027758288530465
32,0.3601148553956834
33,0.36014674654788414
34,0.3601094567736185
35,0.3602034260249554
36,0.36020512979482605
37,0.36024727495543674
38,0.3602837780172413
39,0.3603267105263158
40,0.3602292986607143
41,0.36016389704823615
42,0.36009026116071424
43,0.36026047269471806
44,0.3601419237410072
45,0.3602530628342246
46,0.3602772427953891
47,0.3601747759465479
48,0.36034990129683
49,0.360089160086145
50,0.3601497407572383
51,0.36013457008928573
52,0.3601864625899281
53,0.3601779051224944
54,0.36024921105527635
55,0.3602320451497541
56,0.36015517167189603
57,0.36027743449197863
58,0.3601891165467626
59,0.36023597701149424
60,0.3602063143884892
61,0.36026073881932025
62,0.3601473505798395
63,0.3602845387700535
64,0.36031004188948307
65,0.36012182494432066
66,0.36026123684210526
67,0.3602638324420677
68,0.3601554206748026
69,0.3601039210526316
70,0.3601344233511587
71,0.36023764352183246
72,0.36018838440979956
73,0.36019601470588236
74,0.3601087586206897
75,0.36032797916666665
76,0.3600583282937365
77,0.36021981935771635
78,0.3601002090218848
79,0.3602293492630639
80,0.36027423440285206
81,0.360128685483871
82,0.3602097771326485
83,0.36019143942780507
84,0.36011760647482016
85,0.36013800357142856
86,0.3603267615273776
87,0.36011310201149427
88,0.360262519265233
89,0.36020295980348366
90,0.3602900655002243
91,0.3602591058315335
92,0.36017110057471263
93,0.3602251082405345
94,0.36019463331844576
95,0.3601399090098127
96,0.36004454301075267
97,0.36021861913276715
98,0.3602306798277099
99,0.36016887522281643
100,0.3601569758928571
101,0.3601342130415364
102,0.3602323415178571
103,0.36022986383928574
104,0.36013676604278066
105,0.36023865655664583
106,0.36007591176470594
107,0.3603855365329513
108,0.3602970531487271
109,0.36026245612472163
110,0.3601010499108735
111,0.3602423621310295
112,0.3601346661870503
113,0.3602103875448029
114,0.36015955858676213
115,0.36008055892857144
116,0.36031290537634403
117,0.39623251159420286
118,0.3600773304597701
119,0.40347346791636624
120,0.3601602713567839
121,0.3602327942093541
122,0.3601705363570915
123,0.36022072949640294
124,0.3600995102862254
125,0.3601680194244605
126,0.3680947807332854
127,0.40741894083694086
128,0.3601587973214286
129,0.4068782433212996
130,0.36037560526315787
131,0.40738416858789617
132,0.4347726221374046
133,0.43470260243716674
134,0.4346397730388423
135,0.43489902981651374
136,0.4347671721249048
137,0.4346827141768293
138,0.43475977566539925
139,0.43470212338156894
140,0.4346719321646341
141,0.43481834375000006
142,0.4346663543726236
143,0.43477601751713635
144,0.43492990175171364
145,0.43475776694592533
146,0.4242581575393848
147,0.424471327831958
148,0.42420798199549886
149,0.42421095048762186
150,0.42428505851462867
151,0.42428267666916725
152,0.42428654763690926
153,0.4242749954988747
154,0.4242610157539385
155,0.42421544711177794
156,0.42423107046476766
157,0.42419135858964746
158,0.4241907801950488
159,0.42416097224306076
160,0.4242078877245509
161,0.4243505247376312
162,0.42425639730134934
163,0.42418245127436277
164,0.4244425727136432
165,0.4242595682158921
166,0.42418625187406295
167,0.42427813473053894
168,0.4243020322338831
169,0.42418134107946026
170,0.42423056811377247
171,0.42437636909227316
172,0.4241962946026986
173,0.4242251416791605
174,0.4243290412603151
175,0.4241671995498875
176,0.42420684707646183
177,0.4242184125560538
178,0.424225755239521
179,0.4242291601796408
180,0.4242755757121439
181,0.42422943113772454
182,0.4242094079341317
183,0.4242052263868066
184,0.4242148935532234
185,0.4241698428143713
186,0.4241595172155688
187,0.4244224319880419
188,0.4242600284431138
189,0.42418711452095814
190,0.42424268338323357
191,0.42418383083832334
192,0.42428013473053894
193,0.42419511434977586
194,0.4242767481315396
195,0.4241723064275037
196,0.42423365568862276
197,0.4244255884988798
198,0.42420532884902845
199,0.42427062799401194
