,0
0,inf
1,inf
2,19.6268
3,inf
4,inf
5,inf
6,inf
7,33.1892
8,inf
9,8.25573
10,inf
11,inf
12,inf
13,inf
14,inf
15,inf
16,inf
17,7.55804
18,inf
19,inf
20,inf
21,inf
22,inf
23,17.5857
24,inf
25,inf
26,inf
27,inf
28,inf
29,53.259800000000006
30,inf
31,88.11030000000001
32,inf
33,7.3346100000000005
34,inf
35,inf
36,inf
37,inf
38,inf
39,inf
40,inf
41,inf
42,inf
43,7.24277
44,inf
45,inf
46,inf
47,inf
48,inf
49,inf
50,inf
51,inf
52,inf
53,inf
54,inf
55,18.5325
56,inf
57,inf
58,inf
59,inf
60,inf
61,inf
62,inf
63,inf
64,inf
65,inf
66,2.69511
67,inf
68,inf
69,inf
70,inf
71,inf
72,inf
73,inf
74,inf
75,191.286
76,14.1887
77,inf
78,4.238119999999999
79,inf
80,inf
81,7.51286
82,inf
83,inf
84,inf
85,inf
86,inf
87,inf
88,inf
89,inf
90,inf
91,inf
92,inf
93,inf
94,inf
95,inf
96,1.45289
97,inf
98,4.00026
99,inf
100,inf
101,inf
102,inf
103,inf
104,inf
105,inf
106,inf
107,16.0788
108,inf
109,inf
110,inf
111,inf
112,inf
113,inf
114,inf
115,6.22746
116,inf
117,inf
118,inf
119,inf
120,inf
121,inf
122,inf
123,inf
124,inf
125,inf
126,inf
127,inf
128,inf
129,inf
130,inf
131,inf
132,inf
133,inf
134,8.327110000000001
135,inf
136,inf
137,inf
138,inf
139,53.2359
140,inf
141,inf
142,inf
143,33.5765
144,inf
145,4.32934
146,inf
147,inf
148,inf
149,inf
150,inf
151,inf
152,inf
153,inf
154,7.85512
155,14.4835
156,1.49779
157,inf
158,inf
159,inf
160,inf
161,inf
162,19.1666
163,inf
164,inf
165,inf
166,60.0507
167,inf
168,inf
169,inf
170,1.8326200000000001
171,inf
172,inf
173,inf
174,inf
175,inf
176,inf
177,3.79087
178,3.9590600000000005
179,inf
180,inf
181,inf
182,inf
183,inf
184,inf
185,inf
186,inf
187,3.18563
188,inf
189,inf
190,62.3014
191,inf
192,inf
193,inf
194,inf
195,inf
196,inf
197,inf
198,inf
199,inf
200,62.941700000000004
201,inf
202,inf
203,inf
204,64.0522
205,inf
206,inf
207,inf
208,inf
209,inf
210,inf
211,5.27379
212,inf
213,31.763899999999996
214,inf
215,1.4233
216,inf
217,inf
218,18.6102
219,inf
220,inf
221,inf
222,13.5671
223,8.45482
224,inf
225,inf
226,inf
227,inf
228,2.09956
229,inf
230,inf
231,inf
232,inf
233,inf
234,inf
235,inf
236,inf
237,inf
238,4.43202
239,inf
240,inf
241,inf
242,inf
243,inf
244,inf
245,56.607200000000006
246,inf
247,inf
248,inf
249,inf
250,inf
251,inf
252,inf
253,inf
254,inf
255,inf
256,inf
257,inf
258,inf
259,inf
260,inf
261,6.52612
262,inf
263,inf
264,inf
265,inf
266,inf
267,inf
268,inf
269,inf
270,inf
271,inf
272,inf
273,inf
274,inf
275,inf
276,5.78686
277,inf
278,4.45898
279,inf
280,inf
281,inf
282,inf
283,inf
284,inf
285,inf
286,5.476100000000001
287,inf
288,inf
289,inf
290,inf
291,inf
292,inf
293,inf
294,7.78885
295,inf
296,inf
297,inf
298,inf
299,inf
300,inf
301,inf
302,10.185400000000001
303,inf
304,inf
305,94.02820000000001
306,inf
307,inf
308,inf
309,inf
310,inf
311,3.3504899999999997
312,inf
313,inf
314,inf
315,inf
316,inf
317,inf
318,3.90903
319,inf
320,inf
321,inf
322,inf
323,inf
324,inf
325,inf
326,inf
327,inf
328,inf
329,inf
330,7.20644
331,inf
332,inf
333,inf
334,inf
335,0.860158
336,inf
337,inf
338,inf
339,inf
340,inf
341,inf
342,inf
343,inf
344,inf
345,5.54871
346,inf
347,inf
348,81.75640000000001
349,inf
350,inf
351,inf
352,inf
353,8.09093
354,inf
355,inf
356,inf
357,inf
358,inf
359,inf
360,inf
361,inf
362,inf
363,inf
364,inf
365,inf
366,inf
367,inf
368,300.43399999999997
369,inf
370,inf
371,0.530268
372,inf
373,0.480258
374,inf
375,inf
376,inf
377,inf
378,inf
379,inf
380,inf
381,inf
382,inf
383,inf
384,1.4724199999999998
385,inf
386,inf
387,5.5088799999999996
388,inf
389,inf
390,3.25484
391,11.5367
392,inf
393,inf
394,inf
395,28.5918
396,2.2938799999999997
397,inf
398,inf
399,inf
400,inf
401,inf
402,inf
403,inf
404,inf
405,inf
406,inf
407,inf
408,inf
409,inf
410,2.12247
411,inf
412,inf
413,inf
414,inf
415,inf
416,inf
417,1.67351
418,inf
419,inf
420,inf
421,1.94012
422,inf
423,inf
424,inf
425,inf
426,inf
427,inf
428,inf
429,inf
430,inf
431,inf
432,1.45977
433,inf
434,inf
435,inf
436,inf
437,inf
438,inf
439,inf
440,inf
441,inf
442,inf
443,inf
444,inf
445,inf
446,0.8614970000000001
447,inf
448,0.843856
449,0.438255
450,inf
451,inf
452,inf
453,inf
454,inf
455,inf
456,inf
457,10.7236
458,inf
459,inf
460,inf
461,inf
462,inf
463,inf
464,inf
465,inf
466,8.91231
467,inf
468,inf
469,inf
470,inf
471,inf
472,inf
473,3.19646
474,inf
475,inf
476,inf
477,inf
478,inf
479,inf
480,inf
481,1.81176
482,inf
483,inf
484,inf
485,23.8875
486,inf
487,inf
488,3.30003
489,inf
490,inf
491,63.0961
492,inf
493,inf
494,inf
495,1.7323499999999998
496,57.3491
497,inf
498,inf
499,inf
500,inf
501,inf
502,inf
503,inf
504,inf
505,inf
506,inf
507,inf
508,1.1278
509,2.84177
510,inf
511,inf
512,inf
513,inf
514,10.7527
515,100.67099999999999
516,inf
517,inf
518,inf
519,inf
520,inf
521,inf
522,inf
523,inf
524,inf
525,inf
526,inf
527,inf
528,8.64765
529,inf
530,inf
531,3.96903
532,inf
533,inf
534,2.9614200000000004
535,inf
536,inf
537,12.6357
538,inf
539,inf
540,inf
541,inf
542,inf
543,inf
544,inf
545,inf
546,inf
547,inf
548,inf
549,inf
550,inf
551,1.98611
552,inf
553,inf
554,inf
555,inf
556,inf
557,inf
558,inf
559,inf
560,inf
561,inf
562,inf
563,inf
564,inf
565,inf
566,inf
567,30.0733
568,inf
569,inf
570,inf
571,1.42036
572,inf
573,inf
574,0.805553
575,inf
576,inf
577,inf
578,21.6242
579,inf
580,inf
581,inf
582,inf
583,inf
584,inf
585,inf
586,inf
587,inf
588,inf
589,inf
590,13.1793
591,inf
592,inf
593,1.61559
594,inf
595,85.87400000000001
596,inf
597,inf
598,inf
599,inf
600,inf
601,inf
602,1.09519
603,inf
604,inf
605,inf
606,1.3239
607,inf
608,inf
609,inf
610,inf
611,inf
612,inf
613,inf
614,inf
615,inf
616,inf
617,inf
618,inf
619,inf
620,inf
621,inf
622,9.93482
623,inf
624,inf
625,1.56865
626,inf
627,inf
628,inf
629,inf
630,inf
631,inf
632,inf
633,inf
634,inf
635,inf
636,inf
637,inf
638,inf
639,inf
640,inf
641,inf
642,inf
643,inf
644,inf
645,inf
646,inf
647,inf
648,inf
649,inf
650,9.072500000000002
651,inf
652,11.4346
653,1.11595
654,0.955757
655,1.9194900000000001
656,inf
657,inf
658,inf
659,inf
660,inf
661,2.0604899999999997
662,inf
663,inf
664,inf
665,inf
666,inf
667,inf
668,inf
669,inf
670,inf
671,inf
672,4.88538
673,10.4536
674,inf
675,2.7679699999999996
676,inf
677,inf
678,inf
679,inf
680,inf
681,inf
682,inf
683,inf
684,23.4778
685,inf
686,inf
687,70.448
688,25.799
689,54.292300000000004
690,inf
691,inf
692,inf
693,inf
694,inf
695,inf
696,2.75216
697,inf
698,inf
699,inf
700,inf
701,inf
702,inf
703,12.371
704,inf
705,inf
706,inf
707,inf
708,inf
709,inf
710,3.47717
711,inf
712,1.52993
713,inf
714,inf
715,inf
716,1.00496
717,inf
718,0.681275
719,24.0246
720,inf
721,14.808
722,inf
723,inf
724,inf
725,inf
726,inf
727,inf
728,41.442
729,inf
730,inf
731,inf
732,inf
733,inf
734,inf
735,inf
736,inf
737,inf
738,inf
739,11.5552
740,inf
741,0.71519
742,inf
743,inf
744,inf
745,1.74913
746,inf
747,50.93
748,inf
749,inf
750,inf
751,inf
752,57.8411
753,inf
754,inf
755,inf
756,inf
757,inf
758,inf
759,8.49896
760,3.2388500000000002
761,inf
762,inf
763,inf
764,inf
765,inf
766,inf
767,1.56478
768,inf
769,inf
770,inf
771,inf
772,4.84262
773,inf
774,inf
775,inf
776,inf
777,inf
778,inf
779,inf
780,inf
781,4.08608
782,inf
783,inf
784,inf
785,inf
786,inf
787,inf
788,inf
789,inf
790,inf
791,inf
792,24.5253
793,1.28538
794,inf
795,inf
796,inf
797,inf
798,inf
799,12.9954
800,inf
801,inf
802,inf
803,0.520971
804,0.922373
805,inf
806,inf
807,inf
808,inf
809,1.6917799999999998
810,1.66452
811,inf
812,inf
813,inf
814,378.251
815,inf
816,inf
817,inf
818,inf
819,inf
820,63.659400000000005
821,inf
822,inf
823,inf
824,9.56995
825,inf
826,inf
827,inf
828,inf
829,inf
830,14.662899999999999
831,39.4801
832,inf
833,inf
834,0.551493
835,inf
836,inf
837,1.31348
838,inf
839,inf
840,inf
841,inf
842,inf
843,inf
844,1.09944
845,inf
846,6.5081999999999995
847,inf
848,inf
849,inf
850,inf
851,inf
852,inf
853,318.432
854,0.898831
855,inf
856,inf
857,0.934443
858,inf
859,inf
860,inf
861,inf
862,inf
863,16.820999999999998
864,5.94301
865,inf
866,inf
867,inf
868,inf
869,17.3296
870,inf
871,inf
872,inf
873,inf
874,inf
875,inf
876,inf
877,47.5595
878,40.755100000000006
879,1.38327
880,2.35529
881,inf
882,inf
883,inf
884,inf
885,inf
886,10.3125
887,inf
888,20.1233
889,inf
890,inf
891,2.13034
892,41.4894
893,inf
894,inf
895,inf
896,inf
897,inf
898,inf
899,inf
900,inf
901,inf
902,inf
