,0
0,1648952272
1,1648952272
2,1648952273
3,1648952273
4,1648952273
5,1648952273
6,1648952273
7,1648952273
8,1648952273
9,1648952274
10,1648952274
11,1648952274
12,1648952274
13,1648952274
14,1648952274
15,1648952274
16,1648952274
17,1648952274
18,1648952274
19,1648952275
20,1648952275
21,1648952275
22,1648952276
23,1648952276
24,1648952276
25,1648952276
26,1648952276
27,1648952276
28,1648952276
29,1648952276
30,1648952276
31,1648952276
32,1648952277
33,1648952277
34,1648952277
35,1648952277
36,1648952278
37,1648952278
38,1648952279
39,1648952279
40,1648952279
41,1648952280
42,1648952280
43,1648952280
44,1648952281
45,1648952281
46,1648952281
47,1648952283
48,1648952283
49,1648952284
50,1648952284
51,1648952284
52,1648952285
53,1648952286
54,1648952286
55,1648952287
56,1648952287
57,1648952287
58,1648952288
59,1648952288
60,1648952289
61,1648952290
62,1648952290
63,1648952292
64,1648952331
65,1648952331
66,1648952331
67,1648952331
68,1648952331
69,1648952331
70,1648952332
71,1648952332
72,1648952332
73,1648952332
74,1648952332
75,1648952333
76,1648952334
77,1648952334
78,1648952334
79,1648952334
80,1648952335
81,1648952335
82,1648952335
83,1648952335
84,1648952335
85,1648952335
86,1648952335
87,1648952336
88,1648952336
89,1648952336
90,1648952337
91,1648952337
92,1648952337
93,1648952337
94,1648952337
95,1648952338
96,1648952338
97,1648952338
98,1648952338
99,1648952338
100,1648952339
101,1648952339
102,1648952339
103,1648952340
104,1648952341
105,1648952341
106,1648952341
107,1648952342
108,1648952343
109,1648952343
110,1648952343
111,1648952344
112,1648952344
113,1648952345
114,1648952345
115,1648952345
116,1648952346
117,1648952346
118,1648952347
119,1648952347
120,1648952347
121,1648952348
122,1648952348
123,1648952349
124,1648952349
125,1648952350
126,1648952350
127,1648952351
128,1648952383
129,1648952383
130,1648952383
131,1648952384
132,1648952384
133,1648952384
134,1648952384
135,1648952384
136,1648952385
137,1648952385
138,1648952386
139,1648952386
140,1648952386
141,1648952386
142,1648952387
143,1648952387
144,1648952387
145,1648952388
146,1648952388
147,1648952388
148,1648952388
149,1648952388
150,1648952388
151,1648952388
152,1648952388
153,1648952389
154,1648952389
155,1648952389
156,1648952390
157,1648952390
158,1648952390
159,1648952391
160,1648952391
161,1648952391
162,1648952392
163,1648952393
164,1648952393
165,1648952393
166,1648952393
167,1648952394
168,1648952395
169,1648952395
170,1648952395
171,1648952396
172,1648952396
173,1648952396
174,1648952397
175,1648952397
176,1648952397
177,1648952397
178,1648952397
179,1648952398
180,1648952398
181,1648952399
182,1648952402
183,1648952402
184,1648952404
185,1648952404
186,1648952405
187,1648952407
188,1648952407
189,1648952408
190,1648952408
191,1648952408
192,1648952448
193,1648952448
194,1648952448
195,1648952448
196,1648952448
197,1648952449
198,1648952449
199,1648952449
200,1648952449
201,1648952449
202,1648952449
203,1648952450
204,1648952450
205,1648952450
206,1648952450
207,1648952450
208,1648952450
209,1648952450
210,1648952450
211,1648952451
212,1648952451
213,1648952451
214,1648952451
215,1648952451
216,1648952452
217,1648952452
218,1648952452
219,1648952452
220,1648952452
221,1648952452
222,1648952453
223,1648952453
224,1648952453
225,1648952453
226,1648952453
227,1648952454
228,1648952455
229,1648952455
230,1648952459
231,1648952459
232,1648952460
233,1648952460
234,1648952463
235,1648952463
236,1648952463
237,1648952464
238,1648952464
239,1648952464
240,1648952465
241,1648952465
242,1648952465
243,1648952466
244,1648952467
245,1648952468
246,1648952468
247,1648952470
248,1648952474
249,1648952475
250,1648952475
251,1648952476
252,1648952479
253,1648952480
254,1648952480
255,1648952480
256,1648952516
257,1648952516
258,1648952516
259,1648952516
260,1648952517
261,1648952517
262,1648952517
263,1648952517
264,1648952517
265,1648952517
266,1648952517
267,1648952517
268,1648952517
269,1648952518
270,1648952518
271,1648952518
272,1648952519
273,1648952519
274,1648952519
275,1648952519
276,1648952519
277,1648952520
278,1648952520
279,1648952520
280,1648952520
281,1648952520
282,1648952520
283,1648952520
284,1648952521
285,1648952521
286,1648952521
287,1648952522
288,1648952522
289,1648952522
290,1648952522
291,1648952522
292,1648952522
293,1648952523
294,1648952523
295,1648952523
296,1648952523
297,1648952524
298,1648952524
299,1648952525
300,1648952525
301,1648952527
302,1648952527
303,1648952529
304,1648952529
305,1648952530
306,1648952530
307,1648952530
308,1648952531
309,1648952531
310,1648952532
311,1648952533
312,1648952533
313,1648952533
314,1648952534
315,1648952535
316,1648952535
317,1648952536
318,1648952536
319,1648952536
320,1648952570
321,1648952573
322,1648952574
323,1648952574
324,1648952574
325,1648952574
326,1648952575
327,1648952575
328,1648952575
329,1648952575
330,1648952575
331,1648952575
332,1648952575
333,1648952575
334,1648952576
335,1648952576
336,1648952576
337,1648952577
338,1648952577
339,1648952577
340,1648952577
341,1648952577
342,1648952577
343,1648952577
344,1648952577
345,1648952578
346,1648952578
347,1648952578
348,1648952578
349,1648952578
350,1648952579
351,1648952579
352,1648952579
353,1648952580
354,1648952580
355,1648952580
356,1648952581
357,1648952581
358,1648952581
359,1648952582
360,1648952584
361,1648952585
362,1648952585
363,1648952585
364,1648952586
365,1648952586
366,1648952587
367,1648952589
368,1648952592
369,1648952592
370,1648952593
371,1648952593
372,1648952593
373,1648952594
374,1648952594
375,1648952594
376,1648952595
377,1648952596
378,1648952596
379,1648952598
380,1648952598
381,1648952599
382,1648952599
383,1648952599
384,1648952637
385,1648952640
386,1648952640
387,1648952640
388,1648952640
389,1648952641
390,1648952641
391,1648952641
392,1648952641
393,1648952641
394,1648952641
395,1648952642
396,1648952642
397,1648952642
398,1648952642
399,1648952642
400,1648952643
401,1648952643
402,1648952643
403,1648952644
404,1648952644
405,1648952644
406,1648952644
407,1648952645
408,1648952645
409,1648952645
410,1648952645
411,1648952645
412,1648952646
413,1648952646
414,1648952646
415,1648952646
416,1648952646
417,1648952646
418,1648952647
419,1648952647
420,1648952648
421,1648952648
422,1648952648
423,1648952648
424,1648952650
425,1648952652
426,1648952652
427,1648952653
428,1648952653
429,1648952654
430,1648952654
431,1648952654
432,1648952655
433,1648952655
434,1648952655
435,1648952656
436,1648952656
437,1648952656
438,1648952657
439,1648952657
440,1648952657
441,1648952658
442,1648952658
443,1648952659
444,1648952660
445,1648952660
446,1648952660
447,1648952660
448,1648952700
449,1648952701
450,1648952701
451,1648952701
452,1648952702
453,1648952702
454,1648952702
455,1648952702
456,1648952702
457,1648952702
458,1648952702
459,1648952702
460,1648952702
461,1648952702
462,1648952702
463,1648952702
464,1648952702
465,1648952702
466,1648952703
467,1648952703
468,1648952703
469,1648952703
470,1648952704
471,1648952704
472,1648952704
473,1648952704
474,1648952704
475,1648952704
476,1648952705
477,1648952705
478,1648952705
479,1648952706
480,1648952706
481,1648952706
482,1648952707
483,1648952710
484,1648952710
485,1648952710
486,1648952711
487,1648952713
488,1648952713
489,1648952713
490,1648952714
491,1648952715
492,1648952715
493,1648952715
494,1648952715
495,1648952716
496,1648952716
497,1648952717
498,1648952717
499,1648952717
500,1648952717
501,1648952719
502,1648952719
503,1648952719
504,1648952720
505,1648952720
506,1648952722
507,1648952723
508,1648952723
509,1648952723
510,1648952724
511,1648952724
512,1648952765
513,1648952765
514,1648952766
515,1648952766
516,1648952766
517,1648952766
518,1648952767
519,1648952767
520,1648952767
521,1648952767
522,1648952767
523,1648952767
524,1648952768
525,1648952768
526,1648952768
527,1648952768
528,1648952768
529,1648952768
530,1648952769
531,1648952769
532,1648952769
533,1648952769
534,1648952769
535,1648952769
536,1648952770
537,1648952770
538,1648952770
539,1648952770
540,1648952771
541,1648952771
542,1648952771
543,1648952771
544,1648952771
545,1648952772
546,1648952772
547,1648952772
548,1648952773
549,1648952773
550,1648952773
551,1648952774
552,1648952774
553,1648952775
554,1648952775
555,1648952776
556,1648952776
557,1648952777
558,1648952778
559,1648952778
560,1648952778
561,1648952779
562,1648952780
563,1648952780
564,1648952781
565,1648952781
566,1648952784
567,1648952785
568,1648952785
569,1648952786
570,1648952786
571,1648952786
572,1648952787
573,1648952787
574,1648952787
575,1648952787
576,1648952825
577,1648952825
578,1648952828
579,1648952828
580,1648952828
581,1648952828
582,1648952828
583,1648952828
584,1648952828
585,1648952828
586,1648952828
587,1648952828
588,1648952829
589,1648952829
590,1648952829
591,1648952829
592,1648952829
593,1648952829
594,1648952829
595,1648952829
596,1648952829
597,1648952830
598,1648952830
599,1648952830
600,1648952830
601,1648952830
602,1648952830
603,1648952830
604,1648952831
605,1648952831
606,1648952831
607,1648952831
608,1648952832
609,1648952832
610,1648952832
611,1648952833
612,1648952833
613,1648952834
614,1648952834
615,1648952834
616,1648952835
617,1648952835
618,1648952836
619,1648952836
620,1648952837
621,1648952837
622,1648952837
623,1648952837
624,1648952838
625,1648952838
626,1648952838
627,1648952838
628,1648952839
629,1648952839
630,1648952839
631,1648952840
632,1648952840
633,1648952840
634,1648952841
635,1648952842
636,1648952843
637,1648952843
638,1648952843
639,1648952844
640,1648952877
641,1648952880
642,1648952881
643,1648952881
644,1648952881
645,1648952881
646,1648952881
647,1648952881
648,1648952881
649,1648952881
650,1648952882
651,1648952882
652,1648952882
653,1648952882
654,1648952882
655,1648952882
656,1648952882
657,1648952882
658,1648952883
659,1648952883
660,1648952883
661,1648952883
662,1648952884
663,1648952884
664,1648952884
665,1648952885
666,1648952886
667,1648952886
668,1648952886
669,1648952887
670,1648952887
671,1648952887
672,1648952887
673,1648952888
674,1648952888
675,1648952888
676,1648952889
677,1648952892
678,1648952893
679,1648952893
680,1648952894
681,1648952895
682,1648952895
683,1648952895
684,1648952896
685,1648952901
686,1648952902
687,1648952902
688,1648952904
689,1648952905
690,1648952905
691,1648952906
692,1648952906
693,1648952906
694,1648952907
695,1648952907
696,1648952908
697,1648952908
698,1648952909
699,1648952909
700,1648952909
701,1648952910
702,1648952910
703,1648952911
704,1648952949
705,1648952949
706,1648952952
707,1648952952
708,1648952952
709,1648952952
710,1648952952
711,1648952952
712,1648952952
713,1648952952
714,1648952952
715,1648952952
716,1648952952
717,1648952952
718,1648952953
719,1648952953
720,1648952953
721,1648952954
722,1648952954
723,1648952954
724,1648952954
725,1648952955
726,1648952955
727,1648952955
728,1648952955
729,1648952955
730,1648952956
731,1648952956
732,1648952956
733,1648952956
734,1648952957
735,1648952957
736,1648952957
737,1648952957
738,1648952958
739,1648952958
740,1648952958
741,1648952960
742,1648952960
743,1648952960
744,1648952961
745,1648952961
746,1648952962
747,1648952963
748,1648952963
749,1648952964
750,1648952964
751,1648952964
752,1648952965
753,1648952965
754,1648952965
755,1648952966
756,1648952966
757,1648952967
758,1648952967
759,1648952967
760,1648952968
761,1648952968
762,1648952968
763,1648952969
764,1648952969
765,1648952969
766,1648952972
767,1648952973
768,1648953007
769,1648953007
770,1648953010
771,1648953010
772,1648953010
773,1648953010
774,1648953010
775,1648953010
776,1648953010
777,1648953011
778,1648953011
779,1648953011
780,1648953011
781,1648953011
782,1648953011
783,1648953012
784,1648953012
785,1648953012
786,1648953012
787,1648953012
788,1648953013
789,1648953013
790,1648953013
791,1648953013
792,1648953013
793,1648953014
794,1648953014
795,1648953015
796,1648953015
797,1648953015
798,1648953015
799,1648953015
800,1648953016
801,1648953017
802,1648953019
803,1648953020
804,1648953022
805,1648953022
806,1648953022
807,1648953023
808,1648953023
809,1648953024
810,1648953024
811,1648953025
812,1648953025
813,1648953028
814,1648953030
815,1648953030
816,1648953030
817,1648953030
818,1648953031
819,1648953031
820,1648953031
821,1648953032
822,1648953032
823,1648953033
824,1648953033
825,1648953033
826,1648953034
827,1648953034
828,1648953034
829,1648953035
830,1648953035
831,1648953036
832,1648953065
833,1648953065
834,1648953065
835,1648953065
836,1648953068
837,1648953068
838,1648953068
839,1648953068
840,1648953068
841,1648953068
842,1648953068
843,1648953069
844,1648953069
845,1648953069
846,1648953070
847,1648953070
848,1648953070
849,1648953070
850,1648953071
851,1648953071
852,1648953072
853,1648953072
854,1648953072
855,1648953073
856,1648953073
857,1648953073
858,1648953073
859,1648953073
860,1648953073
861,1648953073
862,1648953074
863,1648953074
864,1648953074
865,1648953074
866,1648953074
867,1648953075
868,1648953076
869,1648953076
870,1648953076
871,1648953076
872,1648953077
