,0
0,1.9686283074204949
1,1.9383449108527133
2,1.506111659217877
3,1.5060976174698795
4,1.5061077259036146
5,1.4559920145348837
6,1.4560270813953486
7,1.45598825872093
8,1.4387029051724138
9,1.4424784380403457
10,1.4361618309455586
11,1.417686507082153
12,1.3600644021739132
13,1.3600706358695651
14,1.3670659672131147
15,1.3670731393442623
16,1.3670858415300546
17,1.3669973387978145
18,1.367044204918033
19,1.366546242206235
20,1.3654278513189448
21,1.366303903614458
22,1.366344922891566
23,1.3659374795180723
24,1.3663204460431653
25,1.3659839376498801
26,1.3654253788968824
27,1.3656869256594724
28,1.3671223373493977
29,1.3653566402877697
30,1.3655612446043164
31,1.3649780623501195
32,1.3659307194244605
33,1.3661416426858513
34,1.366402494004796
35,1.365924734939759
36,1.366048685851319
37,1.3657739016786572
38,1.3660020263788968
39,1.3655901510791366
40,1.3663566762589927
41,1.365504330935252
42,1.365904242206235
43,1.4007521309192204
44,1.4019615266106442
45,1.4012518854748603
46,1.4008369719887954
47,1.4012155826330532
48,1.4008531400560227
49,1.4318710196629214
50,1.5213662156862746
51,1.4011320364145659
52,1.401550296875
53,1.5761051008403362
54,1.578555117647059
55,1.4015338039215686
56,1.5782898324022347
57,1.4016442352941179
58,1.580948905982906
59,1.4848273379888268
60,1.4014201221374045
61,1.401041662436548
62,1.4019289390862943
63,1.4013177886363637
64,1.4016677326732674
65,1.5482911708683476
66,1.5791594832402236
67,1.4016061751269036
68,1.4015118629441625
69,1.401257037313433
70,1.5787555546218488
71,1.4014329035532997
72,1.4010235742574255
73,1.4016099137055835
74,1.4010883606965177
75,1.4019594029850746
76,1.4016814427860695
77,1.4012665323383087
78,1.4020017487562189
79,1.4016003069306928
80,1.4007269529702973
81,1.401474932835821
82,1.4013967797029703
83,1.4016435760598505
84,1.4018167985074625
85,1.4012592810945275
86,1.4019334059405941
87,1.401295225247525
88,1.4022002786069654
89,1.4011936119402988
90,1.4013714189526185
91,1.4009041212871287
92,1.4021883712871286
93,1.4014244950248755
94,1.4018362842892766
95,1.4018213638613861
96,1.4023627761194029
97,1.401426711442786
98,1.4023524328358208
99,1.4015454676616919
100,1.4018383805970152
101,1.4010829800995026
102,1.4015102103960393
103,1.4016605436408975
104,1.4012964402985078
105,1.4018170519801978
106,1.4007567153465348
107,1.4015041122194514
108,1.4011536262376239
109,1.400946207920792
110,1.3910242658536585
111,1.391170488943489
112,1.3914927457212714
113,1.391025253071253
114,1.3906207359413203
115,1.3913176454767724
116,1.3907635721271396
117,1.391149515970516
118,1.3918021271393644
119,1.3906075330073349
120,1.3905051907090467
121,1.3911444938574942
122,1.3911724107579464
123,1.3909701867321869
124,1.3918568533007334
125,1.3919160663390666
126,1.3909744327628364
127,1.39054417603912
128,1.3916868044009778
129,1.3903898337408314
130,1.3904119193154036
131,1.3915658655256722
132,1.3918249706601464
133,1.390705990220049
134,1.3918760244498776
135,1.3909088924205377
136,1.391752851219512
137,1.3912561760391198
138,1.3906028850855743
139,1.390487202933985
140,1.3925562909535452
141,1.391033295843521
142,1.392227337408313
143,1.3901305823095824
144,1.3912418190709048
145,1.3913355085574572
146,1.391052151589242
147,1.3910982176039117
148,1.3916105378973107
149,1.3908606552567238
150,1.3910144572127137
151,1.391264400977995
152,1.390991946210269
153,1.3905345696821516
154,1.391277643031785
155,1.3910641295843522
156,1.3907670268948655
157,1.3914990048899758
158,1.3903688239608802
159,1.3908571882640588
160,1.391035750611247
161,1.3907798044009778
162,1.3905437780487804
163,1.3930167530562347
164,1.3919954034653466
165,1.3918082892768082
166,1.3927761463414636
167,1.3926378948655256
168,1.3936964444444446
169,1.3921261965174128
170,1.3880210024875623
171,1.388299196517413
172,1.3888588184079602
173,1.38891234079602
174,1.3903244601990048
175,1.3897174189526187
176,1.3885387556109725
177,1.3888681716417912
178,1.3887363706467661
179,1.3894469975124377
180,1.3883687057356608
181,1.3899019776119401
182,1.3897615461346635
183,1.3889539726368159
184,1.3874128628428928
185,1.3900696791044775
186,1.3899448009950246
187,1.389124319201995
188,1.3893507960199005
189,1.388416263681592
190,1.3891878980099501
191,1.389553069651741
192,1.3903938930348259
193,1.3879607960199005
194,1.388082506234414
195,1.3825310198019805
196,1.3881613507462687
197,1.3832799427860696
198,1.3886670746268657
199,1.3892122885572138
