,0
0,5.03930635625
1,1.0314348371134021
2,1.0314671340996169
3,1.031679812371134
4,1.4445722826475849
5,1.4446047048300537
6,0.871684768292683
7,0.48633541601444913
8,0.3936678192888456
9,0.3936797614410905
10,0.39366379162609544
11,0.393661362883585
12,0.3936981583049196
13,0.3938621008280565
14,0.39360383584997566
15,0.39359444227959084
16,0.39361310326351684
17,0.39360100097513406
18,0.3935930341296928
19,0.3936179055041403
20,0.3936222586458841
21,0.39360508524111054
22,0.3936004150024355
23,0.3936239371651242
24,0.4406634247438928
25,0.3936249853729888
26,0.4195537840819543
27,0.39362383181499644
28,0.4407061134751773
29,0.3936637274500244
30,0.39359240644709187
31,0.44054828211189917
32,0.4253026569400631
33,0.393629993670886
34,0.3936127003508772
35,0.39366344428871763
36,0.39359110807017544
37,0.3924080407569141
38,0.3924443488597768
39,0.39246580982490276
40,0.3924878702623907
41,0.3924501359883439
42,0.3924706644001943
43,0.3924702376093294
44,0.39248313814756675
45,0.3924563977659058
46,0.39246500388726924
47,0.3927075807860262
48,0.3924121823929961
49,0.39246424890404286
50,0.3923731631372549
51,0.39207486285266463
52,0.22586403068592056
53,0.22595908513513513
54,0.22587450157871
55,0.22596027449209932
56,0.2275276784017882
57,0.22760525579282143
58,0.22849323509561306
59,0.22715762511332727
60,0.22835582583005062
61,0.22762205138699407
62,0.22763815734424736
63,0.2276138872214643
64,0.22765021893491122
65,0.2280711688713763
66,0.2281734075535513
67,0.22823736673233885
68,0.22766562312243968
69,0.22764282326215357
70,0.22766332514779442
71,0.22767522884440403
72,0.22769260045454548
73,0.22766130496131087
74,0.2276900245677889
75,0.22763341360544218
76,0.22763520735027223
77,0.22766595045454543
78,0.22834678006195439
79,0.22766711267605635
80,0.24024047818181818
81,0.23764073736913977
82,0.2321483624374716
83,0.22770588
84,0.22833804224162207
85,0.22767949112426036
86,0.23545629954545455
87,0.2556881844262295
88,0.22766290532544375
89,0.22837603548296254
90,0.2557216536185708
91,0.22764718243858054
92,0.24024422737608003
93,0.22774233431331375
94,0.25473338661202183
95,0.2276493740909091
96,0.2276271462599248
97,0.25571622888283374
98,0.24355033257610173
99,0.22772829778335427
100,0.2279359995812395
101,0.22781180050188207
102,0.2277335461022632
103,0.22762526194467728
104,0.22773588474434203
105,0.22778700292764534
106,0.2276466011857708
107,0.22770059598494355
108,0.2278368163948139
109,0.2276485803782506
110,0.2277676954887218
111,0.22765198223450453
112,0.22778273436844315
113,0.22764047353870454
114,0.22776123253868674
115,0.22794574142688218
116,0.22782737678288428
117,0.22775477633136093
118,0.22776884752475246
119,0.22781294940711463
120,0.2278375230951441
121,0.22788650868878357
122,0.22796248441814596
123,0.22801696312450434
124,0.22803233478432924
125,0.22759989743589745
126,0.22767232977883095
127,0.22803012001579154
128,0.22763974980237156
129,0.2277154626924595
130,0.22766078918278718
131,0.22800476746940385
132,0.2277066146245059
133,0.22810344028379978
134,0.22784364928909953
135,0.2276506583728278
136,0.22761052136075952
137,0.2280003300434268
138,0.22784735979462878
139,0.22779308069620252
140,0.22766311650868876
141,0.22786129984177214
142,0.2277986138067061
143,0.22783760268033112
144,0.2279940063291139
145,0.22804034705184015
146,0.22804691096161456
147,0.22762654031620552
148,0.22781938504155122
149,0.22802853502176496
150,0.22764747037914693
151,0.22791516627265565
152,0.2276426517786561
153,0.22777282938388627
154,0.22764848634744755
155,0.2280113204113924
156,0.22772412140323214
157,0.22763370627714172
158,0.22803045375494072
159,0.2278545092629089
160,0.2276901571259376
161,0.22776225088757393
162,0.2276511089540412
163,0.22773869324911172
164,0.22777863283108646
165,0.22767218715524032
166,0.22767975197472357
167,0.22759732859399684
168,0.2280726551044541
169,0.22766875631911537
170,0.2276359453465346
171,0.2277908374015748
172,0.22739235087025317
173,0.22767474360990955
174,0.22781584706814578
175,0.2275940421591805
176,0.22781671828211192
177,0.2276377654028436
178,0.22738135869136775
179,0.22783294875837604
180,0.2276492850963429
181,0.22750313767258384
182,0.22753089103829452
183,0.22694355345167655
184,0.22776243438735178
185,0.2277970354330709
186,0.22777725571316
187,0.2278158360204483
188,0.22779209287682015
189,0.22784082397151895
190,0.22780914437869823
191,0.2278330968503937
192,0.22732629212598426
193,0.2269416951026856
194,0.22706809881889764
195,0.22726182183681512
196,0.22703776417322832
197,0.22701029885961466
198,0.22708496449704144
199,0.2270012911591356
