,0
0,1649064168
1,1649064168
2,1649064168
3,1649064168
4,1649064168
5,1649064168
6,1649064168
7,1649064168
8,1649064168
9,1649064169
10,1649064169
11,1649064169
12,1649064169
13,1649064169
14,1649064170
15,1649064170
16,1649064170
17,1649064170
18,1649064171
19,1649064171
20,1649064171
21,1649064172
22,1649064172
23,1649064172
24,1649064172
25,1649064172
26,1649064173
27,1649064173
28,1649064174
29,1649064174
30,1649064174
31,1649064175
32,1649064175
33,1649064175
34,1649064175
35,1649064176
36,1649064176
37,1649064176
38,1649064176
39,1649064177
40,1649064177
41,1649064177
42,1649064178
43,1649064178
44,1649064179
45,1649064179
46,1649064179
47,1649064180
48,1649064180
49,1649064180
50,1649064180
51,1649064180
52,1649064181
53,1649064181
54,1649064181
55,1649064181
56,1649064181
57,1649064182
58,1649064182
59,1649064182
60,1649064182
61,1649064182
62,1649064183
63,1649064183
64,1649064215
65,1649064215
66,1649064216
67,1649064216
68,1649064216
69,1649064216
70,1649064216
71,1649064217
72,1649064217
73,1649064217
74,1649064217
75,1649064217
76,1649064217
77,1649064218
78,1649064218
79,1649064218
80,1649064219
81,1649064219
82,1649064220
83,1649064220
84,1649064220
85,1649064220
86,1649064220
87,1649064220
88,1649064221
89,1649064221
90,1649064221
91,1649064221
92,1649064221
93,1649064221
94,1649064222
95,1649064222
96,1649064222
97,1649064223
98,1649064223
99,1649064223
100,1649064223
101,1649064223
102,1649064224
103,1649064224
104,1649064224
105,1649064224
106,1649064225
107,1649064225
108,1649064225
109,1649064225
110,1649064226
111,1649064227
112,1649064227
113,1649064228
114,1649064228
115,1649064229
116,1649064229
117,1649064230
118,1649064230
119,1649064230
120,1649064230
121,1649064230
122,1649064231
123,1649064232
124,1649064232
125,1649064232
126,1649064232
127,1649064233
128,1649064261
129,1649064262
130,1649064262
131,1649064262
132,1649064262
133,1649064262
134,1649064262
135,1649064263
136,1649064263
137,1649064263
138,1649064263
139,1649064264
140,1649064264
141,1649064264
142,1649064265
143,1649064265
144,1649064265
145,1649064265
146,1649064266
147,1649064266
148,1649064266
149,1649064266
150,1649064266
151,1649064267
152,1649064267
153,1649064268
154,1649064269
155,1649064269
156,1649064269
157,1649064269
158,1649064269
159,1649064270
160,1649064270
161,1649064271
162,1649064271
163,1649064272
164,1649064273
165,1649064273
166,1649064274
167,1649064274
168,1649064274
169,1649064274
170,1649064275
171,1649064276
172,1649064277
173,1649064277
174,1649064277
175,1649064277
176,1649064278
177,1649064278
178,1649064278
179,1649064279
180,1649064279
181,1649064279
182,1649064279
183,1649064280
184,1649064280
185,1649064280
186,1649064280
187,1649064281
188,1649064281
189,1649064281
190,1649064281
191,1649064282
192,1649064309
193,1649064310
194,1649064310
195,1649064310
196,1649064310
197,1649064311
198,1649064312
199,1649064312
200,1649064313
201,1649064314
202,1649064314
203,1649064314
204,1649064314
205,1649064314
206,1649064315
207,1649064315
208,1649064315
209,1649064316
210,1649064316
211,1649064316
212,1649064316
213,1649064317
214,1649064317
215,1649064318
216,1649064318
217,1649064318
218,1649064318
219,1649064318
220,1649064319
221,1649064319
222,1649064320
223,1649064320
224,1649064320
225,1649064321
226,1649064321
227,1649064322
228,1649064322
229,1649064323
230,1649064323
231,1649064323
232,1649064323
233,1649064327
234,1649064328
235,1649064328
236,1649064328
237,1649064329
238,1649064329
239,1649064329
240,1649064329
241,1649064330
242,1649064330
243,1649064330
244,1649064331
245,1649064331
246,1649064331
247,1649064332
248,1649064332
249,1649064332
250,1649064333
251,1649064333
252,1649064334
253,1649064334
254,1649064334
255,1649064335
256,1649064364
257,1649064364
258,1649064365
259,1649064365
260,1649064365
261,1649064365
262,1649064366
263,1649064366
264,1649064366
265,1649064366
266,1649064366
267,1649064366
268,1649064367
269,1649064367
270,1649064367
271,1649064367
272,1649064368
273,1649064368
274,1649064368
275,1649064369
276,1649064369
277,1649064369
278,1649064369
279,1649064369
280,1649064370
281,1649064370
282,1649064370
283,1649064370
284,1649064370
285,1649064370
286,1649064371
287,1649064371
288,1649064371
289,1649064371
290,1649064371
291,1649064372
292,1649064372
293,1649064373
294,1649064373
295,1649064373
296,1649064373
297,1649064374
298,1649064374
299,1649064374
300,1649064375
301,1649064375
302,1649064376
303,1649064376
304,1649064376
305,1649064377
306,1649064377
307,1649064377
308,1649064377
309,1649064378
310,1649064378
311,1649064378
312,1649064378
313,1649064379
314,1649064379
315,1649064379
316,1649064380
317,1649064380
318,1649064380
319,1649064380
320,1649064408
321,1649064408
322,1649064410
323,1649064411
324,1649064411
325,1649064411
326,1649064411
327,1649064412
328,1649064412
329,1649064412
330,1649064412
331,1649064413
332,1649064413
333,1649064413
334,1649064413
335,1649064414
336,1649064414
337,1649064414
338,1649064414
339,1649064414
340,1649064415
341,1649064415
342,1649064415
343,1649064415
344,1649064416
345,1649064416
346,1649064417
347,1649064417
348,1649064417
349,1649064417
350,1649064417
351,1649064417
352,1649064418
353,1649064418
354,1649064419
355,1649064419
356,1649064419
357,1649064419
358,1649064420
359,1649064420
360,1649064420
361,1649064421
362,1649064421
363,1649064421
364,1649064421
365,1649064422
366,1649064422
367,1649064423
368,1649064423
369,1649064423
370,1649064423
371,1649064424
372,1649064424
373,1649064424
374,1649064425
375,1649064425
376,1649064425
377,1649064426
378,1649064426
379,1649064426
380,1649064426
381,1649064428
382,1649064428
383,1649064429
384,1649064455
385,1649064456
386,1649064456
387,1649064456
388,1649064457
389,1649064457
390,1649064457
391,1649064457
392,1649064458
393,1649064458
394,1649064458
395,1649064459
396,1649064459
397,1649064459
398,1649064459
399,1649064459
400,1649064460
401,1649064460
402,1649064460
403,1649064460
404,1649064461
405,1649064461
406,1649064461
407,1649064461
408,1649064461
409,1649064462
410,1649064462
411,1649064462
412,1649064463
413,1649064463
414,1649064463
415,1649064464
416,1649064464
417,1649064465
418,1649064465
419,1649064465
420,1649064465
421,1649064465
422,1649064465
423,1649064466
424,1649064466
425,1649064467
426,1649064467
427,1649064467
428,1649064468
429,1649064468
430,1649064468
431,1649064469
432,1649064469
433,1649064469
434,1649064469
435,1649064469
436,1649064470
437,1649064470
438,1649064471
439,1649064471
440,1649064471
441,1649064471
442,1649064472
443,1649064472
444,1649064472
445,1649064472
446,1649064473
447,1649064473
448,1649064498
449,1649064498
450,1649064499
451,1649064499
452,1649064499
453,1649064499
454,1649064500
455,1649064500
456,1649064501
457,1649064501
458,1649064501
459,1649064502
460,1649064502
461,1649064502
462,1649064503
463,1649064503
464,1649064503
465,1649064504
466,1649064504
467,1649064504
468,1649064504
469,1649064505
470,1649064505
471,1649064505
472,1649064505
473,1649064506
474,1649064506
475,1649064507
476,1649064507
477,1649064507
478,1649064507
479,1649064507
480,1649064507
481,1649064508
482,1649064508
483,1649064508
484,1649064508
485,1649064509
486,1649064509
487,1649064509
488,1649064510
489,1649064510
490,1649064510
491,1649064511
492,1649064511
493,1649064511
494,1649064511
495,1649064512
496,1649064512
497,1649064512
498,1649064512
499,1649064513
500,1649064513
501,1649064514
502,1649064514
503,1649064514
504,1649064514
505,1649064515
506,1649064515
507,1649064515
508,1649064515
509,1649064516
510,1649064516
511,1649064516
512,1649064543
513,1649064544
514,1649064544
515,1649064544
516,1649064544
517,1649064545
518,1649064545
519,1649064545
520,1649064545
521,1649064545
522,1649064546
523,1649064546
524,1649064546
525,1649064546
526,1649064547
527,1649064547
528,1649064547
529,1649064548
530,1649064548
531,1649064548
532,1649064548
533,1649064549
534,1649064549
535,1649064550
536,1649064550
537,1649064550
538,1649064551
539,1649064551
540,1649064551
541,1649064551
542,1649064552
543,1649064552
544,1649064552
545,1649064554
546,1649064554
547,1649064554
548,1649064554
549,1649064555
550,1649064556
551,1649064556
552,1649064556
553,1649064556
554,1649064556
555,1649064557
556,1649064557
557,1649064557
558,1649064558
559,1649064558
560,1649064558
561,1649064558
562,1649064558
563,1649064559
564,1649064559
565,1649064559
566,1649064560
567,1649064560
568,1649064562
569,1649064562
570,1649064563
571,1649064563
572,1649064563
573,1649064563
574,1649064563
575,1649064564
576,1649064592
577,1649064594
578,1649064595
579,1649064595
580,1649064595
581,1649064595
582,1649064596
583,1649064596
584,1649064597
585,1649064597
586,1649064598
587,1649064598
588,1649064599
589,1649064599
590,1649064599
591,1649064599
592,1649064600
593,1649064600
594,1649064600
595,1649064601
596,1649064601
597,1649064601
598,1649064601
599,1649064601
600,1649064602
601,1649064602
602,1649064602
603,1649064603
604,1649064603
605,1649064603
606,1649064604
607,1649064604
608,1649064604
609,1649064604
610,1649064605
611,1649064605
612,1649064605
613,1649064605
614,1649064605
615,1649064605
616,1649064606
617,1649064606
618,1649064606
619,1649064607
620,1649064607
621,1649064607
622,1649064608
623,1649064608
624,1649064608
625,1649064608
626,1649064609
627,1649064610
628,1649064610
629,1649064610
630,1649064611
631,1649064611
632,1649064611
633,1649064611
634,1649064612
635,1649064612
636,1649064612
637,1649064613
638,1649064614
639,1649064614
640,1649064640
641,1649064641
642,1649064641
643,1649064641
644,1649064642
645,1649064642
646,1649064642
647,1649064642
648,1649064642
649,1649064642
650,1649064643
651,1649064643
652,1649064643
653,1649064643
654,1649064643
655,1649064643
656,1649064644
657,1649064644
658,1649064645
659,1649064645
660,1649064646
661,1649064646
662,1649064647
663,1649064647
664,1649064647
665,1649064648
666,1649064648
667,1649064648
668,1649064648
669,1649064648
670,1649064649
671,1649064650
672,1649064650
673,1649064650
674,1649064650
675,1649064651
676,1649064651
677,1649064651
678,1649064651
679,1649064651
680,1649064651
681,1649064652
682,1649064653
683,1649064653
684,1649064653
685,1649064653
686,1649064653
687,1649064653
688,1649064654
689,1649064654
690,1649064655
691,1649064656
692,1649064656
693,1649064657
694,1649064657
695,1649064657
696,1649064658
697,1649064658
698,1649064658
699,1649064658
700,1649064659
701,1649064660
702,1649064660
703,1649064660
704,1649064691
705,1649064692
706,1649064692
707,1649064692
708,1649064692
709,1649064692
710,1649064693
711,1649064693
712,1649064693
713,1649064693
714,1649064693
715,1649064693
716,1649064693
717,1649064694
718,1649064694
719,1649064694
720,1649064695
721,1649064695
722,1649064695
723,1649064695
724,1649064696
725,1649064696
726,1649064696
727,1649064696
728,1649064696
729,1649064696
730,1649064697
731,1649064697
732,1649064697
733,1649064697
734,1649064697
735,1649064698
736,1649064698
737,1649064698
738,1649064699
739,1649064699
740,1649064700
741,1649064700
742,1649064700
743,1649064700
744,1649064702
745,1649064702
746,1649064703
747,1649064703
748,1649064703
749,1649064703
750,1649064705
751,1649064705
752,1649064705
753,1649064706
754,1649064706
755,1649064707
756,1649064707
757,1649064708
758,1649064708
759,1649064708
760,1649064709
761,1649064709
762,1649064709
763,1649064709
764,1649064710
765,1649064710
766,1649064711
767,1649064711
768,1649064737
769,1649064739
770,1649064740
771,1649064740
772,1649064740
773,1649064740
774,1649064740
775,1649064740
776,1649064741
777,1649064741
778,1649064741
779,1649064742
780,1649064742
781,1649064742
782,1649064742
783,1649064742
784,1649064743
785,1649064743
786,1649064743
787,1649064743
788,1649064743
789,1649064744
790,1649064744
791,1649064745
792,1649064745
793,1649064745
794,1649064745
795,1649064746
796,1649064746
797,1649064746
798,1649064747
799,1649064747
800,1649064747
801,1649064748
802,1649064748
803,1649064749
804,1649064750
805,1649064751
806,1649064751
807,1649064751
808,1649064751
809,1649064751
810,1649064752
811,1649064752
812,1649064752
813,1649064753
814,1649064753
815,1649064753
816,1649064753
817,1649064754
818,1649064754
819,1649064754
820,1649064754
821,1649064755
822,1649064755
823,1649064756
824,1649064756
825,1649064756
826,1649064757
827,1649064757
828,1649064757
829,1649064758
830,1649064758
831,1649064758
832,1649064786
833,1649064786
834,1649064786
835,1649064787
836,1649064787
837,1649064787
838,1649064787
839,1649064787
840,1649064788
841,1649064788
842,1649064788
843,1649064788
844,1649064788
845,1649064789
846,1649064789
847,1649064789
848,1649064790
849,1649064790
850,1649064791
851,1649064791
852,1649064791
853,1649064791
854,1649064792
855,1649064792
856,1649064793
857,1649064793
858,1649064793
859,1649064793
860,1649064793
861,1649064793
862,1649064794
863,1649064794
864,1649064794
865,1649064794
866,1649064795
867,1649064795
868,1649064796
869,1649064796
870,1649064797
871,1649064797
872,1649064797
873,1649064797
874,1649064797
875,1649064798
876,1649064798
877,1649064799
878,1649064799
879,1649064799
880,1649064800
881,1649064802
882,1649064803
883,1649064803
884,1649064805
885,1649064805
886,1649064805
887,1649064806
888,1649064806
889,1649064806
890,1649064806
891,1649064806
892,1649064807
893,1649064807
894,1649064807
895,1649064807
896,1649064838
897,1649064838
898,1649064838
899,1649064839
900,1649064839
901,1649064839
902,1649064839
903,1649064839
904,1649064839
905,1649064840
906,1649064840
907,1649064840
908,1649064840
909,1649064840
910,1649064841
911,1649064841
912,1649064841
913,1649064841
914,1649064841
915,1649064842
916,1649064842
917,1649064842
918,1649064842
919,1649064842
920,1649064842
921,1649064842
922,1649064842
923,1649064843
924,1649064843
925,1649064843
926,1649064843
927,1649064843
928,1649064843
929,1649064844
930,1649064845
931,1649064845
932,1649064848
933,1649064848
934,1649064848
935,1649064848
936,1649064849
937,1649064849
938,1649064849
939,1649064850
940,1649064850
941,1649064850
942,1649064850
943,1649064851
944,1649064851
945,1649064851
946,1649064851
947,1649064852
948,1649064852
949,1649064852
950,1649064853
951,1649064853
952,1649064854
953,1649064855
954,1649064855
955,1649064855
956,1649064855
957,1649064856
958,1649064856
959,1649064856
960,1649064883
961,1649064883
962,1649064883
963,1649064883
964,1649064884
965,1649064884
966,1649064885
967,1649064886
968,1649064886
969,1649064886
970,1649064887
