,0
0,2.986623878947368
1,1.4870173916913947
2,0.47915403384798105
3,0.4792105548310611
4,0.4794552807121662
5,0.479068521043272
6,0.4793586474777448
7,0.4790262833432128
8,0.4790960391691395
9,0.479694709198813
10,0.4792605270029674
11,0.47922248903378784
12,0.4791243195020747
13,0.4788403303730018
14,0.47915024094955494
15,0.4791794908120925
16,0.4794120913946588
17,0.4790646915708812
18,0.4794400961424332
19,0.4791879827893175
20,0.4794067454005935
21,0.4793061523414345
22,0.4794384474777448
23,0.47931656261127603
24,0.47939731255992324
25,0.4790699727002967
26,0.4794742933844678
27,0.47904168168346173
28,0.4794309596199524
29,0.4797334043942993
30,0.4794156065281899
31,0.4791272471843509
32,0.4793289982195845
33,0.479556375074184
34,0.47918532187314755
35,0.3199120728712871
36,0.31962553462603877
37,0.31961726738180374
38,0.31962135536208947
39,0.3196216442421844
40,0.31963046576968734
41,0.3196218853754941
42,0.31961830510486744
43,0.31962303045886076
44,0.3195862263553621
45,0.319634539009901
46,0.3195975972332016
47,0.3196352403960396
48,0.31961654549050633
49,0.31963053502176497
50,0.3196279948575949
51,0.3196397786138614
52,0.3562511017925736
53,0.31962661337554416
54,0.31963902255639093
55,0.3196463213296399
56,0.31963413188118817
57,0.3196590644778481
58,0.31963106811881187
59,0.31964840553359686
60,0.3196594225742574
61,0.3196446221782178
62,0.31964752689873416
63,0.3196622970727848
64,0.3196495413861386
65,0.3196767306170886
66,0.3196775421782178
67,0.31966610522151895
68,0.33731759919571047
69,0.33681247887323945
70,0.3369093000669793
71,0.3368273264075067
72,0.33689024916275956
73,0.33681817035546613
74,0.3367622987273945
75,0.33670776474530834
76,0.33690415261044176
77,0.3366964721663313
78,0.33680963288590604
79,0.33671909511051573
80,0.33671083456128603
81,0.33684027882037537
82,0.336874688844086
83,0.3366827567024128
84,0.3366092607238606
85,0.3367559034852547
86,0.33662566979236436
87,0.3367195304755526
88,0.33669347252010723
89,0.33654799464166113
90,0.33667837374413934
91,0.33666573440643865
92,0.38020712399463813
93,0.33643931924882625
94,0.3366788069705094
95,0.3366736152815013
96,0.3366031883378016
97,0.3365069395973154
98,0.3365415646349631
99,0.3366173268586738
100,0.33703363935443825
101,0.33669137776289354
102,0.3369529832193909
103,0.336382578313253
104,0.3365753883299799
105,0.336444106496986
106,0.3366832369477911
107,0.38029872050938346
108,0.33652408310991955
109,0.35046618576388894
110,0.3525011351161154
111,0.3504200495652174
112,0.3505226394084384
113,0.35050628806941436
114,0.35051875899436497
115,0.35041315484993474
116,0.3506174390756303
117,0.35044566028708135
118,0.3504667322048611
119,0.3504086011196641
120,0.35442160000000006
121,0.3942920245098039
122,0.3505348994364976
123,0.39437637727910235
124,0.3503943472949389
125,0.39407120815752456
126,0.3504897744884632
127,0.3506390344611529
128,0.3941814223471539
129,0.3929903466666667
130,0.36606033613445377
131,0.3505738897882939
132,0.350673512437811
133,0.3505654360902255
134,0.35063020112781956
135,0.3505080530255771
136,0.35066256402248597
137,0.35076483242258655
138,0.35067574859638184
139,0.35065694937499997
140,0.3508350470446321
141,0.350524355
142,0.35076407971014495
143,0.35068755015576325
144,0.3506587061323619
145,0.35078264169184287
146,0.3505434173703256
147,0.3504870231105559
148,0.3505456337349398
149,0.3506868804347826
150,0.3505760717732208
151,0.35066816012084595
152,0.35067755307599513
153,0.35074694864048345
154,0.35056797099697884
155,0.3506717757065544
156,0.350561996969697
157,0.3506013284936479
158,0.35075174277108434
159,0.35050215184513006
160,0.35050009469240045
161,0.3507675896969697
162,0.35055852909090907
163,0.3508688608590442
164,0.35059449667673714
165,0.3506964324651726
166,0.350583484592145
167,0.3505878711433757
168,0.3508190412621359
169,0.3506615105740181
170,0.3504902324879227
171,0.35056225775075983
172,0.350628513939394
173,0.3508310857142857
174,0.3507694827586207
175,0.3508245277442702
176,0.3508257375075256
177,0.35059612767257187
178,0.3506638527272728
179,0.350631356626506
180,0.3505598495468278
181,0.3505403396341464
182,0.3506113412121212
183,0.35093635946924007
184,0.35038303683574884
185,0.3505299432024169
186,0.35073984271022385
187,0.3505293679758309
188,0.35084239070048306
189,0.35056972837265576
190,0.35063514242424243
191,0.3504633677536232
192,0.35068962710843377
193,0.35081763460375076
194,0.3504403172205438
195,0.3506321544028951
196,0.3507686386706949
197,0.35073876000000004
198,0.3506752183908046
199,0.35071795215021206
