,0
0,1.7768709333333332
1,1.7760513391608392
2,1.6132506032258065
3,1.609081392282958
4,1.5698148432601882
5,1.5717406206225681
6,1.5724010282131662
7,1.477371653958944
8,1.3787734550264552
9,1.3786939153439153
10,1.29045167
11,1.1832177208237988
12,1.1848442706422018
13,1.1825580594965677
14,1.1820767871853544
15,1.1839323592677344
16,1.182301537757437
17,1.184807876430206
18,1.18427495194508
19,1.1912382142857145
20,1.1928745668202765
21,1.1924670023041473
22,1.1918082620689654
23,1.2636480778588808
24,1.2644925863746959
25,1.2659040486618003
26,1.2653986447688563
27,1.264638678832117
28,1.2660328807785888
29,1.2650086934306568
30,1.2651316958637469
31,1.2648956569343064
32,1.2651277170731707
33,1.2661622968369828
34,1.2662978707317072
35,1.265278343902439
36,1.2652004379562045
37,1.266155620437956
38,1.265384056097561
39,1.2659492700729928
40,1.2663824219512196
41,1.265980082725061
42,1.265599610705596
43,1.2666628536585365
44,1.2651900341463416
45,1.2665028929440392
46,1.2650685425790755
47,1.267653775308642
48,1.2702086911764703
49,1.2725109066339066
50,1.270596100737101
51,1.2705317297297298
52,1.2718771715686275
53,1.2704304815724814
54,1.2724328722358722
55,1.270019488943489
56,1.2708802457002453
57,1.271177281862745
58,1.2706353882063883
59,1.2730515577395576
60,1.2733057730673318
61,1.2739550245700244
62,1.2732937867647058
63,1.2719825184275184
64,1.2713433039215687
65,1.2743012720588236
66,1.273951568627451
67,1.2743829828009827
68,1.2738321449631451
69,1.2742065577395578
70,1.2731764643734644
71,1.273495588235294
72,1.274330838235294
73,1.411335695
74,1.2732534705882352
75,1.2734373210784313
76,1.277067222868217
77,1.2733819606879604
78,1.2744643504901962
79,1.2743974117647061
80,1.2745093415233417
81,1.2747920024509805
82,1.3479649901960784
83,1.2745424632352942
84,1.274762757352941
85,1.2736111646191643
86,1.3863566127450981
87,1.2727091372549018
88,1.407040257352941
89,1.2730400909090906
90,1.274216951754386
91,1.4088721127450983
92,1.4081824338235296
93,1.407741388206388
94,1.407807828009828
95,1.209753898969072
96,1.2087930412371135
97,1.2108964140786749
98,1.210854105485232
99,1.2097401729957806
100,1.209884806185567
101,1.2106802995780592
102,1.20975370464135
103,1.210944058577406
104,1.2102761202531647
105,1.2106179683544303
106,1.2097342783505156
107,1.2104653765690376
108,1.2096742320675107
109,1.2103160506329114
110,1.211013307216495
111,1.2107774597938146
112,1.2099708288659794
113,1.2105793958762887
114,1.2110164061855668
115,1.2112335546391753
116,1.2117542680412372
117,1.2108856432989692
118,1.2116998762886597
119,1.2105949113402064
120,1.211083851546392
121,1.2104139525773194
122,1.2103555979381444
123,1.2116402412371134
124,1.2096929484536085
125,1.2098556886597935
126,1.2110922824742267
127,1.2104232082474224
128,1.211457569072165
129,1.2098781835051546
130,1.2102464639175257
131,1.210810432989691
132,1.2109297298969073
133,1.2112419278350515
134,1.2096969979381442
135,1.211007630927835
136,1.2104950185567012
137,1.2098422
138,1.2104723154639174
139,1.210980756701031
140,1.2109639608247422
141,1.211082492783505
142,1.210493550515464
143,1.210780606185567
144,1.2099158886597938
145,1.2094212453608246
146,1.2105595731958763
147,1.210311643298969
148,1.2101322762886597
149,1.210219925773196
150,1.210423317525773
151,1.2098410247422677
152,1.2112994536082473
153,1.2103017360824744
154,1.211635169072165
155,1.210961630927835
156,1.2109551793814435
157,1.2092596180698152
158,1.2104372659793816
159,1.2105384432989688
160,1.2098220780287474
161,1.2096641396303902
162,1.2088591463917526
163,1.2102862391752578
164,1.2107626164948453
165,1.2098603587628867
166,1.2097941030927837
167,1.213085843298969
168,1.2119458144329898
169,1.2119287257731959
170,1.212329806185567
171,1.2075828494845362
172,1.2063258993839836
173,1.2099472288659794
174,1.2088554164948455
175,1.2076310886597938
176,1.209172787628866
177,1.1825480221774192
178,1.1847945443548389
179,1.1848338084677417
180,1.184508193548387
181,1.1839249133064518
182,1.1825627903225806
183,1.1835713346774193
184,1.1837198165322582
185,1.182874612903226
186,1.1811694052419353
187,1.183424006048387
188,1.181584006048387
189,1.181272086693548
190,1.1834745524193548
191,1.1806262661290323
192,1.1811017963709678
193,1.1811457237903227
194,1.1796775927419354
195,1.1810021008064517
196,1.1808755665322581
197,1.1805493245967742
198,1.181271810483871
199,1.1809160161290324
