,0
0,10.488199999999999
1,inf
2,inf
3,inf
4,13.825199999999999
5,inf
6,2.21574
7,inf
8,inf
9,33.1556
10,inf
11,inf
12,inf
13,inf
14,inf
15,1.4655
16,inf
17,inf
18,inf
19,inf
20,inf
21,inf
22,inf
23,1.8582699999999999
24,inf
25,inf
26,inf
27,59.4713
28,inf
29,inf
30,inf
31,inf
32,inf
33,0.521219
34,inf
35,inf
36,inf
37,inf
38,inf
39,11.7818
40,14.7629
41,inf
42,inf
43,inf
44,inf
45,inf
46,inf
47,inf
48,67.0784
49,inf
50,inf
51,20.617
52,1.05419
53,0.8350029999999999
54,inf
55,inf
56,inf
57,inf
58,inf
59,inf
60,inf
61,inf
62,inf
63,inf
64,9.20072
65,inf
66,inf
67,1.73082
68,inf
69,inf
70,1.82898
71,inf
72,inf
73,inf
74,inf
75,inf
76,inf
77,inf
78,inf
79,inf
80,inf
81,inf
82,inf
83,inf
84,1.45571
85,inf
86,inf
87,12.522
88,inf
89,inf
90,inf
91,inf
92,inf
93,inf
94,inf
95,inf
96,76.0981
97,inf
98,inf
99,1.29366
100,inf
101,inf
102,inf
103,inf
104,inf
105,inf
106,inf
107,inf
108,79.9721
109,inf
110,inf
111,inf
112,inf
113,inf
114,inf
115,2.15964
116,inf
117,inf
118,3.10432
119,inf
120,62.392999999999994
121,inf
122,inf
123,inf
124,inf
125,inf
126,inf
127,inf
128,inf
129,inf
130,1.51069
131,inf
132,21.679000000000002
133,1.91198
134,inf
135,inf
136,inf
137,inf
138,inf
139,inf
140,inf
141,inf
142,inf
143,inf
144,inf
145,inf
146,inf
147,inf
148,inf
149,inf
150,inf
151,inf
152,inf
153,inf
154,inf
155,inf
156,31.8419
157,inf
158,inf
159,0.392174
160,inf
161,inf
162,inf
163,inf
164,inf
165,2.20207
166,inf
167,inf
168,inf
169,inf
170,2.0085699999999997
171,inf
172,inf
173,inf
174,inf
175,inf
176,2.22921
177,inf
178,3.1545
179,3.06177
180,inf
181,inf
182,inf
183,inf
184,inf
185,inf
186,inf
187,inf
188,inf
189,inf
190,inf
191,inf
192,inf
193,inf
194,inf
195,inf
196,inf
197,inf
198,inf
199,inf
200,inf
201,inf
202,inf
203,inf
204,inf
205,inf
206,inf
207,5.09912
208,inf
209,inf
210,inf
211,1.2343199999999999
212,inf
213,inf
214,inf
215,inf
216,inf
217,inf
218,inf
219,inf
220,inf
221,inf
222,inf
223,inf
224,inf
225,inf
226,7.878069999999999
227,8.100090000000002
228,inf
229,inf
230,0.43127699999999997
231,inf
232,8.063849999999999
233,inf
234,0.680453
235,inf
236,inf
237,inf
238,1.4320599999999999
239,inf
240,inf
241,inf
242,4.80284
243,inf
244,1.95993
245,118.002
246,inf
247,inf
248,inf
249,inf
250,inf
251,inf
252,inf
253,inf
254,inf
255,inf
256,inf
257,inf
258,61.5335
259,inf
260,0.814289
261,inf
262,inf
263,inf
264,inf
265,inf
266,inf
267,inf
268,inf
269,inf
270,inf
271,1.66584
272,inf
273,1.95648
274,inf
275,inf
276,inf
277,inf
278,inf
279,inf
280,inf
281,inf
282,inf
283,inf
284,inf
285,inf
286,inf
287,inf
288,inf
289,inf
290,56.595600000000005
291,inf
292,0.745703
293,32.446999999999996
294,11.1886
295,inf
296,inf
297,inf
298,inf
299,inf
300,inf
301,inf
302,inf
303,inf
304,inf
305,inf
306,4.37624
307,inf
308,inf
309,inf
310,inf
311,inf
312,inf
313,inf
314,inf
315,inf
316,inf
317,inf
318,inf
319,3.0433499999999998
320,inf
321,inf
322,inf
323,2.83338
324,inf
325,inf
326,inf
327,inf
328,inf
329,1.54085
330,24.4094
331,2.33584
332,inf
333,5.848929999999999
334,inf
335,inf
336,4.42523
337,0.61559
338,inf
339,inf
340,inf
341,inf
342,inf
343,3.6218399999999997
344,inf
345,inf
346,inf
347,inf
348,inf
349,inf
350,inf
351,42.6215
352,inf
353,inf
354,inf
355,inf
356,inf
357,inf
358,inf
359,inf
360,19.0762
361,inf
362,inf
363,1.0584
364,4.6456800000000005
365,inf
366,inf
367,inf
368,inf
369,inf
370,inf
371,inf
372,inf
373,inf
374,inf
375,1.01318
376,68.6234
377,inf
378,inf
379,inf
380,2.3819700000000004
381,0.35514599999999996
382,inf
383,inf
384,inf
385,inf
386,inf
387,inf
388,inf
389,2.20105
390,inf
391,inf
392,2.77815
393,inf
394,inf
395,0.45618200000000003
396,inf
397,inf
398,inf
399,4.21702
400,inf
401,inf
402,inf
403,inf
404,inf
405,inf
406,inf
407,2.13858
408,inf
409,inf
410,inf
411,inf
412,inf
413,78.4392
414,inf
415,inf
416,0.7749910000000001
417,inf
418,inf
419,inf
420,inf
421,inf
422,inf
423,inf
424,inf
425,inf
426,inf
427,inf
428,inf
429,inf
430,inf
431,inf
432,inf
433,inf
434,inf
435,inf
436,inf
437,inf
438,inf
439,inf
440,inf
441,inf
442,inf
443,inf
444,inf
445,inf
446,inf
447,inf
448,inf
449,inf
450,inf
451,inf
452,inf
453,inf
454,39.4397
455,inf
456,inf
457,inf
458,1.49511
459,inf
460,inf
461,inf
462,inf
463,inf
464,2.60531
465,inf
466,inf
467,inf
468,inf
469,inf
470,inf
471,inf
472,inf
473,inf
474,inf
475,11.918399999999998
476,inf
477,inf
478,inf
479,inf
480,inf
481,1.9952699999999999
482,3.81029
483,inf
484,inf
485,inf
486,inf
487,inf
488,inf
489,inf
490,inf
491,inf
492,inf
493,inf
494,inf
495,inf
496,inf
497,inf
498,inf
499,28.1066
500,5.57381
501,inf
502,inf
503,1.09934
504,inf
505,inf
506,inf
507,inf
508,inf
509,inf
510,inf
511,54.568
512,8.49846
513,16.2934
514,inf
515,inf
516,inf
517,9.22997
518,inf
519,1.0727499999999999
520,2.25113
521,inf
522,inf
523,inf
524,inf
525,inf
526,inf
527,inf
528,1.41454
529,inf
530,inf
531,0.6627850000000001
532,84.68390000000001
533,inf
534,4.5309
535,inf
536,inf
537,2.24549
538,inf
539,1.46328
540,inf
541,inf
542,inf
543,inf
544,16.935499999999998
545,inf
546,4.460109999999999
547,1.4043
548,inf
549,2.5613900000000003
550,inf
551,inf
552,inf
553,inf
554,inf
555,inf
556,inf
557,inf
558,inf
559,inf
560,inf
561,inf
562,inf
563,inf
564,inf
565,1.14515
566,7.4638100000000005
567,inf
568,inf
569,inf
570,inf
571,inf
572,inf
573,inf
574,inf
575,inf
576,inf
577,inf
578,inf
579,inf
580,inf
581,inf
582,inf
583,inf
584,inf
585,inf
586,inf
587,inf
588,inf
589,inf
590,inf
591,inf
592,inf
593,inf
594,inf
595,inf
596,2.95655
597,inf
598,inf
599,inf
600,inf
601,inf
602,inf
603,1.05446
604,inf
605,inf
606,inf
607,inf
608,inf
609,inf
610,0.8250160000000001
611,inf
612,inf
613,11.3895
614,inf
615,inf
616,inf
617,inf
618,inf
619,inf
620,inf
621,inf
622,inf
623,inf
624,inf
625,inf
626,inf
627,inf
628,inf
629,inf
630,inf
631,inf
632,0.956627
633,inf
634,inf
635,inf
636,inf
637,inf
638,inf
639,inf
640,inf
641,inf
642,2.52294
643,inf
644,inf
645,inf
646,inf
647,inf
648,inf
649,inf
650,inf
651,inf
652,inf
653,inf
654,2.66046
655,inf
656,inf
657,inf
658,1.37359
659,inf
660,inf
661,inf
662,inf
663,inf
664,0.6089319999999999
665,inf
666,inf
667,6.10285
668,inf
669,inf
670,inf
671,22.7698
672,inf
673,0.787153
674,inf
675,inf
676,inf
677,16.3084
678,inf
679,inf
680,inf
681,inf
682,2.44906
683,inf
684,inf
685,inf
686,inf
687,inf
688,inf
689,inf
690,inf
691,inf
692,inf
693,inf
694,inf
695,0.949721
696,inf
697,inf
698,2.18794
699,inf
700,inf
701,inf
702,inf
703,1.63995
704,inf
705,inf
706,inf
707,inf
708,7.919630000000001
709,inf
710,inf
711,inf
712,inf
713,inf
714,5.29154
715,inf
716,0.399838
717,inf
718,inf
719,2.2966699999999998
720,inf
721,inf
722,inf
723,inf
724,inf
725,inf
726,inf
727,inf
728,3.0117299999999996
729,8.83694
730,inf
731,1.7354
732,inf
733,inf
734,inf
735,inf
736,inf
737,1.13357
738,inf
739,inf
740,inf
741,inf
742,inf
743,inf
744,inf
745,inf
746,inf
747,inf
748,inf
749,inf
750,inf
751,inf
752,inf
753,inf
754,inf
755,inf
756,inf
757,inf
758,inf
759,inf
760,inf
761,inf
762,inf
763,inf
764,inf
765,inf
766,10.3584
767,inf
768,inf
769,inf
770,54.1618
771,2.37074
772,inf
773,inf
774,inf
775,inf
776,inf
777,inf
778,2.72526
779,1.21156
780,inf
781,inf
782,inf
783,inf
784,inf
785,1.71142
786,0.7010430000000001
787,inf
788,inf
789,2.8107599999999997
790,35.8397
791,inf
792,inf
793,inf
794,inf
795,inf
796,2.3712400000000002
797,inf
798,inf
799,inf
800,15.5483
801,inf
802,inf
803,inf
804,inf
805,inf
806,16.100900000000003
807,inf
808,inf
809,inf
810,inf
811,inf
812,inf
813,inf
814,6.22478
815,inf
816,inf
817,inf
818,inf
819,inf
820,inf
821,inf
822,inf
823,inf
824,38.434000000000005
825,inf
826,467.431
827,inf
828,inf
829,inf
830,inf
831,7.215820000000001
832,inf
833,inf
834,inf
835,inf
836,1.18103
837,inf
838,inf
839,inf
840,inf
841,inf
842,2.29718
843,6.73497
844,inf
845,inf
846,inf
847,inf
848,inf
849,inf
850,inf
851,0.961643
852,4.00189
853,inf
854,inf
855,2.4310199999999997
856,inf
857,inf
858,inf
859,1.62387
860,inf
861,inf
862,inf
863,inf
864,inf
865,inf
866,2.95709
867,inf
868,inf
869,inf
870,inf
871,inf
872,inf
873,inf
874,inf
875,inf
876,inf
877,1.5601
878,inf
879,inf
880,inf
881,inf
882,inf
883,inf
884,inf
885,4.86678
886,inf
887,inf
888,inf
889,inf
890,inf
891,inf
892,inf
893,13.6432
894,inf
895,inf
896,inf
897,inf
898,inf
899,1.0212400000000001
900,inf
901,inf
902,inf
903,inf
904,inf
905,inf
906,inf
907,inf
908,2.62978
909,inf
910,107.229
911,inf
912,inf
913,inf
914,inf
915,0.49111499999999997
916,inf
917,inf
918,inf
919,inf
920,inf
921,inf
922,inf
923,inf
924,inf
925,inf
926,inf
927,inf
928,inf
929,inf
930,inf
931,inf
932,inf
933,inf
934,inf
935,inf
936,inf
937,7.359240000000001
938,6.7101299999999995
939,inf
940,inf
941,18.3734
942,inf
943,inf
944,inf
945,inf
946,inf
947,inf
948,inf
949,inf
950,39.9343
951,5.61104
952,inf
953,inf
954,5.89523
955,inf
956,inf
957,inf
958,inf
959,inf
960,inf
961,4.40878
962,1.39907
963,inf
964,1.5854700000000002
965,inf
966,0.9493630000000001
967,inf
968,inf
969,inf
970,1.78282
971,inf
972,inf
973,inf
974,inf
975,inf
976,1.0403
977,inf
978,inf
979,inf
980,inf
981,inf
982,inf
983,inf
984,5.70089
985,inf
986,inf
987,inf
988,inf
989,inf
990,inf
991,inf
992,inf
993,4.876720000000001
994,inf
995,inf
996,inf
997,inf
998,5.0067200000000005
999,inf
1000,inf
1001,inf
1002,inf
1003,88.72829999999999
1004,1.40624
1005,inf
1006,inf
1007,inf
1008,inf
1009,inf
1010,inf
1011,inf
1012,4.89719
1013,0.888325
1014,inf
1015,20.5548
1016,inf
1017,inf
1018,inf
1019,inf
1020,12.687800000000001
1021,inf
1022,inf
1023,inf
1024,inf
1025,inf
1026,inf
1027,inf
1028,inf
1029,inf
1030,inf
1031,inf
1032,inf
1033,inf
1034,inf
1035,inf
1036,inf
1037,2.3134200000000003
1038,inf
1039,inf
1040,3.0043499999999996
1041,inf
1042,inf
1043,45.4065
1044,1.87269
1045,inf
1046,inf
1047,inf
1048,inf
1049,inf
1050,inf
1051,inf
1052,inf
1053,13.6533
1054,inf
1055,inf
1056,inf
1057,inf
1058,163.091
1059,inf
1060,3.7039500000000003
1061,inf
1062,1.46986
1063,inf
1064,inf
1065,inf
1066,inf
1067,inf
1068,inf
1069,inf
1070,inf
1071,inf
1072,inf
1073,inf
1074,inf
1075,inf
1076,inf
1077,inf
1078,inf
1079,inf
1080,inf
1081,inf
1082,inf
1083,inf
1084,inf
1085,inf
1086,inf
1087,inf
1088,3.6467
1089,inf
1090,inf
1091,48.5166
1092,inf
1093,inf
1094,1.6611099999999999
1095,inf
1096,inf
1097,inf
1098,inf
1099,inf
1100,inf
1101,2.0378800000000004
1102,inf
1103,inf
1104,1.36097
1105,inf
1106,inf
1107,inf
1108,inf
1109,inf
1110,inf
1111,inf
1112,2.64071
1113,inf
1114,inf
1115,inf
1116,inf
1117,inf
1118,inf
1119,inf
1120,inf
1121,0.871881
1122,inf
1123,inf
1124,inf
1125,inf
1126,inf
1127,inf
1128,25.0808
1129,inf
1130,inf
1131,inf
1132,inf
1133,inf
1134,inf
1135,1.17882
1136,inf
1137,inf
1138,inf
1139,3.60364
1140,inf
1141,inf
1142,13.4275
1143,inf
1144,inf
1145,0.525717
1146,inf
1147,5.08063
1148,inf
1149,18.0394
1150,0.391033
1151,inf
1152,inf
1153,inf
1154,21.7278
1155,inf
1156,inf
1157,inf
1158,inf
1159,inf
1160,8.11355
1161,0.8491599999999999
1162,inf
1163,inf
1164,inf
1165,inf
1166,inf
1167,inf
1168,2.64685
1169,0.364255
1170,inf
1171,inf
1172,1.33787
1173,inf
1174,inf
1175,6.3657699999999995
1176,inf
1177,inf
1178,inf
1179,inf
1180,inf
1181,inf
1182,inf
1183,inf
1184,14.7431
1185,2.83441
1186,inf
1187,inf
1188,inf
1189,inf
1190,1.27169
1191,45.5404
1192,2.64491
1193,inf
1194,inf
1195,2.48927
1196,inf
1197,inf
1198,3.05496
1199,inf
1200,inf
1201,inf
1202,inf
1203,inf
1204,inf
1205,inf
1206,1.21682
1207,7.2630799999999995
1208,inf
1209,inf
1210,inf
1211,inf
1212,inf
1213,inf
1214,inf
1215,inf
1216,inf
1217,2.84705
1218,inf
1219,inf
1220,inf
1221,inf
1222,inf
1223,inf
1224,inf
1225,inf
1226,inf
1227,inf
1228,inf
1229,75.6857
1230,inf
1231,inf
1232,inf
1233,inf
1234,1.44645
1235,inf
1236,1.13058
1237,inf
1238,inf
1239,inf
1240,inf
1241,inf
1242,inf
1243,inf
1244,inf
1245,107.154
1246,inf
1247,inf
1248,inf
1249,11.8873
1250,inf
1251,inf
1252,inf
1253,inf
1254,inf
1255,inf
1256,inf
1257,inf
1258,inf
1259,inf
1260,inf
1261,8.7211
1262,inf
1263,inf
1264,inf
1265,inf
1266,inf
1267,inf
1268,inf
1269,inf
1270,inf
1271,inf
1272,inf
1273,inf
1274,2.66278
1275,inf
1276,inf
1277,inf
1278,inf
1279,50.0084
1280,inf
1281,4.254
1282,inf
1283,79.4666
1284,inf
1285,0.801852
1286,inf
1287,inf
1288,inf
1289,inf
1290,inf
1291,inf
1292,inf
1293,inf
1294,inf
1295,inf
1296,1.23865
1297,inf
1298,1.9088200000000002
1299,inf
1300,6.29099
1301,14.3889
1302,inf
1303,3.18716
1304,inf
1305,inf
1306,inf
1307,inf
1308,inf
1309,1.2197
1310,inf
1311,inf
1312,inf
1313,inf
1314,inf
1315,inf
1316,86.1802
1317,inf
1318,inf
1319,inf
1320,inf
1321,inf
1322,inf
1323,inf
1324,inf
1325,43.2154
1326,inf
1327,38.858700000000006
1328,inf
1329,inf
1330,12.2527
1331,inf
1332,inf
1333,inf
1334,inf
1335,inf
1336,inf
1337,inf
1338,inf
1339,inf
1340,1.85667
1341,inf
1342,3.17681
1343,inf
1344,inf
1345,inf
1346,inf
1347,5.628679999999999
1348,inf
1349,inf
1350,inf
1351,inf
1352,inf
1353,inf
1354,inf
1355,inf
1356,inf
1357,inf
1358,5.1511
1359,inf
1360,inf
1361,inf
1362,30.4536
1363,inf
1364,inf
1365,inf
1366,inf
1367,inf
1368,inf
1369,inf
1370,11.3643
1371,inf
1372,inf
1373,inf
1374,64.55460000000001
1375,3.14497
1376,inf
1377,inf
1378,inf
1379,inf
1380,inf
1381,inf
1382,inf
1383,inf
1384,3.50781
1385,inf
1386,inf
1387,0.734484
1388,inf
1389,inf
1390,inf
1391,inf
1392,inf
1393,inf
1394,inf
1395,inf
1396,inf
1397,inf
1398,inf
1399,inf
1400,9.37514
1401,inf
1402,inf
1403,10.624400000000001
1404,1.4672
1405,inf
1406,inf
1407,inf
1408,inf
1409,inf
1410,inf
1411,inf
1412,inf
1413,inf
1414,inf
1415,inf
1416,inf
1417,inf
1418,0.768158
1419,inf
1420,inf
1421,inf
1422,inf
1423,inf
1424,3.14587
1425,inf
1426,38.368100000000005
1427,1.95664
1428,3.9161200000000003
1429,91.4606
1430,inf
1431,inf
1432,inf
1433,inf
1434,inf
1435,inf
1436,2.4471
1437,inf
1438,inf
1439,inf
1440,inf
1441,inf
1442,1.80502
1443,inf
1444,11.5375
1445,inf
1446,0.7044199999999999
1447,3.88979
1448,1.70543
1449,inf
1450,inf
1451,inf
1452,inf
1453,inf
1454,inf
1455,inf
1456,24.1882
1457,inf
1458,inf
1459,inf
1460,inf
1461,inf
1462,inf
1463,inf
1464,inf
1465,inf
1466,53.8691
1467,inf
1468,inf
1469,inf
1470,inf
1471,inf
1472,8.12186
1473,inf
1474,inf
1475,2.77064
1476,inf
1477,inf
1478,inf
1479,inf
1480,inf
1481,inf
1482,inf
1483,inf
1484,inf
1485,3.87527
1486,inf
1487,inf
1488,inf
1489,inf
1490,inf
1491,inf
1492,inf
1493,inf
1494,inf
1495,2.8809299999999998
1496,1.07178
1497,inf
1498,inf
1499,inf
1500,inf
1501,inf
1502,inf
1503,inf
1504,inf
1505,inf
1506,inf
1507,inf
1508,inf
1509,inf
1510,2.2115400000000003
1511,0.895216
1512,25.2047
1513,inf
1514,inf
1515,inf
1516,inf
1517,inf
1518,inf
1519,inf
1520,inf
1521,inf
1522,inf
1523,inf
1524,2.17569
1525,inf
1526,1.81222
1527,inf
1528,inf
1529,inf
1530,inf
1531,inf
1532,inf
1533,inf
1534,inf
1535,inf
1536,inf
1537,inf
1538,inf
1539,inf
1540,inf
1541,inf
1542,inf
1543,inf
1544,inf
1545,inf
1546,inf
1547,inf
1548,inf
1549,inf
1550,inf
1551,inf
1552,1.41662
1553,inf
1554,3.9330800000000004
1555,inf
1556,inf
1557,inf
1558,inf
1559,inf
1560,inf
1561,3.6865
1562,inf
1563,inf
1564,inf
1565,inf
1566,inf
1567,35.9213
1568,inf
1569,18.9549
1570,inf
1571,inf
1572,inf
1573,inf
1574,inf
1575,inf
1576,inf
1577,5.33518
1578,inf
1579,inf
1580,inf
1581,inf
1582,inf
1583,inf
1584,102.91300000000001
1585,inf
1586,inf
1587,inf
1588,inf
1589,inf
1590,inf
1591,inf
1592,inf
1593,inf
1594,1.79007
1595,inf
1596,58.0223
1597,inf
1598,inf
1599,inf
1600,inf
1601,inf
1602,inf
1603,inf
1604,1.44348
1605,inf
1606,inf
1607,inf
1608,inf
1609,inf
1610,inf
1611,inf
1612,inf
1613,inf
1614,inf
1615,15.0943
1616,inf
1617,inf
1618,inf
1619,inf
1620,1.4526700000000001
1621,inf
1622,inf
1623,inf
1624,inf
1625,0.868272
1626,inf
1627,8.07598
1628,inf
1629,inf
1630,inf
1631,inf
1632,inf
1633,inf
1634,41.5571
1635,inf
1636,inf
1637,inf
1638,inf
1639,1.90377
1640,inf
1641,inf
1642,inf
1643,inf
1644,inf
1645,inf
1646,inf
1647,inf
1648,inf
1649,14.0411
1650,13.189
1651,inf
1652,inf
1653,1.52001
1654,inf
1655,inf
1656,inf
1657,inf
1658,inf
1659,inf
1660,inf
1661,inf
1662,inf
1663,inf
1664,inf
1665,inf
1666,inf
1667,inf
1668,inf
1669,4.51561
1670,inf
1671,inf
1672,inf
1673,14.8431
1674,inf
1675,inf
1676,inf
1677,inf
1678,inf
1679,inf
1680,inf
1681,inf
1682,inf
1683,inf
1684,inf
1685,inf
1686,inf
1687,inf
1688,inf
1689,0.805402
1690,inf
1691,24.918400000000002
1692,inf
1693,inf
1694,inf
1695,inf
1696,inf
1697,inf
1698,6.26586
1699,inf
1700,1.10838
1701,inf
1702,inf
1703,23.6009
1704,inf
1705,inf
1706,inf
1707,0.8977660000000001
1708,inf
1709,inf
1710,inf
1711,inf
1712,0.715194
1713,inf
1714,2.08588
1715,inf
1716,inf
1717,inf
1718,1.34468
1719,0.946304
1720,0.381827
1721,inf
1722,inf
1723,inf
1724,inf
1725,inf
1726,inf
1727,inf
1728,inf
1729,1.2254900000000002
1730,inf
1731,inf
1732,inf
1733,4.94477
1734,inf
1735,14.2684
1736,inf
1737,inf
1738,inf
1739,inf
1740,0.947986
1741,inf
1742,inf
1743,inf
1744,inf
1745,inf
1746,34.046600000000005
1747,inf
1748,inf
1749,inf
1750,inf
1751,inf
1752,inf
1753,152.315
1754,inf
1755,inf
1756,inf
1757,inf
1758,inf
1759,inf
1760,inf
1761,1.05866
1762,inf
1763,inf
1764,inf
1765,inf
1766,inf
1767,inf
1768,inf
1769,inf
1770,inf
1771,6.13425
1772,inf
1773,12.5726
1774,inf
1775,inf
1776,inf
1777,inf
1778,1.2792000000000001
1779,inf
1780,inf
1781,inf
1782,inf
1783,2.7501499999999997
1784,inf
1785,inf
1786,inf
1787,inf
1788,inf
1789,inf
1790,inf
1791,6.3870000000000005
1792,4.64237
1793,inf
1794,inf
1795,inf
1796,inf
