,0
0,1649045496
1,1649045496
2,1649045499
3,1649045500
4,1649045500
5,1649045501
6,1649045501
7,1649045501
8,1649045501
9,1649045501
10,1649045501
11,1649045501
12,1649045501
13,1649045501
14,1649045501
15,1649045501
16,1649045501
17,1649045502
18,1649045502
19,1649045502
20,1649045502
21,1649045502
22,1649045502
23,1649045502
24,1649045502
25,1649045502
26,1649045502
27,1649045502
28,1649045502
29,1649045502
30,1649045502
31,1649045502
32,1649045504
33,1649045504
34,1649045504
35,1649045506
36,1649045506
37,1649045507
38,1649045507
39,1649045507
40,1649045508
41,1649045508
42,1649045508
43,1649045508
44,1649045509
45,1649045509
46,1649045510
47,1649045510
48,1649045511
49,1649045511
50,1649045512
51,1649045512
52,1649045512
53,1649045512
54,1649045513
55,1649045513
56,1649045513
57,1649045513
58,1649045514
59,1649045514
60,1649045515
61,1649045515
62,1649045515
63,1649045516
64,1649045547
65,1649045550
66,1649045550
67,1649045551
68,1649045551
69,1649045551
70,1649045551
71,1649045551
72,1649045551
73,1649045551
74,1649045552
75,1649045552
76,1649045552
77,1649045552
78,1649045552
79,1649045553
80,1649045553
81,1649045553
82,1649045553
83,1649045553
84,1649045553
85,1649045553
86,1649045553
87,1649045553
88,1649045553
89,1649045554
90,1649045554
91,1649045554
92,1649045554
93,1649045555
94,1649045555
95,1649045555
96,1649045555
97,1649045555
98,1649045556
99,1649045556
100,1649045556
101,1649045556
102,1649045557
103,1649045557
104,1649045557
105,1649045557
106,1649045558
107,1649045558
108,1649045559
109,1649045559
110,1649045560
111,1649045560
112,1649045562
113,1649045562
114,1649045562
115,1649045563
116,1649045563
117,1649045565
118,1649045565
119,1649045566
120,1649045566
121,1649045567
122,1649045567
123,1649045568
124,1649045568
125,1649045569
126,1649045569
127,1649045569
128,1649045608
129,1649045609
130,1649045609
131,1649045609
132,1649045609
133,1649045609
134,1649045610
135,1649045610
136,1649045610
137,1649045610
138,1649045610
139,1649045610
140,1649045610
141,1649045611
142,1649045611
143,1649045612
144,1649045612
145,1649045612
146,1649045616
147,1649045616
148,1649045616
149,1649045616
150,1649045616
151,1649045616
152,1649045616
153,1649045616
154,1649045616
155,1649045617
156,1649045617
157,1649045617
158,1649045617
159,1649045618
160,1649045618
161,1649045618
162,1649045618
163,1649045618
164,1649045618
165,1649045618
166,1649045618
167,1649045618
168,1649045619
169,1649045619
170,1649045620
171,1649045620
172,1649045621
173,1649045621
174,1649045621
175,1649045622
176,1649045622
177,1649045622
178,1649045623
179,1649045623
180,1649045623
181,1649045625
182,1649045626
183,1649045626
184,1649045626
185,1649045626
186,1649045627
187,1649045627
188,1649045628
189,1649045629
190,1649045631
191,1649045631
192,1649045663
193,1649045666
194,1649045667
195,1649045667
196,1649045667
197,1649045668
198,1649045668
199,1649045668
200,1649045669
201,1649045669
202,1649045670
203,1649045670
204,1649045671
205,1649045671
206,1649045671
207,1649045671
208,1649045671
209,1649045672
210,1649045672
211,1649045672
212,1649045673
213,1649045673
214,1649045674
