,0
0,17.740171555555555
1,1.8417974154411765
2,1.8386572490842494
3,1.8391072389705883
4,1.8389382463235293
5,1.8386228644688645
6,1.8391866749999997
7,1.839167915750916
8,1.919347203065134
9,1.9192932298850578
10,1.9193557241379313
11,1.9192526551724138
12,1.9192659386973179
13,1.9192314291187742
14,1.9192257088122604
15,1.9193796360153255
16,1.9193155747126436
17,1.9193351494252875
18,1.9192045210727968
19,1.9193290842911874
20,1.919247896551724
21,1.9213168467432953
22,1.451278968115942
23,1.4515279304347826
24,1.4510286115942028
25,1.4513642579710144
26,1.451464011594203
27,1.4515033884057968
28,1.4511521768115943
29,1.4510266666666665
30,1.451529756521739
31,1.4506717942028984
32,1.4513944028985506
33,1.4512505652173915
34,1.451406397101449
35,1.45889559352518
36,1.4510145855072465
37,1.451400527536232
38,1.4512108666666668
39,1.4514201014492754
40,1.4513413159420292
41,1.4593181888489206
42,1.4515701246376813
43,1.451033895652174
44,1.450917675362319
45,1.4508849188405797
46,1.4514307014492753
47,1.460997606115108
48,1.4512964463768114
49,1.451128684057971
50,1.4598859820143884
51,1.4595040053956834
52,1.4509223217391305
53,1.4658866996402877
54,1.46119566180758
55,1.4608480087463558
56,1.4604792682215746
57,1.4608055102040816
58,1.4611263469387756
59,1.4602445451895043
60,1.460711778425656
61,1.468186459312839
62,1.4688690090415915
63,1.4683490253164557
64,1.4720418192419824
65,1.4609157463556852
66,1.4686688679927666
67,1.4608272419825072
68,1.4608308921282798
69,1.4683196383363473
70,1.4683790813743218
71,1.4688297599999998
72,1.460847311953353
73,1.4693855316455697
74,1.4694528209764917
75,1.4603816793002917
76,1.5474661900584796
77,1.6566306239067057
78,1.4686119620253164
79,1.5631612492668623
80,1.4603621107871723
81,1.4623176268221574
82,1.4688550578661845
83,1.4607015247813413
84,1.5767453002915452
85,1.4608056268221576
86,1.4602790379008745
87,1.6542616180758016
88,1.5089185865102641
89,1.4670692980501392
90,1.573731668621701
91,1.4674946774193547
92,1.4677035761421322
93,1.6618781407624634
94,1.465514812182741
95,1.3837967430939226
96,1.3838577127071825
97,1.3839926077348066
98,1.384160049723757
99,1.3838320856353592
100,1.3838465580110497
101,1.3836165966850829
102,1.3838278232044199
103,1.3837271077348068
104,1.3836801436464088
105,1.383870779005525
106,1.3836307375690609
107,1.383872491712707
108,1.3837830702054794
109,1.3839149606164383
110,1.3839709364640886
111,1.3837204392265194
112,1.383575552486188
113,1.383998364640884
114,1.3838407209944752
115,1.3838674281767958
116,1.3837408646408842
117,1.383864908839779
118,1.3840401298342542
119,1.3838744585635359
120,1.384130767955801
121,1.3838740787671233
122,1.4986433674033148
123,1.3838953259668507
124,1.3838780828729282
125,1.523838546961326
126,1.3837095883977901
127,1.5445532209944755
128,1.3838041574585636
129,1.3840353983228513
130,1.431719276243094
131,1.384006150990099
132,1.3841671567164178
133,1.384147581683168
134,1.384205858910891
135,1.3843151237623763
136,1.3841678638613861
137,1.3840812178217823
138,1.3837059554455444
139,1.3841447584541062
140,1.5573936850828731
141,1.373210561881188
142,1.3734473513513514
143,1.3735619606879605
144,1.3735405199004975
145,1.3739117334963324
146,1.3732238292079209
147,1.377347178743961
148,1.3841702391304347
149,1.3841928391089109
150,1.3825066714975844
151,1.3844184830917874
152,1.3842264541062803
153,1.3843439951690821
154,1.3840341111111112
155,1.382268541062802
156,1.3827044347826085
157,1.3818137574257425
158,1.3839422246376814
159,1.3826711352657006
160,1.3831105297029702
161,1.3831868613861387
162,1.3831381559405944
163,1.3845110594059409
164,1.3842241038647343
165,1.3831418267326732
166,1.3815022412935327
167,1.3826981908212561
168,1.382190727722772
169,1.383057803398058
170,1.3821310862068965
171,1.3840377673267326
172,1.3825812982885084
173,1.352845346987952
174,1.3500904987951807
175,1.3510993373493976
176,1.352131448192771
177,1.3533417012048194
178,1.351514238554217
179,1.3529219975903615
180,1.351778226600985
181,1.3530577536945816
182,1.3518856945812807
183,1.353347434889435
184,1.3521296280788178
185,1.351229813267813
186,1.3530677665847668
187,1.3523368353808352
188,1.3518035197044334
189,1.3517385331695333
190,1.3517045135135135
191,1.3517494864864865
192,1.3519923743842366
193,1.347721108374384
194,1.352188272727273
195,1.3523370862068964
196,1.3526040665024632
197,1.3497842432432432
198,1.3533782285012286
199,1.346068257985258
