,0
0,5.04725330625
1,1.0316709176954733
2,1.031522925773196
3,1.0313623360824742
4,1.446382632947977
5,1.4464599739884392
6,0.8722292049622438
7,0.4868316746987952
8,0.3940782843902439
9,0.3940884302439025
10,0.39405811116528516
11,0.39405587609756093
12,0.3940351253658537
13,0.3940445988967691
14,0.3940773573866406
15,0.4046009739542225
16,0.39406402829268294
17,0.39405493612871767
18,0.39404954243902435
19,0.3940715882926829
20,0.39405399853729883
21,0.42056129337539433
22,0.39402904625550667
23,0.394037277425646
24,0.3940476604878049
25,0.4447841619273302
26,0.3940348556097561
27,0.44455474881516593
28,0.39405925402242803
29,0.444558773659306
30,0.42931541594317285
31,0.3940663536585366
32,0.44440506940063096
33,0.44460578339920953
34,0.44449888170347
35,0.44446159542586744
36,0.44461667403314925
37,0.39303802042419483
38,0.3931384183673469
39,0.39309421887159535
40,0.39308880660377354
41,0.3930934046692606
42,0.3930923999025816
43,0.3931192935153584
44,0.39313003550583653
45,0.3931210911233307
46,0.3930990927672956
47,0.39317603599221784
48,0.393141596687774
49,0.39343078550583654
50,0.39317953740831296
51,0.39317962215239594
52,0.22783582262569832
53,0.22676418637184112
54,0.22676100901713253
55,0.2267750474898236
56,0.22670785340550292
57,0.22694085088115679
58,0.22681935140018067
59,0.22684630911552348
60,0.22694676398916971
61,0.22689109788001804
62,0.2270499467268623
63,0.25663908860759493
64,0.22677716274864376
65,0.22677524887082204
66,0.2267665914027149
67,0.2267396124661247
68,0.2270379459215863
69,0.2268112247292419
70,0.22695284101174348
71,0.22977050587172537
72,0.2268496172616358
73,0.22676646021699817
74,0.22702447902571044
75,0.22716308860759493
76,0.25631614588023416
77,0.22691571531857208
78,0.22692481165311654
79,0.2268162748194946
80,0.2268257823927765
81,0.23054502481949454
82,0.22692133905191875
83,0.22706384010840108
84,0.22701165599639317
85,0.22712220459666516
86,0.2566646782647989
87,0.22695729377256318
88,0.22715994962015193
89,0.2269485607772255
90,0.2328693268623025
91,0.25655527202892
92,0.233587184566787
93,0.22727184244235699
94,0.2269998826714802
95,0.22724402181351583
96,0.23275222809394758
97,0.22723619331333048
98,0.22722945076225792
99,0.25685369102390615
100,0.22726815582191778
101,0.2272962280903176
102,0.22729686303134397
103,0.2273175981148243
104,0.22728243656557026
105,0.22725456879554218
106,0.22728353064723533
107,0.22731392347377471
108,0.22730848092584657
109,0.22743531121575347
110,0.22720853367653368
111,0.22721920415501395
112,0.22738476000000002
113,0.22747062974810076
114,0.22739429425933358
115,0.227327337465014
116,0.2270880774142059
117,0.22718676704089816
118,0.22720243217286912
119,0.22721229091636652
120,0.22724502170418007
121,0.22729986885245904
122,0.22731475742971888
123,0.2270770776621297
124,0.22706461226944663
125,0.22703773736968724
126,0.227132629566695
127,0.22707357670682726
128,0.22738517794054286
129,0.2270877559931507
130,0.22721400430107527
131,0.22715408641444543
132,0.2270881247311828
133,0.22764380968709816
134,0.2270143033033033
135,0.22709622569027613
136,0.22711695458440445
137,0.22712415994908783
138,0.22721614582500996
139,0.22721077746591822
140,0.22725591437674234
141,0.22725965653738503
142,0.22713330488782046
143,0.22712954271961494
144,0.2272412847974328
145,0.2273492360223642
146,0.22711269767441863
147,0.22755425700560447
148,0.22706202798880445
149,0.2273708139534884
150,0.22708102876548145
151,0.22710736294517808
152,0.22738572438919846
153,0.22706527233860627
154,0.22769743238930992
155,0.22720698762968872
156,0.22745520607028752
157,0.2270593321385902
158,0.2271430683576956
159,0.22704584636871508
160,0.22718382513005203
161,0.22712553240556663
162,0.22707113367916998
163,0.22690863328012767
164,0.22710223550579772
165,0.2270875730247406
166,0.22701308339984036
167,0.22707206009615385
168,0.22707176663993586
169,0.227059134822497
170,0.22705096250498605
171,0.227153712685074
172,0.22728128833865818
173,0.22709327961707218
174,0.22703177697553148
175,0.2270637453168593
176,0.22712581372157956
177,0.2270255508170586
178,0.22709332920495406
179,0.22705472683896621
180,0.22706850139944024
181,0.22706427802153964
182,0.2270800371109338
183,0.22737747710075665
184,0.22701901428571428
185,0.22708537031125298
186,0.2270239912140575
187,0.22700206297329611
188,0.22700805175159236
189,0.227048397047087
190,0.2270914703068952
191,0.22703838464614154
192,0.2270262169735789
193,0.22695665161805834
194,0.2273648738057325
195,0.22702574252690313
196,0.2270276829948228
197,0.22704745320589406
198,0.22703761053471666
199,0.2269709644142343
