,0
0,93.5637
1,5.49116
2,3.9852000000000003
3,194.358
4,61.0106
5,56.7401
6,12.1004
7,62.2833
8,695.783
9,6.00397
10,42.1529
11,47.495400000000004
12,378.35200000000003
13,3.7986500000000003
14,9.69713
15,83.0857
16,82.5051
17,49.2941
18,117.09400000000001
19,27.423099999999998
20,4.121630000000001
21,8.31628
22,13.7027
23,5.44397
24,375.466
25,10.638200000000001
26,39.288999999999994
27,43.384100000000004
28,19.432100000000002
29,4.19403
30,4.17497
31,8.834480000000001
32,3.4465500000000002
33,713.6980000000001
34,514.537
35,95.4969
36,16.415599999999998
37,1180.31
38,3.36858
39,3.80275
40,11.476500000000001
41,6.7676799999999995
42,32.3433
43,5.13078
44,138.16400000000002
45,664.614
46,2.06865
47,19.9522
48,20.788999999999998
49,7.80733
50,3.5802
51,6.83757
52,30.7961
53,701.461
54,128.566
55,87.06
56,50.2999
57,203.683
58,211.773
59,22.869
60,133.47500000000002
61,50.107899999999994
62,5.62112
63,inf
64,6.43019
65,43.323800000000006
66,83.2969
67,1972.61
68,743.711
69,11.8032
70,2.83517
71,8.28403
72,16.9745
73,39.4145
74,6.8288
75,263.759
76,134.70399999999998
77,33.0275
78,19.3967
79,6.36441
80,8.10077
81,86.8155
82,1.9826499999999998
83,4.40574
84,inf
85,5.67039
86,15.3972
87,6.72919
88,56.3053
89,11.7136
90,105.894
91,8.63
92,32.0251
93,62.3478
94,7.14548
95,86.96329999999999
96,7.7993500000000004
97,53.5089
98,2.50272
99,84.1789
100,69.04939999999999
101,118.228
102,20.593799999999998
103,4.458089999999999
104,55.7436
105,302.257
106,1159.8500000000001
107,11.7866
108,5.834040000000001
109,20.6977
110,7.64183
111,1.65427
112,8.50311
113,34.574
114,1427.01
115,15.793399999999998
116,4.4249
117,42.291000000000004
118,218.895
119,1172.4
120,36.0828
121,11.149700000000001
122,24.5337
123,421.245
124,221.707
125,35.5186
126,101.461
127,14.3315
128,2.80212
129,1.72555
130,3.66874
131,2.32619
132,34.1269
133,1.62126
134,11.3451
135,2.3166800000000003
136,1.64218
137,1.6217
138,12.8916
139,1.6009799999999998
140,1.59955
141,2.37563
142,2.5251599999999996
143,1.6138599999999999
144,1.6511900000000002
145,2.29962
146,1.6753099999999999
147,19.5192
148,1.61572
149,1.6190099999999998
150,1.61941
151,1.6236300000000001
152,2.32161
153,1.6691399999999998
154,1.66144
155,1.65651
156,3.17124
157,2.2097800000000003
158,2.78616
159,3.17222
160,2.17349
161,3.1690199999999997
162,1.7308899999999998
163,13.1931
164,1.7744
165,1.66197
166,12.8702
167,1.63443
168,1.74416
169,7.41134
170,2.00332
171,1.6180299999999999
172,13.422099999999999
173,1.6856
174,1.66108
175,2.04838
176,1.7534399999999999
177,2.20741
178,36.515699999999995
179,1.83803
180,1.68642
181,1.73784
182,2.16379
183,2.3337499999999998
184,2.25129
185,12.9346
186,36.89810000000001
187,15.9013
188,13.998099999999999
189,8.23339
190,8.75496
191,2.83318
192,2.21149
193,1.6408
194,1.66236
195,1.6257400000000002
196,1.66593
197,1.63652
198,1.68395
199,1.63257
200,1.73654
201,1.6053300000000001
202,1.6185699999999998
203,1.6142299999999998
204,1.69291
205,1.61378
206,1.61023
207,1.63283
208,1.64528
209,1.64937
210,1.71529
211,1.70093
212,1.7394
213,1.70025
214,3.68664
215,1.63018
216,1.62843
217,1.62337
218,1.61744
219,1.6952099999999999
220,1.70136
221,1.69632
222,1.70669
223,1.64626
224,1.62322
225,1.61554
226,1.63469
227,1.60205
228,1.6645500000000002
229,1.62634
230,1.64614
231,1.64768
232,1.65814
233,1.71179
234,1.6334399999999998
235,1.64286
236,1.6156899999999998
237,1.67844
238,1.6860499999999998
239,1.61223
240,1.61107
241,1.64937
242,1.65008
243,1.72705
244,1.78649
245,1.66172
246,1.6122400000000001
247,1.66365
248,1.6755
249,1.65804
250,1.6189799999999999
251,1.61203
252,1.61724
253,102.203
254,1.7018
255,5.57593
256,2.0981
257,1.59134
258,1.61176
259,1.6066699999999998
260,1.60578
261,1.6091300000000002
262,1.5812700000000002
263,1.6105500000000001
264,1.6146800000000001
265,1.60643
266,1.6055
267,1.60095
