,0
0,inf
1,inf
2,inf
3,0.195731
4,1.5259399999999999
5,inf
6,inf
7,0.148868
8,inf
9,0.0994663
10,0.0569315
11,inf
12,inf
13,0.102684
14,inf
15,inf
16,inf
17,inf
18,0.125863
19,inf
20,inf
21,inf
22,inf
23,inf
24,inf
25,inf
26,inf
27,inf
28,inf
29,1.2396
30,0.296182
31,0.7372070000000001
32,2.0951899999999997
33,inf
34,inf
35,inf
36,inf
37,0.100537
38,inf
39,inf
40,inf
41,inf
42,inf
43,inf
44,inf
45,inf
46,inf
47,0.296489
48,inf
49,inf
50,3.21801
51,0.27940400000000004
52,1.7311500000000002
53,1.32809
54,inf
55,0.111993
56,inf
57,0.136849
58,0.441042
59,inf
60,0.378928
61,inf
62,inf
63,0.09413830000000001
64,inf
65,inf
66,0.822013
67,inf
68,inf
69,inf
70,0.289483
71,inf
72,0.241257
73,inf
74,inf
75,inf
76,inf
77,inf
78,inf
79,inf
80,inf
81,inf
82,inf
83,inf
84,inf
85,0.7061040000000001
86,inf
87,0.130492
88,inf
89,inf
90,3.31677
91,inf
92,inf
93,inf
94,inf
95,inf
96,0.23794500000000002
97,inf
98,inf
99,inf
100,inf
101,inf
102,inf
103,inf
104,1.54735
105,0.163802
106,0.050368100000000006
107,inf
108,inf
109,0.36927299999999996
110,inf
111,inf
112,inf
113,0.0865133
114,inf
115,0.717552
116,0.10896
117,inf
118,inf
119,1.0834
120,5.8874699999999995
121,inf
122,0.493774
123,inf
124,inf
125,inf
126,0.0534129
127,0.706974
128,inf
129,inf
130,inf
131,inf
132,inf
133,inf
134,inf
135,inf
136,inf
137,inf
138,inf
139,inf
140,inf
141,2.48781
142,inf
143,inf
144,inf
145,inf
146,inf
147,0.39314
148,inf
149,inf
150,inf
151,inf
152,inf
153,inf
154,0.033671599999999996
155,inf
156,inf
157,inf
158,0.12316900000000001
159,inf
160,inf
161,inf
162,0.6101960000000001
163,inf
164,0.159124
165,0.140682
166,inf
167,0.26315000000000005
168,inf
169,inf
170,inf
171,inf
172,inf
173,inf
174,0.5311060000000001
175,inf
176,0.515957
177,inf
178,inf
179,inf
180,inf
181,inf
182,inf
183,inf
184,inf
185,inf
186,inf
187,inf
188,inf
189,inf
190,inf
191,inf
192,inf
193,inf
194,inf
195,inf
196,inf
197,inf
198,inf
199,inf
200,0.202378
201,inf
202,0.32893300000000003
203,inf
204,inf
205,0.37475699999999995
206,inf
207,0.111609
208,0.043643999999999995
209,0.785589
210,inf
211,inf
212,inf
213,inf
214,0.040714099999999996
215,inf
216,0.158992
217,1.72862
218,inf
219,0.0452953
220,inf
221,inf
222,inf
223,inf
224,inf
225,0.195491
226,inf
227,1.03562
228,inf
229,inf
230,inf
231,inf
232,inf
233,inf
234,inf
235,inf
236,1.14208
237,0.0979053
238,1.50173
239,inf
240,0.628079
241,0.498372
242,inf
243,inf
244,0.9275610000000001
245,inf
246,inf
247,inf
248,inf
249,inf
250,inf
251,inf
252,inf
253,inf
254,inf
255,inf
256,inf
257,0.254395
258,inf
259,inf
260,0.238872
261,inf
262,inf
263,inf
264,inf
265,inf
266,inf
267,inf
268,inf
269,inf
270,inf
271,inf
272,0.0984943
273,inf
274,0.29791399999999996
275,inf
276,inf
277,10.6932
278,inf
279,inf
280,0.13196
281,7.4056
282,inf
283,inf
284,inf
285,0.5573779999999999
286,inf
287,inf
288,inf
289,0.117359
290,2.07866
291,0.108422
292,0.5556409999999999
293,inf
294,inf
295,inf
296,0.243627
297,inf
298,inf
299,inf
300,inf
301,0.36074700000000004
302,inf
303,inf
304,inf
305,inf
306,0.0875903
307,inf
308,inf
309,inf
310,inf
311,inf
312,inf
313,inf
314,inf
315,inf
316,0.23655900000000002
317,inf
318,inf
319,inf
320,inf
321,inf
322,inf
323,inf
324,0.166168
325,inf
326,inf
327,inf
328,inf
329,inf
330,inf
331,1.52986
332,inf
333,inf
334,inf
335,inf
336,0.697368
337,inf
338,inf
339,inf
340,inf
341,inf
342,inf
343,inf
344,inf
345,inf
346,inf
347,inf
348,inf
349,inf
350,inf
351,inf
352,inf
353,inf
354,inf
355,inf
356,0.264
357,0.0985061
358,inf
359,inf
360,0.23530900000000002
361,3.19901
362,0.12287
363,inf
364,0.147337
365,inf
366,inf
367,0.13286
368,inf
369,inf
370,0.0465044
371,0.134275
372,inf
373,0.318083
374,0.7530640000000001
375,inf
376,0.817818
377,inf
378,inf
379,0.044107
380,inf
381,0.112336
382,inf
383,inf
384,inf
385,inf
386,inf
387,2.10226
388,0.051384200000000005
389,0.112792
390,0.100449
391,inf
392,inf
393,inf
394,inf
395,inf
396,inf
397,0.0727289
398,inf
399,inf
400,inf
401,0.23210599999999998
402,inf
403,inf
404,inf
405,inf
406,inf
407,1.16948
408,inf
409,inf
410,inf
411,0.386247
412,inf
413,0.30102900000000005
414,inf
415,inf
416,0.13745900000000003
417,inf
418,inf
419,1.97558
420,inf
421,0.0865886
422,0.258578
423,inf
424,0.0790352
425,inf
426,inf
427,inf
428,inf
429,0.0881858
430,inf
431,inf
432,inf
433,inf
434,inf
435,inf
436,0.124234
437,inf
438,inf
439,0.11462699999999999
440,inf
441,inf
442,0.0811981
443,inf
444,inf
445,inf
446,inf
447,inf
448,inf
449,inf
450,0.501538
451,inf
452,inf
453,0.126215
454,0.0560369
455,inf
456,inf
457,1.66702
458,0.18093199999999998
459,1.32427
460,inf
461,inf
462,inf
463,inf
464,inf
465,0.320753
466,15.0663
467,inf
468,inf
469,inf
470,inf
471,inf
472,0.297369
473,2.94546
474,inf
475,inf
476,inf
477,0.0668956
478,inf
479,inf
480,inf
481,1.28836
482,inf
483,inf
484,2.92475
485,0.0432298
486,inf
487,0.145093
488,4.63225
489,inf
490,inf
491,inf
492,inf
493,0.175249
494,inf
495,inf
496,0.184366
497,inf
498,inf
499,inf
500,inf
501,inf
502,inf
503,inf
504,inf
505,inf
506,inf
507,inf
508,inf
509,inf
510,inf
511,inf
512,inf
513,inf
514,0.269611
515,inf
516,inf
517,inf
518,0.144458
519,inf
520,inf
521,inf
522,inf
523,inf
524,inf
525,inf
526,inf
527,inf
528,inf
529,8.310369999999999
530,inf
531,0.114007
532,inf
533,0.8436
534,inf
535,0.2288
536,inf
537,inf
538,inf
539,0.09893529999999999
540,0.100397
541,0.230795
542,0.197543
543,1.36835
544,inf
545,inf
546,inf
547,inf
548,inf
549,inf
550,inf
551,inf
552,0.46224
553,inf
554,inf
555,inf
556,0.557898
557,inf
558,inf
559,inf
560,0.234249
561,inf
562,0.0459402
563,inf
564,inf
565,inf
566,inf
567,0.447972
568,inf
569,inf
570,inf
571,inf
572,inf
573,0.20312
574,inf
575,2.2127000000000003
576,inf
577,1.9537399999999998
578,0.9955249999999999
579,0.301847
580,inf
581,3.03196
582,9.90758
583,inf
584,0.15168700000000002
585,1.2772000000000001
586,inf
587,0.104966
588,0.08183579999999999
589,inf
590,inf
591,inf
592,0.646379
593,0.194692
594,inf
595,inf
596,inf
597,inf
598,0.10343100000000001
599,0.10732799999999999
600,inf
601,inf
602,0.887865
603,inf
604,inf
605,0.521917
606,inf
607,inf
608,inf
609,inf
610,0.259352
611,inf
612,inf
613,inf
614,inf
615,inf
616,inf
617,inf
618,inf
619,inf
620,0.08337900000000001
621,inf
622,inf
623,inf
624,inf
625,inf
626,inf
627,inf
628,inf
629,0.119168
630,0.35354599999999997
631,0.30926400000000004
632,inf
633,inf
634,inf
635,inf
636,inf
637,inf
638,inf
639,0.24680200000000002
640,inf
641,inf
642,inf
643,inf
644,inf
645,inf
646,inf
647,inf
648,inf
649,inf
650,inf
651,inf
652,inf
653,inf
654,inf
655,inf
656,inf
657,inf
658,inf
659,inf
660,inf
661,inf
662,inf
663,inf
664,inf
665,inf
666,0.33714599999999995
667,inf
668,inf
669,1.25752
670,inf
671,0.775006
672,3.53458
673,inf
674,inf
675,inf
676,0.0996176
677,inf
678,inf
679,inf
680,0.12470400000000001
681,inf
682,0.12459799999999999
683,7.75221
684,0.60404
685,inf
686,inf
687,0.104233
688,inf
689,0.155019
690,0.249342
691,0.0663444
692,1.48742
693,inf
694,inf
695,inf
696,inf
697,0.136252
698,inf
699,inf
700,0.0981538
701,1.46644
702,0.266829
703,inf
704,inf
705,inf
706,inf
707,inf
708,0.30812500000000004
709,inf
710,inf
711,inf
712,inf
713,inf
714,inf
715,inf
716,inf
717,inf
718,inf
719,0.236367
720,inf
721,inf
722,1.09996
723,inf
724,0.19234800000000002
725,inf
726,0.314003
727,inf
728,inf
729,inf
730,0.355504
731,inf
732,inf
733,0.298036
734,inf
735,inf
736,0.184197
737,inf
738,0.40796099999999996
739,0.224127
740,inf
741,inf
742,inf
743,inf
744,inf
745,0.131594
746,0.0618946
747,inf
748,inf
749,inf
750,inf
751,inf
752,inf
753,1.44136
754,inf
755,inf
756,inf
757,inf
758,inf
759,0.9518960000000001
760,0.0604028
761,inf
762,inf
763,inf
764,inf
765,inf
766,inf
767,inf
768,0.141464
769,inf
770,inf
771,0.138728
772,inf
773,inf
774,0.157178
775,inf
776,inf
777,inf
778,0.0549108
779,1.59019
780,0.49203699999999995
781,inf
782,inf
783,inf
784,0.228858
785,inf
786,0.909447
787,0.180865
788,inf
789,inf
790,1.17636
791,0.230852
792,inf
793,inf
794,inf
795,0.50879
796,inf
797,0.237336
798,0.0527759
799,inf
800,inf
801,inf
802,inf
803,inf
804,inf
805,inf
806,inf
807,1.38276
808,inf
809,inf
810,0.206897
811,0.7020350000000001
812,inf
813,inf
814,inf
815,inf
816,inf
817,inf
818,inf
819,inf
820,inf
821,inf
822,inf
823,inf
824,inf
825,1.28684
826,0.11113
827,inf
828,inf
829,inf
830,inf
831,inf
832,1.57839
833,0.0809668
834,inf
835,inf
836,inf
837,inf
838,0.249883
839,inf
840,inf
841,inf
842,0.20417300000000002
843,inf
844,0.222659
845,1.18366
846,inf
