,0
0,1.122458639032815
1,1.1225186303972365
2,1.1199129479166667
3,0.6557187002237138
4,0.6553956319910514
5,0.6566626326987682
6,0.6548106417410714
7,0.42534422222222223
8,0.3340199947780679
9,0.3338228053559765
10,0.334020230568256
11,0.3342158163398693
12,0.3935904728986646
13,0.3935249457973291
14,0.39363300392772976
15,0.3272628971659919
16,0.3118060790895062
17,0.2496168851905451
18,0.25139821616358327
19,0.2510124162609543
20,0.25123704532163743
21,0.2511714337700145
22,0.25126754620622566
23,0.2513504539249147
24,0.25138118345498783
25,0.2513956043795621
26,0.25113679912451364
27,0.25142761617145637
28,0.25130145184824904
29,0.251348682083739
30,0.25131077918287936
31,0.2513652436647173
32,0.2513470373967946
33,0.2514238874269006
34,0.25127126044703596
35,0.2514934917234664
36,0.2515008017535314
37,0.25114590000000003
38,0.2514375973709834
39,0.25146074526008755
40,0.25115476155717764
41,0.25147665515564205
42,0.25148183844282235
43,0.25136682433090024
44,0.25137913634158177
45,0.2517903167641325
46,0.2512059064783244
47,0.2515581064139942
48,0.2515033049196298
49,0.25154390131259113
50,0.25169154138266797
51,0.2513558835282651
52,0.25167769635036497
53,0.25160555036496346
54,0.2516618910505837
55,0.25173671678832116
56,0.25210074173151753
57,0.25197195756097557
58,0.25143006465726786
59,0.25186838041889914
60,0.25185270941004384
61,0.25167017323600976
62,0.25204397998046874
63,0.25219135024390243
64,0.2521093101604278
65,0.25207274866049684
66,0.2515745740740741
67,0.25235578356031124
68,0.2519353083657587
69,0.2518319917315175
70,0.2405375640805829
71,0.21877063228374954
72,0.2403957666952055
73,0.2188378338150289
74,0.21856876102783723
75,0.2184362717531076
76,0.21864551541095892
77,0.2401851760683761
78,0.21845214103110352
79,0.24018928295405753
80,0.21853953441641727
81,0.24040664047822372
82,0.2250512793801119
83,0.21880918987341771
84,0.21887534765342959
85,0.23985248780487803
86,0.21883082586705205
87,0.23977272700042793
88,0.21885173574007216
89,0.21884236101083032
90,0.21885951227436823
91,0.2188010246376812
92,0.21885233670520232
93,0.21878808026030366
94,0.2189102465703971
95,0.21877797004691446
96,0.2188910834537572
97,0.21895903211836878
98,0.24074234963534966
99,0.2189350458815029
100,0.21880380601885424
101,0.21896283574007222
102,0.2188820010814708
103,0.2188202790445168
104,0.21894793179357633
105,0.2189029465896788
106,0.21882661746661855
107,0.21875140887766148
108,0.21880029474812432
109,0.21889288809438687
110,0.21929882969588552
111,0.21889081941956287
112,0.218975621737576
113,0.21899694446447893
114,0.21900340722202363
115,0.2189036149404547
116,0.21888703283369024
117,0.2189454077144917
118,0.2190666617804791
119,0.21887859112233848
120,0.21892158587307278
121,0.21910149892627057
122,0.2188930431834404
123,0.2188103035075161
124,0.21891068060021437
125,0.21892575608882522
126,0.21898691884161603
127,0.21899775849731665
128,0.218936982123704
129,0.21889444488188975
130,0.21890015357142856
131,0.21890667789322824
132,0.21922515830945558
133,0.21893271413276233
134,0.21889338541294243
135,0.21881106690518787
136,0.21891539892665476
137,0.21885028464285713
138,0.2188813461950697
139,0.21890377428571428
140,0.21897044797997853
141,0.21896961488904795
142,0.21911736360386128
143,0.2189291508759385
144,0.21894290336435218
145,0.218965371019678
146,0.2188261765759312
147,0.21900677702461646
148,0.21878356214285716
149,0.21885172597356198
150,0.2188504265809218
151,0.21886533476088507
152,0.21880127724187207
153,0.21895091413237927
154,0.2188668701391366
155,0.21884057066189624
156,0.21896362504472272
157,0.21904022863247866
158,0.21893722352941178
159,0.218860368157424
160,0.21892856299212599
161,0.21890765167737328
162,0.21881891812656418
163,0.21893271418363702
164,0.2188185701034606
165,0.21891527972779368
166,0.21896529603146225
167,0.21901213113579365
168,0.2188968099498926
169,0.21895010697674416
170,0.21891746976744186
171,0.21896801820128478
172,0.219000838033261
173,0.2189455335714286
174,0.21902043255813952
175,0.2189548396564066
176,0.2189694842519685
177,0.21891809146123617
178,0.21898589221984296
179,0.2188205580979621
180,0.21886587642857142
181,0.218858094184802
182,0.2189514630752765
183,0.2189656926934097
184,0.21881657270773638
185,0.2189615564285714
186,0.21893332999642476
187,0.21882036331192006
188,0.21893831607142858
189,0.21884630035714286
190,0.21894156142857144
191,0.21888299642218248
192,0.2188945898353615
193,0.21864238428571428
194,0.2186003079671311
195,0.21871859743040684
196,0.2187800171489818
197,0.21880078067978537
198,0.2189540279069767
199,0.21880478226671435
