,0
0,90.9657
1,0.864402
2,1.06467
3,1.50749
4,1.0472299999999999
5,2.14591
6,4.03884
7,0.712621
8,0.383847
9,1.91007
10,1.1822300000000001
11,0.44051399999999996
12,2.2370300000000003
13,1.94805
14,0.259482
15,0.511882
16,0.303741
17,1.1734200000000001
18,1.88496
19,2.09997
20,5.7479000000000005
21,5.63057
22,1.3226799999999999
23,47.72089999999999
24,6.32241
25,0.912956
26,1.5421799999999999
27,0.492895
28,17.1671
29,286.584
30,1.3680700000000001
31,0.943992
32,0.921783
33,2.75975
34,0.6108020000000001
35,14.0784
36,2.53459
37,0.598859
38,1.20868
39,0.10550100000000001
40,0.540907
41,0.560254
42,1.06694
43,0.33054
44,1.00867
45,1.37764
46,0.9746060000000001
47,0.5598270000000001
48,2.89398
49,1.0608600000000001
50,1.42511
51,1.0198500000000001
52,0.202905
53,3.85455
54,0.472577
55,1.7241900000000001
56,32.054899999999996
57,0.26164200000000004
58,0.39408299999999996
59,0.326849
60,1.2416
61,1.8173300000000001
62,17.4464
63,0.189113
64,4.28499
65,6.59108
66,1.1592900000000002
67,27.5938
68,1.46249
69,3.09276
70,0.950098
71,3.72426
72,0.6622600000000001
73,1.34329
74,288.084
75,0.639158
76,0.670885
77,0.51295
78,0.9485480000000001
79,0.5255000000000001
80,3.85412
81,3.29494
82,1.76561
83,2.12516
84,0.522297
85,0.27597299999999997
86,1.64203
87,2.02321
88,4.12974
89,1.27328
90,0.580222
91,0.44021499999999997
92,0.477261
93,1.06133
94,4.01272
95,1.32444
96,1.12331
97,0.37423
98,0.707657
99,5.24722
100,2.36037
101,10.6352
102,1.94919
103,0.593853
104,1.2886499999999999
105,2.7581900000000004
106,0.842636
107,2.1436200000000003
108,1.46356
109,1.591
110,0.617565
111,7.14031
112,0.403814
113,1.1193
114,1.08059
115,1.2317300000000002
116,0.422079
117,0.32457800000000003
118,10.5556
119,2.7921199999999997
120,0.384444
121,0.145265
122,6.63955
123,0.31527
124,0.34658300000000003
125,1.17859
126,0.9847239999999999
127,0.577561
128,0.189316
129,0.142899
130,0.353226
131,0.105023
132,0.148426
133,0.142181
134,0.202854
135,0.0966727
136,0.109035
137,0.10345599999999999
138,0.316883
139,0.25481899999999996
140,0.160731
141,0.0939106
142,0.118302
143,0.0939245
144,0.100888
145,0.108421
146,0.10240300000000001
147,0.10105700000000001
148,0.21521400000000002
149,0.10592700000000001
150,0.10854
151,0.25808
152,0.104254
153,0.140379
154,0.161185
155,0.10238699999999999
156,0.145737
157,0.10249
158,0.11365
159,0.156646
160,2.07639
161,0.17733500000000002
162,2.44073
163,0.8623879999999999
164,1.51908
165,2.15059
166,5.615539999999999
167,0.280535
168,0.608427
169,0.3857
170,0.427789
171,0.43789300000000003
172,3.08534
173,5.47279
174,0.271858
175,0.483636
176,1.36839
177,0.28865599999999997
178,3.77165
179,3.51459
180,2.23419
181,6.75021
182,21.702099999999998
183,2.52324
184,0.46168499999999996
185,0.808662
186,0.14805800000000002
187,0.10355400000000001
188,0.128106
189,0.15781399999999998
190,0.419324
191,0.10903199999999999
192,0.121558
193,0.0934256
194,0.0932891
195,0.0937503
196,0.0955333
197,0.0970939
198,0.0932665
199,0.101103
200,0.112563
201,0.12726200000000001
202,0.10753
203,0.0997279
204,0.10262600000000001
205,0.10317
206,0.0966793
207,0.111387
208,0.111556
209,0.107533
210,0.101785
211,0.110198
212,0.104075
213,0.10444400000000001
214,0.103229
215,0.10489699999999999
216,0.103454
217,0.13628300000000002
218,0.101106
219,0.100998
220,0.112897
221,0.131516
222,0.0933158
223,0.10278
224,0.194234
225,1.00491
226,7.30504
227,3.67816
228,1.7631700000000001
229,4.70047
230,1.7801500000000001
231,0.9587359999999999
232,0.346719
233,3.95069
234,5.46297
235,1.21455
236,1.25404
237,0.506746
238,0.584304
239,0.371048
240,3.99825
241,4.886889999999999
242,0.7857959999999999
243,0.10139000000000001
244,0.113297
245,0.136181
246,0.106763
247,0.0939017
248,0.0939464
249,0.0963087
250,0.0979894
251,0.0904721
252,0.0938728
253,0.104918
254,0.110858
255,0.10513600000000001
256,0.129199
257,0.0940154
258,0.136558
259,0.0897043
260,0.0674357
261,0.0905443
262,0.0926153
263,0.08814770000000001
264,0.0944103
265,0.0837765
266,0.0927718
267,0.0884619
268,0.0903139
269,0.0930781
270,0.09030769999999999
271,0.08504479999999999
272,0.139667
273,0.09410189999999999
274,0.09399840000000001
275,0.08917660000000001
276,0.0944082
277,0.0933263
278,0.0939768
279,0.0939635
280,0.09409970000000001
281,0.0939655
282,0.09622539999999999
283,0.0762251
284,0.081807
285,0.09397960000000001
286,0.0943017
287,0.093584
288,1.3861299999999999
289,4.22935
290,0.33156199999999997
291,4.31078
292,2.58731
293,0.251658
294,1.5514000000000001
295,0.707078
296,0.880887
297,0.292744
298,1.01982
299,1.45359
300,0.175204
301,0.542478
302,1.62742
303,1.38535
304,1.09126
305,2.9905399999999998
306,1.0372700000000001
307,0.09939289999999999
308,0.0700392
309,0.09464410000000001
310,0.12273500000000001
311,0.09047989999999999
312,0.08953850000000001
313,0.0904612
314,0.0801299
315,0.07824590000000001
316,0.13472800000000001
317,0.0829479
318,0.0977364
319,0.0825013
320,0.08215850000000001
321,0.07122379999999999
322,0.174708
323,0.16065400000000002
324,0.0686742
325,0.190118
326,0.0699333
327,0.0732042
328,0.0678276
329,0.074401
330,0.210147
331,0.224366
332,0.0790873
333,0.0683176
334,0.0799339
335,0.0814475
336,0.06871129999999999
337,0.070339
338,0.0686979
339,0.204251
340,0.22772
341,0.0719104
342,0.07189279999999999
343,0.0788181
344,0.299985
345,0.07983749999999999
346,0.325001
347,0.0899203
348,0.29592300000000005
349,0.08102309999999999
350,0.0807249
351,0.08269
352,2.4151200000000004
353,1.57134
354,3.60467
355,1.7946
356,6.13237
357,0.230319
358,0.569058
359,1.06722
360,1.88042
361,0.307836
362,1.3027799999999998
363,1.02514
364,2.8135299999999996
365,1.4692399999999999
366,1.41194
367,0.532713
368,1.31437
369,1.76668
370,0.8544050000000001
371,0.414097
372,2.15638
373,0.26870900000000003
374,0.292365
375,0.220027
376,0.284247
377,0.284122
378,0.0778353
379,0.0829403
380,0.252639
381,0.08206849999999999
382,0.25644
383,0.0829788
384,0.0912304
385,0.0721638
386,0.0730461
387,0.0692346
388,0.0749088
389,0.0722406
390,0.0722492
391,0.07281270000000001
392,0.0774018
393,0.0733192
394,0.0697684
395,0.076492
396,0.0982628
397,0.0736865
398,0.0733732
399,0.07336100000000001
400,0.0734722
401,0.07649929999999999
402,0.0773458
403,0.080913
404,0.0783643
405,0.0963903
406,0.081548
407,0.0744845
408,0.0776038
409,0.0788182
410,0.0903513
411,0.0859316
412,0.084981
413,0.077321
414,0.0730489
415,0.0879082
416,0.33898100000000003
417,6.6083799999999995
418,1.0272599999999998
419,1.03282
420,0.663689
421,3.9317800000000003
422,1.94244
423,0.572805
424,1.4301599999999999
425,1.00765
426,0.53923
427,0.634562
428,0.591456
429,0.8646440000000001
430,0.100021
431,0.0809316
432,0.0804129
433,0.11063100000000001
434,0.08225400000000001
435,0.0741259
436,0.0877381
437,0.0731732
438,0.0734077
439,0.107478
440,0.072238
441,0.100021
442,0.11061499999999999
443,0.0830246
444,0.0803412
445,0.0720109
446,0.0951664
447,0.0859311
448,0.08219599999999999
449,0.0690467
450,0.0734096
451,0.0935394
452,0.0710918
453,0.06851739999999999
454,0.0711238
455,0.0695344
456,0.0749558
457,0.0935372
458,0.0969967
459,0.0736978
460,0.0964175
461,0.108098
462,0.116344
463,0.0886705
464,0.080428
465,0.0806631
466,0.0774773
467,0.0812796
468,0.0788186
469,0.13096200000000002
470,0.07416210000000001
471,0.103069
472,0.0760493
473,0.07540390000000001
474,0.0811601
475,0.07247669999999999
476,0.07630300000000001
477,0.0753976
478,0.0730757
479,0.0816265
480,0.423536
481,88.1075
482,2.16956
483,0.233432
484,1.14152
485,0.423605
486,4.82484
487,0.226876
488,1.7354
489,0.736499
490,0.121466
491,0.0788189
492,0.098128
493,0.10603399999999999
494,0.12001200000000001
495,0.0787937
496,0.0790742
497,0.08487660000000001
498,0.07797749999999999
499,0.0816919
500,0.106889
501,0.079191
502,0.0788172
503,0.078819
504,0.0749319
505,0.0804592
506,0.0988689
507,0.09955420000000001
508,0.0826767
509,0.109509
510,0.103337
511,0.09040709999999999
512,0.08565579999999999
513,0.073113
514,0.0725308
515,0.0723255
516,0.073379
517,0.07355729999999999
518,0.0754918
519,0.0732329
520,0.0721042
521,0.06630570000000001
522,0.0741733
523,0.0649592
524,0.0727073
525,0.07516350000000001
526,0.0785782
527,0.0683545
528,0.06698180000000001
529,0.0768687
530,0.0794656
531,0.07733000000000001
532,0.0794615
533,0.0764919
534,0.0819272
535,0.08003009999999999
536,0.0742191
537,0.0650261
538,0.076851
539,0.0775751
540,0.06726879999999999
541,0.0806676
542,0.141762
543,0.0789238
544,8.61068
545,0.871707
546,7.423489999999999
547,0.6761309999999999
548,1.3981899999999998
549,5.40855
550,0.523286
551,1.2032
552,0.326625
553,0.8592129999999999
554,0.5842780000000001
555,1.40485
556,2.27982
557,0.425192
558,0.564657
559,46.7535
560,0.0736856
561,0.0803442
562,0.07904749999999999
563,0.083334
564,0.0666262
565,0.0808272
566,0.076987
567,0.0788174
568,0.0675779
569,0.0786337
570,0.0650436
571,0.077083
572,0.078692
573,0.0783974
574,0.08570849999999999
575,0.0798168
576,0.0901255
577,0.0736088
578,0.0768932
579,0.07550970000000001
580,0.07808090000000001
581,0.07370080000000001
582,0.0800276
583,0.07881869999999999
584,0.07789800000000001
585,0.0665647
586,0.0734094
587,0.0826897
588,0.0806087
589,0.0767511
590,0.07640229999999999
591,0.08018940000000001
592,0.14394200000000001
593,0.0785758
594,0.0764812
595,0.144742
596,0.0805371
597,0.079469
598,0.07594730000000001
599,0.0800383
600,0.0817009
601,0.0832236
602,0.0754482
603,0.0759759
604,0.078818
605,0.078731
606,0.07162210000000001
607,0.0787554
608,2.45173
609,0.295865
610,0.34778800000000004
611,1.12167
612,8.62835
613,3.60998
614,0.499437
615,9.65517
616,0.0821157
617,0.08556069999999999
618,0.08135980000000001
619,0.0788175
620,0.0678205
621,0.0827912
622,0.0694346
623,0.0837442
624,0.0788307
625,0.07710589999999999
626,0.0802021
627,0.08128210000000001
628,0.0784592
629,0.08954490000000001
630,0.0807083
631,0.0839756
632,0.0819496
633,0.07562909999999999
634,0.0766005
635,0.08274530000000001
636,0.0797572
637,0.080404
638,0.09062150000000001
639,0.0886702
640,0.0918227
641,0.0659739
642,0.066338
643,0.0660979
644,0.0690328
645,0.06971269999999999
646,0.0735272
647,0.0770126
648,0.0772417
649,0.0764705
650,0.0740672
651,0.07657699999999999
652,0.0848446
653,0.0752995
654,0.0921652
655,0.0771722
656,0.0770154
657,0.0724839
658,0.0750212
659,0.0801614
660,0.07258010000000001
661,0.0762051
662,0.0775802
663,0.0780684
664,0.0770296
665,0.07724639999999999
666,0.07657639999999999
667,0.0770459
668,0.0802784
669,0.0775758
670,0.0782706
671,0.0792607
672,7.2044
673,0.24753600000000003
674,1.48094
675,0.254192
676,0.6084229999999999
677,8.033949999999999
678,1.6901799999999998
679,0.400069
680,0.191725
681,9.790280000000001
682,2.51775
683,0.263327
684,0.299147
685,0.33385499999999996
686,0.716262
687,0.197845
688,1.3854099999999998
689,27.930500000000002
690,0.829557
691,1.0498599999999998
692,0.07819770000000001
693,0.0743661
694,0.0866655
695,0.0757278
696,0.07565039999999999
697,0.077211
698,0.07864449999999999
699,0.0843526
700,0.0772434
701,0.0673604
702,0.08062659999999999
703,0.0756514
704,0.0813242
705,0.0721912
706,0.074692
707,0.0720637
708,0.07521270000000001
709,0.079181
710,0.0753542
711,0.07614749999999999
712,0.0841634
713,0.0750855
714,0.07769670000000001
715,0.0774178
716,0.0743118
717,0.0824548
718,0.07735739999999999
719,0.08125969999999999
720,0.0774016
721,0.0767702
722,0.07275989999999999
723,0.0762324
724,0.07592600000000001
725,0.079336
726,0.0761907
727,0.0870516
728,0.0791424
729,0.0730145
730,0.0813605
731,0.0997813
732,0.07538740000000001
733,0.121645
734,0.08374440000000001
735,0.07787709999999999
736,0.335173
737,3.29133
738,18.9054
739,17.1234
740,0.901982
741,1.30138
742,0.194041
743,2.20282
744,0.686777
745,7.78038
746,0.639455
747,2.31538
748,3.65803
749,1.81286
750,0.08115
751,0.0764949
752,0.0765635
753,0.0787898
754,0.0776937
755,0.08725290000000001
756,0.078235
757,0.0842052
758,0.07918320000000001
759,0.0771532
760,0.18820800000000001
761,0.0797041
762,0.0773857
763,0.0847844
764,0.0762551
765,0.0768902
766,0.08000850000000001
767,0.0796777
768,0.07277320000000001
769,0.0664637
770,0.0661884
771,0.06650210000000001
772,0.0682509
773,0.07023019999999999
774,0.06859449999999999
775,0.07022
776,0.07229479999999999
777,0.0707508
778,0.0722786
779,0.0724986
780,0.0804995
781,0.070674
782,0.0805122
783,0.0684746
784,0.08049519999999999
785,0.0757291
786,0.0775635
787,0.0725181
788,0.0751079
789,0.0763763
790,0.0757296
791,0.0781839
792,0.0757031
793,0.0754879
794,0.0764507
795,0.113702
796,0.076128
797,0.07609439999999999
798,0.0762467
799,0.0728345
800,0.37736600000000003
801,0.672246
802,1.77361
803,0.682094
804,0.84105
805,0.426744
806,4.27266
807,2.14377
808,1.0745200000000001
809,3.0639600000000002
810,1.30932
811,0.362467
812,2.35051
813,3.67486
814,1.7613800000000002
815,1.13253
816,4.771929999999999
817,1.4346999999999999
818,0.5939289999999999
819,0.0685154
820,0.0792354
821,0.0780903
822,0.0733453
823,0.0689547
824,0.0694709
825,0.0747
826,0.0765778
827,0.0761338
828,0.0769851
829,0.0726027
830,0.0750069
831,0.0730169
832,0.0914462
833,0.0749127
834,0.072862
835,0.07401719999999999
836,0.0747622
837,0.0747641
838,0.07989829999999999
839,0.0740831
840,0.0768245
841,0.07758709999999999
842,0.0837498
843,0.0663761
844,0.076506
845,0.0746508
846,0.0771842
847,0.0760127
848,0.0761072
849,0.0882391
850,0.0809319
851,0.0746546
852,0.073403
853,0.0765224
854,0.0769387
855,0.0837443
856,0.0780787
857,0.07613779999999999
858,0.0760827
859,0.0735777
860,0.07835389999999999
861,0.078276
862,0.076279
863,0.07736330000000001
864,1.54586
865,0.5856760000000001
866,0.623704
867,0.713963
868,2.4384300000000003
869,0.297648
870,17.9631
871,9.49586
872,0.0766792
873,0.0772058
874,0.075729
875,0.07796170000000001
876,0.077655
877,0.08020189999999999
878,0.0764431
879,0.0814769
880,0.075956
881,0.100405
882,0.0769229
883,0.0763805
884,0.0814004
885,0.07757560000000001
886,0.0788172
887,0.0757771
888,0.078543
889,0.08257740000000001
890,0.06765979999999999
891,0.07764869999999999
892,0.0832157
893,0.08140700000000001
894,0.076765
895,0.07615190000000001
896,0.0938662
897,0.0755874
898,0.0755776
899,0.06781000000000001
900,0.0765692
901,0.07381069999999999
902,0.0767482
903,0.0761251
904,0.0801916
905,0.0975021
906,0.0972753
907,0.0852979
908,0.07669709999999999
909,0.0775725
910,0.08463409999999999
911,0.0761902
912,0.08078300000000001
913,0.0785291
914,0.0782471
915,0.0758104
916,0.0852762
917,0.0776141
918,0.0788131
919,0.08128250000000001
920,0.07834189999999999
921,0.0817929
922,0.08127999999999999
923,0.0768345
924,0.08772429999999999
925,0.0764355
926,0.07906600000000001
927,0.0805351
928,0.238926
929,0.6421330000000001
930,4.8342
931,2.17023
932,0.716072
933,0.790684
934,12.9985
935,0.213451
936,6.3657200000000005
937,0.522949
938,0.437058
939,2.9573899999999997
940,0.269001
941,4.29077
942,0.7445470000000001
943,2.31974
944,0.0793237
945,0.0806204
946,0.0788211
947,0.0747053
948,0.0925618
949,0.08038769999999999
950,0.079323
951,0.0813781
952,0.0819401
953,0.0768214
954,0.0798175
955,0.0788182
956,0.0797006
957,0.0796953
958,0.0879289
959,0.0817355
960,0.0818223
961,0.07448199999999999
962,0.07570750000000001
963,0.07380890000000001
964,0.0748282
965,0.0742517
966,0.0758626
967,0.07595450000000001
968,0.075972
969,0.08229410000000001
970,0.0822371
971,0.0752347
972,0.0825166
973,0.0780311
974,0.0744621
975,0.0837795
976,0.0755309
977,0.0752322
978,0.0754242
979,0.0787525
980,0.076503
981,0.07939349999999999
982,0.0752292
983,0.0875331
984,0.0757911
985,0.0751873
986,0.0813465
987,0.0770588
988,0.0754755
989,0.0775547
990,0.0752597
991,0.0760891
992,3.9178599999999997
993,0.625862
994,13.4095
995,0.68103
996,3.36547
997,1.7986199999999999
998,1.24938
999,0.883744
1000,1.3170300000000001
1001,1.4030399999999998
1002,0.8987449999999999
1003,0.282515
1004,2.58573
1005,3.0454700000000003
1006,1.57538
1007,0.288482
1008,1.22048
1009,0.36884100000000003
1010,1.30706
1011,0.0765957
1012,0.091831
1013,0.0771137
1014,0.075741
1015,0.06913280000000001
1016,0.0778772
1017,0.07782499999999999
1018,0.0779846
1019,0.077358
1020,0.07028400000000001
1021,0.0786462
1022,0.07939249999999999
1023,0.07647000000000001
1024,0.099222
1025,0.07541010000000001
1026,0.07721919999999999
1027,0.0772131
1028,0.0816954
1029,0.08074
1030,0.080937
1031,0.0724047
1032,0.0821297
1033,0.075407
1034,0.0755474
1035,0.0822803
1036,0.0750781
1037,0.081286
1038,0.0738216
1039,0.08133119999999999
1040,0.08278179999999999
1041,0.07924830000000001
1042,0.0732656
1043,0.0776943
1044,0.0759829
1045,0.0759595
1046,0.07826029999999999
1047,0.084867
1048,0.07992210000000001
1049,0.0851628
1050,0.0757317
1051,0.0765097
1052,0.0843822
1053,0.0825611
1054,0.0815133
1055,0.0815172
1056,0.472259
1057,1.90154
1058,7.68471
1059,0.452128
1060,7.77553
1061,0.8147230000000001
1062,1.6148099999999999
1063,2.39539
1064,0.600586
1065,2.0130999999999997
1066,15.724100000000002
1067,1.81807
1068,0.29954200000000003
1069,4.16373
1070,2.19212
1071,2.6419099999999998
1072,0.0851906
1073,0.0780837
1074,0.0765349
1075,0.0869447
1076,0.08511410000000001
1077,0.0801851
1078,0.0851116
1079,0.08487059999999999
1080,0.0858033
1081,0.07626119999999999
1082,0.0829621
1083,0.07682610000000001
1084,0.0771506
1085,0.08243750000000001
1086,0.0792498
1087,0.0903021
1088,0.105875
1089,0.0819386
1090,0.0819465
1091,0.08197549999999999
1092,0.0752513
1093,0.0749306
