,0
0,1.7432283124999999
1,1.7432932440677966
2,1.6650829967741938
3,1.6669213032258063
4,1.6672226483870967
5,1.667725564516129
6,1.6669525322580647
7,1.6482909134615387
8,1.6489400836012862
9,1.6491741286173636
10,1.6325192802547768
11,1.5836319653333335
12,1.5847299306666667
13,1.4964870088495574
14,1.5001082260869567
15,1.4914600059347183
16,1.4388123434903046
17,1.4380640891364902
18,1.424185193905817
19,1.3973397465940052
20,1.3996866430517712
21,1.3993433831521738
22,1.3315907120418848
23,1.333396465425532
24,1.2997518734177214
25,1.2956196323907454
26,1.2969717146529562
27,1.2955845493670888
28,1.2442432048192773
29,1.2558949146341465
30,1.2425957975903617
31,1.243841598062954
32,1.2452031662650602
33,1.243685222222222
34,1.242723520481928
35,1.3388781394230767
36,1.2432031542168673
37,1.2441570939759035
38,1.279612686746988
39,1.2479423116883117
40,1.3824304722891567
41,1.2628880338164252
42,1.2480535476190475
43,1.2491369740259741
44,1.2478202842105264
45,1.2467644458874458
46,1.247607961038961
47,1.2480884372294372
48,1.2483114155844157
49,1.2493037851063828
50,1.2495688366935485
51,1.2494283473684211
52,1.249482190677966
53,1.2474891926406926
54,1.2495129212765956
55,1.249695021551724
56,1.2492673206751053
57,1.2638194419551936
58,1.262814518367347
59,1.2633678954918033
60,1.343707080213904
61,1.3432988315508019
62,1.341246189973615
63,1.343717005319149
64,1.3415584021164022
65,1.3414345053475936
66,1.3443197747989277
67,1.3424887914438501
68,1.3426234133333335
69,1.3405475653333332
70,1.3419111618037136
71,1.3441759494680852
72,1.3422319334442596
73,1.3415850316666666
74,1.3474228868552411
75,1.334834278215223
76,1.3409615638297874
77,1.4620279333333337
78,1.3457188818897636
79,1.3480349867330017
80,1.339466656167979
81,1.3422295893333331
82,1.4644031363636365
83,1.3429388381962863
84,1.4322388275862068
85,1.3444224213333333
86,1.4627559839572193
87,1.3403407473404254
88,1.340260582795699
89,1.3287908742138363
90,1.3261412238493724
91,1.327252269874477
92,1.3278606150627612
93,1.2819026461864407
94,1.2787424470338982
95,1.2771793199152541
96,1.28039444279661
97,1.279572838983051
98,1.279455777542373
99,1.2785932902542372
100,1.2775915360169492
101,1.2778287902542371
102,1.2809336610169493
103,1.2795086122881356
104,1.283310811440678
105,1.279079593220339
106,1.279161211864407
107,1.27602417721519
108,1.2789298961864406
109,1.2760040085106386
110,1.2749781827956992
111,1.2753998156779662
112,1.2740380423728814
113,1.2779286483050847
114,1.2708993382978722
115,1.2770568898305086
116,1.2763346038135592
117,1.274405786016949
118,1.2727549319148939
119,1.2790134470338983
120,1.2730244915254239
121,1.2737219127659576
122,1.2779176170212765
123,1.2772859425531915
124,1.2731015381355932
125,1.2755482012711865
126,1.2767102860169492
127,1.2731659512711868
128,1.2756966957446811
129,1.2762728276595743
130,1.2729769194915252
131,1.2738429809322032
132,1.2761075402542372
133,1.2709875529661017
134,1.2738338319148936
135,1.2752713177966102
136,1.2736306694915256
137,1.2726436021276595
138,1.273004650423729
139,1.2736701186440678
140,1.274466415417559
141,1.2742289745762712
142,1.2734019152542373
143,1.2732968029661016
144,1.2704983340425533
145,1.2728881398305085
146,1.2720779088983052
147,1.2712783234042555
148,1.275766743644068
149,1.2746405276595745
150,1.2745085762711863
151,1.2743510572033898
152,1.2738786271186442
153,1.2716527669491524
154,1.2717070889830508
155,1.272012625
156,1.2699274745762712
157,1.2733213411016946
158,1.2728826610169492
159,1.2716726292372882
160,1.2769979703389829
161,1.2708635105932204
162,1.2738268432203388
163,1.2713535487288135
164,1.2782352276595745
165,1.2751216063829787
166,1.2756582340425529
167,1.26967431779661
168,1.2740406080508475
169,1.2752493262711866
170,1.2700180466101694
171,1.2732297659574467
172,1.270156724576271
173,1.2692624152542373
174,1.2709338262711865
175,1.2725418326271185
176,1.2707458072033897
177,1.2727530614406781
178,1.2700833792372883
179,1.2672428262711866
180,1.2703803016877637
181,1.2711587605932202
182,1.2707211139240506
183,1.2694510995762713
184,1.2710829449152543
185,1.268262536016949
186,1.270883858649789
187,1.2701116949152542
188,1.2669852436440676
189,1.269890161016949
190,1.2686300381355933
191,1.2653509682203392
192,1.2698706165254237
193,1.2698504978813558
194,1.2662431610169493
195,1.2693172118644067
196,1.2688049240506327
197,1.2678288834745761
198,1.2643273622881357
199,1.267496075949367
