,0
0,5.3979099999999995
1,190.579
2,0.848289
3,1.9357300000000002
4,1.30937
5,26.0744
6,3.6019200000000002
7,1.00493
8,3.8206300000000004
9,4.65756
10,18.9473
11,39.6274
12,1.13744
13,8.83964
14,1.08272
15,94.8564
16,1.04096
17,0.985297
18,214.124
19,55.150200000000005
20,1.40971
21,0.948196
22,0.915341
23,0.909305
24,1.18483
25,6.01554
26,4.51872
27,0.890251
28,0.7963290000000001
29,3.9005799999999997
30,84.26219999999999
31,0.794245
32,23.219900000000003
33,52.9599
34,17.8477
35,1.04403
36,0.382123
37,72.7935
38,6.3999
39,0.681435
40,0.42764399999999997
41,0.45850300000000005
42,3.50447
43,2.11298
44,16.773
45,1.07135
46,3.30246
47,0.444237
48,2.06129
49,1.4361899999999999
50,1.91307
51,3.71699
52,1.4742799999999998
53,1.5311700000000001
54,1.9421
55,2.70171
56,4.48198
57,1.0238800000000001
58,48.004900000000006
59,0.412202
60,33.0506
61,1.76193
62,16.2097
63,1.2276500000000001
64,4.55588
65,1.29455
66,3.88915
67,34.5469
68,1.31768
69,3.72508
70,7.48712
71,1.5589899999999999
72,2.83936
73,3.2487000000000004
74,179.528
75,1.44882
76,0.35762
77,7.623010000000001
78,1.8850900000000002
79,5.0320599999999995
80,31.614000000000004
81,0.6983379999999999
82,12.984300000000001
83,6.68183
84,2.9558
85,1.04354
86,7.94217
87,1.46097
88,1.34939
89,40.158699999999996
90,8.87073
91,1.4397900000000001
92,2.95446
93,2.4716899999999997
94,10.8514
95,3.28363
96,16.7349
97,61.205799999999996
98,0.488411
99,0.6952459999999999
100,1.9252900000000002
101,46.8669
102,25.9815
103,3.75445
104,1.0034399999999999
105,0.724181
106,1.5861399999999999
107,0.517152
108,0.841664
109,1.49914
110,3.4788900000000003
111,0.542252
112,1.7872999999999999
113,0.8695820000000001
114,7.7679
115,36.7303
116,4.31761
117,23.825699999999998
118,0.826667
119,15.360199999999999
120,0.769845
121,0.847938
122,1.5934199999999998
123,31.7825
124,1.03359
125,1.8875899999999999
126,1.14707
127,3.29141
128,0.33386
129,0.309035
130,0.36192199999999997
131,0.307957
132,0.30937
133,0.356693
134,0.300093
135,0.31338699999999997
136,0.30043000000000003
137,0.380921
138,0.351756
139,0.360498
140,1.65632
141,0.30307
142,0.353912
143,0.353866
144,0.300965
145,0.279985
146,0.298343
147,0.340347
148,0.341187
149,0.33390299999999995
150,0.371447
151,0.476721
152,1.23614
153,1.23702
154,0.47724
155,1.24204
156,0.863342
157,1.2355
158,0.464764
159,0.438577
160,0.4788
161,0.43567900000000004
162,0.428118
163,0.382147
164,0.408733
165,0.381204
166,0.37952199999999997
167,0.38168399999999997
168,0.384478
169,0.386671
170,0.37736
171,0.379174
172,0.375634
173,0.6669459999999999
174,0.389379
175,0.987258
176,0.913988
177,0.42265800000000003
178,0.386741
179,0.385245
180,0.479899
181,0.37249899999999997
182,0.386816
183,0.37202999999999997
184,0.381591
185,0.38836
186,0.38189300000000004
187,0.418559
188,0.38447
189,9.980350000000001
190,455.049
191,23.4439
192,0.326793
193,0.289979
194,0.284024
195,0.27914
196,0.290768
197,0.29258799999999996
198,0.279064
199,0.28006800000000004
200,0.278963
201,0.280018
202,0.28137799999999996
203,0.284613
204,0.284001
205,0.298636
206,0.305058
207,0.299661
208,0.336517
209,0.282133
210,0.312944
211,0.331829
212,0.31328999999999996
213,0.31484900000000005
214,0.337122
215,0.355012
216,0.344119
217,0.296374
218,0.314101
219,0.317829
220,0.299338
221,0.31619200000000003
222,0.309962
223,0.31163399999999997
224,0.337966
225,0.334691
226,0.338675
227,0.344982
228,0.31129999999999997
229,0.282244
230,0.313492
231,0.354533
232,0.31998699999999997
233,0.333567
234,0.312338
235,0.351623
236,0.35519399999999995
237,0.308293
238,0.31894900000000004
239,0.32861799999999997
240,0.367912
241,0.305159
242,0.337798
243,0.310325
244,0.311527
245,0.307261
246,0.307153
247,0.306609
248,0.301874
249,0.316518
250,0.477167
251,0.30514399999999997
252,0.305414
253,1.96991
254,0.805719
255,0.7151660000000001
256,0.33129299999999995
257,0.280351
258,0.28226500000000004
259,0.27998999999999996
260,0.294775
261,0.281934
262,0.28190000000000004
263,0.304494
264,0.291336
265,0.279563
266,0.28446
267,0.280422
268,0.279154
269,0.286473
270,0.279341
271,0.28362
272,0.281823
273,0.280576
274,0.278741
275,0.27877799999999997
276,0.282951
277,0.27945
278,0.278231
279,0.281964
280,0.287932
281,0.277324
282,0.27918099999999996
283,0.28382199999999996
284,0.282022
285,0.28259
286,0.294708
287,0.279047
288,0.28383400000000003
289,0.27791
290,0.288377
291,0.29569999999999996
292,0.289481
293,0.289925
294,0.284549
295,0.283321
296,0.287975
297,0.296248
298,0.290174
299,0.292944
300,0.288867
301,0.288289
302,0.29388800000000004
303,0.297179
304,0.30033499999999996
305,0.433348
306,0.289205
307,0.31246799999999997
308,0.284593
309,0.299792
310,0.291773
311,1.87514
312,0.30513799999999996
313,0.30834500000000004
314,0.305695
315,0.31687099999999996
316,0.304235
317,2.89939
318,1.73979
319,0.850356
320,0.394669
321,0.279414
322,0.276546
323,0.280045
324,0.286722
325,0.279931
326,0.281974
327,0.281761
328,0.286009
329,0.28227599999999997
330,0.283607
331,0.278934
332,0.28228200000000003
333,0.28227800000000003
334,0.27657000000000004
335,0.28517499999999996
336,0.28639
337,0.281589
338,0.281376
339,0.277434
340,0.285331
341,0.277295
342,0.278807
343,0.279607
344,0.280829
345,0.281293
346,0.28185699999999997
347,0.281416
348,0.284935
349,0.28886500000000004
350,0.291021
351,0.28081999999999996
352,0.277611
353,0.28426999999999997
354,0.29147
355,0.28236500000000003
356,0.276072
357,0.279654
358,0.276296
359,0.282519
360,0.282003
361,0.283117
362,0.280939
363,0.290163
364,0.29068
365,0.29503199999999996
