,0
0,146.862
1,55.485800000000005
2,37.9717
3,125.057
4,2.1909899999999998
5,6.0650699999999995
6,32.2005
7,2.87702
8,4.557300000000001
9,122.815
10,88.08000000000001
11,92.6497
12,74.3806
13,25.7154
14,173.75099999999998
15,18.8264
16,21.450799999999997
17,128.406
18,102.879
19,33.9423
20,3.2255700000000003
21,1.89463
22,124.124
23,167.119
24,11.968
25,151.23700000000002
26,129.679
27,449.563
28,28.584600000000002
29,8.425749999999999
30,9.03783
31,181.014
32,24.0613
33,24.0731
34,62.259299999999996
35,12.2431
36,91.63449999999999
37,4.97384
38,21.7755
39,20.5437
40,103.04
41,13.0665
42,5.5240599999999995
43,36.5546
44,166.42399999999998
45,33.3197
46,7.91004
47,54.457699999999996
48,12.6125
49,54.3273
50,18.2929
51,166.617
52,5.84865
53,9.21349
54,8.98127
55,25.0351
56,23.1265
57,14.4928
58,404.627
59,15.2625
60,67.888
61,19.5461
62,180.831
63,28.4728
64,4.47061
65,19.4936
66,17.896700000000003
67,153.305
68,11.9668
69,27.3617
70,114.298
71,12.2573
72,35.0662
73,52.3058
74,58.869
75,184.809
76,225.964
77,5.93074
78,31.434299999999997
79,14.4959
80,4.0667100000000005
81,19.7946
82,161.715
83,253.29600000000002
84,134.09699999999998
85,14.4873
86,18.9894
87,30.8943
88,inf
89,241.46599999999998
90,20.982899999999997
91,19.437099999999997
92,9.069199999999999
93,32.2403
94,60.2174
95,121.935
96,4.43492
97,7.343859999999999
98,322.551
99,2.94627
100,189.67899999999997
101,13.6406
102,9.54803
103,18.8705
104,26.407
105,34.628
106,46.4262
107,inf
108,34.312000000000005
109,7.03902
110,3.2105699999999997
111,22.663800000000002
112,166.526
113,32.0861
114,13.0061
115,166.713
116,4.482810000000001
117,999.03
118,384.924
119,178.79500000000002
120,126.109
121,2.52307
122,88.68719999999999
123,143.382
124,6.78463
125,154.598
126,3.0264100000000003
127,25.7267
128,20.903000000000002
129,22.828
130,23.657600000000002
131,6.1637
132,1.80236
133,2.20242
134,20.336199999999998
135,20.948
136,23.2385
137,1.84448
138,1.81423
139,1.8189199999999999
140,40.769600000000004
141,1.7953999999999999
142,21.8671
143,1.94723
144,40.9613
145,24.1442
146,22.2208
147,34.264700000000005
148,2.2050199999999998
149,5.1536100000000005
150,2.39878
151,2.08801
152,21.000600000000002
153,22.4653
154,1.96227
155,1.81205
156,2.9516299999999998
157,2.41828
158,24.0173
159,2.82218
160,5.1424900000000004
161,1.86765
162,1.9605199999999998
163,4.63711
164,1.8865100000000001
165,1.9984600000000001
166,1.81069
167,1.9896900000000002
168,1.93121
169,2.21601
170,10.2836
171,10.4038
172,22.232499999999998
173,22.538
174,22.0883
175,23.3892
176,20.220399999999998
177,20.6024
178,5.44525
179,23.1687
180,5.59251
181,20.8585
182,1.9006100000000001
183,2.3904400000000003
184,1.9319199999999999
185,3.6415100000000002
186,3.7010300000000003
187,2.04967
188,1.8837700000000002
189,7.93398
190,79.6495
191,3.63774
192,2.31068
193,2.3088599999999997
194,2.3044599999999997
195,3.06055
196,2.32147
197,1.98502
198,3.0353
199,1.81931
200,2.3506899999999997
201,1.81551
202,2.3449299999999997
203,2.36535
204,1.8046799999999998
205,1.81777
206,1.7999800000000001
207,1.80063
208,2.333
209,2.3258900000000002
210,1.82546
211,2.3625
212,1.80771
213,2.19503
214,2.18118
215,2.33374
216,2.27909
217,1.8461599999999998
218,1.83717
219,1.84311
220,1.8443
221,1.8445200000000002
222,2.35954
223,1.83521
224,1.8288
225,1.82267
226,2.14994
227,1.82245
228,1.80651
229,1.8126200000000001
230,2.15222
231,1.80831
232,1.81215
233,2.1521399999999997
234,2.15775
235,2.13072
236,2.13934
237,2.2116700000000002
238,1.965
239,1.9903
240,2.33575
241,2.2413
242,2.51907
243,1.87214
244,2.14159
245,1.8125699999999998
246,2.15482
247,1.83206
248,1.95802
249,1.9773500000000002
250,2.45483
251,1.8885399999999999
252,2.4237
253,2.25728
254,2.23319
255,1.93543
256,2.30173
257,1.81534
258,1.8146499999999999
259,1.82631
260,1.79755
261,1.8137299999999998
262,1.8817300000000001
263,1.8903100000000002
264,1.87801
265,2.4183999999999997
266,2.46932
267,2.4699
268,2.47036
269,2.4676099999999996
270,2.41341
271,2.11627
272,1.881
273,2.33161
274,1.91127
275,1.9128
276,1.9140400000000002
277,1.8723699999999999
278,1.82569
279,2.29788
280,2.45768
281,2.44077
282,2.3371199999999996
283,2.2787100000000002
284,1.9241300000000001
285,1.9124
286,1.9175200000000001
287,1.9221
288,1.83427
289,1.81126
290,1.9219899999999999
291,2.47392
292,2.07704
293,1.9269999999999998
294,1.80885
295,1.85777
296,1.8570200000000001
297,1.85506
298,1.8647399999999998
299,1.87252
300,1.8858499999999998
301,1.88755
302,2.41154
303,2.33884
304,1.83332
305,1.8209700000000002
306,1.8258
307,1.88243
308,1.88571
309,1.86778
310,1.8086499999999999
311,1.8204099999999999
312,1.81119
313,1.80516
314,3.33373
315,2.91352
316,2.6574
317,122.527
318,1.8497299999999999
319,3.4163599999999996
320,2.2956
321,1.82158
322,2.2729999999999997
323,2.13598
324,1.814
325,1.8182800000000001
326,1.80261
327,1.88499
328,1.86825
329,1.94008
330,1.8609900000000001
331,1.88
332,2.2766800000000003
333,2.34418
334,2.34325
335,2.09976
336,2.38804
337,2.45715
338,2.30151
339,2.45764
340,2.33123
341,2.60423
342,1.85921
343,1.8864100000000001
344,1.8597299999999999
345,1.87778
346,1.87934
347,1.90784
348,1.91402
349,1.87811
350,1.94852
351,1.9279
352,2.07808
353,1.95962
354,1.9294399999999998
355,1.93679
356,1.93888
357,1.87438
358,1.8477000000000001
359,1.85682
360,1.93228
361,1.95159
362,1.94005
363,1.8487600000000002
364,1.9263299999999999
365,1.89239
366,1.9809099999999997
367,1.86441
368,2.0720199999999998
369,2.38412
370,2.3333999999999997
371,2.4931900000000002
372,2.38559
373,2.0300000000000002
374,1.85982
375,1.95561
376,1.83631
377,2.67929
378,2.33873
379,2.34038
380,2.33979
381,24.3225
382,23.3263
383,38.168800000000005
384,2.25454
385,1.75959
386,1.83297
387,1.85006
388,3.61497
389,1.89116
390,1.81439
391,2.2874700000000003
392,1.85548
393,1.8026900000000001
394,1.9568400000000001
395,1.80186
396,1.83245
397,1.8284900000000002
398,2.5748699999999998
399,2.15782
400,1.8720500000000002
401,1.84698
402,1.85667
403,1.8597299999999999
404,1.8190000000000002
405,1.86361
406,1.9695099999999999
407,2.40791
408,2.426
409,2.2673200000000002
410,2.24181
411,1.97481
412,1.9553399999999999
413,1.87667
414,3.50201
415,3.48815
416,1.9764700000000002
417,1.95335
418,1.95136
419,1.9364899999999998
420,2.40581
421,1.87767
422,2.48331
423,1.9455900000000002
424,2.50177
425,1.99766
426,1.99155
427,2.00103
428,2.08853
429,2.08809
430,1.92734
431,1.92851
432,1.9417499999999999
433,1.93995
434,2.93118
435,2.89581
436,2.75455
437,2.1141799999999997
438,1.9952300000000003
439,1.9887400000000002
440,2.00045
441,2.56691
442,1.92918
443,2.5611
444,2.54011
445,2.9873600000000002
446,1.87389
447,2.07288
448,5.460719999999999
449,1.76952
450,1.79267
451,3.5982000000000003
452,1.84237
453,3.5676900000000002
454,3.58515
455,1.8543399999999999
456,3.70499
457,1.93594
458,2.36389
459,2.54857
460,2.57117
461,2.57109
462,2.5431
463,2.4091
464,2.40904
465,3.3260400000000003
466,2.53248
467,1.8033700000000001
468,3.78728
469,3.80588
470,1.86413
471,1.84643
472,3.483
473,2.8045600000000004
474,2.7822799999999996
475,1.83376
476,2.15803
477,2.06364
478,1.95467
479,3.83785
480,1.92872
481,4.2641800000000005
482,1.81822
483,2.33366
484,2.29067
485,2.5311
486,3.32152
487,2.4647200000000002
488,1.9394200000000001
489,1.97477
490,1.9892299999999998
491,1.95656
492,2.5471
493,1.92214
494,1.9470699999999999
495,1.8330499999999998
496,1.98537
497,2.004
498,1.9092200000000001
499,2.09032
500,1.9971199999999998
501,1.90478
502,1.93592
503,1.93697
504,1.7986300000000002
505,1.8971500000000001
506,2.12738
507,2.17164
508,1.9606200000000003
509,11.4052
510,19.3055
511,3.50419
512,2.02252
513,1.76053
514,2.27926
515,2.2549699999999997
516,1.82961
517,1.7975599999999998
518,31.668300000000002
519,1.7646000000000002
520,2.29076
521,2.29056
522,2.29031
523,2.29026
524,2.2777700000000003
525,23.7084
526,1.8548499999999999
527,1.849
528,1.8478100000000002
529,1.8700100000000002
530,1.80345
531,1.76658
532,1.7961699999999998
533,1.75809
534,2.30149
535,2.06639
536,1.8256100000000002
537,2.30254
538,2.42184
539,2.42835
540,2.36273
541,1.99562
542,2.25863
543,2.28759
544,2.37193
545,2.4298599999999997
546,2.05727
547,1.8626999999999998
548,1.9204400000000001
549,1.93108
550,1.90925
551,1.87137
552,1.8793600000000001
553,1.8623800000000001
554,1.86462
555,1.93994
556,1.94936
557,2.2879300000000002
558,2.33494
559,2.35405
560,2.40642
561,2.47941
562,2.40923
563,2.39085
564,2.2237799999999996
565,2.4657899999999997
566,2.57875
567,2.44073
568,2.21183
569,1.9399
570,1.92571
571,1.91521
572,1.9576300000000002
573,2.3874
574,2.43568
575,1.83471
576,2.14757
577,1.6931800000000001
578,1.71631
579,1.73428
580,1.77604
581,2.25194
582,2.1916499999999997
583,1.85102
584,1.71225
585,1.7839399999999999
586,1.82487
587,1.80024
588,1.77486
589,1.8242200000000002
590,31.652800000000003
591,1.76472
592,1.83354
593,1.75278
594,1.80145
595,1.8130600000000001
596,1.8566500000000001
597,1.7919800000000001
598,1.78302
599,1.80701
600,1.7918800000000001
601,1.87341
602,1.87554
603,2.2402699999999998
604,2.1565
605,1.78257
606,2.38202
607,33.4736
608,31.7616
609,1.83023
610,28.8839
611,1.7972299999999999
612,7.3183
613,2.2510999999999997
614,2.16554
615,2.1159
616,1.90033
617,1.81551
618,1.79354
