,0
0,0.10700793704245976
1,0.10700592603393425
2,0.09510959029011248
3,0.09512499004975124
4,0.09511785132743363
5,0.06818144024141448
6,0.06818056764331211
7,0.06818382999490749
8,0.06818280656406768
9,0.06818070994052676
10,0.06452891264793496
11,0.06452707889657391
12,0.07293366731669267
13,0.06452644439090982
14,0.06452580496054114
15,0.06452818775181306
16,0.064530037895245
17,0.06452808704061895
18,0.07111079310344827
19,0.06452858136166104
20,0.06452732753903107
21,0.0645309271411339
22,0.06452577064220184
23,0.06453070952955367
24,0.07246765621340273
25,0.06948260653390603
26,0.0645309361145845
27,0.0730271745700886
28,0.07295251861494403
29,0.06452887718242022
30,0.06452740849318374
31,0.06452835647756139
32,0.06452661975397973
33,0.06452766743313566
34,0.06454844613526571
35,0.06452983662355344
36,0.0645609249241965
37,0.06452968102762303
38,0.06453428668709567
39,0.06455854902197536
40,0.06452741885766092
41,0.06452886606026151
42,0.06452542023742226
43,0.0645274946212207
44,0.06452911476152713
45,0.06452855997738835
46,0.06454156595648232
47,0.06452962663656885
48,0.06452717536133694
49,0.06453684649172205
50,0.0645297084561324
51,0.06452488528678303
52,0.06453076738663349
53,0.06453197501413227
54,0.0645332601378064
55,0.06452490200294217
56,0.06452634751612539
57,0.06452829446952596
58,0.06453054604145429
59,0.06407908414679353
60,0.06411209585402472
61,0.06406556517723128
62,0.06406239436619718
63,0.06406562299988489
64,0.06406380547217733
65,0.0640968549276361
66,0.06406898846464412
67,0.06406464076550611
68,0.06406247644885707
69,0.06406592248329877
70,0.06406328706261509
71,0.06407012244194067
72,0.06405998112773302
73,0.064061607755149
74,0.06407019852856652
75,0.06405980391029327
76,0.0640666679750635
77,0.06406478070984098
78,0.06406419223233836
79,0.0640619557013002
80,0.06406913184280282
81,0.06405984957284694
82,0.06406195094991364
83,0.06406027472654001
84,0.06408050523771151
85,0.0640709688945421
86,0.06406364442392057
87,0.06411113655220096
88,0.0640681448673587
89,0.06405970502356591
90,0.0640641620996647
91,0.06406745461875145
92,0.06409653247952
93,0.0640694251179924
94,0.06406165575282453
95,0.0640671717333945
96,0.06407026219722191
97,0.06406805551086082
98,0.06407193373909048
99,0.06406351079963235
100,0.06407051720962358
101,0.06405595550701311
102,0.06405767777777778
103,0.06405949338548259
104,0.0640673842262589
105,0.06405970729455215
106,0.06407966655184291
107,0.06405883016037844
108,0.06409403649971215
109,0.06406484907396756
110,0.06405898546712803
111,0.06406202591270299
112,0.06406926753426234
113,0.06406652961551784
114,0.06405769123048669
115,0.0640605914878972
116,0.06406738132071114
117,0.0640593833141542
118,0.06408606623735051
119,0.06407561933325644
120,0.06407128607536765
121,0.06406449238402954
122,0.06406209990813046
123,0.0640718754599816
124,0.06406344919049259
125,0.06406240938902312
126,0.06406109856239219
127,0.0640664346424047
128,0.06406257936599424
129,0.0640709543778802
130,0.064065122780724
131,0.06406098409588568
132,0.06406775530572444
133,0.06406696112708453
134,0.06406908513327206
135,0.06406557268011527
136,0.0640641748677857
137,0.06406155123919309
138,0.06405690594569824
139,0.06406116666666666
140,0.06406975833619802
141,0.06406551312154696
142,0.06406191424651268
143,0.0640653323391075
144,0.06406161396847312
145,0.06406420813699575
146,0.06407964947150736
147,0.064055474342785
148,0.06406655687800411
149,0.06406659639660317
150,0.06406055905241474
151,0.0640622138581952
152,0.06406642014882656
153,0.06406198620372498
154,0.0640571473239758
155,0.06405768884809546
156,0.06405685475696844
157,0.0640555910029837
158,0.06406987372052902
159,0.06406073253813512
160,0.06405985337175793
161,0.06406117601102942
162,0.06405639259938137
163,0.06406390918460834
164,0.06410248491453481
165,0.06406284419458468
166,0.06405716190148122
167,0.06406324899644454
168,0.06408067506906076
169,0.06405808953759354
170,0.06405900586476541
171,0.06405768429505564
172,0.06405930277234556
173,0.06362573591387997
174,0.06362097791300428
175,0.0636452288764045
176,0.06362164737019935
177,0.06362279194857916
178,0.06362668802259887
179,0.06362047945051233
180,0.06362543836386111
181,0.06364915184601531
182,0.0636204091625394
183,0.06362448607509302
184,0.06362004756001352
185,0.06362675188308038
186,0.06364759607134793
187,0.06361948980051843
188,0.06362037684423921
189,0.06362239802002474
190,0.0636221567677223
191,0.0636516442264321
192,0.0636256661782937
193,0.06362195234330886
194,0.06365879950355409
195,0.0636211186669669
196,0.06362039473979993
197,0.063625890776153
198,0.06362017753745636
199,0.06362441886112986
