,0
0,2.2296858121546963
1,1.7224779424242425
2,1.5550512795031057
3,1.555941149068323
4,1.730365938271605
5,1.561341818452381
6,1.4922644423592493
7,1.5509661198910083
8,1.5513505860349128
9,1.4565378071979436
10,1.6785978502994015
11,1.6174779071856287
12,1.4962238981481482
13,1.4968212131578946
14,1.4976383026315792
15,1.4972787789473685
16,1.4967812342105264
17,1.4986652
18,1.4968717296587928
19,1.4969954447368419
20,1.4981635605263157
21,1.4966824908136485
22,1.4967834289473683
23,1.4983915248041777
24,1.496544690288714
25,1.4970786815789474
26,1.4965108720626634
27,1.4962061942257219
28,1.497376462140992
29,1.4973331932114882
30,1.497139278215223
31,1.497510908616188
32,1.4978889033942557
33,1.4973794753246754
34,1.4114749300699299
35,1.4116504676056336
36,1.4113311577464789
37,1.4110228028169016
38,1.4111668197183098
39,1.4113363746478873
40,1.411699056338028
41,1.4113360309859155
42,1.3784121432506888
43,1.3783521652892563
44,1.269576121827411
45,1.2695945558375634
46,1.2696579492385789
47,1.2622291058558557
48,1.2663965804988664
49,1.2664278594104308
50,1.2584871354401808
51,1.3080182062663186
52,1.3079158407310705
53,1.3080661749347258
54,1.3080322281553398
55,1.3080412556634307
56,1.3079907258485637
57,1.3078362036553528
58,1.3080672375979112
59,1.307963174934726
60,1.3081744360313314
61,1.3080963171521036
62,1.3080359741100325
63,1.3080808624595468
64,1.3101120614886732
65,1.3201014159869495
66,1.3182765026315788
67,1.3181447263157895
68,1.318231331158238
69,1.318285592105263
70,1.31828508319739
71,1.3183852218597063
72,1.3184632368421052
73,1.3181597947368422
74,1.4243874300791557
75,1.318378597368421
76,1.318248194736842
77,1.3181558342105264
78,1.318361402631579
79,1.3184191684210524
80,1.3184623000000002
81,1.3498530184210527
82,1.3183165227272728
83,1.4998147184210524
84,1.318383251223491
85,1.3185219796954313
86,1.318453264274062
87,1.3184461725888326
88,1.4998777447368423
89,1.50011825
90,1.5006967044854884
91,1.3183425263157897
92,1.4286053921052633
93,1.4984562947368423
94,1.318243875634518
95,1.3184234974619287
96,1.3183077690355332
97,1.318311383248731
98,1.2187444338394795
99,1.2194507619047619
100,1.2177872597402597
101,1.2189272715231787
102,1.217254761589404
103,1.218340335540839
104,1.2213641280353202
105,1.2192250000000002
106,1.2199244348785874
107,1.2187201247216035
108,1.218260216335541
109,1.2172637262693156
110,1.2189355673289184
111,1.2188390706401766
112,1.218794880794702
113,1.2183983458980046
114,1.2186715761589404
115,1.218906604856512
116,1.2191743046357617
117,1.2193319050772626
118,1.2170540838852097
119,1.2183216357615896
120,1.219227311258278
121,1.217260315673289
122,1.2186445761589402
123,1.2168126931567331
124,1.2185211147902868
125,1.217546518763797
126,1.2192350838852097
127,1.2186651766004413
128,1.2181689227373067
129,1.2180933245033114
130,1.2181866114790287
131,1.218183867549669
132,1.2183058145695362
133,1.2151086269315674
134,1.218726558498896
135,1.2189251655629139
136,1.2193886321585905
137,1.2173049580573954
138,1.214130527593819
139,1.2158610242825605
140,1.2174894282560706
141,1.2153229889624724
142,1.2174268678414097
143,1.2158757902869757
144,1.2182233832599116
145,1.2160003245033115
146,1.2157132472406182
147,1.2135140748898678
148,1.2134487174392936
149,1.2134114559471363
150,1.2135358259911893
151,1.2134816057268722
152,1.2134374746136867
153,1.2135104669603525
154,1.213574859030837
155,1.2135537621145374
156,1.2129990132158592
157,1.2135507775330396
158,1.212739262693157
159,1.2135477070484582
160,1.2128735528634362
161,1.2138703929359822
162,1.2131803348017622
163,1.2116553502202643
164,1.2114899669603525
165,1.211555178414097
166,1.211978949339207
167,1.2118942511013215
168,1.211828773127753
169,1.2119478722466963
170,1.2119249185022025
171,1.2119872400881058
172,1.2120166321585903
173,1.2110790947136565
174,1.2114319581497799
175,1.2117837004405285
176,1.2114175462555066
177,1.209532960352423
178,1.2083581718061673
179,1.21003904185022
180,1.2089702907488986
181,1.2082391982378855
182,1.2099200947136564
183,1.2093345154185022
184,1.2091556321585901
185,1.2090394449339208
186,1.208867753303965
187,1.2091330308370045
188,1.209424460352423
189,1.2095565330396474
190,1.2098365748898678
191,1.2101772136563875
192,1.2083151629955946
193,1.2058417599118945
194,1.210310524229075
195,1.2091635374449337
196,1.2078333920704845
197,1.2099085067264574
198,1.2079633458149779
199,1.210065255506608
