,0
0,3.002311627118644
1,2.840876458041958
2,2.826079649717514
3,2.82659508988764
4,2.8435064125874128
5,2.82502593220339
6,2.8256924350282486
7,2.825787627118644
8,3.1696582784810126
9,3.1700288481012655
10,2.1280592573839665
11,2.1259056962025316
12,2.1270263628691986
13,2.1295035105485236
14,2.1281474978723405
15,2.126491147679325
16,2.1283068396624474
17,2.127935300847457
18,2.1282287805907174
19,2.1283714472573845
20,2.1294690127118647
21,2.128860940425532
22,2.1287021265822785
23,2.1299645338983053
24,2.1304997288135596
25,2.1286186694915257
26,2.1291276302521007
27,2.1293933333333332
28,2.128890388185654
29,2.1269900508474575
30,2.1298200381355934
31,2.1280421398305083
32,2.131405637130802
33,2.1302555762711863
34,2.130845447257384
35,2.1299623797468357
36,2.130952
37,2.128762421940928
38,2.1314291687763713
39,2.131008487394958
40,2.1290710638297874
41,2.12944611814346
42,2.1310102966101696
43,2.1283846075949366
44,2.129474451476793
45,2.130871021186441
46,2.130079690677966
47,2.1313495762711865
48,2.128616637130802
49,2.129648088235294
50,2.129529607594937
51,2.1283605550847455
52,2.130432510548523
53,2.130413
54,1.9180399003322262
55,1.7322604414414413
56,1.7324327463126845
57,1.7324522958579882
58,1.7315005705705708
59,1.7327720699708453
60,1.7317342912912914
61,1.7316708171091446
62,1.7322780265486726
63,1.7326612477876104
64,1.7317022300884954
65,1.7323714483775812
66,1.7317514778761065
67,1.7318705014662759
68,1.7324809591836732
69,1.7314375946745562
70,1.7323323510324484
71,1.7319940612244897
72,1.7321599912536443
73,1.7332340174927117
74,1.7325746843657817
75,1.731958034985423
76,1.731938250728863
77,1.7319478250728861
78,1.7323145655976677
79,1.7317615918367348
80,1.7312116822157433
81,1.7318301282798834
82,1.7318746588921283
83,1.7273503819241984
84,1.7321021574344024
85,1.7318939650145773
86,1.7323245364431485
87,1.7320952915451895
88,1.731901005830904
89,1.7319993731778427
90,1.7318748163265305
91,1.7322355131195335
92,1.7319078017492713
93,1.7319881195335274
94,1.7310455772594753
95,1.7319409854227406
96,1.7319450087463557
97,1.7307592653061226
98,1.7306856209912538
99,1.7320380145772596
100,1.6675404757834758
101,1.6671989116809118
102,1.6680197191977078
103,1.668165471590909
104,1.666675566951567
105,1.6662625555555555
106,1.668111760683761
107,1.6670003094555874
108,1.6660186045197738
109,1.6677464301994305
110,1.6685664124293784
111,1.667025649717514
112,1.6679656045197744
113,1.6680282450704225
114,1.6689787118644066
115,1.6674791836158194
116,1.6666424039548022
117,1.6676505649717517
118,1.6668497965616047
119,1.66727876504298
120,1.6669591164772726
121,1.6691512485875706
122,1.666474019774011
123,1.667523816384181
124,1.668163231638418
125,1.664897868945869
126,1.6671069350282486
127,1.6675990830945557
128,1.667068290960452
129,1.666769660968661
130,1.6683326045197742
131,1.6689337288135593
132,1.6690398531073445
133,1.6685940028248587
134,1.6695423333333335
135,1.6695857090395478
136,1.669381163841808
137,1.6684111638418082
138,1.670116429378531
139,1.6683580225988701
140,1.6697919011299434
141,1.6692013192090396
142,1.6689785734463278
143,1.6706142740112995
144,1.6698629632768363
145,1.670535309659091
146,1.6713597768361583
147,1.6656676562500001
148,1.6634113806818183
149,1.665609090909091
150,1.662145650568182
151,1.6665293644067798
152,1.6645029460227272
153,1.6631376107954545
154,1.6612812954545455
155,1.6678072187499997
156,1.6634078153409089
157,1.6652057386363635
158,1.665188309659091
159,1.6644205482954546
160,1.6592176988636362
161,1.6598478295454544
162,1.6585432966101694
163,1.6593462982954543
164,1.6582349090909088
165,1.6608434801136363
166,1.6581628267045454
167,1.6595956590909093
168,1.658878846590909
169,1.662793824858757
170,1.659693377840909
171,1.6605264293785311
172,1.6603162982954542
173,1.2648972164502164
174,1.2665919610389609
175,1.2661029415584417
176,1.267635694805195
177,1.2685430714285717
178,1.2670908506493506
179,1.2668011904761904
180,1.267004554112554
181,1.266003380952381
182,1.2674860173160172
183,1.266841683982684
184,1.2664190196078433
185,1.2671850930735933
186,1.269010246119734
187,1.2659872445887446
188,1.2685802186147186
189,1.2685865120350108
190,1.2659774523809524
191,1.2664726138828635
192,1.2668916753246753
193,1.2679714783549783
194,1.2664057316017316
195,1.26742479004329
196,1.2665085822510824
197,1.2683032575757576
198,1.2667972575757573
199,1.268362603896104
