,0
0,0.19582595584667636
1,0.21496080855088917
2,0.21353414729532164
3,0.21352657297297298
4,0.2135316681270537
5,0.16534610034886105
6,0.16534830227785757
7,0.1445576886012226
8,0.14452506761373854
9,0.14453538705950317
10,0.14453349461593681
11,0.14454880050323507
12,0.13897348438308887
13,0.13896254274388142
14,0.13897225819248019
15,0.1389632000689893
16,0.13896914132873167
17,0.13897214724137932
18,0.13897825767506036
19,0.13943901276302176
20,0.13982623421235252
21,0.13982735267546906
22,0.13983206896551725
23,0.13982742505204718
24,0.13982449627447585
25,0.13982647075160562
26,0.13983646792649096
27,0.13983280464954895
28,0.1398330445716268
29,0.13983071118443902
30,0.13983078487161693
31,0.13983902185223723
32,0.1398362874479889
33,0.1398364467568505
34,0.13983523452938118
35,0.13984063926465487
36,0.13983832257504772
37,0.13984336597222224
38,0.1398309637656033
39,0.13984609807325118
40,0.13984091437999305
41,0.13984075849514563
42,0.13983895714037828
43,0.13984676973798368
44,0.1398364339000694
45,0.13984459902794655
46,0.13984783718104496
47,0.13983852115117892
48,0.11705502010782456
49,0.11706436707388015
50,0.1170663355100856
51,0.11705729912536443
52,0.11706608029621025
53,0.11707222937509063
54,0.11706630764757196
55,0.11707791447655001
56,0.11706617826086956
57,0.11705524745861168
58,0.11706834562144834
59,0.11706975174723355
60,0.11704097766173484
61,0.11707424869262058
62,0.11706662534475251
63,0.1170680774052478
64,0.11706832109159529
65,0.11708334949053857
66,0.11707829620437957
67,0.11708377466627974
68,0.11706561619103087
69,0.11707381764022086
70,0.11705959930161501
71,0.11706416041696828
72,0.11707898474723998
73,0.11707438951201748
74,0.11707375324107794
75,0.1170686686004351
76,0.11707460412431019
77,0.1170779670393495
78,0.11707454992721979
79,0.1170808244441215
80,0.1170795665504214
81,0.11706937075225093
82,0.11707735176025605
83,0.1170619661955413
84,0.11706491107871721
85,0.1170662748036078
86,0.11706119022054555
87,0.11708211435629177
88,0.11706917832269298
89,0.11706471913715201
90,0.1170809008852126
91,0.11706399652123496
92,0.11705516107871722
93,0.11705420855770629
94,0.1170592849642701
95,0.1170606748941142
96,0.11705657489819662
97,0.11707221806263655
98,0.11706419962088072
99,0.1170696088469906
100,0.11707913663423844
101,0.11706395720753615
102,0.11706501105615362
103,0.1170778212112431
104,0.1170721488959907
105,0.1170715315850478
106,0.1170665146394756
107,0.11706973988690735
108,0.11707934693282822
109,0.1170688245028306
110,0.11707311153064189
111,0.1170711151100102
112,0.11706216080255889
113,0.11707532159420289
114,0.11707698893901905
115,0.11706454105018858
116,0.1170662325007261
117,0.11707738757439395
118,0.11706437816593886
119,0.11707423801893664
120,0.11706863799126636
121,0.11706854263790359
122,0.11708553871906842
123,0.11506363096416554
124,0.1150776393345217
125,0.1150611978588422
126,0.11506884702157136
127,0.11506089932753165
128,0.11506567397747482
129,0.11505986700969721
130,0.11506289873417722
131,0.11506734448624034
132,0.11507453156540669
133,0.11657300396246088
134,0.11662468241689318
135,0.10413304727608494
136,0.10410745310460562
137,0.10409260221811462
138,0.10417474351851853
139,0.10412426809121925
140,0.10411217125947847
141,0.10414113585253457
142,0.10412111853720049
143,0.10411977906976742
144,0.10412766252923188
145,0.10413940757855822
146,0.10411672344256391
147,0.10413660179372196
148,0.10413476373728028
149,0.10412453662022149
150,0.10411845237239396
151,0.10411226369678463
152,0.10415336851585014
153,0.1041332565303549
154,0.10416590713130951
155,0.1041202564888248
156,0.10413815838732901
157,0.10413109461400358
158,0.10411677631578946
159,0.10410766233071987
160,0.10412710115555554
161,0.10411208088888889
162,0.10413233658184444
163,0.1041342471111111
164,0.10411148358315488
165,0.10410434325432184
166,0.10412596136727792
167,0.10410408022820469
168,0.10413519665122908
169,0.10412666915821321
170,0.10336949007688181
171,0.10336552088036119
172,0.10334094904344715
173,0.10337565781500622
174,0.10334773729266988
175,0.1033909198493814
176,0.10334475031300303
177,0.10336532666190136
178,0.10336595682551057
179,0.10337577551385167
180,0.1033404823340471
181,0.10335140573991032
182,0.10336519452887538
183,0.10336078635067714
184,0.10337046953405019
185,0.1033563404787424
186,0.10336712676559986
187,0.10337229068522484
188,0.10335029548294948
189,0.1033507870353744
190,0.10336045043757813
191,0.10336468124550036
192,0.10334252876027152
193,0.10339612968917472
194,0.10335710684980379
195,0.10337499338222145
196,0.10334787576083064
197,0.10338094516878014
198,0.10335962254376564
199,0.10337167029826755
