,0
0,0
1,0
2,1
3,1
4,2
5,2
6,3
7,3
8,5
9,8
10,8
11,9
12,9
13,11
14,14
15,15
16,15
17,15
18,16
19,16
20,17
21,18
22,18
23,18
24,19
25,21
26,26
27,26
28,26
29,27
30,27
31,27
32,29
33,29
34,30
35,30
36,31
37,32
38,32
39,32
40,33
41,33
42,34
43,34
44,36
45,37
46,37
47,38
48,38
49,40
50,44
51,44
52,45
53,45
54,46
55,46
56,48
57,51
58,51
59,52
60,52
61,52
62,53
63,53
64,77
65,78
66,78
67,79
68,79
69,80
70,80
71,80
72,81
73,82
74,82
75,83
76,83
77,84
78,84
79,85
80,85
81,85
82,86
83,87
84,87
85,87
86,88
87,88
88,89
89,89
90,89
91,90
92,90
93,92
94,94
95,95
96,96
97,97
98,97
99,97
100,98
101,99
102,99
103,100
104,100
105,100
106,101
107,101
108,102
109,102
110,103
111,103
112,104
113,104
114,105
115,105
116,105
117,106
118,106
119,107
120,108
121,108
122,108
123,109
124,109
125,110
126,110
127,110
128,165
129,165
130,166
131,166
132,166
133,167
134,167
135,168
136,168
137,169
138,169
139,169
140,170
141,170
142,171
143,171
144,171
145,172
146,172
147,173
148,173
149,174
150,174
151,174
152,175
153,175
154,176
155,176
156,177
157,177
158,178
159,178
160,178
161,179
162,179
163,180
164,182
165,185
166,187
167,190
168,192
169,195
170,196
171,196
172,196
173,197
174,197
175,197
176,198
177,198
178,199
179,199
180,200
181,200
182,201
183,201
184,202
185,202
186,203
187,203
188,204
189,205
190,205
191,205
192,260
193,260
194,261
195,261
196,262
197,262
198,263
199,263
200,264
201,264
202,264
203,265
204,265
205,266
206,267
207,267
208,268
209,268
210,269
211,269
212,270
213,270
214,270
215,271
216,271
217,272
218,272
219,273
220,273
221,274
222,274
223,274
224,275
225,275
226,276
227,276
228,277
229,277
230,277
231,278
232,278
233,279
234,280
235,280
236,281
237,281
238,281
239,282
240,282
241,283
242,283
243,283
244,284
245,284
246,285
247,285
248,286
249,286
250,287
251,287
252,288
253,288
254,289
255,289
256,344
257,345
258,345
259,346
260,346
261,347
262,347
263,347
264,348
265,348
266,349
267,349
268,349
269,350
270,350
271,351
272,351
273,351
274,352
275,352
276,353
277,353
278,354
279,354
280,355
281,355
282,355
283,356
284,356
285,357
286,357
287,358
288,358
289,359
290,359
291,359
292,360
293,360
294,361
295,361
296,361
297,362
298,362
299,363
300,363
301,363
302,364
303,364
304,365
305,365
306,366
307,366
308,367
309,367
310,367
311,368
312,368
313,369
314,369
315,369
316,370
317,370
318,371
319,372
320,410
321,410
322,411
323,411
324,411
325,412
326,412
327,413
328,413
329,413
330,414
331,414
332,415
333,415
334,416
335,416
336,416
337,417
338,417
339,418
340,418
341,418
342,419
343,419
344,420
345,420
346,420
347,421
348,421
349,422
350,422
351,423
352,423
353,424
354,424
355,424
356,425
357,425
358,426
359,426
360,426
361,427
362,427
363,428
364,428
365,428
366,429
367,429
368,429
369,430
370,430
371,431
372,431
373,431
374,432
375,432
376,433
377,433
378,434
379,434
380,435
381,435
382,435
383,436
384,467
385,468
386,468
387,469
388,469
389,470
390,470
391,470
392,471
393,471
394,472
395,472
396,472
397,473
398,473
399,474
400,474
401,475
402,475
403,475
404,476
405,476
406,477
407,477
408,477
409,478
410,478
411,479
412,479
413,480
414,480
415,480
416,481
417,481
418,482
419,482
420,483
421,483
422,483
423,484
424,484
425,485
426,485
427,485
428,486
429,486
430,487
431,487
432,488
433,488
434,489
435,489
436,489
437,490
438,490
439,491
440,491
441,491
442,492
443,492
444,493
445,493
446,494
447,495
448,523
449,524
450,524
451,525
452,525
453,526
454,526
455,527
456,527
457,528
458,528
459,528
460,529
461,529
462,530
463,530
464,530
465,531
466,531
467,532
468,532
469,533
470,533
471,533
472,534
473,534
474,535
475,535
476,535
477,536
478,536
479,537
480,537
481,538
482,538
483,539
484,539
485,539
486,540
487,540
488,541
489,541
490,542
491,542
492,542
493,543
494,543
495,544
496,544
497,544
498,545
499,545
500,546
501,546
502,547
503,547
504,548
505,548
506,548
507,549
508,549
509,550
510,550
511,551
512,581
513,581
514,581
515,582
516,582
517,583
518,583
519,584
520,584
521,585
522,585
523,586
524,586
525,586
526,587
527,587
528,588
529,588
530,588
531,589
532,589
