,0
0,0.6803389390088944
1,0.6347196307106598
2,0.153516501618123
3,0.15348856701620592
4,0.15346795737392957
5,0.15348121942857143
6,0.1534786523809524
7,0.1534780858230257
8,0.1534817901046622
9,0.1534812612338157
10,0.15347425490196076
11,0.1534865058039962
12,0.15346897314285715
13,0.1534736905940594
14,0.15347120285442437
15,0.15347442128307634
16,0.1534858914285714
17,0.15348409210275926
18,0.15348114783105024
19,0.15347719893394252
20,0.1534807394862036
21,0.15348180810965165
22,0.10758115776115414
23,0.10758277064097417
24,0.10757625478388866
25,0.10757394223054294
26,0.10757636144900415
27,0.10757935979119261
28,0.10757862170832776
29,0.10757311658653844
30,0.10757615673939232
31,0.10757290933404653
32,0.10757200562399571
33,0.10757264093598709
34,0.10756943876321778
35,0.10757762867843768
36,0.10757194355270198
37,0.107574766515111
38,0.10757961050240512
39,0.10757531306787815
40,0.10757492532727758
41,0.10757552187833512
42,0.10757590406199893
43,0.10757366853557603
44,0.10757305253308382
45,0.10757563426049746
46,0.10757651882116544
47,0.10758206008812926
48,0.10757988427656166
49,0.10757819917012448
50,0.10758115556447298
51,0.1075813685546353
52,0.10757717879556683
53,0.10757780417614778
54,0.1075748470084326
55,0.10757710769641904
56,0.1075795637700535
57,0.1075744756113858
58,0.10757520013377928
59,0.10757424228250703
60,0.10758143458505948
61,0.10757795510422236
62,0.1075757429412552
63,0.10757669836811128
64,0.10758448421615838
65,0.10757559620777139
66,0.10757776796467283
67,0.10758500187416331
68,0.10757058883248731
69,0.1075795373493976
70,0.10757792188336007
71,0.10758594061916199
72,0.1075793162541806
73,0.10757507835024024
74,0.1075786374198718
75,0.10758049846318321
76,0.10758405061431625
77,0.10757788645471547
78,0.10757557085561498
79,0.10757423090301003
80,0.10758212152406417
81,0.10758169764642952
82,0.10757935892642542
83,0.10758450106951872
84,0.10758271104286286
85,0.10757721849973305
86,0.1075748807486631
87,0.10758706680919294
88,0.10758241600962182
89,0.10757211211959423
90,0.10757422773995462
91,0.1075836196524064
92,0.10757745534759358
93,0.10758006935720967
94,0.10757027344376169
95,0.10757817103153394
96,0.10757662795670185
97,0.10758003979169449
98,0.10757864685314686
99,0.10759093958027002
100,0.10757861137820512
101,0.10757712364657131
102,0.10757699986638161
103,0.10758071862863264
104,0.10758080382199653
105,0.10757821199572537
106,0.10757898608323296
107,0.10757686899504883
108,0.10758030463841732
109,0.10757599372161368
110,0.1075797081940917
111,0.10757712660427808
112,0.107576477124183
113,0.1075785544263172
114,0.10757885333868594
115,0.10757697905828997
116,0.10757754181720862
117,0.1075789704466435
118,0.1075780590124448
119,0.10927324189364461
120,0.11983346034147395
121,0.1075693487501671
122,0.1194061468108108
123,0.10758209913043479
124,0.11723064563526361
125,0.1075724995988232
126,0.1197611901880268
127,0.1075721898395722
128,0.10756844508455678
129,0.1075738042023057
130,0.10756670796130953
131,0.10757504276682782
132,0.10758466004824642
133,0.1075825463169643
134,0.10759609509658247
135,0.10757929682627043
136,0.10757953737448867
137,0.10757515406058352
138,0.10757731609827649
139,0.1075700778231798
140,0.10758121589865981
141,0.10758044803866892
142,0.10758304386125894
143,0.10758033859877347
144,0.10758218500183353
145,0.10759222054718035
146,0.10683671551724139
147,0.10683482844411438
148,0.10684143382216447
149,0.10683210754504505
150,0.1068341744941526
151,0.10683755815247635
152,0.10683122830118696
153,0.10683478103544256
154,0.10684054010397324
155,0.1068383007239651
156,0.10683202504173625
157,0.10683449321435211
158,0.1068397155588563
159,0.1068328996138996
160,0.10683037081955164
161,0.10683670079175106
162,0.10684026935098365
163,0.10682872808320952
164,0.10683081601175175
165,0.1068492320706142
166,0.10683377498163116
167,0.10683859713287998
168,0.10683378789551141
169,0.10683491752387951
170,0.10683276609047443
171,0.10682180687247336
172,0.10683546343256156
173,0.10683133793230316
174,0.10683424343675418
175,0.10682515434142752
176,0.10683018223611623
177,0.10682884461198969
178,0.10683678135343878
179,0.10683367946362968
180,0.10683214760418579
181,0.10682736716308144
182,0.10683676995218828
183,0.10683368083931527
184,0.10683390279309075
185,0.10683207153365208
186,0.1068331348768835
187,0.10682768708609273
188,0.10683530521866962
189,0.10683572984909827
190,0.10682963007905866
191,0.1068228256948279
192,0.10683626968359089
193,0.10682677712502295
194,0.10683014267352185
195,0.10682550560558722
196,0.10682102522555699
197,0.10683477628922738
198,0.10683489170803458
199,0.10683593068578784
