,0
0,0.15786233399715507
1,0.15789941934854693
2,0.08389041239695294
3,0.050244636868963
4,0.05024585813274982
5,0.050249801712359966
6,0.05059296826100729
7,0.050595985383447235
8,0.0491092940635349
9,0.0491060776740759
10,0.049113566934938874
11,0.049183680453676874
12,0.04920350561384134
13,0.047066302730696806
14,0.04103424965347297
15,0.041035424254902975
16,0.03709602728119181
17,0.03709376277558599
18,0.037096230758511775
19,0.03709666196396145
20,0.03709665202182734
21,0.036134484392748425
22,0.036090800797896457
23,0.03610264236488938
24,0.03613418783525775
25,0.0362891479171409
26,0.0363778468365433
27,0.036378093649480754
28,0.0363768620972894
29,0.036376650762487445
30,0.03637856368838841
31,0.03638066208197249
32,0.0363762444869692
33,0.03637773223246055
34,0.03637770393148376
35,0.03637735446235817
36,0.03638033166704885
37,0.03638147315082312
38,0.03637961157553332
39,0.03638065172697368
40,0.036378730644052254
41,0.0363758714540222
42,0.03637758847435956
43,0.03637565409036532
44,0.03637964920844929
45,0.03638034210526316
46,0.03637758906364301
47,0.03640959478165839
48,0.036569752856557565
49,0.036656625649753895
50,0.0414279309958134
51,0.036657341023393165
52,0.036659203474743766
53,0.03665600106851877
54,0.03665743236147575
55,0.036656222835668544
56,0.03090660679365821
57,0.03091488796954512
58,0.030938686838124056
59,0.03090277596094234
60,0.030918679397023967
61,0.03095750009709869
62,0.030852087798469093
63,0.030956828673501087
64,0.03085876130467013
65,0.03097234254723583
66,0.03096363302823456
67,0.03098043993468626
68,0.030951223141137636
69,0.03496832100163583
70,0.03099193462911235
71,0.030851150964942328
72,0.03273630853474321
73,0.030852091430462115
74,0.03497377988054071
75,0.030862404906607195
76,0.03321118294826721
77,0.03085264124075505
78,0.030853241306578502
79,0.030873094205316427
80,0.03382239930795848
81,0.030856928347366683
82,0.030853404129120566
83,0.03085506894835785
84,0.030852709890987956
85,0.030868018977127272
86,0.034969743841126194
87,0.03085885193228645
88,0.030852836655434347
89,0.030860421708185055
90,0.030853148896007317
91,0.03086693723220745
92,0.030853220894836598
93,0.030856257020303115
94,0.03085227652058726
95,0.030869483665960533
96,0.03085310628571429
97,0.030866758933541134
98,0.030859941670955564
99,0.030853229981839193
100,0.03086122741190224
101,0.03086793449733096
102,0.030852514427086232
103,0.030860060708359557
104,0.030852766146379128
105,0.030852687627558058
106,0.030853183623924075
107,0.030853493772045857
108,0.030853134746696036
109,0.0308524764841943
110,0.03085315078228294
111,0.03085400154159556
112,0.03086666328890847
113,0.030870050532943064
114,0.030853335960319646
115,0.030861684628099174
116,0.03085520848759463
117,0.030857794532627866
118,0.030858381275515833
119,0.030858616346312713
120,0.030852680544832912
121,0.030852737167116943
122,0.030861828044077142
123,0.030870267111576855
124,0.030856537395192844
125,0.030853119430180553
126,0.030858854646676225
127,0.030863686090743706
128,0.030860944570198202
129,0.030860138905724834
130,0.0308587888147372
131,0.030856860933009066
132,0.030853451584458524
133,0.030852826146890167
134,0.030852554666813768
135,0.030852606971485303
136,0.030856448287274532
137,0.030868341945791095
138,0.03085338018940646
139,0.030853177437141596
140,0.030868730707705887
141,0.030852264641005846
142,0.030867775564262456
143,0.030853614312472456
144,0.03086327296790559
145,0.03153754581718075
146,0.031307639619068836
147,0.031565574373665875
148,0.031573571260041566
149,0.03156499550410251
150,0.03157147701375245
151,0.03156394023635341
152,0.031575734021080964
153,0.03156617700606877
154,0.031570462967131924
155,0.03156551085001124
156,0.031573179161515114
157,0.031568617320004495
158,0.031572442970374946
159,0.03156980724312184
160,0.03157246772474903
161,0.03156984347679892
162,0.03157668070629253
163,0.03160107876751338
164,0.03160885052241321
165,0.03157530920424552
166,0.03158042196564348
167,0.03133181880498115
168,0.031439813891714706
169,0.031353715146006135
170,0.03138903101610343
171,0.03135979352318406
172,0.03136176189123146
173,0.031342185271142305
174,0.031362475026868036
175,0.03135174036396519
176,0.0313621758521282
177,0.03132983752122241
178,0.03135803451002541
179,0.031352061551528886
180,0.031361975214111514
181,0.031350307361268405
182,0.031345105731113376
183,0.03135285287304367
184,0.031364337690261986
185,0.031355130591956624
186,0.03135780529621456
187,0.031339327433628314
188,0.03136735581988105
189,0.03135207204806984
190,0.031363313034611685
191,0.0313547686287853
192,0.03136998782776862
193,0.0313526958704084
194,0.031363732491649206
195,0.03134332882831939
196,0.03138888621976034
197,0.031322366175137985
198,0.0313666533378708
199,0.03137684167610418
