,0
0,3.20986532278481
1,3.210816320754717
2,3.2118149430379743
3,2.8967651885714285
4,2.8964270685714286
5,2.8982906206896555
6,2.8966852114285713
7,2.9016290287356323
8,2.8960884885057467
9,2.9004266494252877
10,2.8999268563218386
11,2.901263850574713
12,2.0748433292181074
13,2.074489086419753
14,2.0730232016460906
15,2.0731571522633745
16,2.0755569341563787
17,2.07588153909465
18,1.5449482055214725
19,1.5450857944785275
20,1.5444520552147238
21,1.5444902576687118
22,1.543982610429448
23,1.5468050767045454
24,1.5456491533742334
25,1.5447548312883435
26,1.545482552147239
27,1.5449352331288344
28,1.5458860092024542
29,1.5458019846625768
30,1.5455196748466258
31,1.545163601226994
32,1.5441719570552146
33,1.5441284969325153
34,1.544225981595092
35,1.5429520214723926
36,1.7090547361963189
37,1.5454417361963193
38,1.5450062208588957
39,1.7430521656441718
40,1.5452085030674847
41,1.545182755681818
42,1.586566527607362
43,1.5454496193181815
44,1.7386914110429448
45,1.639636647239264
46,1.5447292239263803
47,1.544771894886364
48,1.7391728987730062
49,1.7394500766871168
50,1.7396508527607362
51,1.5451543760217983
52,1.544988
53,1.5449369801136363
54,1.5446362966101692
55,1.545404190340909
56,1.5453464119318183
57,1.5467756140845068
58,1.5467833513513511
59,1.544927752840909
60,1.5460138999999997
61,1.5467664
62,1.5455692727272727
63,1.5453004513513513
64,1.5458584491525422
65,1.547021689189189
66,1.547458073569482
67,1.544939554054054
68,1.5449050837837839
69,1.5452006675675676
70,1.5454986297297297
71,1.5463300324324325
72,1.5446859378378381
73,1.5446812270270271
74,1.5471437243243242
75,1.5456074540540543
76,1.5474223837837837
77,1.5473500567567569
78,1.5471779783783786
79,1.546589518918919
80,1.5467949297297299
81,1.5454256270270272
82,1.5449563378378377
83,1.5475673027027026
84,1.5449015837837838
85,1.5453018756756756
86,1.5449943270270272
87,1.5458362621621622
88,1.5450857135135136
89,1.5452851945945945
90,1.5464825567567566
91,1.54576637027027
92,1.544779378378378
93,1.5446803270270268
94,1.5443559864864866
95,1.5449362945945948
96,1.544943091891892
97,1.5442425027027027
98,1.5446039918918917
99,1.5449518081081082
100,1.5452035513513516
101,1.5443892081081079
102,1.5444060270270272
103,1.5443726621621618
104,1.544674418918919
105,1.5445726351351354
106,1.5444416297297296
107,1.5442604783783787
108,1.544569627027027
109,1.5445014729729731
110,1.5442974378378376
111,1.5445155243243243
112,1.5439566594594594
113,1.5441377864864863
114,1.5440580945945948
115,1.5442657
116,1.5445988135135136
117,1.5440818405405408
118,1.5445142216216217
119,1.5440991162162163
120,1.547239316860465
121,1.543279796195652
122,1.5464474728260869
123,1.5422921222826085
124,1.543177320652174
125,1.5444830380434782
126,1.544240234332425
127,1.5428062690217392
128,1.5418801250000003
129,1.5418367826086956
130,1.5419234402173911
131,1.541553855978261
132,1.541777676630435
133,1.542050391304348
134,1.543602304347826
135,1.5448744576271185
136,1.5433100893371756
137,1.5442915312499998
138,1.54479598630137
139,1.5434847808219176
140,1.5434366385869565
141,1.5421284364161851
142,1.5431427717391304
143,1.5421483695652174
144,1.5414715516304347
145,1.5427332472826085
146,1.5442334592391302
147,1.542186347826087
148,1.5430674347826088
149,1.5412759945652175
150,1.5433625000000002
151,1.5417276032608698
152,1.542501203804348
153,1.5425268575498574
154,1.5413610163043479
155,1.543692551630435
156,1.5413730489130435
157,1.541582383152174
158,1.541553633152174
159,1.5413618586956521
160,1.542838823369565
161,1.5420497554347825
162,1.5404246847826089
163,1.541047625
164,1.5409770298913046
165,1.5435765951086957
166,1.5424235570652174
167,1.542707758152174
168,1.5418876576086955
169,1.5432700951086957
170,1.5436319972826087
171,1.5434345869565216
172,1.5426239592391302
173,1.5442280756756757
174,1.5425544135135134
175,1.5412348513513512
176,1.5414442945945945
177,1.543512885869565
178,1.5461450951086957
179,1.5347869048913048
180,1.5449307756756756
181,1.538116644021739
182,1.5364066837837838
183,1.5451684456521737
184,1.5376896648648646
185,1.5365431027027028
186,1.5351699408450703
187,1.5418967445652174
188,1.538832285326087
189,1.5376928288043479
190,1.5387990135869567
191,1.5366479602272727
192,1.537487198369565
193,1.5380501111111111
194,1.5383967216216214
195,1.5387469864130434
196,1.539241149456522
197,1.5387994755434782
198,1.5340389270270274
199,1.539380408108108
