,0
0,0.0668095
1,0.0668095
2,0.0668095
3,0.0668095
4,0.0668095
5,0.0668095
6,0.0668095
7,0.0668095
8,0.0668095
9,0.0668095
10,0.0668095
11,0.0668095
12,0.0668095
13,0.0668095
14,0.0668095
15,0.0668095
16,0.0668095
17,0.0668095
18,0.0668095
19,0.0668095
20,0.0668095
21,0.0668095
22,0.0668095
23,0.0668095
24,0.0668095
25,0.0668095
26,0.0668095
27,0.0668095
28,0.0668095
29,0.0668095
30,0.0668095
31,0.0668095
32,0.0668095
33,0.0668095
34,0.0668095
35,0.0668095
36,0.0668095
37,0.0668095
38,0.0668095
39,0.0668095
40,0.0668095
41,0.0668095
42,0.0498448
43,0.0498448
44,0.0498448
45,0.0498448
46,0.0498448
47,0.0498448
48,0.0498448
49,0.0498448
50,0.0498448
51,0.0498448
52,0.0498448
53,0.0498448
54,0.0498448
55,0.0498448
56,0.0498448
57,0.0498448
58,0.0498448
59,0.0498448
60,0.0498448
61,0.0498448
62,0.0498448
63,0.0498448
64,0.0498448
65,0.0498448
66,0.0498448
67,0.0498448
68,0.0498448
69,0.0390975
70,0.0390975
71,0.0390975
72,0.0390975
73,0.0390975
74,0.0390975
75,0.0390975
76,0.0390975
77,0.0390975
78,0.0390975
79,0.0390975
80,0.0390975
81,0.0390975
82,0.0390975
83,0.0390975
84,0.0390975
85,0.0390975
86,0.0390975
87,0.0390975
88,0.0390975
89,0.0390975
90,0.0390975
91,0.0390975
92,0.0390975
93,0.0390975
94,0.0390975
95,0.0390975
96,0.0390975
97,0.0390975
98,0.0390975
99,0.0390975
100,0.0390975
101,0.0390975
102,0.0390975
103,0.0390975
104,0.0390975
105,0.0390975
106,0.0390975
107,0.0390975
108,0.0390975
109,0.0390975
110,0.0390975
111,0.0390975
112,0.0390975
113,0.0390975
114,0.0390975
115,0.0390975
116,0.0390975
117,0.0390975
118,0.0390975
119,0.0390975
120,0.0390975
121,0.0390975
122,0.0390975
123,0.0390975
124,0.0390975
125,0.0390975
126,0.0390975
127,0.0390975
128,0.0390975
129,0.0390975
130,0.0390975
131,0.0390975
132,0.0390975
133,0.0390975
134,0.0390975
135,0.0390975
