,0
0,0.837036
1,0.205556
2,0.205556
3,0.205556
4,0.205556
5,0.205556
6,0.205556
7,0.205556
8,0.205556
9,0.205556
10,0.205556
11,0.205556
12,0.205556
13,0.205556
14,0.205556
15,0.205556
16,0.205556
17,0.205556
18,0.205556
19,0.205556
20,0.205556
21,0.205556
22,0.205556
23,0.205556
24,0.205556
25,0.205556
26,0.205556
27,0.205556
28,0.205556
29,0.205556
30,0.205556
31,0.205556
32,0.205556
33,0.205556
34,0.205556
35,0.205556
36,0.205556
37,0.205556
38,0.205556
39,0.205556
40,0.205556
41,0.205556
42,0.205556
43,0.205556
44,0.205556
45,0.205556
46,0.205556
47,0.205556
48,0.205556
49,0.205556
50,0.205556
51,0.205556
52,0.205556
53,0.205556
54,0.205556
55,0.205556
56,0.205556
57,0.205556
58,0.205556
59,0.205556
60,0.205556
61,0.205556
62,0.205556
63,0.205556
64,0.205556
65,0.205556
66,0.205556
67,0.205556
68,0.205556
69,0.205556
70,0.205556
71,0.205556
72,0.205556
73,0.205556
74,0.205556
75,0.205556
76,0.205556
77,0.205556
78,0.205556
79,0.205556
80,0.205556
81,0.205556
82,0.205556
83,0.205556
84,0.205556
85,0.205556
86,0.205556
87,0.205556
88,0.205556
89,0.205556
90,0.205556
91,0.205556
92,0.205556
93,0.205556
94,0.205556
95,0.205556
96,0.205556
97,0.205556
98,0.205556
99,0.205556
100,0.205556
101,0.205556
102,0.205556
103,0.205556
104,0.205556
105,0.205556
106,0.205556
107,0.205556
108,0.205556
109,0.205556
110,0.205556
111,0.205556
112,0.205556
113,0.205556
114,0.205556
115,0.205556
116,0.205556
117,0.205556
118,0.205556
119,0.205556
120,0.205556
121,0.205556
122,0.205556
123,0.205556
124,0.205556
125,0.205556
126,0.205556
127,0.205556
128,0.205556
129,0.205556
130,0.205556
131,0.205556
132,0.205556
133,0.205556
134,0.205556
135,0.205556
136,0.205556
137,0.205556
138,0.205556
139,0.205556
140,0.205556
141,0.205556
142,0.205556
143,0.205556
144,0.205556
145,0.205556
146,0.205556
147,0.205556
148,0.205556
149,0.205556
150,0.205556
151,0.205556
152,0.205556
153,0.205556
154,0.205556
155,0.205556
156,0.205556
157,0.205556
158,0.205556
159,0.205556
160,0.205556
161,0.205556
162,0.205556
163,0.205556
164,0.205556
165,0.205556
166,0.205556
167,0.205556
168,0.205556
169,0.205556
170,0.205556
171,0.205556
172,0.205556
173,0.205556
174,0.205556
175,0.205556
176,0.205556
177,0.205556
178,0.205556
179,0.205556
180,0.205556
181,0.205556
182,0.205556
183,0.205556
184,0.205556
185,0.205556
186,0.205556
187,0.205556
188,0.205556
189,0.205556
190,0.205556
191,0.205556
192,0.205556
193,0.205556
194,0.205556
195,0.205556
196,0.205556
197,0.205556
198,0.205556
199,0.205556
200,0.205556
201,0.205556
202,0.205556
203,0.205556
204,0.205556
205,0.205556
206,0.205556
207,0.205556
208,0.205556
209,0.205556
210,0.205556
211,0.205556
212,0.205556
213,0.205556
214,0.205556
215,0.205556
216,0.205556
217,0.205556
218,0.205556
219,0.205556
220,0.205556
221,0.205556
222,0.205556
223,0.205556
224,0.205556
225,0.205556
226,0.188772
227,0.188772
228,0.188772
229,0.188772
230,0.188772
231,0.188772
232,0.188772
233,0.188772
234,0.188772
235,0.188772
236,0.188772
237,0.188772
238,0.188772
239,0.188772
240,0.188772
241,0.188772
242,0.188772
243,0.188772
244,0.188772
245,0.188772
246,0.188772
247,0.188772
248,0.188772
249,0.188772
250,0.188772
251,0.188772
252,0.188772
253,0.188772
254,0.188772
255,0.188772
256,0.188772
257,0.188772
258,0.188772
259,0.188772
260,0.188772
261,0.188772
262,0.188772
263,0.188772
264,0.188772
265,0.188772
266,0.188772
267,0.188772
268,0.188772
269,0.188772
270,0.188772
271,0.188772
272,0.188772
273,0.188772
274,0.144454
275,0.144454
276,0.144454
277,0.144454
278,0.144454
279,0.144454
280,0.144454
281,0.144454
282,0.144454
283,0.144454
284,0.144454
285,0.144454
286,0.144454
287,0.144454
288,0.144454
289,0.144454
290,0.144454
291,0.144454
292,0.144454
293,0.144454
294,0.144454
295,0.144454
296,0.144454
297,0.144454
298,0.144454
299,0.144454
300,0.144454
301,0.144454
302,0.144454
303,0.144454
304,0.144454
305,0.144454
306,0.144454
307,0.144454
308,0.144454
309,0.144454
310,0.144454
311,0.144454
312,0.144454
313,0.144454
314,0.144454
315,0.144454
316,0.144454
317,0.144454
318,0.144454
319,0.144454
320,0.144454
321,0.144454
322,0.144454
323,0.144454
324,0.144454
325,0.144454
326,0.144454
327,0.144454
328,0.144454
329,0.144454
330,0.144454
331,0.144454
332,0.144454
333,0.144454
334,0.144454
335,0.144454
336,0.144454
337,0.144454
338,0.144454
339,0.144454
340,0.144454
341,0.144454
342,0.144454
343,0.144454
344,0.144454
345,0.144454
346,0.144454
347,0.144454
348,0.144454
349,0.144454
350,0.144454
351,0.144454
352,0.144454
353,0.144454
354,0.144454
355,0.144454
356,0.144454
357,0.144454
358,0.144454
359,0.144454
360,0.144454
361,0.144454
362,0.144454
363,0.144454
364,0.144454
365,0.144454
366,0.144454
367,0.144454
368,0.144454
369,0.144454
370,0.144454
371,0.144454
372,0.144454
373,0.144454
374,0.144454
375,0.144454
376,0.144454
377,0.144454
378,0.144454
379,0.144454
380,0.144454
381,0.144454
382,0.144454
383,0.144454
384,0.144454
385,0.144454
386,0.144454
387,0.144454
388,0.144454
389,0.144454
390,0.144454
391,0.144454
392,0.144454
393,0.144454
394,0.144454
395,0.144454
