,0
0,0.468397
1,0.468397
2,0.468397
3,0.468397
4,0.468397
5,0.468397
6,0.468397
7,0.468397
8,0.468397
9,0.468397
10,0.468397
11,0.468397
12,0.468397
13,0.468397
14,0.468397
15,0.468397
16,0.468397
17,0.468397
18,0.468397
19,0.468397
20,0.468397
21,0.10729
22,0.10729
23,0.10729
24,0.10729
25,0.10729
26,0.10729
27,0.10729
28,0.10729
29,0.10729
30,0.10729
31,0.10729
32,0.10729
33,0.10729
34,0.10729
35,0.10729
36,0.10729
37,0.10729
38,0.10729
39,0.10729
40,0.10729
41,0.10729
42,0.10729
43,0.10729
44,0.10729
45,0.10729
46,0.10729
47,0.10729
48,0.10729
49,0.10729
50,0.10729
51,0.10729
52,0.10729
53,0.10729
54,0.10729
55,0.10729
56,0.10729
57,0.10729
58,0.10729
59,0.10729
60,0.10729
61,0.10729
62,0.10729
63,0.10729
64,0.10729
65,0.10729
66,0.10729
67,0.10729
68,0.10729
69,0.10729
70,0.10729
71,0.10729
72,0.10729
73,0.10729
74,0.10729
75,0.10729
76,0.10729
77,0.10729
78,0.10729
79,0.10729
80,0.10729
81,0.10729
82,0.10729
83,0.10729
84,0.10729
85,0.10729
86,0.10729
87,0.10729
88,0.10729
89,0.10729
90,0.10729
91,0.10729
92,0.10729
93,0.10729
94,0.10729
95,0.10729
96,0.10729
97,0.10729
98,0.10729
99,0.10729
100,0.10729
101,0.10729
102,0.10729
103,0.10729
104,0.10729
105,0.10729
106,0.10729
107,0.10729
108,0.10729
109,0.10729
110,0.10729
111,0.10729
112,0.10729
113,0.10729
114,0.10729
115,0.10729
116,0.10729
117,0.10729
118,0.10729
119,0.10729
120,0.10729
121,0.10729
122,0.10729
123,0.10729
124,0.10729
125,0.10729
126,0.10729
127,0.10729
128,0.10729
129,0.10729
130,0.10729
131,0.10729
132,0.10729
133,0.10729
134,0.10729
135,0.10729
136,0.10729
137,0.10729
138,0.10729
139,0.10729
140,0.10729
141,0.10729
142,0.10729
143,0.10729
144,0.10729
145,0.10729
146,0.10729
147,0.10729
148,0.10729
149,0.10729
150,0.10729
151,0.10729
152,0.10729
153,0.10729
154,0.10729
155,0.10729
156,0.10729
157,0.10729
158,0.10729
159,0.10729
160,0.10729
161,0.10729
162,0.10729
163,0.10729
164,0.10729
165,0.10729
166,0.10729
167,0.10729
168,0.10729
169,0.10729
170,0.10729
171,0.10729
172,0.10729
173,0.10729
174,0.10729
175,0.10729
176,0.10729
177,0.10729
178,0.10729
179,0.10729
180,0.10729
181,0.10729
182,0.10729
183,0.10729
184,0.10729
185,0.10729
186,0.10729
187,0.10729
188,0.10729
189,0.10729
190,0.10729
191,0.10729
192,0.10729
193,0.10729
194,0.10729
195,0.10729
196,0.10729
197,0.10729
198,0.10729
199,0.10729
200,0.10729
201,0.10729
202,0.10729
203,0.10729
204,0.10729
205,0.10729
206,0.10729
207,0.10729
208,0.10729
209,0.10729
210,0.10729
211,0.10729
212,0.10729
213,0.10729
214,0.10729
215,0.10729
216,0.10729
217,0.10729
218,0.10729
219,0.10729
220,0.10729
221,0.10729
222,0.10729
223,0.10729
224,0.10729
225,0.10729
226,0.10729
227,0.10729
228,0.10729
229,0.10729
