,0
0,4.4411700000000005
1,4.4411700000000005
2,4.4411700000000005
3,4.4411700000000005
4,4.4411700000000005
5,4.4411700000000005
6,2.51933
7,2.51933
8,2.51933
9,2.42267
10,2.42267
11,2.42267
12,1.55656
13,1.55656
14,1.55656
15,1.55656
16,1.55656
17,1.55656
18,1.55656
19,1.55656
20,1.55656
21,1.55656
22,1.55656
23,1.55656
24,1.55656
25,1.55656
26,1.55656
27,1.55656
28,1.55656
29,1.55656
30,1.55656
31,1.55656
32,1.55656
33,1.55656
34,1.55656
35,1.55656
36,1.55656
37,1.55656
38,1.55656
39,1.55656
40,1.55656
41,1.55656
42,1.55656
43,1.55656
44,1.55656
45,1.55656
46,1.55656
47,1.55656
48,1.55656
49,1.55656
50,1.55656
51,1.55656
52,1.55656
53,1.55656
54,1.55656
55,1.55656
56,1.55656
57,1.55656
58,1.55656
59,1.55656
60,1.55656
61,1.55656
62,1.55656
63,1.55656
64,1.55656
65,1.55656
66,1.55656
67,1.55656
68,1.55656
69,1.55656
70,1.55656
71,1.55656
72,1.55656
73,1.55656
74,1.55656
75,1.55656
76,1.55656
77,1.55656
78,1.55656
79,1.55656
80,1.55656
81,1.55656
82,1.55656
83,1.55656
84,1.55656
85,1.55656
86,1.55656
87,1.55656
88,1.55656
89,1.55656
90,1.55656
91,1.55656
92,1.55656
93,1.55656
94,1.55656
95,1.55656
96,1.55656
97,1.55656
98,1.55656
99,1.55656
100,1.55656
101,1.55656
102,1.55656
103,1.55656
104,1.55656
105,1.55656
106,1.55656
107,1.55656
108,1.55656
109,1.55656
110,1.55656
111,1.55656
112,1.55656
113,1.55656
114,1.55656
115,1.55656
116,1.55656
117,1.55656
118,1.55656
119,1.55656
120,1.55656
121,1.55656
122,1.55656
123,1.55656
124,1.55656
125,1.55656
126,1.55656
127,1.55656
128,1.55656
129,1.5245600000000001
130,1.5245600000000001
131,1.5245600000000001
132,1.52298
133,1.4922
134,1.4922
135,1.4922
136,1.4922
137,1.4922
138,1.4922
139,1.4922
140,1.4922
141,1.4922
142,1.4922
143,1.4922
144,1.4922
145,1.4922
146,1.4922
147,1.4922
148,1.45404
149,1.45404
150,1.40422
151,1.40422
152,1.40422
153,1.40422
154,1.40422
155,1.40422
156,1.40422
157,1.40422
158,1.40422
159,1.40422
160,1.40422
161,1.40422
162,1.40422
163,1.40422
164,1.40422
165,1.40422
166,1.40422
167,1.40422
168,1.40422
169,1.40422
170,1.40422
171,1.40422
172,1.40422
173,1.40422
174,1.40422
175,1.40422
176,1.40422
177,1.40422
178,1.40422
179,1.40422
180,1.40422
181,1.40422
182,1.40422
183,1.40422
184,1.40422
185,1.40422
186,1.40208
187,1.40208
188,1.40208
189,1.40208
190,1.40208
191,1.40208
192,1.40208
193,1.40208
194,1.40208
195,1.40208
196,1.40208
197,1.40208
198,1.40208
199,1.40179
200,1.40179
201,1.40179
202,1.40179
203,1.40179
204,1.40179
205,1.40179
206,1.40179
207,1.40179
208,1.40179
209,1.40179
210,1.40179
211,1.40179
212,1.40179
213,1.40179
214,1.40179
215,1.40179
216,1.40179
217,1.38653
218,1.38653
219,1.38653
220,1.38653
221,1.38653
222,1.38653
