,0
0,inf
1,inf
2,inf
3,inf
4,inf
5,inf
6,inf
7,inf
8,5.45337
9,5.45337
10,5.45337
11,0.29808
12,0.29808
13,0.29808
14,0.29808
15,0.29808
16,0.29808
17,0.29808
18,0.29808
19,0.29808
20,0.29808
21,0.29808
22,0.29808
23,0.29808
24,0.29808
25,0.29808
26,0.29808
27,0.29808
28,0.29808
29,0.29808
30,0.29808
31,0.29808
32,0.29808
33,0.29808
34,0.29808
35,0.29808
36,0.29808
37,0.29808
38,0.29808
39,0.29808
40,0.29808
41,0.29808
42,0.29808
43,0.29808
44,0.29808
45,0.29808
46,0.29808
47,0.29808
48,0.29808
49,0.29808
50,0.29808
51,0.29808
52,0.29808
53,0.29808
54,0.29808
55,0.29808
56,0.29808
57,0.29808
58,0.29808
59,0.29808
60,0.29808
61,0.29808
62,0.29808
63,0.29808
64,0.29808
65,0.29808
66,0.29808
67,0.29808
68,0.29808
69,0.29808
70,0.29808
71,0.29808
72,0.29808
73,0.29808
74,0.29808
75,0.29808
76,0.29808
77,0.29808
78,0.29808
79,0.29808
80,0.29808
81,0.29808
82,0.29808
83,0.29808
84,0.29808
85,0.29808
86,0.29808
87,0.29808
88,0.29808
89,0.29808
90,0.29808
91,0.29808
92,0.29808
93,0.29808
94,0.29808
95,0.29808
96,0.29808
97,0.29808
98,0.29808
99,0.29808
100,0.29808
101,0.29808
102,0.29808
103,0.29808
104,0.29808
105,0.29808
106,0.29808
107,0.29808
108,0.29808
109,0.29808
110,0.29808
111,0.29808
112,0.29808
113,0.29808
114,0.29808
115,0.29808
116,0.29808
117,0.29808
118,0.29808
119,0.29808
120,0.29808
121,0.29808
122,0.29808
123,0.29808
124,0.29808
125,0.29808
126,0.29808
127,0.29808
128,0.29808
129,0.29808
130,0.29808
131,0.29808
132,0.29808
133,0.29808
134,0.29808
135,0.29808
136,0.29808
137,0.29808
138,0.29808
139,0.29808
140,0.29808
141,0.29808
142,0.29808
143,0.29808
144,0.29808
145,0.29808
146,0.29808
147,0.29808
148,0.29808
149,0.29808
150,0.29808
151,0.29808
152,0.29808
153,0.29808
154,0.29808
155,0.29808
156,0.29808
157,0.29808
158,0.29808
159,0.29808
160,0.29808
161,0.29808
162,0.29808
163,0.29808
164,0.29808
165,0.29808
166,0.29808
167,0.29808
168,0.29808
169,0.29808
170,0.29808
171,0.29808
172,0.29808
173,0.29808
174,0.29808
175,0.29808
176,0.29808
177,0.29808
178,0.29808
179,0.29808
180,0.29808
181,0.29808
182,0.29808
183,0.29808
184,0.29808
185,0.29808
186,0.29808
187,0.29808
188,0.29808
189,0.29808
190,0.29808
191,0.29808
192,0.29808
193,0.29808
194,0.29808
195,0.29808
196,0.29808
197,0.29808
198,0.29808
199,0.29808
200,0.29808
201,0.29808
202,0.29808
203,0.29808
204,0.29808
205,0.29808
206,0.29808
207,0.29808
208,0.29808
209,0.29808
210,0.29808
211,0.29808
212,0.29808
213,0.29808
214,0.29808
215,0.29808
216,0.29808
217,0.29808
218,0.29808
219,0.29808
220,0.29808
221,0.29808
222,0.29808
223,0.29808
224,0.29808
225,0.29808
226,0.29808
227,0.29808
228,0.29808
229,0.29808
230,0.29808
231,0.29808
232,0.29808
233,0.29808
234,0.29808
235,0.29808
236,0.29808
237,0.29808
238,0.29808
239,0.29808
240,0.29808
241,0.29808
242,0.29808
243,0.29808
244,0.29808
245,0.29808
246,0.29808
247,0.29808
248,0.29808
249,0.29808
250,0.29808
251,0.29808
252,0.29808
253,0.29808
254,0.29808
255,0.29808
256,0.29808
257,0.29808
258,0.29808
259,0.29808
260,0.29808
261,0.29808
262,0.29808
263,0.29808
264,0.29808
265,0.29808
266,0.29808
267,0.29808
268,0.29808
269,0.29808
270,0.29808
271,0.29808
272,0.29808
273,0.29808
274,0.29808
275,0.29808
276,0.29808
277,0.29808
278,0.29808
279,0.29808
280,0.29808
281,0.29808
282,0.29808
283,0.29808
284,0.29808
285,0.29808
286,0.29808
287,0.29808
288,0.29808
289,0.29808
290,0.29808
291,0.29808
292,0.29808
293,0.29808
294,0.29808
295,0.29808
296,0.29808
297,0.29808
298,0.29808
299,0.29808
300,0.29808
301,0.29808
302,0.29808
303,0.29808
304,0.29808
305,0.29808
306,0.29808
307,0.29808
308,0.29808
309,0.29808
310,0.29808
311,0.29808
312,0.29808
313,0.29808
314,0.29808
315,0.29808
316,0.29808
317,0.29808
318,0.29808
319,0.29808
320,0.29808
321,0.29808
322,0.29808
323,0.29808
324,0.29808
325,0.29808
326,0.29808
327,0.29808
328,0.29808
329,0.29808
330,0.29808
331,0.29808
332,0.29808
333,0.29808
334,0.29808
335,0.29808
336,0.29808
337,0.29808
338,0.29808
339,0.29808
340,0.29808
341,0.29808
342,0.29808
343,0.29808
344,0.29808
345,0.29808
346,0.29808
347,0.29808
348,0.29808
349,0.29808
350,0.29808
351,0.29808
352,0.29808
353,0.29808
354,0.29808
355,0.29808
356,0.29808
357,0.29808
358,0.29808
359,0.29808
360,0.29808
361,0.29808
362,0.29808
363,0.29808
364,0.29808
365,0.29808
366,0.29808
367,0.29808
368,0.29808
369,0.29808
370,0.29808
371,0.29808
372,0.29808
373,0.29808
374,0.29808
375,0.29808
376,0.29808
377,0.29808
378,0.29808
379,0.29808
380,0.29808
381,0.29808
382,0.29808
383,0.29808
384,0.29808
385,0.29808
386,0.29808
387,0.29808
388,0.29808
389,0.29808
390,0.29808
391,0.29808
392,0.29808
393,0.29808
394,0.29808
395,0.29808
396,0.29808
397,0.29808
398,0.29808
399,0.29808
400,0.29808
401,0.29808
402,0.29808
403,0.29808
404,0.29808
405,0.29808
406,0.29808
407,0.29808
408,0.29808
409,0.29808
410,0.29808
411,0.29808
412,0.29808
413,0.29808
414,0.29808
415,0.29808
416,0.29808
417,0.29808
418,0.29808
419,0.29808
420,0.29808
421,0.29808
422,0.29808
423,0.29808
424,0.29808
425,0.29808
426,0.29808
427,0.29808
428,0.29808
429,0.29808
430,0.29808
431,0.29808
432,0.29808
433,0.29808
434,0.29808
435,0.29808
436,0.29808
437,0.29808
438,0.29808
439,0.29808
440,0.29808
441,0.29808
442,0.29808
443,0.29808
444,0.29808
445,0.29808
446,0.29808
447,0.29808
448,0.29808
449,0.29808
450,0.29808
451,0.29808
452,0.29808
453,0.29808
454,0.29808
455,0.29808
456,0.29808
457,0.29808
458,0.29808
459,0.29808
460,0.29808
461,0.29808
462,0.29808
463,0.29808
464,0.29808
465,0.29808
466,0.29808
467,0.29808
468,0.29808
469,0.29808
470,0.29808
471,0.29808
472,0.29808
473,0.29808
474,0.29134099999999996
475,0.29134099999999996
476,0.29134099999999996
477,0.29134099999999996
478,0.29134099999999996
479,0.29134099999999996
480,0.29134099999999996
481,0.29134099999999996
482,0.29134099999999996
483,0.29134099999999996
484,0.29134099999999996
485,0.29134099999999996
486,0.29134099999999996
487,0.29134099999999996
488,0.29134099999999996
489,0.29134099999999996
490,0.29134099999999996
491,0.29134099999999996
492,0.29134099999999996
493,0.29134099999999996
494,0.29134099999999996
495,0.29134099999999996
496,0.29134099999999996
497,0.29134099999999996
498,0.29134099999999996
499,0.29134099999999996
500,0.29134099999999996
501,0.29134099999999996
502,0.29134099999999996
503,0.29134099999999996
504,0.29134099999999996
505,0.29134099999999996
506,0.29134099999999996
507,0.29134099999999996
508,0.29134099999999996
509,0.29134099999999996
510,0.29134099999999996
511,0.29134099999999996
512,0.29134099999999996
513,0.29134099999999996
514,0.29134099999999996
515,0.29134099999999996
516,0.29134099999999996
517,0.29134099999999996
518,0.29134099999999996
519,0.29134099999999996
520,0.29134099999999996
521,0.29134099999999996
522,0.29134099999999996
523,0.29134099999999996
524,0.29134099999999996
525,0.29134099999999996
526,0.29134099999999996
527,0.29134099999999996
528,0.29134099999999996
529,0.29134099999999996
530,0.29134099999999996
531,0.29134099999999996
532,0.29134099999999996
533,0.29134099999999996
534,0.29134099999999996
535,0.29134099999999996
536,0.29134099999999996
537,0.29134099999999996
538,0.29134099999999996
539,0.29134099999999996
540,0.29134099999999996
541,0.29134099999999996
542,0.29134099999999996
543,0.29134099999999996
544,0.29134099999999996
545,0.29134099999999996
546,0.29134099999999996
547,0.29134099999999996
548,0.29134099999999996
549,0.29134099999999996
550,0.29134099999999996
551,0.29134099999999996
552,0.29134099999999996
553,0.29134099999999996
554,0.29134099999999996
555,0.29134099999999996
556,0.29134099999999996
557,0.29134099999999996
558,0.29134099999999996
559,0.29134099999999996
560,0.29134099999999996
561,0.29134099999999996
562,0.29134099999999996
563,0.29134099999999996
564,0.29134099999999996
565,0.29134099999999996
566,0.29134099999999996
567,0.29134099999999996
568,0.29134099999999996
569,0.29134099999999996
570,0.29134099999999996
571,0.29134099999999996
572,0.29134099999999996
573,0.29134099999999996
574,0.29134099999999996
575,0.29134099999999996
576,0.29134099999999996
577,0.29134099999999996
578,0.29134099999999996
579,0.29134099999999996
580,0.29134099999999996
581,0.29134099999999996
582,0.29134099999999996
583,0.29134099999999996
584,0.29134099999999996
585,0.29134099999999996
586,0.29134099999999996
587,0.29134099999999996
588,0.29134099999999996
589,0.29134099999999996
590,0.29134099999999996
591,0.29134099999999996
592,0.29134099999999996
593,0.29134099999999996
594,0.29134099999999996
595,0.29134099999999996
596,0.29134099999999996
597,0.29134099999999996
598,0.29134099999999996
599,0.29134099999999996
600,0.29134099999999996
601,0.29134099999999996
602,0.29134099999999996
603,0.29134099999999996
604,0.29134099999999996
605,0.29134099999999996
606,0.29134099999999996
607,0.29134099999999996
608,0.29134099999999996
609,0.29134099999999996
610,0.29134099999999996
611,0.29134099999999996
612,0.29134099999999996
613,0.29134099999999996
614,0.29134099999999996
615,0.29134099999999996
616,0.29134099999999996
617,0.29134099999999996
618,0.29134099999999996
619,0.29134099999999996
620,0.29134099999999996
621,0.29134099999999996
622,0.29134099999999996
623,0.29134099999999996
624,0.29134099999999996
