,0
0,0.793139
1,0.793139
2,0.793139
3,0.793139
4,0.793139
5,0.309687
6,0.309687
7,0.309687
8,0.309687
9,0.309687
10,0.309687
11,0.309687
12,0.309687
13,0.309687
14,0.309687
15,0.309687
16,0.309687
17,0.309687
18,0.309687
19,0.309687
20,0.309687
21,0.309687
22,0.309687
23,0.309687
24,0.309687
25,0.309687
26,0.309687
27,0.309687
28,0.309687
29,0.309687
30,0.309687
31,0.309687
32,0.309687
33,0.309687
34,0.309687
35,0.309687
36,0.309687
37,0.309687
38,0.309687
39,0.309687
40,0.309687
41,0.309687
42,0.309687
43,0.309687
44,0.309687
45,0.309687
46,0.309687
47,0.309687
48,0.309687
49,0.309687
50,0.309687
51,0.309687
52,0.309687
53,0.309687
54,0.309687
55,0.309687
56,0.309687
57,0.309687
58,0.309687
59,0.309687
60,0.309687
61,0.309687
62,0.309687
63,0.309687
64,0.309687
65,0.309687
66,0.309687
67,0.309687
68,0.309687
69,0.309687
70,0.309687
71,0.309687
72,0.309687
73,0.309687
74,0.309687
75,0.309687
76,0.309687
77,0.309687
78,0.309687
79,0.309687
80,0.309687
81,0.309687
82,0.309687
83,0.309687
84,0.309687
85,0.309687
86,0.309687
87,0.309687
88,0.309687
89,0.309687
90,0.309687
91,0.309687
92,0.309687
93,0.29963199999999995
94,0.29963199999999995
95,0.29963199999999995
96,0.29963199999999995
97,0.29963199999999995
98,0.29963199999999995
99,0.29963199999999995
100,0.29963199999999995
101,0.29963199999999995
102,0.289892
103,0.289892
104,0.289892
105,0.289892
106,0.289892
107,0.289892
108,0.289892
109,0.289892
110,0.289892
111,0.289892
112,0.289892
113,0.289892
114,0.289892
115,0.289892
116,0.289892
117,0.289892
118,0.289892
119,0.289892
120,0.289892
121,0.289892
122,0.289892
123,0.289892
124,0.285714
125,0.285714
126,0.285714
127,0.285714
128,0.285714
129,0.285714
130,0.285714
131,0.285714
132,0.285714
133,0.285714
134,0.285714
135,0.285714
136,0.285714
137,0.285714
138,0.285714
139,0.285714
140,0.285714
141,0.285714
142,0.285714
143,0.285714
144,0.285714
145,0.285714
146,0.285714
147,0.285714
148,0.285714
149,0.285714
150,0.285714
151,0.285714
152,0.285714
153,0.285714
154,0.285714
155,0.285714
156,0.285714
157,0.285714
158,0.285714
159,0.285714
160,0.28127399999999997
161,0.28127399999999997
162,0.28127399999999997
163,0.28127399999999997
164,0.28127399999999997
165,0.28127399999999997
166,0.28127399999999997
167,0.28127399999999997
168,0.28127399999999997
169,0.28127399999999997
170,0.28127399999999997
171,0.28127399999999997
172,0.28127399999999997
173,0.28127399999999997
174,0.28127399999999997
175,0.28127399999999997
176,0.28127399999999997
177,0.28127399999999997
178,0.28127399999999997
179,0.28127399999999997
180,0.28127399999999997
181,0.28127399999999997
182,0.28127399999999997
183,0.28127399999999997
184,0.28127399999999997
185,0.28127399999999997
186,0.28127399999999997
187,0.280185
188,0.280185
189,0.280185
190,0.280185
191,0.280039
192,0.280039
193,0.28003
194,0.28003
195,0.28003
196,0.28003
197,0.28003
198,0.28003
199,0.28003
200,0.28003
201,0.28003
202,0.28003
203,0.28003
204,0.28003
205,0.28003
206,0.28003
207,0.28003
208,0.28003
209,0.28003
210,0.28003
211,0.28003
212,0.28003
213,0.28003
214,0.28003
215,0.28003
216,0.28003
217,0.28003
218,0.28003
219,0.28003
220,0.28003
221,0.27825300000000003
222,0.27825300000000003
223,0.27825300000000003
224,0.27825300000000003
225,0.27825300000000003
226,0.27825300000000003
227,0.27825300000000003
228,0.27825300000000003
229,0.27825300000000003
230,0.27825300000000003
231,0.27825300000000003
232,0.27825300000000003
233,0.27825300000000003
234,0.27825300000000003
235,0.27825300000000003
236,0.27825300000000003
237,0.27825300000000003
238,0.27825300000000003
239,0.27825300000000003
240,0.27825300000000003
241,0.27825300000000003
242,0.27825300000000003
243,0.27825300000000003
244,0.27825300000000003
245,0.27825300000000003
246,0.27825300000000003
247,0.27825300000000003
248,0.27825300000000003
249,0.27825300000000003
250,0.27825300000000003
251,0.27825300000000003
252,0.27825300000000003
253,0.27825300000000003
254,0.27825300000000003
255,0.27825300000000003
256,0.27825300000000003
257,0.27825300000000003
258,0.27825300000000003
259,0.27825300000000003
260,0.27825300000000003
261,0.27825300000000003
262,0.27825300000000003
263,0.27825300000000003
264,0.27825300000000003
265,0.27825300000000003
266,0.27825300000000003
267,0.27825300000000003
268,0.27825300000000003
269,0.27825300000000003
270,0.27825300000000003
271,0.27825300000000003
272,0.27825300000000003
273,0.27825300000000003
274,0.27825300000000003
275,0.27825300000000003
276,0.27825300000000003
277,0.27825300000000003
278,0.27825300000000003
279,0.27825300000000003
280,0.27825300000000003
281,0.27825300000000003
282,0.27825300000000003
283,0.27825300000000003
284,0.27825300000000003
285,0.27825300000000003
286,0.27825300000000003
287,0.27825300000000003
288,0.27825300000000003
289,0.27825300000000003
290,0.27825300000000003
291,0.27825300000000003
292,0.27825300000000003
293,0.27825300000000003
294,0.27825300000000003
295,0.27825300000000003
296,0.27825300000000003
297,0.27825300000000003
298,0.27825300000000003
299,0.27825300000000003
300,0.27825300000000003
301,0.27825300000000003
302,0.27825300000000003
303,0.27825300000000003
304,0.27825300000000003
305,0.27825300000000003
306,0.27825300000000003
307,0.27825300000000003
308,0.27825300000000003
309,0.27825300000000003
310,0.27825300000000003
311,0.27825300000000003
312,0.27825300000000003
313,0.27582399999999996
314,0.27582399999999996
315,0.27582399999999996
316,0.27582399999999996
317,0.27582399999999996
318,0.27582399999999996
319,0.27582399999999996
320,0.27582399999999996
321,0.27582399999999996
322,0.27582399999999996
323,0.27582399999999996
324,0.27582399999999996
325,0.27582399999999996
326,0.27582399999999996
327,0.27582399999999996
328,0.27582399999999996
329,0.27582399999999996
330,0.27582399999999996
331,0.27582399999999996
332,0.27582399999999996
333,0.27582399999999996
334,0.27582399999999996
335,0.27582399999999996
336,0.27582399999999996
337,0.27582399999999996
338,0.27582399999999996
339,0.27582399999999996
340,0.27582399999999996
341,0.27582399999999996
342,0.27582399999999996
343,0.27582399999999996
344,0.27582399999999996
345,0.27582399999999996
346,0.27582399999999996
347,0.27582399999999996
348,0.27582399999999996
349,0.27582399999999996
350,0.27582399999999996
351,0.27582399999999996
352,0.27582399999999996
353,0.27582399999999996
354,0.27582399999999996
355,0.27582399999999996
356,0.27582399999999996
357,0.27582399999999996
358,0.27582399999999996
359,0.27582399999999996
360,0.27582399999999996
361,0.27582399999999996
362,0.27582399999999996
363,0.27582399999999996
364,0.27582399999999996
365,0.27582399999999996
