,0
0,0.386488
1,inf
2,inf
3,0.31267300000000003
4,inf
5,1.8579899999999998
6,inf
7,0.744943
8,inf
9,inf
10,inf
11,inf
12,inf
13,0.547425
14,0.448254
15,inf
16,0.5699270000000001
17,inf
18,inf
19,inf
20,inf
21,inf
22,0.457051
23,inf
24,inf
25,inf
26,inf
27,0.38140500000000005
28,inf
29,inf
30,inf
31,inf
32,inf
33,inf
34,inf
35,0.31746399999999997
36,inf
37,inf
38,1.2119900000000001
39,inf
40,inf
41,inf
42,inf
43,inf
44,inf
45,inf
46,inf
47,inf
48,inf
49,inf
50,inf
51,inf
52,inf
53,inf
54,inf
55,inf
56,inf
57,inf
58,3.65673
59,inf
60,inf
61,inf
62,inf
63,inf
64,inf
65,inf
66,inf
67,inf
68,inf
69,inf
70,inf
71,inf
72,2.84216
73,inf
74,inf
75,inf
76,inf
77,inf
78,inf
79,inf
80,inf
81,inf
82,inf
83,inf
84,inf
85,inf
86,inf
87,inf
88,inf
89,inf
90,10.8215
91,inf
92,inf
93,0.44936200000000004
94,inf
95,inf
96,0.21232099999999998
97,inf
98,inf
99,inf
100,0.5352560000000001
101,1.02591
102,inf
103,inf
104,0.603565
105,inf
106,46.8165
107,inf
108,1.2082499999999998
109,inf
110,1.5906500000000001
111,inf
112,inf
113,inf
114,0.703527
115,inf
116,inf
117,2.00383
118,inf
119,inf
120,inf
121,inf
122,2.84274
123,inf
124,inf
125,inf
126,1.05616
127,inf
128,inf
129,inf
130,2.0140700000000002
131,inf
132,2.05037
133,inf
134,8.251669999999999
135,inf
136,inf
137,inf
138,inf
139,inf
140,inf
141,inf
142,inf
143,2.8031200000000003
144,inf
145,11.5328
146,inf
147,inf
148,inf
149,3.7465100000000002
150,inf
151,inf
152,17.4295
153,1.1408099999999999
154,inf
155,inf
156,inf
157,inf
158,inf
159,inf
160,inf
161,inf
162,inf
163,inf
164,inf
165,0.406576
166,inf
167,1.59479
168,inf
169,0.40676900000000005
170,inf
171,inf
172,inf
173,inf
174,inf
175,inf
176,inf
177,inf
178,inf
179,inf
180,inf
181,inf
182,22.2586
183,inf
184,inf
185,13.8571
186,inf
187,inf
188,1.15707
189,inf
190,inf
191,inf
192,inf
193,inf
194,inf
195,inf
196,1.04104
197,1.16558
198,1.96924
199,2.11633
200,0.553049
201,0.520828
202,inf
203,inf
204,inf
205,inf
206,inf
207,inf
208,inf
209,inf
210,1.81897
211,inf
212,inf
213,0.12089799999999999
214,inf
215,inf
216,7.03115
217,inf
218,inf
219,1.02675
220,inf
221,inf
222,inf
223,inf
224,2.44788
225,inf
226,inf
227,inf
228,inf
229,0.531845
230,inf
231,inf
232,inf
233,inf
234,inf
235,inf
236,inf
237,inf
238,inf
239,inf
240,0.345119
241,1.22424
242,inf
243,0.519417
244,1.17463
245,inf
246,inf
247,inf
248,inf
249,inf
250,inf
251,inf
252,1.69556
253,0.8015840000000001
254,0.225012
255,inf
256,inf
257,5.30133
258,4.91465
259,inf
260,inf
261,inf
262,inf
263,inf
264,inf
265,inf
266,0.423067
267,inf
268,inf
269,inf
270,inf
271,0.7214160000000001
272,inf
273,0.39593700000000004
274,inf
275,inf
276,inf
277,inf
278,0.419121
279,inf
280,inf
281,inf
282,inf
283,inf
284,inf
285,inf
286,inf
287,inf
288,inf
289,inf
290,inf
291,inf
292,inf
293,inf
294,0.24416100000000002
295,inf
296,inf
297,inf
298,inf
299,0.466965
300,inf
301,inf
302,inf
303,inf
304,inf
305,inf
306,inf
307,inf
308,inf
309,inf
310,inf
311,inf
312,inf
313,inf
314,inf
315,inf
316,inf
317,inf
318,inf
319,inf
320,inf
321,inf
322,inf
323,inf
324,7.76694
325,inf
326,inf
327,inf
328,inf
329,inf
330,inf
331,inf
332,inf
333,inf
334,inf
335,inf
336,inf
337,0.33340600000000004
338,inf
339,inf
340,inf
341,inf
342,2.53832
343,inf
344,1.2126000000000001
345,inf
346,inf
347,inf
348,2.3533
349,inf
350,inf
351,inf
352,inf
353,inf
354,inf
355,inf
356,inf
357,inf
358,inf
359,inf
360,inf
361,inf
362,inf
363,0.19279400000000002
364,1.09368
365,inf
366,inf
367,inf
368,inf
369,0.897845
370,inf
371,inf
372,2.6652899999999997
373,inf
374,inf
375,0.621032
376,24.8996
377,0.9785320000000001
378,inf
379,inf
380,inf
381,inf
382,0.467408
383,1.0403
384,inf
385,inf
386,inf
387,inf
388,inf
389,1.76164
390,inf
391,inf
392,inf
393,inf
394,1.8557000000000001
395,inf
396,inf
397,0.374809
398,inf
399,2.6120200000000002
400,inf
401,inf
402,0.435039
403,inf
404,7.536980000000001
405,inf
406,inf
407,2.00665
408,inf
409,1.03977
410,4.74033
411,inf
412,inf
413,inf
414,inf
415,14.7593
416,inf
417,inf
418,3.48429
419,inf
420,inf
421,inf
422,inf
423,inf
424,inf
425,1.20966
426,6.1554
427,inf
428,inf
429,10.88
430,inf
431,inf
432,inf
433,inf
434,inf
435,inf
436,inf
437,inf
438,inf
439,inf
440,inf
441,inf
442,inf
443,inf
444,inf
445,0.42859
446,inf
447,2.67908
448,4.85364
449,inf
450,inf
451,inf
452,inf
453,0.9939680000000001
454,inf
455,inf
456,inf
457,inf
458,inf
459,inf
460,inf
461,inf
462,inf
463,inf
464,1.41475
465,inf
466,7.1738100000000005
467,inf
468,inf
469,inf
470,inf
471,0.923848
472,inf
473,inf
474,inf
475,18.1496
476,inf
477,inf
478,inf
479,1.61726
480,inf
481,0.421976
482,inf
483,inf
484,inf
485,inf
486,inf
487,inf
488,inf
489,0.5617289999999999
490,3.42396
491,1.9925799999999998
492,inf
493,inf
494,2.53752
495,inf
496,inf
497,inf
498,1.9409399999999999
499,0.275848
500,0.22262700000000002
501,4.83782
502,inf
503,inf
504,inf
505,inf
506,2.97427
507,inf
508,inf
509,inf
510,inf
511,2.2214
512,inf
513,inf
514,inf
515,inf
516,inf
517,inf
518,inf
519,inf
520,7.15848
521,1.75312
522,inf
523,inf
524,inf
525,inf
526,0.254911
527,inf
528,inf
529,inf
530,inf
531,inf
532,inf
533,inf
534,inf
535,inf
536,inf
537,inf
538,1.31802
539,inf
540,inf
541,inf
542,inf
543,inf
544,2.25267
545,inf
546,inf
547,inf
548,inf
549,inf
550,3.18323
551,inf
552,inf
553,0.542911
554,inf
555,3.4259999999999997
556,18.1474
557,inf
558,inf
559,5.0516700000000005
560,inf
561,inf
562,inf
563,inf
564,inf
565,inf
566,inf
567,inf
568,inf
569,0.952002
570,11.4535
571,9.79513
572,inf
573,inf
574,inf
575,inf
576,1.0609199999999999
