,0
0,0.6797380000000001
1,0.6797380000000001
2,0.6797380000000001
3,0.6797380000000001
4,0.6797380000000001
5,0.6797380000000001
6,0.6797380000000001
7,0.6797380000000001
8,0.6797380000000001
9,0.6797380000000001
10,0.365922
11,0.365922
12,0.365922
13,0.365922
14,0.365922
15,0.365922
16,0.365922
17,0.365922
18,0.365922
19,0.365922
20,0.365922
21,0.365922
22,0.365922
23,0.365922
24,0.365922
25,0.365922
26,0.365922
27,0.365922
28,0.365922
29,0.365922
30,0.365922
31,0.365922
32,0.365922
33,0.365922
34,0.365922
35,0.365922
36,0.365922
37,0.365922
38,0.365922
39,0.365922
40,0.365922
41,0.365922
42,0.365922
43,0.365922
44,0.365922
45,0.365922
46,0.365922
47,0.365922
48,0.365922
49,0.365922
50,0.365922
51,0.365922
52,0.365922
53,0.365922
54,0.365922
55,0.365922
56,0.365922
57,0.365922
58,0.365922
59,0.365922
60,0.365922
61,0.365922
62,0.365922
63,0.365922
64,0.365922
65,0.365922
66,0.365922
67,0.365922
68,0.365922
69,0.365922
70,0.365922
71,0.365922
72,0.365922
73,0.365922
74,0.365922
75,0.365922
76,0.365922
77,0.365922
78,0.365922
79,0.365922
80,0.365922
81,0.365922
82,0.365922
83,0.365922
84,0.365922
85,0.365922
86,0.365922
87,0.365922
88,0.365922
89,0.365922
90,0.365922
91,0.365922
92,0.365922
93,0.365922
94,0.365922
95,0.365922
96,0.365922
97,0.365922
98,0.365922
99,0.365922
100,0.365922
101,0.365922
102,0.365922
103,0.365922
104,0.365922
105,0.365922
106,0.365922
107,0.365922
108,0.365922
109,0.365922
110,0.365922
111,0.365922
112,0.365922
113,0.365922
114,0.365922
115,0.365922
116,0.365922
117,0.365922
118,0.365922
119,0.365922
120,0.365922
121,0.365922
122,0.365922
123,0.365922
124,0.365922
125,0.365922
126,0.365922
127,0.365922
128,0.341883
129,0.339642
130,0.339642
131,0.339642
132,0.339642
133,0.339642
134,0.339642
135,0.339642
136,0.339642
137,0.339642
138,0.339642
139,0.339642
140,0.339642
141,0.339642
142,0.33644799999999997
143,0.33644799999999997
144,0.33644799999999997
145,0.33644799999999997
146,0.33644799999999997
147,0.33644799999999997
148,0.33644799999999997
149,0.33555999999999997
150,0.33555999999999997
151,0.33555999999999997
152,0.33555999999999997
153,0.33555999999999997
154,0.33555999999999997
155,0.33555999999999997
156,0.33555999999999997
157,0.33555999999999997
158,0.33555999999999997
159,0.33555999999999997
160,0.33555999999999997
161,0.33555999999999997
162,0.33555999999999997
163,0.33555999999999997
164,0.33555999999999997
165,0.33555999999999997
166,0.33555999999999997
167,0.33555999999999997
168,0.33555999999999997
169,0.33555999999999997
170,0.33555999999999997
171,0.33555999999999997
172,0.33555999999999997
173,0.33555999999999997
174,0.33555999999999997
175,0.33555999999999997
176,0.33555999999999997
177,0.33555999999999997
178,0.33555999999999997
179,0.33555999999999997
180,0.33555999999999997
181,0.33555999999999997
182,0.33555999999999997
183,0.33555999999999997
184,0.33555999999999997
185,0.33555999999999997
186,0.33555999999999997
187,0.33555999999999997
188,0.33555999999999997
189,0.33555999999999997
190,0.33555999999999997
191,0.33555999999999997
192,0.33555999999999997
193,0.33555999999999997
194,0.33555999999999997
195,0.33555999999999997
196,0.33555999999999997
197,0.33555999999999997
198,0.33555999999999997
199,0.33555999999999997
200,0.33555999999999997
201,0.33555999999999997
202,0.33555999999999997
203,0.33555999999999997
204,0.33555999999999997
205,0.33555999999999997
206,0.33555999999999997
207,0.33555999999999997
208,0.33555999999999997
209,0.33555999999999997
210,0.33555999999999997
211,0.33555999999999997
212,0.33555999999999997
213,0.33555999999999997
214,0.33555999999999997
215,0.33555999999999997
216,0.33555999999999997
217,0.33555999999999997
218,0.33555999999999997
219,0.33555999999999997
220,0.33555999999999997
221,0.33555999999999997
222,0.33555999999999997
223,0.33555999999999997
224,0.33555999999999997
225,0.33555999999999997
226,0.33555999999999997
227,0.33555999999999997
228,0.33555999999999997
229,0.33555999999999997
230,0.33555999999999997
231,0.33555999999999997
232,0.33555999999999997
233,0.33555999999999997
234,0.33555999999999997
235,0.33555999999999997
236,0.33555999999999997
237,0.33555999999999997
238,0.33555999999999997
239,0.33555999999999997
240,0.33555999999999997
241,0.33555999999999997
242,0.33555999999999997
243,0.33555999999999997
244,0.33555999999999997
245,0.33555999999999997
246,0.33555999999999997
247,0.33555999999999997
248,0.33555999999999997
249,0.334253
250,0.334253
251,0.334253
252,0.334253
253,0.334253
254,0.334253
255,0.334253
256,0.334253
257,0.333277
258,0.333277
259,0.333277
260,0.333277
261,0.333277
262,0.333277
263,0.333277
264,0.333277
265,0.333277
266,0.333277
267,0.333277
268,0.333277
269,0.333277
270,0.333277
271,0.333277
272,0.333277
273,0.333277
274,0.333277
275,0.333277
276,0.333277
277,0.333277
278,0.333179
279,0.333179
280,0.333179
281,0.333179
282,0.333179
283,0.333179
284,0.333179
285,0.333179
286,0.333179
287,0.333179
288,0.333179
289,0.333179
290,0.333179
291,0.333179
292,0.333179
293,0.333179
294,0.333179
295,0.333179
296,0.333179
297,0.333179
298,0.333179
299,0.333179
300,0.333179
301,0.333179
302,0.333179
303,0.333179
304,0.333179
305,0.333179
306,0.333179
307,0.333179
308,0.333179
309,0.333179
310,0.333179
311,0.333179
312,0.33032100000000003
313,0.33032100000000003
314,0.33032100000000003
315,0.33032100000000003
316,0.33032100000000003
317,0.33032100000000003
318,0.33032100000000003
319,0.33032100000000003
320,0.33032100000000003
321,0.33032100000000003
322,0.33032100000000003
323,0.33032100000000003
324,0.329277
325,0.329277
326,0.329277
327,0.329277
328,0.329277
329,0.329277
330,0.329277
331,0.329277
332,0.329277
333,0.329277
334,0.329277
335,0.329277
336,0.329277
337,0.329277
338,0.329277
339,0.329277
340,0.329277
341,0.329277
342,0.329277
343,0.329277
344,0.329277
345,0.329277
346,0.329277
347,0.329277
348,0.329277
349,0.329277
350,0.329277
351,0.329277
352,0.329277
353,0.329277
354,0.329277
355,0.329277
356,0.329277
357,0.329277
358,0.329277
359,0.329277
360,0.329277
361,0.329277
362,0.329277
363,0.329277
364,0.329277
365,0.329277
366,0.329277
367,0.329277
368,0.329277
369,0.329277
370,0.329277
371,0.329277
372,0.329277
373,0.329277
374,0.329277
375,0.329277
376,0.329277
377,0.329277
378,0.329277
379,0.329277
380,0.329277
381,0.329277
382,0.329277
383,0.329277
384,0.329277
385,0.329277
386,0.329277
387,0.329277
388,0.329277
389,0.329277
390,0.329277
391,0.329277
392,0.329277
393,0.329277
394,0.329277
395,0.329277
396,0.329277
397,0.329277
398,0.329277
399,0.329277
400,0.329277
401,0.329277
402,0.329277
403,0.329277
404,0.329277
405,0.329277
406,0.329277
407,0.329277
408,0.329277
409,0.329277
410,0.329277
411,0.329277
412,0.329277
413,0.329277
414,0.329277
415,0.329277
416,0.329277
417,0.329277
418,0.329277
419,0.329277
420,0.329277
421,0.329277
422,0.329277
423,0.329277
424,0.329277
425,0.329277
426,0.329277
427,0.329277
428,0.329277
429,0.329277
430,0.329277
431,0.329277
432,0.329277
433,0.329277
434,0.329277
435,0.329277
436,0.329277
437,0.329277
438,0.329277
439,0.329277
440,0.329277
441,0.329277
442,0.329277
443,0.329277
444,0.329277
445,0.329277
446,0.329277
447,0.329277
448,0.329277
449,0.329277
450,0.329277
451,0.329277
452,0.329277
453,0.329277
454,0.329277
455,0.329277
456,0.329277
457,0.329277
458,0.329277
459,0.329277
460,0.329277
461,0.329277
462,0.329277
463,0.329277
464,0.329277
465,0.329277
466,0.329277
467,0.329277
468,0.329277
469,0.329277
470,0.329277
471,0.329277
472,0.329277
473,0.329277
474,0.329277
475,0.329277
476,0.329277
477,0.329277
478,0.329277
479,0.329277
480,0.329277
481,0.329277
482,0.329277
483,0.329277
484,0.329277
485,0.329277
486,0.329277
487,0.329277
488,0.329277
489,0.329277
490,0.329277
491,0.329277
492,0.329277
493,0.329277
494,0.329277
495,0.329277
496,0.329277
497,0.329277
498,0.329277
499,0.329277
500,0.329277
501,0.329277
502,0.329277
503,0.329277
504,0.329277
505,0.329277
506,0.328532
507,0.328532
508,0.328532
509,0.328532
510,0.328532
511,0.328532
512,0.328532
513,0.328532
514,0.328532
515,0.328532
516,0.328532
517,0.328532
518,0.328532
519,0.328532
520,0.268172
521,0.268172
522,0.268172
523,0.268172
524,0.268172
525,0.268172
526,0.268172
527,0.268172
528,0.268172
529,0.268172
530,0.268172
531,0.268172
532,0.268172
533,0.268172
534,0.268172
535,0.268172
536,0.268172
537,0.268172
538,0.268172
539,0.268172
540,0.268172
541,0.268172
542,0.268172
543,0.268172
544,0.268172
545,0.268172
546,0.268172
547,0.268172
548,0.268172
549,0.268172
550,0.268172
551,0.268172
552,0.268172
553,0.268172
554,0.268172
555,0.268172
556,0.268172
557,0.268172
558,0.268172
559,0.268172
560,0.268172
561,0.268172
562,0.268172
563,0.268172
564,0.268172
565,0.268172
566,0.268172
567,0.268172
568,0.268172
569,0.268172
570,0.268172
571,0.268172
572,0.268172
573,0.268172
574,0.268172
575,0.268172
576,0.268172
577,0.268172
578,0.268172
579,0.268172
580,0.268172
581,0.268172
582,0.268172
583,0.268172
584,0.268172
585,0.268172
586,0.268172
587,0.268172
588,0.268172
589,0.268042
590,0.268042
591,0.268042
592,0.268042
593,0.268042
594,0.268042
595,0.268042
596,0.268042
597,0.268042
598,0.268042
599,0.268042
600,0.268042
601,0.268042
602,0.268042
603,0.268042
604,0.268042
605,0.268042
606,0.268042
607,0.268042
608,0.268042
609,0.268042
610,0.268042
611,0.268042
612,0.268042
613,0.268042
614,0.268042
615,0.268042
616,0.268042
617,0.268042
618,0.268042
619,0.268042
620,0.268042
621,0.268042
622,0.268042
623,0.268042
624,0.268042
625,0.268042
626,0.268042
627,0.268042
628,0.268042
629,0.268042
630,0.268042
631,0.268042
632,0.268042
633,0.268042
634,0.26074200000000003
635,0.26074200000000003
636,0.26074200000000003
637,0.26074200000000003
638,0.26074200000000003
639,0.26074200000000003
640,0.26074200000000003
641,0.26074200000000003
642,0.26074200000000003
643,0.26074200000000003
644,0.26074200000000003
645,0.26074200000000003
646,0.26074200000000003
647,0.26074200000000003
648,0.26074200000000003
649,0.26074200000000003
650,0.26074200000000003
651,0.26074200000000003
652,0.26074200000000003
653,0.26074200000000003
654,0.26074200000000003
655,0.26074200000000003
656,0.26074200000000003
657,0.26074200000000003
658,0.26074200000000003
659,0.26074200000000003
660,0.26074200000000003
661,0.26074200000000003
662,0.26074200000000003
663,0.26074200000000003
664,0.26074200000000003
665,0.26074200000000003
666,0.26074200000000003
667,0.26074200000000003
668,0.26074200000000003
669,0.26074200000000003
670,0.26074200000000003
671,0.26074200000000003
672,0.26074200000000003
673,0.26074200000000003
674,0.26074200000000003
675,0.26074200000000003
676,0.26074200000000003
677,0.26074200000000003
678,0.26074200000000003
679,0.26074200000000003
680,0.26074200000000003
681,0.26074200000000003
682,0.26074200000000003
683,0.26074200000000003
684,0.26074200000000003
685,0.26074200000000003
686,0.26074200000000003
687,0.26074200000000003
688,0.26074200000000003
689,0.26074200000000003
690,0.26074200000000003
691,0.26074200000000003
692,0.26074200000000003
693,0.26074200000000003
694,0.26074200000000003
695,0.26074200000000003
696,0.25888300000000003
697,0.25888300000000003
698,0.25888300000000003
699,0.25888300000000003
700,0.25888300000000003
701,0.25888300000000003
702,0.25888300000000003
703,0.25888300000000003
704,0.25888300000000003
705,0.25888300000000003
706,0.25888300000000003
707,0.25888300000000003
708,0.25888300000000003
709,0.25888300000000003
710,0.25888300000000003
711,0.25888300000000003
712,0.25888300000000003
713,0.25888300000000003
714,0.25888300000000003
715,0.25888300000000003
716,0.25888300000000003
717,0.25888300000000003
718,0.25888300000000003
719,0.25888300000000003
720,0.25888300000000003
721,0.25888300000000003
722,0.25888300000000003
723,0.25888300000000003
724,0.25888300000000003
725,0.25888300000000003
726,0.25888300000000003
727,0.25888300000000003
728,0.25888300000000003
729,0.25888300000000003
730,0.25888300000000003
731,0.25888300000000003
732,0.25888300000000003
733,0.25888300000000003
734,0.25888300000000003
735,0.25888300000000003
736,0.25888300000000003
737,0.25888300000000003
738,0.25888300000000003
739,0.25888300000000003
740,0.25888300000000003
741,0.25888300000000003
742,0.25888300000000003
743,0.25888300000000003
744,0.25888300000000003
745,0.25888300000000003
746,0.25888300000000003
747,0.25888300000000003
748,0.25888300000000003
749,0.25888300000000003
750,0.25888300000000003
751,0.25888300000000003
752,0.25888300000000003
753,0.25888300000000003
754,0.25888300000000003
755,0.25888300000000003
756,0.25888300000000003
757,0.25888300000000003
758,0.25888300000000003
759,0.25888300000000003
760,0.256671
761,0.256671
762,0.256671
763,0.256671
764,0.256671
765,0.256671
766,0.256671
767,0.256671
768,0.256671
769,0.256671
770,0.256671
771,0.256671
772,0.256671
773,0.256671
774,0.256671
775,0.24682099999999998
776,0.24682099999999998
777,0.24682099999999998
778,0.24682099999999998
779,0.24682099999999998
780,0.24682099999999998
781,0.24682099999999998
782,0.24682099999999998
783,0.24682099999999998
784,0.24682099999999998
785,0.24682099999999998
786,0.24682099999999998
787,0.24682099999999998
788,0.24682099999999998
789,0.24682099999999998
790,0.24682099999999998
791,0.24682099999999998
792,0.24682099999999998
793,0.24682099999999998
794,0.24682099999999998
795,0.24682099999999998
796,0.24682099999999998
797,0.24682099999999998
798,0.24682099999999998
799,0.24682099999999998
800,0.24682099999999998
801,0.24682099999999998
802,0.24682099999999998
803,0.24682099999999998
804,0.24682099999999998
805,0.24682099999999998
806,0.24682099999999998
807,0.24682099999999998
808,0.24682099999999998
809,0.24682099999999998
810,0.24682099999999998
811,0.24682099999999998
812,0.24682099999999998
813,0.24682099999999998
814,0.24682099999999998
815,0.24682099999999998
816,0.24682099999999998
817,0.24682099999999998
818,0.24682099999999998
819,0.24682099999999998
820,0.24682099999999998
821,0.24682099999999998
822,0.24682099999999998
823,0.24682099999999998
824,0.24682099999999998
825,0.24682099999999998
826,0.24682099999999998
827,0.24682099999999998
828,0.24682099999999998
829,0.24682099999999998
830,0.24682099999999998
831,0.24682099999999998
832,0.24682099999999998
833,0.24682099999999998
834,0.24682099999999998
835,0.24682099999999998
836,0.24682099999999998
837,0.24682099999999998
838,0.24682099999999998
839,0.24682099999999998
840,0.24682099999999998
841,0.24682099999999998
842,0.24682099999999998
843,0.24682099999999998
844,0.24682099999999998
845,0.24682099999999998
846,0.24682099999999998
847,0.24682099999999998
848,0.24682099999999998
849,0.24682099999999998
850,0.24682099999999998
851,0.24682099999999998
852,0.24682099999999998
853,0.24682099999999998
854,0.24682099999999998
855,0.24682099999999998
856,0.24682099999999998
857,0.24682099999999998
858,0.24682099999999998
859,0.24682099999999998
860,0.24682099999999998
861,0.24682099999999998
862,0.24682099999999998
863,0.24682099999999998
864,0.24682099999999998
865,0.24682099999999998
866,0.24682099999999998
867,0.24682099999999998
868,0.24682099999999998
869,0.24682099999999998
870,0.24682099999999998
871,0.24682099999999998
872,0.24682099999999998
873,0.24682099999999998
874,0.24682099999999998
875,0.24682099999999998
876,0.24682099999999998
877,0.24682099999999998
878,0.24682099999999998
879,0.24682099999999998
880,0.24682099999999998
881,0.24682099999999998
882,0.24682099999999998
883,0.24682099999999998
884,0.24682099999999998
885,0.24682099999999998
886,0.24682099999999998
887,0.24682099999999998
888,0.24682099999999998
889,0.24682099999999998
890,0.24682099999999998
891,0.24682099999999998
892,0.24682099999999998
893,0.24682099999999998
894,0.24682099999999998
895,0.24682099999999998
896,0.24682099999999998
897,0.24682099999999998
898,0.24682099999999998
899,0.24682099999999998
900,0.24682099999999998
901,0.24682099999999998
902,0.24682099999999998
903,0.24682099999999998
904,0.24682099999999998
905,0.24682099999999998
906,0.24682099999999998
907,0.24682099999999998
908,0.24682099999999998
909,0.24682099999999998
910,0.24682099999999998
911,0.24682099999999998
912,0.24682099999999998
913,0.24682099999999998
914,0.24682099999999998
915,0.24682099999999998
916,0.24682099999999998
917,0.24682099999999998
918,0.24682099999999998
919,0.24682099999999998
920,0.24682099999999998
921,0.24682099999999998
922,0.24682099999999998
923,0.24682099999999998
924,0.24682099999999998
925,0.24682099999999998
926,0.24682099999999998
927,0.24682099999999998
928,0.24682099999999998
929,0.24682099999999998
930,0.24682099999999998
931,0.24682099999999998
932,0.24682099999999998
933,0.24682099999999998
934,0.24682099999999998
935,0.24682099999999998
936,0.24682099999999998
937,0.24682099999999998
938,0.24682099999999998
939,0.24682099999999998
940,0.24682099999999998
941,0.24682099999999998
942,0.24682099999999998
943,0.24682099999999998
944,0.24682099999999998
945,0.24682099999999998
946,0.24682099999999998
947,0.24682099999999998
948,0.24682099999999998
949,0.24682099999999998
950,0.24682099999999998
951,0.24682099999999998
952,0.24682099999999998
953,0.24682099999999998
954,0.24682099999999998
955,0.24682099999999998
956,0.24682099999999998
957,0.24682099999999998
958,0.24682099999999998
959,0.24682099999999998
960,0.24682099999999998
961,0.24682099999999998
962,0.24682099999999998
963,0.24682099999999998
964,0.24682099999999998
965,0.24682099999999998
966,0.24682099999999998
967,0.24682099999999998
968,0.24682099999999998
969,0.24682099999999998
970,0.24682099999999998
971,0.24682099999999998
972,0.24682099999999998
973,0.24682099999999998
974,0.24682099999999998
975,0.24682099999999998
976,0.24682099999999998
977,0.24682099999999998
978,0.24682099999999998
979,0.24682099999999998
980,0.24682099999999998
981,0.24682099999999998
982,0.24682099999999998
983,0.24682099999999998
984,0.24682099999999998
985,0.24682099999999998
986,0.24682099999999998
987,0.24682099999999998
988,0.24682099999999998
989,0.24682099999999998
990,0.24682099999999998
991,0.24682099999999998
992,0.24682099999999998
993,0.24682099999999998
994,0.24682099999999998
995,0.24682099999999998
996,0.24682099999999998
997,0.24682099999999998
998,0.24682099999999998
999,0.24682099999999998
1000,0.24682099999999998
1001,0.24682099999999998
1002,0.24682099999999998
1003,0.24682099999999998
1004,0.24682099999999998
1005,0.24682099999999998
1006,0.24682099999999998
1007,0.24682099999999998
1008,0.24682099999999998
1009,0.24682099999999998
1010,0.24682099999999998
1011,0.24682099999999998
1012,0.24682099999999998
1013,0.24682099999999998
1014,0.24682099999999998
1015,0.24682099999999998
1016,0.24682099999999998
1017,0.24682099999999998
1018,0.24682099999999998
1019,0.24682099999999998
1020,0.24682099999999998
1021,0.24682099999999998
1022,0.24682099999999998
1023,0.24682099999999998
1024,0.24682099999999998
1025,0.24682099999999998
1026,0.24682099999999998
1027,0.24682099999999998
1028,0.24682099999999998
1029,0.24682099999999998
1030,0.24682099999999998
1031,0.24682099999999998
1032,0.24682099999999998
1033,0.24682099999999998
1034,0.24682099999999998
1035,0.24682099999999998
1036,0.24682099999999998
1037,0.24682099999999998
1038,0.24682099999999998
1039,0.24682099999999998
1040,0.24682099999999998
1041,0.24682099999999998
1042,0.24682099999999998
1043,0.24682099999999998
1044,0.24682099999999998
1045,0.24682099999999998
1046,0.24682099999999998
1047,0.24682099999999998
1048,0.24682099999999998
1049,0.24682099999999998
1050,0.24682099999999998
1051,0.24682099999999998
1052,0.24682099999999998
1053,0.24682099999999998
1054,0.24682099999999998
1055,0.24682099999999998
1056,0.24682099999999998
1057,0.24682099999999998
1058,0.24682099999999998
1059,0.24682099999999998
1060,0.24682099999999998
1061,0.24682099999999998
1062,0.24682099999999998
1063,0.24682099999999998
1064,0.24682099999999998
1065,0.24682099999999998
1066,0.24682099999999998
1067,0.24682099999999998
1068,0.24682099999999998
1069,0.24682099999999998
1070,0.24682099999999998
1071,0.24682099999999998
1072,0.24682099999999998
1073,0.24682099999999998
1074,0.24682099999999998
1075,0.24682099999999998
1076,0.24682099999999998
1077,0.24682099999999998
1078,0.24682099999999998
1079,0.24682099999999998
1080,0.24682099999999998
1081,0.24682099999999998
1082,0.24682099999999998
1083,0.24682099999999998
1084,0.24682099999999998
1085,0.24682099999999998
1086,0.24682099999999998
1087,0.24682099999999998
1088,0.24682099999999998
1089,0.24682099999999998
1090,0.24682099999999998
1091,0.24682099999999998
1092,0.24682099999999998
1093,0.24682099999999998
1094,0.24682099999999998
1095,0.24682099999999998
1096,0.24682099999999998
1097,0.24682099999999998
1098,0.24682099999999998
1099,0.24682099999999998
1100,0.24682099999999998
1101,0.24682099999999998
1102,0.24682099999999998
1103,0.24682099999999998
1104,0.24682099999999998
1105,0.24682099999999998
1106,0.24682099999999998
1107,0.24682099999999998
1108,0.24682099999999998
1109,0.24682099999999998
1110,0.24682099999999998
