,0
0,0.04647260245388532
1,0.046440631030669845
2,0.04280932095776164
3,0.04281070450518176
4,0.04280858296156947
5,0.042814576682147096
6,0.04281272972538943
7,0.04281409514635843
8,0.042815530737045374
9,0.04281494115120275
10,0.04281697835776811
11,0.03907519038735333
12,0.03910110350739689
13,0.039385322327509624
14,0.03938581125173028
15,0.03938623920561209
16,0.03938950719921105
17,0.03938666438085841
18,0.039387121002422025
19,0.03938629509978265
20,0.03937578780246913
21,0.03937775200827953
22,0.039377633771496334
23,0.03937704478570018
24,0.039378323974934626
25,0.03937772529965965
26,0.039379737679012344
27,0.039378509725315515
28,0.039378926299150366
29,0.03937933568399251
30,0.039379162291759355
31,0.03937832985355235
32,0.03937915189998518
33,0.03937898087822187
34,0.03795426799314547
35,0.037955083678226545
36,0.03795588706834961
37,0.03795531912058627
38,0.03795511045074172
39,0.03795638422355518
40,0.03795611280952381
41,0.03795456072006858
42,0.03795643422118454
43,0.039600078375462394
44,0.03795852842665133
45,0.038623642483056074
46,0.034859129429155256
47,0.034896722912655345
48,0.034863014629232185
49,0.034862851877790424
50,0.034862557546549836
51,0.0348626125984252
52,0.03372026560054152
53,0.03751374076109355
54,0.03371858380374347
55,0.03371840298128229
56,0.025384101656878193
57,0.028697400145280966
58,0.028695969555278467
59,0.025385816431812754
60,0.025384966482311432
61,0.025386595606804216
62,0.02538444106699752
63,0.02539589244089244
64,0.025388226329531402
65,0.025383617621817487
66,0.02538492582467651
67,0.025385695865953784
68,0.02538657072570726
69,0.025388381440948474
70,0.025389455709468697
71,0.025387164641085168
72,0.025388652035478736
73,0.02538543216103235
74,0.025382590234125896
75,0.025385821626068276
76,0.025386285212712602
77,0.02538777402751207
78,0.025385983905433056
79,0.025392407238581455
80,0.025385460069286166
81,0.025388986378752674
82,0.025384231003592377
83,0.02538618456697223
84,0.02538728977324469
85,0.025388618651010376
86,0.02538814806388497
87,0.025386804046664237
88,0.02538709811595522
89,0.025385037910583937
90,0.025384731502600132
91,0.025384787828872112
92,0.025391157253296954
93,0.025385828489300547
94,0.025416901539919455
95,0.02537732833242408
96,0.02540749414275336
97,0.02542149693112071
98,0.02544916990891198
99,0.025446323394391165
100,0.025434062224243804
101,0.025408306498589245
102,0.025423505342123214
103,0.02542832111050527
104,0.025432876469787077
105,0.02543743742610277
106,0.025446496420918254
107,0.02545101898129182
108,0.025408435178027374
109,0.025432116030118843
110,0.02544826598012975
111,0.025424672248259544
112,0.02535394358904483
113,0.025422612700723282
114,0.025419395716818987
115,0.025355386898808983
116,0.02532318034498411
117,0.02532205313549324
118,0.02532587233463388
119,0.0254325905436708
120,0.025332792057137662
121,0.025338615732286338
122,0.025458667618012142
123,0.025381674224181017
124,0.025328918081918086
125,0.025348793309329563
126,0.025380118936907368
127,0.02533334028440325
128,0.02538389659715597
129,0.025340686335121373
130,0.02532648304353748
131,0.02540628716246932
132,0.025351127538991654
133,0.025337678239164968
134,0.025337366534950265
135,0.02533713787164612
136,0.025339255611481433
137,0.025345965402800513
138,0.02535842116276954
139,0.025414352373181015
140,0.025340481217998097
141,0.025381684992503064
142,0.02532840760721734
143,0.02534856007107385
144,0.025332099540929954
145,0.025314128086209246
146,0.025352173209741917
147,0.025341328369834142
148,0.025330845942228335
149,0.025326327584625264
150,0.025325751343900756
151,0.025329651792682366
152,0.02543189862448418
153,0.025332750298630895
154,0.025343260560799045
155,0.02535485549584309
156,0.025310509985767414
157,0.025335693428308825
158,0.025357538631346578
159,0.025331440614256247
160,0.02535583400679585
161,0.025337052203109195
162,0.025329183320399875
163,0.025424004546289496
164,0.02535373927196039
165,0.025339434081088536
166,0.025341514734232993
167,0.025343497727377068
168,0.025350818498487488
169,0.0253543778164499
170,0.025375077727335264
171,0.025314354692230066
172,0.025354786948352505
173,0.025326523219530106
174,0.02534528661337743
175,0.025314680786547826
176,0.025339381150920916
177,0.02532659155832265
178,0.025231177791039297
179,0.025231222912067697
180,0.025232584329896907
181,0.025232775820950282
182,0.025232107876004595
183,0.0252299976644074
184,0.02522876314099624
185,0.025225913709084224
186,0.025224487975352927
187,0.025278784334565617
188,0.025229314758001744
189,0.02522582682178354
190,0.025230568409445927
191,0.025227788151549944
192,0.025229994402129023
193,0.025200463724859953
194,0.02519174007617824
195,0.025189148765262098
196,0.025185050515274206
197,0.025131928591084207
198,0.025133625846914486
199,0.02513853811289658
