,0
0,0.0511044
1,1.47179
2,0.259328
3,0.882363
4,0.30190300000000003
5,0.956873
6,0.43895700000000004
7,0.0867346
8,0.0820237
9,0.4990319999999999
10,3.5438
11,0.163331
12,0.15284599999999998
13,2.35931
14,2.74085
15,0.19248600000000002
16,0.400747
17,0.263424
18,0.44484599999999996
19,0.12656799999999999
20,2.21974
21,0.0552651
22,inf
23,inf
24,0.236132
25,3.4143
26,1.31013
27,0.0493157
28,0.31955100000000003
29,0.286991
30,1.63916
31,3.65132
32,0.0703917
33,0.946782
34,0.684029
35,0.6890550000000001
36,0.400201
37,12.0897
38,2.8088800000000003
39,0.229998
40,0.0568659
41,0.08255939999999999
42,0.056390800000000005
43,0.250301
44,2.99766
45,1.2919699999999998
46,0.5891820000000001
47,0.8974519999999999
48,1.28569
49,0.415578
50,0.46346000000000004
51,0.169574
52,0.122785
53,0.427491
54,2.12276
55,0.466784
56,2.2695499999999997
57,1.0972499999999998
58,0.0776742
59,0.254923
60,0.416738
61,2.2342
62,1.3306
63,0.22269999999999998
64,0.14839200000000002
65,0.496633
66,0.0315283
67,43.8068
68,1.9612399999999999
69,0.43321400000000004
70,0.268496
71,0.346495
72,0.5835490000000001
73,1.5414599999999998
74,0.685133
75,0.0795809
76,0.251246
77,0.336034
78,0.0830776
79,0.835972
80,0.0569556
81,inf
82,5.88614
83,0.101031
84,0.23959
85,0.11043900000000001
86,0.175646
87,inf
88,0.310571
89,0.25657399999999997
90,inf
91,0.0798681
92,0.0691637
93,0.612603
94,0.175541
95,0.108892
96,0.0834882
97,0.68436
98,7.15982
99,0.904355
100,inf
101,0.0508546
102,0.0932848
103,inf
104,0.42802999999999997
105,1.69845
106,0.06470419999999999
107,0.22875299999999998
108,0.0540082
109,0.0626936
110,0.057838799999999996
111,0.125659
112,0.629881
113,0.630356
114,1.56947
115,0.0706433
116,0.08871280000000001
117,0.103098
118,1.332
119,0.254063
120,1.84246
121,1.39199
122,3.9587199999999996
123,0.32204
124,0.0787025
125,0.121284
126,0.08297840000000001
127,2.25567
128,0.0386955
129,0.0449117
130,0.040200999999999994
131,0.0315981
132,0.0315893
133,0.0315709
134,0.0449217
135,0.0441233
136,0.0322153
137,0.0453047
138,0.032237299999999997
139,0.032239800000000006
140,0.0489629
141,0.0427515
142,0.0316006
143,0.0343145
144,0.050287899999999996
145,0.031642500000000004
146,0.0316757
147,0.0323966
148,inf
149,0.039385
150,0.046752699999999994
151,0.053191
152,0.0346521
153,0.031894099999999995
154,0.0341912
155,0.043609699999999994
156,0.0342516
157,0.0342314
158,0.0344985
159,0.0406992
160,0.0386415
161,0.034800199999999996
162,0.0520126
163,0.0383015
164,0.0348197
165,0.0348302
166,0.0642668
167,0.038310699999999996
168,0.06274249999999999
169,0.0475311
170,0.049215699999999994
171,0.0675963
172,0.0397253
173,0.039737999999999996
174,0.881756
175,0.232728
176,0.896251
177,0.0989611
178,0.171857
179,0.161373
180,0.226912
181,0.0967966
182,0.0534072
183,0.0573032
184,0.0533489
185,0.09713530000000001
186,0.0440285
187,0.16136199999999998
188,0.119291
189,0.0969165
190,inf
191,0.22802
192,0.0574625
193,0.0575159
194,0.0575952
195,0.0563581
196,0.0563855
197,0.0563818
198,0.056343700000000004
199,0.0563767
200,0.056388100000000003
201,0.056381900000000006
202,0.0563783
203,0.0563473
204,0.0317007
205,0.0568553
206,0.0568807
207,0.056866900000000005
208,0.0573247
209,0.056861199999999994
210,0.056921
211,0.0568677
212,0.0568917
213,0.0573321
214,0.056869
215,0.0573189
216,0.0321616
217,0.0321453
218,0.0563703
219,0.057087399999999996
220,0.056363899999999995
221,0.0573869
222,0.056752000000000004
223,0.0567578
224,0.0327498
225,0.058504400000000005
226,0.057363
227,0.0573599
228,0.0573384
229,0.0573462
230,0.0585162
231,0.0573809
232,0.057423
233,0.057365099999999995
234,0.057454000000000005
235,0.0353748
236,0.0324668
237,0.032468899999999995
238,0.0577091
239,0.073612
240,0.07360080000000001
241,0.0320557
242,0.0568757
243,0.0349485
244,0.0567875
245,0.0323179
246,0.0319262
247,0.0349926
248,0.035048800000000005
249,0.0349055
250,0.0349153
251,0.0349106
252,0.0349218
253,0.9181429999999999
254,inf
255,2.37015
256,0.0324342
257,0.0318307
258,0.0318523
259,0.0316866
260,0.0334691
261,0.0322524
262,0.0339965
263,0.0338301
264,0.0345605
265,0.0390618
266,0.0338463
267,0.038371300000000004
268,0.033451
269,0.0334474
270,0.0336517
271,0.7236220000000001
272,0.060127799999999995
273,0.0355006
274,0.0395196
275,0.0395538
276,0.0395706
277,0.039644
278,0.729689
279,0.033068499999999994
280,0.0351438
281,0.034332999999999995
282,0.0341722
283,0.6875800000000001
284,0.0383856
285,0.0342935
286,0.044640400000000004
287,0.0404056
288,0.034476
289,0.0348525
290,0.0350873
291,0.034827699999999996
292,0.0389153
293,0.0340962
294,0.0604648
295,0.0604831
296,0.0351833
297,0.684523
298,0.0593593
299,0.0345341
300,0.0343072
301,0.032184300000000006
302,0.0324619
303,0.033849500000000005
304,0.033873
305,0.0405844
306,0.0349797
307,0.0348908
308,0.0349738
309,0.034455900000000005
310,0.0350225
311,0.0613667
312,0.0553406
313,0.034310700000000006
314,0.0355795
315,0.036416199999999996
316,0.0345726
317,0.212275
318,0.0691536
319,0.7069519999999999
320,0.0318761
321,0.0317403
322,0.0342448
323,0.0334465
324,0.0335871
325,0.033593000000000005
326,0.0337873
327,0.033797600000000004
328,0.0335054
329,0.0335233
330,0.0335238
331,0.0335117
332,0.033084999999999996
333,0.0330835
334,0.0338453
335,0.0339208
336,0.034137
337,0.0340939
338,0.033843500000000006
339,0.0342574
340,0.0342706
341,0.0341368
342,0.033243800000000004
343,0.033247
344,0.0345223
345,0.0345474
346,0.0344665
347,0.0340446
348,0.0349652
349,0.034493499999999996
350,0.0340591
351,0.033946199999999996
352,0.0338211
353,0.034558599999999995
354,0.035719999999999995
355,0.034501000000000004
356,0.0339289
357,0.647881
358,0.034797299999999996
359,0.0348014
360,0.0362361
361,0.0339776
362,0.0349389
363,0.663366
364,0.0350635
365,0.0350839
366,0.035114000000000006
367,0.0351496
368,0.0342034
369,0.0341017
370,0.035161
371,0.6639970000000001
372,0.037772799999999995
373,0.0354313
374,0.034136
375,0.0360653
376,0.0353892
377,0.0354098
378,0.045438900000000004
379,0.0480471
380,0.0351018
381,0.035479199999999995
382,0.0354991
383,0.0347861
384,0.0327692
385,0.0328746
386,0.033460300000000005
387,0.0334159
388,0.0334967
389,0.0336327
390,0.0336065
391,0.0338812
392,0.0342009
393,0.0341973
394,0.0340873
395,0.0340912
396,0.0340088
397,0.0335396
398,0.0338242
399,0.0342538
400,0.034833699999999995
401,0.0341058
402,0.0343512
403,0.033936100000000004
404,0.033929600000000004
405,0.0340292
406,0.0344642
407,0.0338373
408,0.034866100000000004
409,0.034129099999999996
410,0.0341046
411,0.034474899999999996
412,0.0343873
413,0.0329602
414,0.0344178
415,0.0350364
416,0.034841000000000004
417,0.0348299
418,0.0344171
419,0.0344327
420,0.0354195
421,0.034990999999999994
422,0.034833499999999996
423,0.0351165
424,0.0350789
425,0.0348814
426,0.0347353
427,0.0349435
428,0.0347638
429,0.0347772
430,0.034888100000000005
431,0.0349097
432,0.0349154
433,0.0350322
434,0.0350598
435,0.0364139
436,0.0352808
437,0.036440099999999996
438,0.0364508
439,0.0364544
440,0.0363879
441,0.0347449
442,0.0355807
443,0.0362561
444,0.036297899999999994
445,1.22211
446,0.264915
447,0.0343786
448,0.0330111
449,0.033726
450,0.033120800000000006
451,0.033561099999999996
452,0.0337653
453,0.0345722
454,0.0340125
455,0.0339275
456,0.0346049
457,0.0336744
458,0.034005099999999996
459,0.0338512
460,0.033991900000000005
461,0.0341634
462,0.0350979
463,0.0341888
464,0.0355601
465,0.0349994
466,0.0345444
467,0.0339024
468,0.035024200000000005
469,0.0341677
470,0.036210400000000004
471,0.0362284
472,0.034651799999999996
473,0.033736199999999994
474,0.035008500000000005
475,0.0349204
476,0.0348482
477,0.0364074
478,0.035177099999999996
479,0.034839199999999994
480,0.0364504
481,0.035200300000000004
482,0.0354059
483,0.0342034
484,0.0394957
485,0.0326918
486,0.0364861
487,0.0350259
488,0.0360783
489,0.0387607
490,0.039533200000000004
491,0.0395096
492,0.0391888
493,0.0361386
494,0.0357991
495,0.0363535
496,0.038859899999999996
497,0.036388699999999996
498,0.0380561
499,0.039206899999999996
500,0.0320529
501,0.0353503
502,0.0350683
503,0.0326399
504,0.0364993
505,0.0365626
506,0.0365492
507,0.039383299999999996
508,0.0381464
509,0.141948
510,0.10365100000000001
511,0.0356271
512,0.0311999
513,0.0320317
514,0.0312622
515,0.0346724
516,0.0321216
517,0.0305095
518,0.0337131
519,0.0342854
520,0.0344488
521,0.0344204
522,0.0345202
523,0.033294199999999996
524,0.031275800000000006
525,0.034079399999999996
526,0.0344759
527,0.0339519
528,0.0344137
529,0.0342354
530,0.034826
531,0.0347511
532,0.0352543
533,0.0542819
534,0.0359252
535,0.0352175
536,0.0353049
537,0.07001339999999999
538,0.0359728
539,0.0351714
540,0.07249620000000001
541,0.0502859
542,0.0362499
543,0.0343278
544,0.035831499999999995
545,0.0358347
546,0.0566209
547,0.0362193
548,0.0354596
549,0.0366772
550,0.033082600000000004
551,0.036350799999999996
552,0.0359159
553,0.0591828
554,0.0362905
555,0.0567754
556,0.037359500000000004
557,0.0349524
558,0.0368007
559,0.0367388
560,0.0367509
561,0.0367963
562,0.0365079
563,0.0383661
564,0.036455100000000004
565,0.0364906
566,0.0363624
567,0.0369021
568,0.0362034
569,0.0361965
570,0.036196
571,0.0381147
572,0.0366393
573,3.8503000000000003
574,0.347738
575,0.172974
576,0.031661800000000004
577,0.0315341
578,0.030688600000000003
579,0.031377100000000005
580,0.0312948
581,0.033357
582,0.0343976
583,0.033549300000000004
584,0.0341519
585,0.0333393
586,0.033537500000000005
587,0.0352121
588,0.034894400000000006
589,0.0343737
590,0.0369338
591,0.0351593
592,0.0350426
593,0.035059
594,0.0337578
595,0.034383
596,0.0350632
597,0.0353011
598,0.03535
599,0.0372225
600,0.0348261
601,0.031997199999999996
602,0.034292699999999995
603,0.0353231
604,0.06289800000000001
605,0.0352801
606,0.0350541
607,0.037106600000000003
608,0.0349867
609,0.0359409
610,0.0338154
611,0.0363206
612,0.0367301
613,0.0369841
614,0.0369766
615,0.0354834
616,0.0348599
617,0.0369852
618,0.036245799999999995
619,0.0367235
620,0.04114
621,0.034542
622,0.7218209999999999
623,0.0345595
624,0.0345297
625,0.037125200000000004
626,0.0367207
627,0.0396287
628,0.0363603
629,0.0370752
630,0.0545951
631,0.0312788
632,0.038529499999999994
633,0.038586800000000004
634,0.0386406
635,0.03653
636,0.0363619
637,0.0372363
638,0.0383789
639,0.0352991
640,0.0304309
641,0.0309075
642,0.0314105
643,0.0314166
644,0.030954000000000002
645,0.0318987
646,0.0315934
647,0.0322866
648,0.0317823
649,0.0347685
650,0.0318589
651,0.0320581
652,0.031213400000000002
653,0.038841
654,0.031972
655,0.0336581
656,0.033420500000000006
657,0.0335144
658,0.033271
659,0.034936299999999997
660,0.0330823
661,0.0330652
662,0.0341204
663,0.0341901
664,0.0349257
665,0.0332882
666,0.0337006
667,0.033683000000000005
668,0.0335412
669,0.031795899999999995
670,0.0347293
671,0.034418500000000005
672,0.034753
673,0.0349902
674,0.0343177
675,0.0346534
676,0.0342437
677,0.0348324
678,0.035107200000000005
679,0.0337256
680,0.034800700000000004
681,0.034821399999999995
682,0.0338935
683,0.0352869
684,0.0354372
685,0.0354995
686,0.038171199999999995
687,0.034007300000000004
688,0.0344422
689,0.0364605
690,0.034598899999999995
691,0.0345876
692,0.0354233
693,0.035496
694,0.0355199
695,0.035518
696,0.0333289
697,0.0321001
698,0.037533000000000004
699,0.0332856
700,0.035545600000000004
701,0.046374
702,0.36471000000000003
703,0.17146
704,0.0303321
705,0.030225
706,0.0305917
707,0.601831
708,0.0305674
709,0.030435800000000002
710,0.030639399999999997
711,0.583411
712,0.031200099999999998
713,0.0309551
714,0.575116
715,0.03099
716,0.0313677
717,0.031204700000000002
718,0.0306961
719,0.602973
720,0.0307052
721,0.031009400000000003
722,0.032318599999999996
723,0.0322974
724,0.032487
725,0.0324519
726,0.035491299999999996
727,0.0368129
728,0.0322198
729,0.0317502
730,0.0329525
731,0.0329467
732,0.0329602
733,0.0329464
734,0.0319143
735,0.0355651
736,0.0348879
737,0.045451599999999995
738,0.0320334
739,0.0321737
740,0.032184000000000004
741,0.0455999
742,0.032059700000000003
743,0.0350911
744,0.0313935
745,0.0365671
746,0.0318879
747,0.032737300000000004
748,0.034641000000000005
749,0.0318379
750,0.033591199999999995
751,0.0334086
752,0.0334421
753,0.0338288
754,0.0667334
755,0.0335424
756,0.0334199
757,0.0324626
758,0.033982700000000005
759,0.03523780000000001
760,0.038454800000000004
761,0.0669045
762,0.041624600000000005
763,0.0364755
764,0.0347709
765,1.0875
766,0.722642
767,0.846603
768,0.040383100000000005
769,0.0405468
770,0.040312299999999995
771,0.0403195
772,0.040341
773,0.046923599999999996
774,0.032262599999999995
775,0.0466304
776,0.0500242
777,0.041768099999999996
778,0.0474766
779,0.0465466
780,0.0469253
781,0.0404362
782,0.0408677
783,0.0486465
784,0.0475256
785,0.047216
786,0.600375
787,0.0412227
788,0.048706
789,0.030480800000000002
790,0.047840499999999994
791,0.0351463
792,0.0305307
793,0.0501296
794,0.0419235
795,0.049388
796,0.0418808
797,0.0371466
798,0.0419726
799,0.0306496
800,0.044058
801,0.0496845
802,0.0585054
803,0.049036699999999996
804,0.0503512
