,0
0,252.349
1,34.1039
2,34.1039
3,34.1039
4,34.1039
5,34.1039
6,34.1039
7,34.1039
8,34.1039
9,34.1039
10,34.1039
11,34.1039
12,34.1039
13,34.1039
14,34.1039
15,34.1039
16,34.1039
17,34.1039
18,34.1039
19,34.1039
20,34.1039
21,34.1039
22,34.1039
23,34.1039
24,34.1039
25,34.1039
26,34.1039
27,34.1039
28,34.1039
29,34.1039
30,34.1039
31,34.1039
32,34.1039
33,34.1039
34,19.835700000000003
35,19.835700000000003
36,19.835700000000003
37,19.835700000000003
38,19.835700000000003
39,19.835700000000003
40,19.835700000000003
41,19.835700000000003
42,19.835700000000003
43,19.835700000000003
44,19.835700000000003
45,19.835700000000003
46,19.835700000000003
47,19.835700000000003
48,19.835700000000003
49,19.835700000000003
50,19.835700000000003
51,19.835700000000003
52,19.835700000000003
53,19.835700000000003
54,19.835700000000003
55,19.835700000000003
56,19.835700000000003
57,19.835700000000003
58,19.835700000000003
59,19.835700000000003
60,19.835700000000003
61,8.91381
62,8.91381
63,8.91381
64,8.91381
65,8.91381
66,8.91381
67,8.91381
68,8.91381
69,8.91381
70,8.91381
71,8.91381
72,8.91381
73,8.91381
74,8.91381
75,8.91381
76,8.91381
77,8.91381
78,8.91381
79,8.91381
80,8.91381
81,8.91381
82,8.91381
83,8.91381
84,8.91381
85,8.91381
86,8.91381
87,8.91381
88,8.91381
89,8.91381
90,8.91381
91,8.91381
92,8.91381
93,8.91381
94,8.91381
95,8.91381
96,8.91381
97,8.91381
98,8.91381
99,8.91381
100,8.91381
101,8.91381
102,8.91381
103,8.91381
104,8.91381
105,4.7483200000000005
106,4.7483200000000005
107,4.7483200000000005
108,4.7483200000000005
109,4.7483200000000005
110,4.7483200000000005
111,4.7483200000000005
112,4.7483200000000005
113,4.7483200000000005
114,4.7483200000000005
115,4.7483200000000005
116,4.7483200000000005
117,4.7483200000000005
118,4.7483200000000005
119,4.7483200000000005
120,4.7483200000000005
121,4.7483200000000005
122,4.7483200000000005
123,4.7483200000000005
124,4.7483200000000005
125,4.7483200000000005
126,4.7483200000000005
127,4.7483200000000005
128,4.7483200000000005
129,4.7483200000000005
130,4.7483200000000005
131,4.7483200000000005
132,4.7483200000000005
133,4.7483200000000005
134,4.7483200000000005
135,4.7483200000000005
136,4.7483200000000005
137,4.7483200000000005
138,4.7483200000000005
139,4.7483200000000005
140,4.7483200000000005
141,4.7483200000000005
142,4.7483200000000005
143,4.7483200000000005
144,4.7483200000000005
145,4.7483200000000005
146,4.7483200000000005
147,4.7483200000000005
148,4.7483200000000005
149,4.7483200000000005
150,4.7483200000000005
151,4.7483200000000005
152,4.7483200000000005
153,4.7483200000000005
154,4.7483200000000005
155,4.7483200000000005
156,4.7483200000000005
157,4.7483200000000005
158,4.7483200000000005
159,4.7483200000000005
160,4.7483200000000005
161,4.7483200000000005
162,4.7483200000000005
163,4.7483200000000005
164,4.7483200000000005
165,4.7483200000000005
166,4.7483200000000005
167,4.7483200000000005
168,4.7483200000000005
169,4.7483200000000005
170,4.7483200000000005
171,4.7483200000000005
172,4.7483200000000005
173,4.7483200000000005
174,4.7483200000000005
175,4.7483200000000005
176,4.7483200000000005
177,4.7483200000000005
178,4.7483200000000005
179,4.7483200000000005
180,4.7483200000000005
181,4.7483200000000005
