,0
0,inf
1,inf
2,inf
3,inf
4,inf
5,inf
6,inf
7,inf
8,inf
9,inf
10,inf
11,inf
12,inf
13,inf
14,inf
15,inf
16,inf
17,inf
18,inf
19,inf
20,inf
21,25.098100000000002
22,25.098100000000002
23,25.098100000000002
24,25.098100000000002
25,25.098100000000002
26,25.098100000000002
27,25.098100000000002
28,25.098100000000002
29,25.098100000000002
30,25.098100000000002
31,25.098100000000002
32,25.098100000000002
33,25.098100000000002
34,25.098100000000002
35,25.098100000000002
36,25.098100000000002
37,25.098100000000002
38,25.098100000000002
39,25.098100000000002
40,25.098100000000002
41,25.098100000000002
42,25.098100000000002
43,25.098100000000002
44,25.098100000000002
45,25.098100000000002
46,25.098100000000002
47,25.098100000000002
48,25.098100000000002
49,25.098100000000002
50,25.098100000000002
51,25.098100000000002
52,25.098100000000002
53,25.098100000000002
54,25.098100000000002
55,25.098100000000002
56,25.098100000000002
57,25.098100000000002
58,25.098100000000002
59,25.098100000000002
60,25.098100000000002
61,25.098100000000002
62,25.098100000000002
63,25.098100000000002
64,25.098100000000002
65,25.098100000000002
66,25.098100000000002
67,25.098100000000002
68,25.098100000000002
69,25.098100000000002
70,25.098100000000002
71,25.098100000000002
72,25.098100000000002
73,25.098100000000002
74,25.098100000000002
75,25.098100000000002
76,25.098100000000002
77,25.098100000000002
78,25.098100000000002
79,25.098100000000002
80,25.098100000000002
81,4.90843
82,4.90843
83,4.90843
84,4.90843
85,4.90843
86,4.90843
87,4.90843
88,4.90843
89,4.90843
90,4.90843
91,4.90843
92,4.90843
93,4.90843
94,4.90843
95,4.90843
96,4.90843
97,4.90843
98,4.90843
99,4.90843
100,4.90843
101,4.90843
102,4.90843
103,4.90843
104,4.90843
105,4.90843
106,4.90843
107,4.90843
108,4.90843
109,4.90843
110,4.90843
111,4.90843
112,4.90843
113,4.90843
114,4.90843
115,4.90843
116,4.90843
117,4.90843
118,4.90843
119,4.90843
120,4.90843
121,4.90843
122,4.90843
123,4.90843
124,4.90843
125,4.90843
126,4.90843
127,4.90843
128,4.90843
129,4.90843
130,4.90843
131,4.90843
132,4.90843
133,4.90843
134,4.90843
135,4.90843
136,4.90843
137,4.90843
138,4.90843
139,4.90843
140,4.90843
141,4.90843
142,4.90843
143,4.90843
144,4.90843
145,4.90843
146,4.90843
147,4.90843
148,4.90843
149,4.90843
150,4.90843
151,4.90843
152,4.90843
153,4.90843
154,4.90843
155,4.90843
156,4.90843
157,4.90843
158,4.90843
159,4.90843
160,4.90843
161,4.90843
162,4.90843
163,4.90843
164,4.90843
165,4.90843
166,4.90843
167,4.90843
168,4.90843
169,4.90843
170,4.90843
171,4.90843
172,4.90843
173,4.90843
174,4.90843
175,4.90843
176,4.90843
177,4.90843
178,4.90843
179,4.90843
180,4.90843
181,4.90843
182,4.90843
183,4.90843
184,4.90843
185,4.90843
186,4.90843
187,4.90843
188,4.90843
189,4.90843
190,4.90843
191,4.90843
192,4.90843
193,4.90843
194,4.90843
195,4.90843
196,4.90843
197,4.90843
198,4.90843
199,4.90843
200,4.90843
201,4.90843
202,4.90843
203,4.90843
204,4.90843
205,4.90843
206,4.90843
207,4.90843
208,4.90843
209,4.90843
210,4.90843
211,4.90843
212,4.90843
213,4.90843
214,4.90843
215,4.90843
216,4.90843
217,4.90843
218,4.90843
219,4.90843
220,4.90843
221,4.90843
222,4.90843
223,4.90843
224,4.90843
225,4.90843
226,4.90843
227,4.90843
228,4.90843
229,4.90843
230,4.90843
231,4.90843
232,4.90843
233,4.90843
234,4.90843
235,4.90843
236,4.90843
237,4.90843
238,4.90843
239,4.90843
240,4.90843
241,4.90843
242,4.90843
243,4.90843
244,4.90843
245,4.90843
246,4.90843
247,4.90843
248,4.90843
249,4.90843
250,4.90843
251,4.90843
252,4.90843
253,4.90843
254,4.90843
255,4.90843
256,4.90843
257,4.90843
258,4.90843
259,4.90843
260,4.90843
261,4.90843
262,4.90843
263,4.90843
264,4.90843
265,4.90843
266,4.90843
267,4.90843
268,4.90843
269,4.90843
270,4.90843
271,4.90843
272,4.90843
273,4.90843
274,4.90843
275,4.90843
276,4.90843
277,4.90843
278,4.90843
279,4.90843
280,4.90843
281,4.90843
282,4.90843
283,4.90843
284,4.90843
285,4.90843
286,4.90843
287,4.90843
288,4.90843
289,4.90843
290,4.90843
291,4.90843
292,4.90843
293,4.90843
294,4.90843
295,4.90843
296,4.90843
297,4.90843
298,4.90843
299,4.90843
300,4.90843
301,4.90843
302,4.90843
303,4.90843
304,4.90843
305,4.90843
306,4.90843
307,4.90843
308,4.90843
309,4.90843
310,4.90843
311,4.90843
312,4.90843
313,4.90843
314,4.90843
315,4.90843
316,4.90843
317,4.90843
318,4.90843
319,4.90843
320,4.90843
321,4.90843
322,4.90843
323,4.90843
324,4.90843
325,4.90843
326,4.90843
327,4.90843
328,4.90843
329,4.90843
330,4.90843
331,4.90843
332,4.90843
333,4.90843
334,4.90843
335,4.90843
336,4.90843
337,4.90843
338,4.90843
339,4.90843
340,4.90843
341,4.90843
342,4.90843
343,4.90843
344,4.90843
345,4.90843
346,4.90843
347,4.90843
348,4.90843
349,4.90843
350,4.90843
351,4.90843
352,4.90843
353,4.90843
354,4.90843
355,4.90843
356,4.90843
357,4.90843
358,4.90843
359,4.90843
360,4.90843
361,4.90843
362,4.90843
363,4.90843
364,4.90843
365,4.90843
366,4.90843
367,4.90843
368,4.90843
369,4.90843
370,4.90843
371,4.90843
372,4.90843
373,4.90843
374,4.90843
375,4.90843
376,4.90843
377,4.90843
378,4.90843
379,4.90843
380,4.90843
381,4.90843
382,4.90843
383,4.90843
384,4.90843
385,4.90843
386,4.90843
387,4.90843
388,4.90843
389,4.90843
390,4.90843
391,4.90843
392,4.90843
393,4.90843
394,4.90843
395,4.90843
396,4.90843
397,4.90843
398,4.90843
399,4.90843
400,4.90843
401,4.90843
402,4.90843
403,4.90843
404,4.90843
405,4.90843
406,4.90843
407,4.90843
408,4.90843
409,4.90843
410,4.90843
411,4.90843
412,4.90843
413,4.90843
414,4.90843
415,4.90843
416,4.90843
417,4.90843
418,4.90843
419,4.90843
420,4.90843
421,4.90843
422,4.90843
423,4.90843
424,4.90843
425,4.90843
426,4.90843
427,4.90843
428,4.90843
429,4.90843
430,4.90843
431,4.90843
432,4.90843
433,4.90843
434,4.90843
435,4.90843
436,4.90843
437,4.90843
438,4.90843
439,4.90843
440,4.90843
441,4.90843
442,4.90843
443,4.90843
444,4.90843
445,4.90843
446,4.90843
447,4.90843
448,4.90843
449,4.90843
450,4.90843
451,4.90843
452,4.90843
453,4.90843
454,4.90843
455,4.90843
456,4.90843
457,4.90843
458,4.90843
459,4.90843
460,4.90843
461,4.90843
462,4.90843
463,4.90843
464,4.90843
465,4.90843
466,4.90843
467,4.90843
468,4.90843
469,4.90843
470,4.90843
471,4.90843
472,4.90843
473,4.90843
474,4.90843
475,4.90843
476,4.90843
477,4.90843
478,4.90843
479,4.90843
480,4.90843
481,4.90843
482,4.90843
483,4.90843
484,4.90843
485,4.90843
486,4.90843
487,4.90843
488,4.90843
489,4.90843
490,4.90843
491,4.90843
492,4.90843
493,4.90843
494,4.90843
495,4.90843
496,4.90843
497,4.90843
498,4.90843
499,4.90843
500,4.90843
501,4.90843
502,4.90843
503,4.90843
504,4.90843
505,4.90843
506,4.90843
507,4.90843
508,4.90843
509,4.90843
510,4.90843
511,4.90843
512,4.90843
513,4.90843
514,4.90843
515,4.90843
516,4.90843
517,4.90843
518,4.90843
519,4.90843
520,4.90843
521,4.90843
522,4.90843
523,4.90843
524,4.90843
525,4.90843
526,4.90843
527,4.90843
528,4.90843
529,4.90843
530,4.90843
531,4.90843
532,4.90843
533,4.90843
534,4.90843
535,4.90843
536,4.90843
537,4.90843
538,4.90843
539,4.90843
540,4.90843
541,4.90843
542,4.90843
543,4.90843
544,4.90843
545,4.90843
546,4.90843
547,4.90843
548,4.90843
549,4.90843
550,4.90843
551,4.90843
552,4.90843
553,4.90843
554,4.90843
555,4.90843
556,4.90843
557,4.90843
558,4.90843
559,4.90843
560,4.90843
561,4.90843
562,4.90843
563,4.90843
564,4.90843
565,4.90843
566,4.90843
567,4.90843
568,4.90843
569,4.90843
570,4.90843
571,4.90843
572,4.90843
573,4.90843
574,4.90843
575,4.90843
576,4.90843
577,4.90843
578,4.90843
579,4.90843
580,4.90843
581,4.90843
582,4.90843
583,4.90843
584,4.90843
585,4.90843
586,4.90843
587,4.90843
588,4.90843
589,4.90843
590,4.90843
591,4.90843
592,4.90843
593,4.90843
594,4.90843
595,4.90843
596,4.90843
597,4.90843
598,4.90843
599,4.90843
600,4.90843
601,4.90843
602,4.90843
603,4.90843
604,4.90843
605,4.90843
606,4.90843
607,4.90843
608,4.90843
609,4.90843
610,4.90843
611,4.90843
612,4.90843
613,4.90843
614,4.90843
615,4.90843
616,4.90843
617,4.90843
618,4.90843
619,4.90843
620,4.90843
621,4.90843
622,4.90843
623,4.90843
624,4.90843
625,4.90843
626,4.90843
627,4.90843
628,4.90843
629,4.90843
630,4.90843
631,4.90843
632,4.90843
633,4.90843
634,4.90843
635,4.90843
636,4.90843
637,4.90843
638,4.90843
639,4.90843
640,4.90843
641,4.90843
642,4.90843
643,4.90843
644,4.90843
645,4.90843
646,4.90843
647,4.90843
648,4.90843
649,4.90843
650,4.90843
651,4.90843
652,4.90843
653,4.90843
654,4.90843
655,4.90843
656,4.90843
657,4.90843
658,4.90843
659,4.90843
660,4.90843
661,4.90843
662,4.90843
663,4.90843
664,4.90843
665,4.90843
666,4.90843
667,4.90843
668,4.90843
669,4.90843
670,4.90843
671,4.90843
672,4.90843
673,4.90843
674,4.90843
675,4.90843
676,4.90843
677,4.90843
678,4.90843
679,4.90843
680,4.90843
681,4.90843
682,4.90843
683,4.90843
684,4.90843
685,4.90843
686,4.90843
687,4.90843
688,4.90843
