,0
0,0.1112944863679695
1,0.11129286651927593
2,0.12420745747538048
3,0.10679107089906861
4,0.10369213981168945
5,0.09951348959918822
6,0.09058552812950793
7,0.09058263482875059
8,0.09058755051480051
9,0.07812043227505892
10,0.07818024719723184
11,0.07085335633767535
12,0.07022287097985233
13,0.07070957710369337
14,0.07079662632776935
15,0.07067520370840741
16,0.07077560331519676
17,0.06832690322209437
18,0.06832922445213378
19,0.0683265504608295
20,0.0683366645576901
21,0.06831119488597098
22,0.06829171630634776
23,0.06828345853039566
24,0.06829047446685879
25,0.06829934524767267
26,0.06829665952545495
27,0.06830665920055135
28,0.06830111811385854
29,0.06830119481865285
30,0.0683040418830045
31,0.06829683442717328
32,0.06829853134362757
33,0.06832999448466047
34,0.06829866612995975
35,0.06829693331797766
36,0.0683326506967638
37,0.0683448073066728
38,0.06830006631421676
39,0.06834582951800298
40,0.06833808292064955
41,0.06828436857866851
42,0.06833593319511633
43,0.06833950433375707
44,0.0682917267482114
45,0.0683337649296749
46,0.06832867801287948
47,0.06829927838490739
48,0.06833485437341334
49,0.06833478520313943
50,0.06830619307958478
51,0.06834310642709054
52,0.06833171970046083
53,0.06829306457202265
54,0.06834299310027599
55,0.06833151637076319
56,0.06828776843317973
57,0.06833467034863652
58,0.06983681870251314
59,0.06977353293899327
60,0.06978319447036865
61,0.06982438260869565
62,0.06980027029840388
63,0.06979068736244642
64,0.06979566180892899
65,0.0698298491594203
66,0.06981671377314816
67,0.06978481921296296
68,0.06978825695088045
69,0.06980273285366136
70,0.06982187038537206
71,0.06981240226563402
72,0.06983180074185695
73,0.06983750329441683
74,0.06982358959805399
75,0.06982816502719592
76,0.06982859856547893
77,0.06980990408257945
78,0.06983325755645628
79,0.06983670636669372
80,0.06983242372292366
81,0.06550520053382847
82,0.06550363723564082
83,0.06405282248722316
84,0.06406209120779516
85,0.06407532033457669
86,0.06405312409338168
87,0.06405483238829666
88,0.06405436730769232
89,0.06404924598143537
90,0.06405290213200272
91,0.06405450897797854
92,0.06405432445300986
93,0.06405606070902707
94,0.06405385690064429
95,0.06405143271291597
96,0.06405488764679314
97,0.06405229729119638
98,0.06405373725755525
99,0.0640540355237771
100,0.06404968466938406
101,0.06404970173253312
102,0.06405783581752483
103,0.06405218364110117
104,0.06407709832919394
105,0.0640509818407399
106,0.0640464022611645
107,0.06406408745333182
108,0.06403860174385687
109,0.06404362020590565
110,0.06358724146120787
111,0.06365640289302535
112,0.06358627889250083
113,0.06358911901030005
114,0.06359019592476489
115,0.06358942748348079
116,0.06359043575356302
117,0.06359194263948016
118,0.06358616504419826
119,0.06359295909905871
120,0.06359356532944867
121,0.06359149462846912
122,0.06358863185583165
123,0.06359029235768715
124,0.06358862996187485
125,0.0635921809812507
126,0.06358433580080754
127,0.06359492990706528
128,0.06358942137729924
129,0.06359080696450566
130,0.06358860975883343
131,0.06359067660576169
132,0.06360683751119069
133,0.06359393733213967
134,0.0636092311840036
135,0.06359397335581787
136,0.06361220827725436
137,0.06359645765180372
138,0.06360720464750785
139,0.06358870213004485
140,0.06360461525537633
141,0.06359450885848845
142,0.06361030031376065
143,0.06359161469534051
144,0.06360321998424665
145,0.0636101929765511
146,0.06360663331463824
147,0.06361217578344379
148,0.06359486487093154
149,0.06360382552666967
150,0.06360819923928852
151,0.06360754010095346
152,0.06360703213166144
153,0.06360873851510727
154,0.0636100868591896
155,0.06360847566841929
156,0.06367583019930188
157,0.06367526836665917
158,0.06368172970541938
159,0.06367569231635872
160,0.06367990932584269
161,0.06367857969383162
162,0.0636806579420355
163,0.06367917447333035
164,0.06367412380092541
165,0.0636808444344603
166,0.06368506488678607
167,0.06368071740598963
168,0.06367549746535993
169,0.06367720521172637
170,0.06367959914424051
171,0.0636789961716023
172,0.0636815506642648
173,0.06367384567831853
174,0.06367889605129935
175,0.06367613841490795
176,0.06367840249943707
177,0.06367751490606367
178,0.06367728595486696
179,0.06367481883650275
180,0.06369592709037639
181,0.06368100449994374
182,0.06367842685122664
183,0.06368520146149521
184,0.06368202710911137
185,0.06367259058744243
186,0.06367322256028847
187,0.06367355388076491
188,0.0636754281534826
189,0.06367842124831005
190,0.06367966689166385
191,0.06368073186119874
192,0.06367840636957012
193,0.06367758916732218
194,0.06367332595007871
195,0.06369036145798179
196,0.06367151466456905
197,0.06367644935854153
198,0.06367771172693479
199,0.06367612280108254
