,0
0,1.1239485775280897
1,1.124107230941704
2,0.342416351795496
3,0.3424188948328267
4,0.34135565740181273
5,0.3423883992696287
6,0.34188698909090903
7,0.3429763011536126
8,0.3427225458409229
9,0.3412655057680632
10,0.34158662598664236
11,0.3417023082524272
12,0.2391819349978476
13,0.23922973473774722
14,0.2392147540842648
15,0.2393483883870968
16,0.23925453629376597
17,0.2392334338647135
18,0.2393143344724477
19,0.23923061353065536
20,0.2392729103330487
21,0.23920709685751185
22,0.23921860700555317
23,0.23924042399658413
24,0.23931228010247652
25,0.2393069611277232
26,0.23938372792564425
27,0.23920378985200844
28,0.23920416772285596
29,0.23919940599915507
30,0.23938492184199409
31,0.239275536121673
32,0.23919658454312553
33,0.2392038335445712
34,0.23924041258445947
35,0.2392068094634559
36,0.23923053823405155
37,0.23934592820945946
38,0.23921810266159693
39,0.23922570063424947
40,0.23924242796789183
41,0.23924370105708248
42,0.23933431220954796
43,0.23922214110688633
44,0.23925732741867345
45,0.23928977566539927
46,0.2392514102239121
47,0.23923596113223491
48,0.23938239670468947
49,0.23921792564427546
50,0.23921320616814534
51,0.23922749218419942
52,0.2392376252640473
53,0.23923147063793831
54,0.23922593831854666
55,0.2392467816722973
56,0.23924298817068018
57,0.18233603112356056
58,0.18225357213930346
59,0.18223909446861405
60,0.18229275675675677
61,0.18231666438994104
62,0.1823442745646766
63,0.18221222294776118
64,0.18199552500776642
65,0.18260515111940295
66,0.18223181919850887
67,0.18232587904228853
68,0.1822701208449829
69,0.18225841361093845
70,0.181971609384711
71,0.18227049472704718
72,0.18227476963675876
73,0.18230259944151414
74,0.18223734420627524
75,0.18230338705662727
76,0.1822330987271034
77,0.1821510773532153
78,0.18220020149253732
79,0.18229605158483528
80,0.18223743802423115
81,0.18228092398386594
82,0.1822000052811432
83,0.18229100093138775
84,0.182344981360671
85,0.1822794670602859
86,0.18229643816034807
87,0.18225977532628962
88,0.1821573269230769
89,0.1822862782960199
90,0.18236243065466956
91,0.1820530562286424
92,0.18204541974542068
93,0.18228237772246422
94,0.18224820117975785
95,0.18229246287666978
96,0.182127340167754
97,0.18218607240522064
98,0.1822676865671642
99,0.1821908017402113
100,0.18223491858297078
101,0.18227686703945326
102,0.18228009934802855
103,0.18221936191363777
104,0.18231067359602854
105,0.1822281484933209
106,0.18229392801737512
107,0.18228014179104476
108,0.18232960043532334
109,0.18225816144054643
110,0.1821549745420677
111,0.18231730441542288
112,0.18210133965195774
113,0.1823188366013072
114,0.18216087309959667
115,0.18218366324945634
116,0.18229209661385526
117,0.18233293484331367
118,0.18221141231343282
119,0.18231482552002481
120,0.18214170208139172
121,0.18227339422180802
122,0.1822622854477612
123,0.1823350643256681
124,0.18235669965870308
125,0.1822898981682707
126,0.18227997542003735
127,0.18231082137309723
128,0.18234470149253731
129,0.1823679279726793
130,0.18233140205223883
131,0.182357190920398
132,0.18227268841255045
133,0.1821162618159204
134,0.18229368736417262
135,0.18221409723516618
136,0.18221603606965173
137,0.18201872481343284
138,0.1823247229477612
139,0.18218618303293974
140,0.18229239056193727
141,0.182317550481516
142,0.18227013948431187
143,0.18230131603480423
144,0.1822460254579323
145,0.18234435634328358
146,0.18224260105721396
147,0.18228269804287048
148,0.1822465135135135
149,0.1823285001552313
150,0.18227504656938837
151,0.18210899471885678
152,0.18215110338404222
153,0.1820486065879428
154,0.18215644157862027
155,0.18201654113629306
156,0.18222401241079741
157,0.18196388613093392
158,0.18207543056849954
159,0.18194137038186897
160,0.18191993604470663
161,0.18187271606088848
162,0.18187818720894133
163,0.18187813062364255
164,0.18187091493325053
165,0.18193192078285186
166,0.18214913486637666
167,0.18209515195773773
168,0.18211076404843216
169,0.18204934297263684
170,0.18163461681663048
171,0.181764544044665
172,0.18183952261942424
173,0.18181114925373135
174,0.18181724728176454
175,0.18178064201367308
176,0.18186518736383442
177,0.18186513036714375
178,0.18190389863184075
179,0.18144355161691544
180,0.18184103391412573
181,0.18174315382224987
182,0.1818042455759081
183,0.181746269446173
184,0.1817361640770665
185,0.18144742190416924
186,0.18194074766935986
187,0.18177670090258324
188,0.18176985158680772
189,0.18155817346620992
190,0.18184402800248908
191,0.18182372430922075
192,0.18169647451833437
193,0.18171792156862748
194,0.18170597478991596
195,0.18163474813432834
196,0.18186952489110142
197,0.18131311473880596
198,0.181454052271313
199,0.18160511280298322
