,0
0,0.055323591246658074
1,0.05523016253089471
2,0.05532146130245447
3,0.04966773235421702
4,0.04191948106518199
5,0.041917361953215146
6,0.041919837982663515
7,0.03453757048171894
8,0.034538244839672855
9,0.03453465613197309
10,0.034532822439236104
11,0.03453440237764665
12,0.027334779296468468
13,0.027334525005180632
14,0.027498144079539946
15,0.02756531123158187
16,0.02754022670937195
17,0.027541006526418103
18,0.027541400367214024
19,0.027543413375021718
20,0.0275445173973556
21,0.027542206264590086
22,0.02754058809200682
23,0.02754385435508557
24,0.027539091879527258
25,0.027541261736311995
26,0.027540816805555556
27,0.027541936284046692
28,0.02753839621920284
29,0.027540007611037743
30,0.027541176556117153
31,0.02753992207792208
32,0.027539414852308975
33,0.027539026259882284
34,0.02753836353211009
35,0.027759520796040854
36,0.027759830290949788
37,0.027757927510272888
38,0.0277800612244898
39,0.027759890324846357
40,0.027759553556456124
41,0.027759630135064023
42,0.027759635523182516
43,0.027761020149985983
44,0.027759740438212093
45,0.02775459093609141
46,0.027755469508752115
47,0.027763759149357067
48,0.027756936632763626
49,0.02775789135715543
50,0.027757501861739496
51,0.02775703669115075
52,0.027755687289680316
53,0.027755617282658015
54,0.027754389934461856
55,0.027753758880932324
56,0.02775645362486422
57,0.0277542254119962
58,0.02775607840112202
59,0.02775475093836602
60,0.027754921451522772
61,0.028686339216019006
62,0.02775488625567678
63,0.027755042232805716
64,0.03134685339899247
65,0.03138579860441369
66,0.030920359415842712
67,0.03005557074531686
68,0.027762106538727866
69,0.0313722140055704
70,0.027761551280716366
71,0.0277600513996768
72,0.02775966023932696
73,0.02776051759661141
74,0.02776378871495096
75,0.027761502965969406
76,0.027763862053549252
77,0.027774803970481234
78,0.0277622306513031
79,0.02776096686361398
80,0.02776118348487843
81,0.027758713378009434
82,0.027791206901703017
83,0.027791752191235065
84,0.027791123126393855
85,0.027791849878934627
86,0.02780836617226125
87,0.02779402291580257
88,0.02770599157080524
89,0.02766984671608522
90,0.02769800927310799
91,0.027675175453090308
92,0.027717771530566707
93,0.02770060240544705
94,0.027685278823712463
95,0.027675002648800247
96,0.027675364869547997
97,0.027685743878259145
98,0.027687968617076456
99,0.027699017817038478
100,0.027712666517301473
101,0.02778338801401984
102,0.02769843389023846
103,0.027725257909590535
104,0.027707353673044513
105,0.027682884554455445
106,0.027701323219844837
107,0.027710363654428933
108,0.027702746692433475
109,0.02769860588497548
110,0.027697237717908076
111,0.02770223537542578
112,0.027715685117156476
113,0.02771931935435956
114,0.02766629887385163
115,0.02769424541600947
116,0.027714695628442417
117,0.02768918152661963
118,0.027717577503836823
119,0.027699966722788943
120,0.027667221632349293
121,0.027718536729036725
122,0.027703698208703418
123,0.027697660284708096
124,0.02769401319561135
125,0.027699060710760115
126,0.027703769473476633
127,0.02771076113137774
128,0.02771754309698696
129,0.027659727377608346
130,0.027686814043171235
131,0.027706812609369528
132,0.027670144105021457
133,0.027703805568006376
134,0.027685807456206024
135,0.027744523077695746
136,0.027703164655819776
137,0.027696502131928768
138,0.027692382241120563
139,0.02769416479400749
140,0.027699079799749688
141,0.027702536200109627
142,0.027708595941971184
143,0.027721779829829832
144,0.02773723259422393
145,0.027671298682503242
146,0.027713309600916742
147,0.027671455663301012
148,0.02770745338729017
149,0.027690903805023627
150,0.027687406481667003
151,0.027731501804149544
152,0.027713455610049044
153,0.02770976811956413
154,0.02759078200380342
155,0.02463807681390811
156,0.02456664818678148
157,0.024602956465727865
158,0.024621748646835154
159,0.024640014965259218
160,0.02461580470243122
161,0.02464449946524064
162,0.024623984086059744
163,0.02460909316603182
164,0.024559942551293488
165,0.024517957018013195
166,0.024520560286209504
167,0.024516347866708192
168,0.02451580674437227
169,0.024516669342677194
170,0.024516996170800123
171,0.02452407020426288
172,0.024517790914359593
173,0.024540351044908853
174,0.024520042026199312
175,0.024517723093371347
176,0.024520738038171327
177,0.024517672098124357
178,0.02453547754537751
179,0.024516994418646187
180,0.024517140884593117
181,0.02364329018301389
182,0.023662530282637956
183,0.023637598335067636
184,0.02364136178861789
185,0.023637677019172378
186,0.023639746226821908
187,0.023638978528671816
188,0.023660827039930554
189,0.023643842655220255
190,0.02364189636900625
191,0.023637222708369432
192,0.02364101091617934
193,0.023658833441910967
194,0.02365147003850647
195,0.023611993590853975
196,0.023602862962641937
197,0.023600802922556584
198,0.023601477949426082
199,0.02362205085701888
