,0
0,inf
1,17.096799999999998
2,25.5327
3,4.4289000000000005
4,0.793139
5,1.53519
6,1.87304
7,11.290899999999999
8,0.922079
9,1.27568
10,3.84799
11,12.2317
12,9.91893
13,1.4465599999999998
14,0.309687
15,39.166
16,0.5608409999999999
17,13.0553
18,126.47800000000001
19,0.845738
20,2.7578799999999997
21,14.0745
22,1.79806
23,0.884769
24,0.79985
25,3.9928100000000004
26,16.695
27,132.529
28,20.3233
29,1.99
30,9.207329999999999
31,2.61921
32,1.5528600000000001
33,1.33516
34,4.06531
35,35.2466
36,1.50729
37,3.35754
38,4.470960000000001
39,1.66172
40,0.7224389999999999
41,1.39423
42,41.2774
43,7.93309
44,1.27147
45,12.9327
46,2.68827
47,89.52789999999999
48,5.095
49,5.391240000000001
50,0.709739
51,8.40142
52,24.3555
53,5.1995000000000005
54,49.6265
55,10.2432
56,28.0268
57,0.322383
58,0.562785
59,1.94441
60,0.95468
61,137.148
62,2.6917299999999997
63,11.8931
64,4.34101
65,2.88834
66,0.913924
67,1.8796
68,4.05507
69,1.0819200000000002
70,0.906212
71,2.7994399999999997
72,36.5599
73,0.327073
74,0.713652
75,467.944
76,0.842618
77,1.17248
78,11.563600000000001
79,inf
80,172.456
81,5.15804
82,6.74266
83,4.59722
84,2.89726
85,43.4014
86,inf
87,10.5123
88,38.793800000000005
89,1.69272
90,27.8427
91,1.61176
92,3.28692
93,5.90289
94,113.79899999999999
95,41.865100000000005
96,10.846
97,6.75758
98,49.6019
99,0.77511
100,0.674504
101,37.6134
102,0.29963199999999995
103,40.5921
104,2.05247
105,93.7166
106,1.1952200000000002
107,0.6077250000000001
108,1.5632899999999998
109,1.59121
110,0.5460830000000001
111,0.289892
112,7.04193
113,118.375
114,0.496151
115,0.44659499999999996
116,1.6190799999999999
117,4.5876399999999995
118,1.2879099999999999
119,1.73486
120,0.719239
121,1.33763
122,58.6751
123,11.2894
124,12.1028
125,2.01621
126,1.58969
127,1.24594
128,0.400347
129,0.628253
130,0.307363
131,0.404698
132,0.362073
133,0.285714
134,0.561518
135,0.293694
136,0.394567
137,0.383832
138,0.307645
139,0.337987
140,0.397589
141,0.38163800000000003
142,0.456616
143,0.312205
144,0.307794
145,0.362605
146,0.305585
147,0.364193
148,0.349628
149,1.0056500000000002
150,0.332493
151,0.291068
152,0.531402
153,0.698523
154,0.346486
155,0.29462299999999997
156,0.384271
