,0
0,inf
1,40.244
2,40.244
3,40.244
4,40.244
5,40.244
6,40.244
7,40.244
8,40.244
9,40.244
10,40.244
11,40.244
12,40.244
13,40.244
14,40.244
15,40.244
16,9.94912
17,9.94912
18,9.94912
19,9.94912
20,9.94912
21,9.94912
22,9.94912
23,9.94912
24,9.94912
25,9.94912
26,9.94912
27,9.94912
28,9.94912
29,9.94912
30,9.94912
31,9.94912
32,9.94912
33,9.94912
34,9.94912
35,9.94912
36,9.94912
37,9.94912
38,9.94912
39,9.94912
40,9.94912
41,9.94912
42,9.94912
43,9.94912
44,9.94912
45,9.94912
46,9.94912
47,9.94912
48,9.94912
49,9.94912
50,9.94912
51,9.94912
52,9.94912
53,9.94912
54,9.94912
55,9.94912
56,2.0623
57,2.0623
58,2.0623
59,2.0623
60,2.0623
61,2.0623
62,2.0623
63,2.0623
64,2.0623
65,2.0623
66,2.0623
67,2.0623
68,2.0623
69,2.0623
70,2.0623
71,2.0623
72,2.0623
73,2.0623
74,2.0623
75,2.0623
76,2.0623
77,2.0623
78,2.0623
79,2.0623
80,2.0623
81,2.0623
82,2.0623
83,2.0623
84,2.0623
85,2.0623
86,2.0623
87,2.0623
88,2.0623
89,2.0623
90,2.0623
91,2.0623
92,2.0623
93,2.0623
94,2.0623
95,2.0623
96,2.0623
97,2.0623
98,2.0623
99,2.0623
100,2.0623
101,2.0623
102,2.0623
103,2.0623
104,2.0623
105,2.0623
106,2.0623
107,2.0623
108,2.0623
109,2.0623
110,2.0623
111,2.0623
112,2.0623
113,2.0623
114,2.0623
115,2.0623
116,2.0623
117,2.0623
118,2.0623
119,2.0623
120,2.0623
121,2.0623
122,2.0623
123,2.0623
124,2.0623
125,2.0623
126,2.0623
127,2.0623
128,2.0623
129,2.0623
130,2.0623
131,2.0623
132,2.0623
133,2.0623
134,2.0623
135,2.0623
136,2.0623
137,2.0623
138,2.0623
139,2.0623
140,2.0623
141,2.0623
142,2.0623
143,2.0623
144,2.0623
145,2.0623
146,2.0623
147,2.0623
148,2.0623
149,2.0623
150,2.0623
151,2.0623
152,2.0623
153,2.0623
154,2.0623
155,2.0623
156,2.0623
157,2.0623
158,2.0623
159,2.0623
160,2.0623
161,2.0623
162,2.0623
163,2.0623
164,2.0623
165,1.5528600000000001
166,1.5528600000000001
167,1.5528600000000001
168,1.5528600000000001
169,1.5528600000000001
170,1.5528600000000001
171,1.5528600000000001
172,1.5528600000000001
173,1.5528600000000001
174,1.5528600000000001
175,1.5528600000000001
176,1.5528600000000001
177,1.5528600000000001
178,1.5528600000000001
179,1.5528600000000001
180,1.5528600000000001
181,1.5528600000000001
182,1.5528600000000001
183,1.5528600000000001
184,1.5528600000000001
185,1.5528600000000001
186,1.5528600000000001
187,1.5528600000000001
188,1.5528600000000001
189,1.5528600000000001
190,1.5528600000000001
191,1.5528600000000001
192,1.5528600000000001
193,1.5528600000000001
194,1.5528600000000001
195,1.5528600000000001
196,1.5528600000000001
197,1.5528600000000001
198,1.5528600000000001
199,1.5528600000000001
200,1.5528600000000001
201,1.5528600000000001
202,1.5528600000000001
203,1.5528600000000001
204,1.5528600000000001
205,1.5528600000000001
206,1.5528600000000001
207,1.5528600000000001
208,1.5528600000000001
209,1.5528600000000001
210,1.5528600000000001
211,1.5528600000000001
212,1.5528600000000001
213,1.5528600000000001
214,1.5528600000000001
215,1.5528600000000001
216,1.5528600000000001
217,1.5528600000000001
218,1.5528600000000001
219,1.5528600000000001
220,1.5528600000000001
221,1.5528600000000001
222,1.5528600000000001
223,1.5528600000000001
224,1.5528600000000001
225,1.5528600000000001
226,1.5528600000000001
227,1.5528600000000001
228,1.5528600000000001
229,1.5528600000000001
230,1.5528600000000001
231,1.5528600000000001
232,1.5528600000000001
233,1.5528600000000001
234,1.5528600000000001
235,1.5528600000000001
236,1.5528600000000001
237,1.5528600000000001
238,1.5528600000000001
239,1.5528600000000001
240,1.5528600000000001
241,1.5528600000000001
242,1.5528600000000001
243,1.5528600000000001
244,1.5528600000000001
245,1.5528600000000001
246,1.5528600000000001
247,1.5528600000000001
248,1.5528600000000001
249,1.5528600000000001
250,1.5528600000000001
251,1.5528600000000001
252,1.5528600000000001
253,1.5528600000000001
254,1.5528600000000001
255,1.5528600000000001
256,1.5528600000000001
257,1.5528600000000001
258,1.5528600000000001
259,1.5528600000000001
