,0
0,1.06353
1,0.991017
2,0.991017
3,0.7336060000000001
4,0.7336060000000001
5,0.7336060000000001
6,0.7336060000000001
7,0.48177000000000003
8,0.48177000000000003
9,0.48177000000000003
10,0.394811
11,0.394811
12,0.394811
13,0.394811
14,0.394811
15,0.394811
16,0.394811
17,0.394811
18,0.394811
19,0.394811
20,0.394811
21,0.394811
22,0.394811
23,0.394811
24,0.394811
25,0.394811
26,0.394811
27,0.394811
28,0.394811
29,0.394811
30,0.394811
31,0.394811
32,0.394811
33,0.394811
34,0.394811
35,0.394811
36,0.394811
37,0.394811
38,0.394811
39,0.394811
40,0.394811
41,0.394811
42,0.394811
43,0.31468799999999997
44,0.31468799999999997
45,0.31468799999999997
46,0.31468799999999997
47,0.31468799999999997
48,0.31468799999999997
49,0.31468799999999997
50,0.31468799999999997
51,0.31468799999999997
52,0.31468799999999997
53,0.31468799999999997
54,0.31468799999999997
55,0.31468799999999997
56,0.31468799999999997
57,0.31468799999999997
58,0.31468799999999997
59,0.31468799999999997
60,0.31468799999999997
61,0.31468799999999997
62,0.31468799999999997
63,0.31468799999999997
64,0.31468799999999997
65,0.31468799999999997
66,0.31468799999999997
67,0.31468799999999997
68,0.31468799999999997
69,0.31468799999999997
70,0.31468799999999997
71,0.26461300000000004
72,0.26461300000000004
73,0.26461300000000004
74,0.26461300000000004
75,0.26461300000000004
76,0.26461300000000004
77,0.26461300000000004
78,0.26461300000000004
79,0.26461300000000004
80,0.26461300000000004
81,0.26461300000000004
82,0.26461300000000004
83,0.26461300000000004
84,0.26461300000000004
85,0.26461300000000004
86,0.26461300000000004
87,0.26461300000000004
88,0.26461300000000004
89,0.26461300000000004
90,0.26461300000000004
91,0.26461300000000004
92,0.26461300000000004
93,0.26461300000000004
94,0.26461300000000004
95,0.26461300000000004
96,0.26461300000000004
97,0.26461300000000004
98,0.26461300000000004
99,0.26461300000000004
100,0.26461300000000004
101,0.21981799999999999
102,0.21981799999999999
103,0.21981799999999999
104,0.21981799999999999
105,0.21981799999999999
106,0.21981799999999999
107,0.21981799999999999
108,0.21981799999999999
