,0
0,8.303700000000001
1,198.246
2,18.2931
3,5.27906
4,10.3064
5,157.438
6,107.61500000000001
7,24.4165
8,41.3013
9,10.2308
10,3.58138
11,114.099
12,118.904
13,55.3527
14,36.9329
15,11.7544
16,206.319
17,88.1711
18,87.4351
19,35.2516
20,9.37678
21,4.441190000000001
22,27.5545
23,10.386299999999999
24,46.3179
25,88.3307
26,28.307100000000002
27,16.6439
28,23.179000000000002
29,3.5681100000000003
30,22.8379
31,3.1833899999999997
32,25.3452
33,21.429900000000004
34,19.6053
35,118.174
36,25.3699
37,201.67
38,153.724
39,26.2507
40,24.3575
41,119.423
42,7.88347
43,25.2379
44,32.6783
45,35.5887
46,126.96099999999998
47,5.12176
48,28.0152
49,2.34535
50,99.7505
51,26.9708
52,26.2564
53,22.1484
54,29.7297
55,6.38767
56,16.4374
57,133.761
58,237.077
59,inf
60,29.0475
61,126.534
62,43.8397
63,6.38529
64,27.8598
65,18.122
66,inf
67,107.226
68,22.944599999999998
69,28.1853
70,29.5981
71,25.0825
72,3.5479000000000003
73,19.1159
74,45.6693
75,3.74874
76,21.24
77,26.5507
78,4.13415
79,99.4623
80,25.9299
81,16.3005
82,70.0893
83,14.728200000000001
84,48.8022
85,18.487099999999998
86,26.6437
87,130.795
88,12.0457
89,22.4088
90,43.8212
91,23.3819
92,19.8195
93,1.73315
94,20.0519
95,38.5111
96,7.781350000000001
97,16.6094
98,26.5904
99,137.556
100,2.9176100000000003
101,3.1242599999999996
102,24.663
103,33.3782
104,139.339
105,28.352700000000002
106,126.39900000000002
107,2.8258799999999997
108,20.779700000000002
109,3.44497
110,102.625
111,17.489500000000003
112,5.84883
113,181.067
114,94.6981
115,388.756
116,80.0475
117,5.21241
118,12.008
119,10.9164
120,18.816200000000002
121,153.786
122,17.1583
123,99.775
124,9.001779999999998
125,132.167
126,291.969
127,22.1248
128,2.2089000000000003
129,1.70211
130,1.70996
131,1.6985
132,2.16567
133,3.06013
134,21.2293
135,1.70586
136,1.9706900000000003
137,1.7666
138,2.09045
139,1.78705
140,20.528000000000002
141,1.7151399999999999
142,1.70903
143,2.11611
144,1.71661
145,2.2777700000000003
146,2.25305
147,2.2332
148,2.27519
149,2.25107
150,20.230600000000003
151,2.1291499999999997
152,2.72496
153,2.04279
154,1.71458
155,6.14263
156,21.5838
157,2.14309
158,1.71236
159,2.10189
160,129.93099999999998
161,12.4306
162,15.4815
163,130.906
164,156.333
165,34.1824
166,24.7238
167,5.35067
168,30.5492
169,86.3575
170,22.1808
171,5.2655
172,6.98597
173,4.48609
174,7.362480000000001
175,21.4905
176,2.1509799999999997
177,2.10279
178,21.558999999999997
179,2.53789
180,20.7829
181,21.9422
182,2.12757
183,2.12617
184,2.21842
185,1.82399
186,1.72519
187,4.82301
188,1.73518
189,21.258200000000002
190,22.7934
191,6.33571
192,2.27123
193,2.52874
194,3.4675499999999997
195,2.72524
196,1.71992
197,2.56353
198,2.56879
199,1.68896
200,2.54883
201,1.71476
202,2.21542
203,1.7630000000000001
204,1.7186700000000001
205,1.7343199999999999
206,2.36788
207,1.7098
208,1.72664
209,1.7079499999999999
210,2.15134
211,2.06237
212,2.10032
213,1.7347000000000001
214,2.06967
215,2.5161900000000004
216,1.8704100000000001
217,2.1719500000000003
218,1.7015500000000001
219,1.82725
220,1.71478
221,1.91748
222,2.2523
223,1.7376399999999999
224,1.7262
225,74.4457
226,2.75442
227,28.565199999999997
228,290.26
229,24.558799999999998
230,3.7038
231,54.4768
232,61.766099999999994
233,47.932500000000005
234,27.5865
235,123.92200000000001
236,33.663199999999996
237,7.39844
238,2.4071499999999997
239,12.887300000000002
240,120.074
241,3.5998900000000003
242,6.81447
243,1.73664
244,1.73969
245,2.03294
246,1.73233
247,1.85285
248,1.7314500000000002
249,1.92683
250,1.98086
251,2.1560099999999998
252,1.7640500000000001
253,21.2771
254,2.10832
255,1.88645
256,2.44026
257,1.7404300000000001
258,2.18046
259,1.92601
260,2.2157
261,1.81149
262,1.69373
263,1.7115500000000001
264,1.71413
265,1.7286599999999999
266,1.72159
267,1.67736
268,1.69865
269,1.70813
270,1.7120099999999998
271,2.3071200000000003
272,1.8916600000000001
