,0
0,inf
1,inf
2,inf
3,inf
4,inf
5,inf
6,inf
7,inf
8,inf
9,inf
10,inf
11,inf
12,inf
13,inf
14,inf
15,inf
16,inf
17,inf
18,inf
19,inf
20,inf
21,inf
22,inf
23,inf
24,inf
25,inf
26,inf
27,inf
28,inf
29,inf
30,inf
31,inf
32,inf
33,inf
34,inf
35,inf
36,inf
37,inf
38,inf
39,inf
40,inf
41,inf
42,inf
43,inf
44,inf
45,inf
46,inf
47,inf
48,inf
49,inf
50,inf
51,inf
52,inf
53,inf
54,inf
55,inf
56,inf
57,inf
58,inf
59,inf
60,inf
61,inf
62,inf
63,inf
64,inf
65,inf
66,30.1957
67,30.1957
68,30.1957
69,30.1957
70,30.1957
71,30.1957
72,30.1957
73,30.1957
74,30.1957
75,30.1957
76,30.1957
77,30.1957
78,30.1957
79,30.1957
80,30.1957
81,30.1957
82,30.1957
83,30.1957
84,30.1957
85,30.1957
86,30.1957
87,30.1957
88,30.1957
89,30.1957
90,30.1957
91,30.1957
92,30.1957
93,30.1957
94,30.1957
95,30.1957
96,30.1957
97,30.1957
98,30.1957
99,30.1957
100,30.1957
101,30.1957
102,30.1957
103,30.1957
104,30.1957
105,30.1957
106,30.1957
107,30.1957
108,30.1957
109,30.1957
110,30.1957
111,30.1957
112,30.1957
113,30.1957
114,30.1957
115,30.1957
116,30.1957
117,30.1957
118,30.1957
119,30.1957
120,30.1957
121,30.1957
122,30.1957
123,30.1957
124,30.1957
125,30.1957
126,30.1957
127,30.1957
128,30.1957
129,30.1957
130,30.1957
131,30.1957
132,30.1957
133,30.1957
134,30.1957
135,30.1957
136,30.1957
137,30.1957
138,30.1957
139,30.1957
140,30.1957
141,30.1957
142,30.1957
143,30.1957
144,30.1957
145,30.1957
146,30.1957
147,30.1957
148,30.1957
149,30.1957
150,30.1957
151,30.1957
152,30.1957
153,30.1957
154,30.1957
155,30.1957
156,30.1957
157,30.1957
158,30.1957
159,30.1957
160,30.1957
161,30.1957
162,30.1957
163,30.1957
164,30.1957
165,30.1957
166,24.3367
167,24.3367
168,24.3367
169,24.3367
170,24.3367
171,24.3367
172,24.3367
173,24.3367
174,24.3367
175,24.3367
176,24.3367
177,24.3367
178,24.3367
179,24.3367
180,24.3367
181,24.3367
182,24.3367
183,24.3367
184,24.3367
185,24.3367
186,24.3367
187,24.3367
188,24.3367
189,24.3367
190,24.3367
191,24.3367
192,24.3367
193,24.3367
194,24.3367
195,24.3367
196,24.3367
197,24.3367
198,24.3367
199,24.3367
200,24.3367
201,24.3367
202,24.3367
203,24.3367
204,24.3367
205,24.3367
206,24.3367
207,24.3367
208,24.3367
209,24.3367
210,24.3367
211,24.3367
212,24.3367
213,24.3367
214,24.3367
215,24.3367
216,24.3367
217,24.3367
218,24.3367
219,24.3367
220,24.3367
221,24.3367
222,24.3367
223,24.3367
224,24.3367
225,24.3367
226,24.3367
227,24.3367
228,24.3367
229,24.3367
230,24.3367
231,24.3367
232,24.3367
233,24.3367
234,24.3367
235,24.3367
236,24.3367
237,24.3367
238,24.3367
239,24.3367
240,24.3367
241,24.3367
242,24.3367
243,24.3367
244,24.3367
245,24.3367
246,24.3367
247,24.3367
248,24.3367
249,24.3367
250,24.3367
251,24.3367
252,24.3367
253,24.3367
254,24.3367
255,24.3367
256,24.3367
257,24.3367
258,17.118499999999997
259,17.118499999999997
260,17.118499999999997
261,17.118499999999997
262,17.118499999999997
263,17.118499999999997
264,17.118499999999997
265,17.118499999999997
266,17.118499999999997
267,17.118499999999997
268,17.118499999999997
269,17.118499999999997
270,17.118499999999997
271,17.118499999999997
272,17.118499999999997
273,17.118499999999997
274,17.118499999999997
275,17.118499999999997
276,17.118499999999997
277,17.118499999999997
278,17.118499999999997
279,17.118499999999997
280,17.118499999999997
281,17.118499999999997
282,17.118499999999997
283,17.118499999999997
284,17.118499999999997
285,17.118499999999997
286,17.118499999999997
287,17.118499999999997
288,17.118499999999997
289,17.118499999999997
290,17.118499999999997
291,17.118499999999997
292,17.118499999999997
293,17.118499999999997
294,17.118499999999997
295,17.118499999999997
296,17.118499999999997
297,17.118499999999997
298,17.118499999999997
299,17.118499999999997
300,17.118499999999997
301,17.118499999999997
302,17.118499999999997
303,17.118499999999997
304,17.118499999999997
305,17.118499999999997
306,17.118499999999997
307,17.118499999999997
308,17.118499999999997
309,17.118499999999997
310,17.118499999999997
311,17.118499999999997
312,17.118499999999997
313,17.118499999999997
314,17.118499999999997
315,17.118499999999997
316,17.118499999999997
317,17.118499999999997
318,17.118499999999997
319,17.118499999999997
320,17.118499999999997
321,17.118499999999997
322,17.118499999999997
323,17.118499999999997
324,17.118499999999997
325,17.118499999999997
326,17.118499999999997
327,17.118499999999997
328,17.118499999999997
329,17.118499999999997
330,17.118499999999997
331,17.118499999999997
332,17.118499999999997
333,17.118499999999997
334,17.118499999999997
335,17.118499999999997
336,17.118499999999997
337,17.118499999999997
338,17.118499999999997
339,17.118499999999997
340,17.118499999999997
341,17.118499999999997
342,17.118499999999997
343,17.118499999999997
344,17.118499999999997
345,17.118499999999997
346,17.118499999999997
347,17.118499999999997
348,17.118499999999997
349,17.118499999999997
350,17.118499999999997
351,17.118499999999997
352,17.118499999999997
353,17.118499999999997
354,17.118499999999997
355,17.118499999999997
356,17.118499999999997
357,17.118499999999997
358,17.118499999999997
359,17.118499999999997
360,17.118499999999997
361,17.118499999999997
362,17.118499999999997
363,17.118499999999997
364,17.118499999999997
365,17.118499999999997
366,17.118499999999997
367,17.118499999999997
368,17.118499999999997
369,17.118499999999997
370,17.118499999999997
371,17.118499999999997
372,17.118499999999997
373,17.118499999999997
374,17.118499999999997
375,17.118499999999997
376,17.118499999999997
377,17.118499999999997
378,17.118499999999997
379,17.118499999999997
380,17.118499999999997
381,17.118499999999997
382,17.118499999999997
383,17.118499999999997
384,17.118499999999997
385,17.118499999999997
386,17.118499999999997
387,17.118499999999997
388,17.118499999999997
389,17.118499999999997
390,17.118499999999997
391,17.118499999999997
392,17.118499999999997
393,17.118499999999997
394,17.118499999999997
395,17.118499999999997
396,17.118499999999997
397,17.118499999999997
398,17.118499999999997
399,17.118499999999997
400,17.118499999999997
401,17.118499999999997
402,17.118499999999997
403,17.118499999999997
404,17.118499999999997
405,17.118499999999997
406,17.118499999999997
407,17.118499999999997
408,17.118499999999997
409,17.118499999999997
410,17.118499999999997
411,17.118499999999997
412,17.118499999999997
413,17.118499999999997
414,17.118499999999997
415,17.118499999999997
416,17.118499999999997
417,17.118499999999997
418,17.118499999999997
419,17.118499999999997
420,17.118499999999997
421,17.118499999999997
422,17.118499999999997
423,17.118499999999997
424,17.118499999999997
425,17.118499999999997
426,17.118499999999997
427,17.118499999999997
428,17.118499999999997
429,17.118499999999997
430,17.118499999999997
431,17.118499999999997
432,17.118499999999997
433,17.118499999999997
434,17.118499999999997
435,17.118499999999997
436,17.118499999999997
437,17.118499999999997
438,17.118499999999997
439,17.118499999999997
440,17.118499999999997
441,17.118499999999997
442,17.118499999999997
443,17.118499999999997
444,17.118499999999997
445,17.118499999999997
446,17.118499999999997
447,17.118499999999997
448,17.118499999999997
449,17.118499999999997
450,17.118499999999997
451,17.118499999999997
452,17.118499999999997
453,17.118499999999997
454,17.118499999999997
455,17.118499999999997
456,17.118499999999997
457,17.118499999999997
458,17.118499999999997
459,17.118499999999997
460,17.118499999999997
461,17.118499999999997
462,17.118499999999997
463,17.118499999999997
464,17.118499999999997
465,17.118499999999997
466,17.118499999999997
467,17.118499999999997
468,17.118499999999997
469,17.118499999999997
470,17.118499999999997
471,17.118499999999997
472,17.118499999999997
473,17.118499999999997
474,17.118499999999997
475,17.118499999999997
476,17.118499999999997
477,17.118499999999997
478,17.118499999999997
479,17.118499999999997
480,17.118499999999997
481,17.118499999999997
482,17.118499999999997
483,17.118499999999997
484,17.118499999999997
485,17.118499999999997
486,17.118499999999997
487,17.118499999999997
488,17.118499999999997
489,17.118499999999997
490,17.118499999999997
491,17.118499999999997
492,17.118499999999997
493,17.118499999999997
494,17.118499999999997
495,17.118499999999997
496,10.874699999999999
497,10.874699999999999
498,2.9357900000000003
499,2.9357900000000003
500,2.9357900000000003
501,2.9357900000000003
502,2.9357900000000003
503,2.9357900000000003
504,2.9357900000000003
505,2.9357900000000003
506,2.9357900000000003
507,2.9357900000000003
508,2.9357900000000003
509,2.9357900000000003
510,2.9357900000000003
511,2.9357900000000003
512,2.9357900000000003
513,2.9357900000000003
514,2.9357900000000003
515,2.9357900000000003
516,2.9357900000000003
517,2.9357900000000003
518,2.9357900000000003
519,2.9357900000000003
520,2.9357900000000003
521,2.9357900000000003
522,2.9357900000000003
523,2.9357900000000003
524,2.9357900000000003
525,2.9357900000000003
526,2.9357900000000003
527,2.9357900000000003
528,2.9357900000000003
529,2.9357900000000003
530,2.9357900000000003
531,2.9357900000000003
532,2.9357900000000003
533,2.9357900000000003
534,2.9357900000000003
535,2.9357900000000003
536,2.9357900000000003
537,2.9357900000000003
538,2.9357900000000003
539,2.9357900000000003
540,2.9357900000000003
541,2.9357900000000003
542,2.9357900000000003
543,2.9357900000000003
544,2.9357900000000003
545,2.9357900000000003
546,2.9357900000000003
547,2.9357900000000003
548,2.9357900000000003
549,2.9357900000000003
550,2.9357900000000003
551,2.9357900000000003
552,2.9357900000000003
553,2.9357900000000003
554,2.9357900000000003
555,2.9357900000000003
556,2.9357900000000003
557,2.9357900000000003
558,2.9357900000000003
559,2.9357900000000003
560,2.9357900000000003
561,2.9357900000000003
562,2.9357900000000003
563,2.9357900000000003
564,2.9357900000000003
565,2.9357900000000003
566,2.9357900000000003
567,2.9357900000000003
568,2.9357900000000003
569,2.9357900000000003
570,2.9357900000000003
571,2.9357900000000003
572,2.9357900000000003
573,2.9357900000000003
574,2.9357900000000003
575,2.9357900000000003
576,2.9357900000000003
577,2.9357900000000003
