,0
0,4.177421162650602
1,2.722996352678572
2,2.722470269058296
3,2.722782882352941
4,2.7224862410714286
5,2.7241624732142857
6,2.7298125223214287
7,2.7287999464285715
8,2.7284674910714286
9,2.1671299744680854
10,2.165791374468085
11,2.165730106382979
12,2.167512778723404
13,2.1660360042553193
14,2.1662119786324783
15,2.169459371794872
16,2.1675051063829787
17,2.165965357446809
18,2.1679285470085468
19,2.166546243589743
20,2.164909531135531
21,2.405488476595745
22,2.16695129787234
23,2.1687274085106383
24,2.4258632740384614
25,2.011114730769231
26,2.009041811188811
27,2.007310020979021
28,1.4107271515892421
29,1.4098706014669926
30,1.4100868746928745
31,1.4103183863080684
32,1.410226479217604
33,1.410105371638142
34,1.4099712506142505
35,1.4091474643734643
36,1.409738520782396
37,1.410298716381418
38,1.4098981124694376
39,1.4097754596577017
40,1.4104596283618582
41,1.4097269584352075
42,1.40966130806846
43,1.4100753863080684
44,1.4101899804400977
45,1.409538493857494
46,1.4101870368550369
47,1.4097601735941319
48,1.409758786240786
49,1.4100269584352076
50,1.4096724523227382
51,1.4102005749385749
52,1.4099215995085994
53,1.4095165354523227
54,1.409952
55,1.409720858190709
56,1.409390307125307
57,1.4093344742014742
58,1.409747163814181
59,1.4101099606879608
60,1.4096027139364304
61,1.4109622151589243
62,1.4106405085574572
63,1.4097168410757948
64,1.4107470171149146
65,1.4099546699266503
66,1.4101538525798527
67,1.4101655528255526
68,1.409343965770171
69,1.41028995599022
70,1.4107986992665036
71,1.4101640440097802
72,1.409484466830467
73,1.4099386772616138
74,1.4097958728606355
75,1.4097909608801957
76,1.4099618943488945
77,1.409887740831296
78,1.41069602200489
79,1.4098034692874695
80,1.4107298973105136
81,1.4099719266503667
82,1.4105547946210268
83,1.4099685647921758
84,1.410742574572127
85,1.3739190995260664
86,1.373654257683215
87,1.3734939219858155
88,1.3731445545023697
89,1.3734547494089833
90,1.372792574468085
91,1.3732341018957346
92,1.37275432464455
93,1.373546424170616
94,1.3736073815165877
95,1.3735823009478672
96,1.3732015815602838
97,1.3743040687203791
98,1.3728543601895735
99,1.3734712014218007
100,1.3736206052009456
101,1.3738585153664302
102,1.3732136997635935
103,1.37631440521327
104,1.373898302600473
105,1.3729096374407583
106,1.3737908250591016
107,1.3746222860520096
108,1.3745731749408983
109,1.3744640876777252
110,1.3735654680851064
111,1.3746731938534278
112,1.3749080945626482
113,1.3744079952718677
114,1.3750857819905213
115,1.373816893364929
116,1.3741008676122934
117,1.3751009739336493
118,1.3754034549763032
119,1.3754002156398104
120,1.3746173144208036
121,1.3748019550827422
122,1.3751344137115842
123,1.3744203981042653
124,1.3740960355450238
125,1.3746670307328606
126,1.3741152014218008
127,1.3736508601895734
128,1.3732694562647754
129,1.3739501753554502
130,1.3745794940898346
131,1.374686116113744
132,1.37496848463357
133,1.373926376777251
134,1.3732905815602838
135,1.3737772369668246
136,1.3746846784869977
137,1.3751395697399527
138,1.3736246516587678
139,1.3741236004728132
140,1.3744902151300236
141,1.3734236824644548
142,1.3744447654028433
143,1.3746992417061612
144,1.3733901914893614
145,1.3739602298578202
146,1.373780758293839
147,1.3723498317535545
148,1.3730240734597157
149,1.373161902843602
150,1.3721845928571428
151,1.370591747619048
152,1.3705845809523811
153,1.370863069047619
154,1.370237836492891
155,1.3698578214285713
156,1.3757236931216932
157,1.3689020261904763
158,1.3695924309523813
159,1.367603083333333
160,1.365150710900474
161,1.3693418095238097
162,1.3644906714285714
163,1.3676768214285715
164,1.366152804761905
165,1.3666376809523813
166,1.3635831255924171
167,1.3656962393364929
168,1.3653093617021275
169,1.3661005571428573
170,1.3644415413711584
171,1.3639485995260667
172,1.3650408104265404
173,1.3636940756501181
174,1.3631890756501182
175,1.3625492364066194
176,1.3625688817966903
177,1.3615591725768321
178,1.3617979928909953
179,1.3601209668246446
180,1.3334647023255812
181,1.3310266674418603
182,1.334384493023256
183,1.3335566288416076
184,1.3335145186046513
185,1.3347227186046513
186,1.3335657906976746
187,1.333726041860465
188,1.3331069906976745
189,1.333505223255814
190,1.3334160953488374
191,1.3356251658878504
192,1.3350884186046512
193,1.3353689906976745
194,1.3345745537383178
195,1.3337211348837208
196,1.3340893761682244
197,1.3332992372093024
198,1.3336251752336448
199,1.3337747056074767
