,0
0,0.31277540849501834
1,0.21356799364069953
2,0.21356444988098386
3,0.21356484181240065
4,0.12281428911616547
5,0.12347089420423182
6,0.12347136360846886
7,0.12346495185525913
8,0.12347326628938513
9,0.12348541030534352
10,0.12347567866977335
11,0.12348069626960576
12,0.12347039329656342
13,0.12348206896551725
14,0.1234791561835954
15,0.12349716035540512
16,0.12347678937135452
17,0.12349234637465446
18,0.12349325068870524
19,0.1234720997241672
20,0.12348093577787198
21,0.12347729805661174
22,0.1341344485239395
23,0.12346863480128893
24,0.1383014164390365
25,0.13828191238520723
26,0.13828534160258002
27,0.1382318782544012
28,0.12347687522084805
29,0.12347121532685514
30,0.12349470952065385
31,0.12347525531011046
32,0.12351093142227122
33,0.12346082046373112
34,0.12347961255319151
35,0.12347931075612353
36,0.12346245679012346
37,0.12348353081172972
38,0.12348070051085568
39,0.12347106795088908
40,0.1234736686403045
41,0.12347906943268415
42,0.12347342482554453
43,0.12347693120237088
44,0.12347862598008054
45,0.12346599873042742
46,0.12346279563744175
47,0.12347507189680695
48,0.12348479136690647
49,0.12347635992382563
50,0.12346151237048003
51,0.12164410207069654
52,0.12164187402733964
53,0.1216400258675079
54,0.12164024210526315
55,0.13397959423397668
56,0.13399745871121718
57,0.13399828469241776
58,0.11002585614171696
59,0.11004300719564372
60,0.11005388015564202
61,0.11003953079922026
62,0.1100544730994152
63,0.11003905293888673
64,0.11004908565310492
65,0.11005487861610631
66,0.11011594594594595
67,0.11011029544569871
68,0.11011003079922026
69,0.1100939337890625
70,0.11011319777864378
71,0.11010873121837292
72,0.11010121973530557
73,0.11009858468450869
74,0.12181247742075553
75,0.12179949206349205
76,0.12179999392097263
77,0.09158418591093116
78,0.09155853796653797
79,0.09155752539912917
80,0.09155286658072834
81,0.09155486298502655
82,0.09156285071013559
83,0.0915502355311946
84,0.09155709547657512
85,0.08170379544819883
86,0.0816996476908051
87,0.08169798824517212
88,0.081685569809737
89,0.08169437627926539
90,0.08169478795921219
91,0.08169772367312554
92,0.08170089033613445
93,0.08169446277863451
94,0.08169799258637571
95,0.08169424336035783
96,0.08169780386121993
97,0.08170167579653437
98,0.08169484380685793
99,0.08169869984621837
100,0.08169749726929003
101,0.0816921124492368
102,0.08169748872706903
103,0.0816961837277692
104,0.08170021125577488
105,0.0816932076211824
106,0.081695968453378
107,0.08168441824031332
108,0.08168480478254789
109,0.0816850706901369
110,0.08169291806722687
111,0.08170243798070201
112,0.08169766834522312
113,0.0816879392542941
114,0.08169113082937726
115,0.08168784785036293
116,0.08169979405194079
117,0.08169298838836038
118,0.0816974847167695
119,0.08170012800783436
120,0.08169620560356844
121,0.08169161183382292
122,0.08169644415297529
123,0.08168789467787115
124,0.08168957158852345
125,0.081698255768424
126,0.08169737683797788
127,0.08169796062219732
128,0.08169057100963552
129,0.0817007205203525
130,0.08169884431722982
131,0.08168645993567333
132,0.08168774604950356
133,0.0816899814193909
134,0.08168644449099288
135,0.0816889766368215
136,0.08169064427097852
137,0.08171223527766121
138,0.0816936280667321
139,0.08168436034530771
140,0.08169850781468045
141,0.0816911207426019
142,0.08169590961162335
143,0.08169072483969891
144,0.08169245997760985
145,0.08169546895493233
146,0.08169303403068341
147,0.08169084369771334
148,0.08169217271711814
149,0.08169065777715721
150,0.08128071909484566
151,0.08128289943283994
152,0.08128068423965684
153,0.08128046658364467
154,0.08127995325034577
155,0.08128055979467258
156,0.0812811350117582
157,0.08128083809259772
158,0.08128090906574394
159,0.08127982774390244
160,0.08013859600679693
161,0.08017645252896298
162,0.08013441828958509
163,0.08013487207819804
164,0.08014481147075524
165,0.08015494420903954
166,0.08013523325341983
167,0.08013741188118813
168,0.08013477380110341
169,0.08014435967878275
170,0.08014168889516814
171,0.08013771978564378
172,0.08013658730606489
173,0.08015781110483189
174,0.08013770432692308
175,0.07934093403155604
176,0.07963968129770993
177,0.07913668536883575
178,0.07933566725736095
179,0.07909992822119313
180,0.07933331218447266
181,0.0788154807562458
182,0.07907339304088816
183,0.0788154834749764
184,0.07911698849329904
185,0.0788158125760649
186,0.07908294746869897
187,0.07881524024918743
188,0.07735477460694941
189,0.07715615375494071
190,0.07725718503885157
191,0.07723539687168611
192,0.0772419376482995
193,0.07726021734517968
194,0.07724671887761823
195,0.07726028753146946
196,0.07726895836627141
197,0.07721025301364419
198,0.07726839536109646
199,0.07717486969214438
