,0
0,0.046740399999999994
1,0.046740399999999994
2,0.046740399999999994
3,0.046740399999999994
4,0.046740399999999994
5,0.046740399999999994
6,0.046740399999999994
7,0.046740399999999994
8,0.046740399999999994
9,0.046740399999999994
10,0.046740399999999994
11,0.046740399999999994
12,0.046740399999999994
13,0.046740399999999994
14,0.046740399999999994
15,0.046740399999999994
16,0.046740399999999994
17,0.046740399999999994
18,0.046740399999999994
19,0.046740399999999994
20,0.046740399999999994
21,0.046740399999999994
22,0.046740399999999994
23,0.046740399999999994
24,0.046740399999999994
25,0.046740399999999994
26,0.046740399999999994
27,0.046740399999999994
28,0.046740399999999994
29,0.046740399999999994
30,0.046740399999999994
31,0.046740399999999994
32,0.046740399999999994
33,0.046740399999999994
34,0.046740399999999994
35,0.046740399999999994
36,0.046740399999999994
37,0.046740399999999994
38,0.046740399999999994
39,0.046740399999999994
40,0.046740399999999994
41,0.046740399999999994
42,0.046740399999999994
43,0.046740399999999994
44,0.046740399999999994
45,0.046740399999999994
46,0.046740399999999994
47,0.046740399999999994
48,0.046443200000000004
49,0.046443200000000004
50,0.046443200000000004
51,0.046443200000000004
52,0.046443200000000004
53,0.046443200000000004
54,0.046443200000000004
55,0.046443200000000004
56,0.046443200000000004
57,0.046443200000000004
58,0.046443200000000004
59,0.046443200000000004
60,0.046443200000000004
61,0.046443200000000004
62,0.046443200000000004
63,0.046443200000000004
64,0.046443200000000004
65,0.045878499999999996
66,0.045878499999999996
67,0.045878499999999996
68,0.045878499999999996
69,0.045878499999999996
70,0.045878499999999996
71,0.0360838
72,0.0360838
73,0.0360838
74,0.0360838
75,0.0360838
76,0.0360838
77,0.0360838
78,0.0360838
79,0.0360838
80,0.0360838
81,0.0360838
82,0.0360838
83,0.0360838
84,0.0360838
85,0.0360838
86,0.0360838
87,0.0360838
88,0.0360838
89,0.0360838
90,0.0360838
91,0.0360838
92,0.0360838
93,0.0360838
94,0.0360838
95,0.0360838
96,0.0360838
97,0.0360838
98,0.0360838
99,0.0360838
100,0.0360838
101,0.0360838
102,0.0360838
103,0.0360838
104,0.0360838
105,0.0360838
106,0.0360838
107,0.0360838
108,0.0360838
109,0.0360838
110,0.0360838
111,0.0360838
112,0.0360838
113,0.0360838
114,0.0360838
115,0.0360838
116,0.0360838
117,0.0360838
118,0.0360838
119,0.0360838
120,0.0360838
121,0.0360838
122,0.0360838
123,0.0360838
124,0.0360838
125,0.0360838
126,0.0360838
127,0.0360838
128,0.0360838
129,0.0360838
130,0.0360838
131,0.0360838
132,0.0360838
133,0.0360838
134,0.0360838
135,0.0360838
136,0.0360838
137,0.0360838
138,0.0360838
139,0.0360838
140,0.0360838
141,0.0360838
142,0.0360838
143,0.0360838
144,0.0360838
145,0.0360838
146,0.0360838
147,0.0360838
148,0.0360838
149,0.0360838
150,0.0360838
151,0.0360838
152,0.0360838
153,0.0360838
154,0.0360838
155,0.0360838
156,0.0360838
157,0.0360838
158,0.0360838
159,0.0360838
160,0.0360838
161,0.0360838
162,0.0360838
163,0.0360838
164,0.0360838
165,0.0360838
166,0.0360838
167,0.0360838
168,0.0360838
169,0.0360838
170,0.0360838
171,0.0360838
172,0.0360838
173,0.0360838
174,0.0360838
175,0.0360838
176,0.0360838
177,0.0360838
178,0.0360838
179,0.0360838
180,0.0360838
181,0.0360838
182,0.0360838
183,0.0360838
184,0.0360838
185,0.0360838
186,0.0360838
187,0.0360838
188,0.0360838
189,0.0360838
190,0.0360838
191,0.0360838
192,0.0360838
193,0.0360838
194,0.0360838
195,0.0360838
196,0.0360838
197,0.0360838
198,0.0360838
199,0.0360838
200,0.0360838
201,0.0344389
202,0.0344389
203,0.0344389
204,0.0344389
205,0.0333453
206,0.0333453
207,0.0333453
208,0.0333453
209,0.0333453
210,0.0333453
211,0.0333453
212,0.0333453
213,0.0333453
214,0.0333453
215,0.0333453
216,0.0333453
217,0.0333453
218,0.0333453
219,0.0333453
220,0.0333453
221,0.0333453
222,0.0333453
223,0.0333453
224,0.0333453
225,0.0333453
226,0.0333453
227,0.0333453
228,0.0333453
229,0.0333453
230,0.0333453
231,0.0333453
232,0.0333453
233,0.0333453
234,0.0333453
235,0.0333453
236,0.0333453
237,0.0333453
238,0.0333453
239,0.0333453
240,0.0333453
241,0.0333453
242,0.0333453
243,0.0333453
244,0.0333453
245,0.0333453
246,0.0333453
247,0.0330083
248,0.0330083
249,0.0330083
250,0.0330083
251,0.0330083
252,0.0330083
253,0.0330083
254,0.0330083
255,0.0330083
256,0.0330083
257,0.0330083
258,0.0330083
259,0.0330083
260,0.0330083
261,0.0330083
262,0.0269941
263,0.0269941
264,0.0269941
265,0.0269941
266,0.0269941
267,0.0269941
268,0.0269941
269,0.0269941
270,0.0269941
271,0.0269941
272,0.0269941
273,0.0269941
274,0.0269941
275,0.0269941
276,0.0269941
277,0.0269941
278,0.0269941
279,0.0269941
280,0.0269941
281,0.0269941
282,0.0269941
283,0.0269941
284,0.0269941
285,0.0269941
286,0.0269941
287,0.0269941
288,0.0269941
289,0.0269941
290,0.0269941
291,0.0269941
292,0.0269941
293,0.0269941
294,0.0269941
295,0.0269941
296,0.0269941
297,0.0269941
298,0.0269941
299,0.0269941
300,0.0269941
301,0.0269941
302,0.0269941
303,0.0269941
304,0.0269941
305,0.0269941
306,0.0269941
307,0.0269941
308,0.0269941
309,0.0269941
310,0.0269941
311,0.0269941
312,0.0269941
313,0.0269941
314,0.0269941
315,0.0269941
316,0.0269941
317,0.0269941
318,0.0269941
319,0.0269941
