,0
0,inf
1,0.26063200000000003
2,4.07653
3,inf
4,1.03693
5,1.58907
6,0.68514
7,0.046740399999999994
8,inf
9,inf
10,0.089723
11,0.07922720000000001
12,0.06659920000000001
13,0.108432
14,inf
15,0.885169
16,0.0554604
17,0.707149
18,0.38485199999999997
19,0.0894166
20,1.95003
21,0.174363
22,2.30901
23,0.200277
24,0.0481078
25,0.0772108
26,0.312122
27,0.26623199999999997
28,0.14629
29,inf
30,0.121233
31,0.28687999999999997
32,0.303954
33,0.180179
34,0.398683
35,0.0710894
36,inf
37,0.11130599999999999
38,0.12677200000000002
39,0.156825
40,0.147332
41,2.03076
42,0.09872700000000001
43,0.0565456
44,0.18715600000000002
45,0.10688
46,0.136181
47,2.6613800000000003
48,0.227972
49,0.699526
50,0.30554600000000004
51,1.36832
52,0.8367319999999999
53,inf
54,0.0673377
55,11.373899999999999
56,0.74111
57,0.046443200000000004
58,0.323939
59,0.16210899999999998
60,0.054537
61,0.16752299999999998
62,0.134705
63,2.5992699999999997
64,0.273943
65,0.642245
66,0.921155
67,0.151007
68,inf
69,inf
70,0.118079
71,0.192363
72,inf
73,0.146673
74,0.045878499999999996
75,0.08781240000000001
76,0.182843
77,0.288173
78,inf
79,0.296151
80,0.0360838
81,0.14060599999999998
82,inf
83,0.6749660000000001
84,0.0480275
85,0.4987150000000001
86,1.30422
87,0.0960926
88,0.118294
89,1.02382
90,0.20055800000000001
91,0.0463454
92,0.0613511
93,0.146594
94,0.0972894
95,0.0613276
96,inf
97,0.29044200000000003
98,0.13242700000000002
99,0.376485
100,0.0864023
101,0.152788
102,0.439993
103,0.375495
104,0.325407
105,0.0590129
106,0.0516319
107,0.278138
108,0.858628
109,0.0796102
110,2.32923
111,0.057134
112,0.0411023
113,2.4034999999999997
114,0.116792
115,0.129662
116,1.03996
117,0.08167790000000001
118,2.49375
119,0.0609037
120,0.0923678
121,0.0511007
122,0.529015
123,0.215334
124,0.18104800000000001
125,0.0596638
126,0.40820100000000004
127,0.0731695
128,inf
129,0.0406876
130,inf
131,0.0458128
132,0.0561261
133,0.0474763
134,0.04747560000000001
135,inf
136,0.0415656
137,0.0367868
138,0.0417198
139,0.07640330000000001
140,inf
141,0.0735286
142,0.0457983
143,0.0367885
144,0.0416992
145,0.038939900000000006
146,0.0491769
147,0.0465217
148,0.046525
149,0.0412771
150,0.08262549999999999
151,0.045536099999999996
152,0.0444676
153,0.0459011
154,inf
155,0.0403321
156,0.0369932
157,0.0531948
158,0.044045799999999996
159,0.0835723
160,3.2219700000000002
161,0.587005
162,0.12756
163,0.782211
164,0.0651291
165,0.130708
166,0.344916
167,0.489042
168,0.5077429999999999
169,0.0523869
170,0.188408
171,0.0560895
172,0.0984467
173,0.618564
174,0.230558
175,0.0674583
176,0.7464970000000001
177,2.40478
178,0.100115
179,0.194484
180,1.1251099999999998
181,0.25395399999999996
182,0.694353
183,0.0649506
184,1.57539
185,0.342777
186,0.41308399999999995
187,0.142136
188,0.16656
189,0.484823
190,0.273501
191,0.0846214
192,0.0410956
193,inf
194,0.03665
195,0.0367751
196,0.054248700000000004
197,inf
198,inf
199,inf
200,0.036770699999999996
201,0.0367824
202,inf
203,inf
204,0.036999399999999995
205,inf
206,inf
207,0.0394798
208,inf
209,inf
210,0.0344389
211,0.0347163
212,inf
213,0.0345937
214,0.0333453
215,0.0333639
216,0.0333612
217,0.0333551
218,inf
219,inf
220,inf
221,0.0369912
222,0.037054800000000006
223,0.0370264
224,0.049134000000000004
225,2.37644
226,0.142547
227,0.24298399999999998
228,0.0623446
229,5.34217
230,2.74174
231,0.047702
232,0.931373
233,0.0945128
234,0.033825400000000005
235,0.1395
236,0.0895599
237,4.09693
238,0.381648
239,0.0895273
240,1.9772600000000002
241,0.303917
242,0.79879
243,0.08244199999999999
244,4.33538
245,0.20726499999999998
246,0.333764
247,0.09464310000000001
248,8.15191
249,0.242676
250,0.0468796
251,0.15259999999999999
252,0.356849
253,0.0453221
254,1.19932
255,0.0372774
256,0.0330083
257,0.0413962
258,0.0414639
259,inf
260,0.0331037
261,0.0331699
262,0.0331375
263,inf
264,inf
265,0.035568100000000005
266,0.0344581
267,0.0344629
268,0.0345535
269,0.0493142
270,0.0345493
