,0
0,2.33915
1,2.33915
2,2.33915
3,2.33915
4,2.33915
5,2.33915
6,2.33915
7,2.33915
8,2.33915
9,2.33915
10,2.33915
11,2.33915
12,2.33915
13,2.33915
14,2.33915
15,2.33915
16,2.33915
17,2.33915
18,2.33915
19,2.33915
20,2.33915
21,2.33915
22,2.33915
23,2.33915
24,2.33915
25,2.33915
26,2.33915
27,2.33915
28,2.33915
29,2.33915
30,2.33915
31,2.33915
32,2.33915
33,2.33915
34,2.33915
35,2.33915
36,2.33915
37,2.33915
38,2.33915
39,2.33915
40,2.33915
41,2.33915
42,2.33915
43,2.33915
44,2.33915
45,2.33915
46,2.33915
47,2.33915
48,2.33915
49,2.33915
50,2.33915
51,2.33915
52,2.33915
53,2.33915
54,2.33915
55,2.33915
56,2.33915
57,2.33915
58,2.33915
59,2.33915
60,2.33915
61,2.33915
62,2.33915
63,2.33915
64,2.33915
65,2.33915
66,2.33915
67,2.33915
68,2.33915
69,2.33915
70,2.33915
71,2.33915
72,2.33915
73,2.33915
74,2.33915
75,2.33915
76,2.33915
77,2.33915
78,2.33915
79,2.33915
80,2.33915
81,2.33915
82,2.33915
83,2.33915
84,2.33915
85,2.33915
86,2.33915
87,2.33915
88,2.33915
89,2.33915
90,2.33915
91,2.33915
92,2.33915
93,2.33915
94,2.33915
95,2.33915
96,2.33915
97,2.33915
98,2.33915
99,2.298
100,2.298
101,2.298
102,2.298
103,2.298
104,2.298
105,2.298
106,2.298
107,2.298
108,2.298
109,2.298
110,2.298
111,2.298
112,2.298
113,2.298
114,2.298
115,2.298
116,2.298
117,2.298
118,2.298
119,1.9951999999999999
120,1.9951999999999999
121,1.9951999999999999
122,1.9951999999999999
123,1.9951999999999999
124,1.9951999999999999
125,1.9951999999999999
126,1.83889
127,1.83889
128,1.83889
129,1.83889
130,1.83889
131,1.83889
132,1.83889
133,1.83889
134,1.83889
135,1.83889
136,1.83889
137,1.83889
138,1.83889
139,1.83889
140,1.83889
141,1.83889
142,1.83889
143,1.83889
144,1.83889
145,1.83889
146,1.83889
147,1.83889
148,1.83889
149,1.83889
150,1.83889
151,1.83889
152,1.83889
153,1.83889
154,1.83889
155,1.83889
156,1.83889
157,1.83889
158,1.83889
159,1.83889
160,1.83889
161,1.83889
162,1.83889
163,1.83889
164,1.83889
165,1.83889
166,1.83889
167,1.83889
168,1.83889
169,1.83889
170,1.83889
171,1.83889
172,1.83889
173,1.83889
174,1.83889
175,1.83889
176,1.83889
177,1.83889
178,1.83889
179,1.83889
180,1.83889
181,1.83889
182,1.83889
183,1.76606
184,1.76606
185,1.76606
186,1.76606
187,1.76606
188,1.76606
189,1.76606
190,1.76606
191,1.76606
192,1.76606
193,1.76606
194,1.76606
195,1.76606
196,1.76606
197,1.76606
198,1.76606
199,1.76606
200,1.76606
201,1.76606
202,1.7373200000000002
203,1.7373200000000002
204,1.7373200000000002
205,1.7373200000000002
206,1.7373200000000002
207,1.7373200000000002
208,1.7373200000000002
209,1.7373200000000002
210,1.71332
211,1.71332
212,1.71332
213,1.71332
214,1.71332
215,1.71332
216,1.71332
217,1.71332
218,1.71332
219,1.71332
220,1.71332
221,1.71332
222,1.71332
223,1.71332
224,1.71332
225,1.71332
226,1.71332
227,1.71332
228,1.71332
229,1.71332
230,1.71332
231,1.71332
232,1.71332
233,1.71332
234,1.71332
235,1.71332
236,1.71332
237,1.71332
238,1.71332
239,1.71332
240,1.71332
241,1.71332
242,1.71332
243,1.71332
244,1.71332
245,1.71332
246,1.71332
247,1.71332
248,1.70435
249,1.70435
250,1.70435
251,1.70435
252,1.70435
253,1.70435
254,1.70435
255,1.70435
256,1.70435
257,1.69093
258,1.69093
259,1.69093
260,1.69093
261,1.69093
262,1.69093
263,1.69093
264,1.69093
265,1.69093
266,1.69093
267,1.69093
268,1.69093
269,1.69093
270,1.69093
271,1.69093
272,1.69093
273,1.69093
274,1.69093
275,1.69093
276,1.69093
277,1.69093
278,1.69093
279,1.69093
280,1.69093
281,1.69093
282,1.69093
283,1.69093
284,1.69093
285,1.69093
286,1.69093
287,1.69093
288,1.69093
289,1.69093
290,1.69093
291,1.69093
292,1.69093
293,1.69093
294,1.69093
295,1.69093
296,1.69093
297,1.69093
298,1.69093
299,1.69093
300,1.69093
301,1.69093
302,1.69093
303,1.69093
304,1.69093
305,1.69093
306,1.69093
307,1.69093
308,1.69093
309,1.69093
310,1.69093
311,1.69093
312,1.69093
313,1.69093
314,1.69093
315,1.68872
316,1.68872
317,1.68872
318,1.68872
319,1.68872
320,1.68872
321,1.68872
322,1.68872
323,1.68872
324,1.68872
325,1.68872
326,1.68872
327,1.68872
328,1.68872
329,1.68872
330,1.68872
331,1.68872
332,1.68872
333,1.68872
334,1.68872
335,1.68872
336,1.68872
337,1.68872
338,1.68872
339,1.68872
340,1.68872
341,1.68872
342,1.68872
